Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.74e-06 -1.0 -0.327893 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.75e-06 -1.0 -0.330768 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.76e-06 -1.0 -0.335081 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.77e-06 -1.0 -0.327174 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.78e-06 -1.0 -0.332206 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.79e-06 -1.0 -0.329331 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.8e-06 -1.0 -0.332206 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.81e-06 -1.0 -0.33005 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.82e-06 -1.0 -0.334363 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.83e-06 -1.0 -0.332206 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.84e-06 -1.0 -0.337957 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
2.85e-06 -1.0 -0.336519 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.86e-06 -1.0 -0.332206 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.87e-06 -1.0 -0.332925 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.88e-06 -1.0 -0.337238 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.89e-06 -1.0 -0.334363 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.9e-06 -1.0 -0.336519 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
2.91e-06 -1.0 -0.337957 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.92e-06 -1.0 -0.338676 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.93e-06 -1.0 -0.336519 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.94e-06 -1.0 -0.336519 -9.93832e-05 10062.062803371195 NaN NaN 1.2826797031222035
2.95e-06 -1.0 -0.337957 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.96e-06 -1.0 -0.336519 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
2.97e-06 -1.0 -0.341551 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
2.98e-06 -1.0 -0.338676 -9.91104e-05 10089.758491540746 NaN NaN 1.2791588361848165
2.99e-06 -1.0 -0.34227 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3e-06 -1.0 -0.345864 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
3.01e-06 -1.0 -0.343707 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.02e-06 -1.0 -0.346583 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.03e-06 -1.0 -0.342989 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
3.04e-06 -1.0 -0.34227 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
3.05e-06 -1.0 -0.344426 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.06e-06 -1.0 -0.34227 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.07e-06 -1.0 -0.344426 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
3.08e-06 -1.0 -0.344426 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.09e-06 -1.0 -0.344426 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.1e-06 -1.0 -0.345145 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
3.11e-06 -1.0 -0.34802 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.12e-06 -1.0 -0.346583 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
3.13e-06 -1.0 -0.345145 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.14e-06 -1.0 -0.347302 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.15e-06 -1.0 -0.345145 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
3.16e-06 -1.0 -0.345864 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
3.17e-06 -1.0 -0.351615 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.18e-06 -1.0 -0.344426 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
3.19e-06 -1.0 -0.349458 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
3.2e-06 -1.0 -0.348739 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
3.21e-06 -1.0 -0.350177 -9.84282e-05 10159.69000753849 NaN NaN 1.2703540875606025
3.22e-06 -1.0 -0.349458 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
3.23e-06 -1.0 -0.351615 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
3.24e-06 -1.0 -0.353052 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.25e-06 -1.0 -0.355209 -0.0001000655 9993.454287441726 NaN NaN 1.2914857423867905
3.26e-06 -1.0 -0.353052 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
3.27e-06 -1.0 -0.35449 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
3.28e-06 -1.0 -0.353052 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.29e-06 -1.0 -0.353771 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
3.3e-06 -1.0 -0.35449 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.31e-06 -1.0 -0.35449 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.32e-06 -1.0 -0.352333 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
3.33e-06 -1.0 -0.353052 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
3.34e-06 -1.0 -0.356646 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.35e-06 -1.0 -0.358803 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
3.36e-06 -1.0 -0.355209 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.37e-06 -1.0 -0.360959 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.38e-06 -1.0 -0.357365 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
3.39e-06 -1.0 -0.355927 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.4e-06 -1.0 -0.360959 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.41e-06 -1.0 -0.36024 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
3.42e-06 -1.0 -0.356646 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
3.43e-06 -1.0 -0.364553 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
3.44e-06 -1.0 -0.362397 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.45e-06 -1.0 -0.361678 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.46e-06 -1.0 -0.365272 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.47e-06 -1.0 -0.363835 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.48e-06 -1.0 -0.365991 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.49e-06 -1.0 -0.365272 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
3.5e-06 -1.0 -0.363116 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
3.51e-06 -1.0 -0.364553 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
3.52e-06 -1.0 -0.365991 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.53e-06 -1.0 -0.367429 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
3.54e-06 -1.0 -0.367429 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.55e-06 -1.0 -0.368148 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
3.56e-06 -1.0 -0.364553 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
3.57e-06 -1.0 -0.371742 -9.92468e-05 10075.891615649069 NaN NaN 1.28091926965351
3.58e-06 -1.0 -0.371742 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.59e-06 -1.0 -0.369585 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
3.6e-06 -1.0 -0.370304 -9.81558e-05 10187.884974703482 NaN NaN 1.2668383831847072
3.61e-06 -1.0 -0.372461 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
3.62e-06 -1.0 -0.364553 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
3.63e-06 -1.0 -0.372461 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.64e-06 -1.0 -0.369585 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.65e-06 -1.0 -0.36671 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.66e-06 -1.0 -0.371742 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.67e-06 -1.0 -0.373179 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.68e-06 -1.0 -0.373898 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
3.69e-06 -1.0 -0.371742 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
3.7e-06 -1.0 -0.372461 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.71e-06 -1.0 -0.376774 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.72e-06 -1.0 -0.371023 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
3.73e-06 -1.0 -0.373898 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.74e-06 -1.0 -0.371742 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.75e-06 -1.0 -0.376774 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
3.76e-06 -1.0 -0.375336 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
3.77e-06 -1.0 -0.376055 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3.78e-06 -1.0 -0.375336 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.79e-06 -1.0 -0.37893 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
3.8e-06 -1.0 -0.37893 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
3.81e-06 -1.0 -0.377492 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
3.82e-06 -1.0 -0.37893 -9.93833e-05 10062.052678870596 NaN NaN 1.2826809937625765
3.83e-06 -1.0 -0.381087 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
3.84e-06 -1.0 -0.377492 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
3.85e-06 -1.0 -0.381805 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.86e-06 -1.0 -0.376055 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.87e-06 -1.0 -0.379649 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
3.88e-06 -1.0 -0.383962 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.89e-06 -1.0 -0.382524 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
3.9e-06 -1.0 -0.384681 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
3.91e-06 -1.0 -0.376774 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.92e-06 -1.0 -0.384681 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
3.93e-06 -1.0 -0.384681 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.94e-06 -1.0 -0.383243 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
3.95e-06 -1.0 -0.386837 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.96e-06 -1.0 -0.3854 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
3.97e-06 -1.0 -0.386837 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
3.98e-06 -1.0 -0.3854 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.99e-06 -1.0 -0.383962 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4e-06 -1.0 -0.388275 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.01e-06 -1.0 -0.386118 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
4.02e-06 -1.0 -0.3854 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
4.03e-06 -1.0 -0.389713 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
4.04e-06 -1.0 -0.394026 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
4.05e-06 -1.0 -0.390431 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.06e-06 -1.0 -0.396901 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
4.07e-06 -1.0 -0.388994 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.08e-06 -1.0 -0.389713 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
4.09e-06 -1.0 -0.393307 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
4.1e-06 -1.0 -0.393307 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
4.11e-06 -1.0 -0.392588 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
4.12e-06 -1.0 -0.395463 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.13e-06 -1.0 -0.394744 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
4.14e-06 -1.0 -0.394026 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
4.15e-06 -1.0 -0.394026 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
4.16e-06 -1.0 -0.396182 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
4.17e-06 -1.0 -0.39115 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
4.18e-06 -1.0 -0.393307 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4.19e-06 -1.0 -0.395463 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
4.2e-06 -1.0 -0.394744 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.21e-06 -1.0 -0.39762 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.22e-06 -1.0 -0.400495 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.23e-06 -1.0 -0.391869 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
4.24e-06 -1.0 -0.401933 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
4.25e-06 -1.0 -0.396901 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
4.26e-06 -1.0 -0.400495 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
4.27e-06 -1.0 -0.404089 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
4.28e-06 -1.0 -0.398339 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
4.29e-06 -1.0 -0.402652 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
4.3e-06 -1.0 -0.40337 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.31e-06 -1.0 -0.39762 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
4.32e-06 -1.0 -0.401933 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.33e-06 -1.0 -0.400495 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
4.34e-06 -1.0 -0.401214 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
4.35e-06 -1.0 -0.404808 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.36e-06 -1.0 -0.404089 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.37e-06 -1.0 -0.405527 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.38e-06 -1.0 -0.406965 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
4.39e-06 -1.0 -0.401933 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.4e-06 -1.0 -0.409121 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.41e-06 -1.0 -0.402652 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.42e-06 -1.0 -0.408402 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.43e-06 -1.0 -0.404808 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.44e-06 -1.0 -0.40984 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
4.45e-06 -1.0 -0.40984 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
4.46e-06 -1.0 -0.408402 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.47e-06 -1.0 -0.409121 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
4.48e-06 -1.0 -0.408402 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
4.49e-06 -1.0 -0.409121 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.5e-06 -1.0 -0.40984 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.51e-06 -1.0 -0.407683 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.52e-06 -1.0 -0.411277 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
4.53e-06 -1.0 -0.409121 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
4.54e-06 -1.0 -0.40984 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
4.55e-06 -1.0 -0.407683 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
4.56e-06 -1.0 -0.410559 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.57e-06 -1.0 -0.411996 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4.58e-06 -1.0 -0.411277 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
4.59e-06 -1.0 -0.414872 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.6e-06 -1.0 -0.411277 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
4.61e-06 -1.0 -0.413434 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
4.62e-06 -1.0 -0.410559 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.63e-06 -1.0 -0.419903 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
4.64e-06 -1.0 -0.417028 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.65e-06 -1.0 -0.417028 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.66e-06 -1.0 -0.418466 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
4.67e-06 -1.0 -0.420622 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
4.68e-06 -1.0 -0.416309 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
4.69e-06 -1.0 -0.419903 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
4.7e-06 -1.0 -0.421341 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.71e-06 -1.0 -0.413434 -9.84973e-05 10152.562557552339 NaN NaN 1.2712459200583057
4.72e-06 -1.0 -0.420622 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.73e-06 -1.0 -0.417747 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.74e-06 -1.0 -0.416309 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
4.75e-06 -1.0 -0.419903 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
4.76e-06 -1.0 -0.422779 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
4.77e-06 -1.0 -0.422779 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.78e-06 -1.0 -0.422779 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
4.79e-06 -1.0 -0.422779 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.8e-06 -1.0 -0.424216 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.81e-06 -1.0 -0.423498 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
4.82e-06 -1.0 -0.423498 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
4.83e-06 -1.0 -0.426373 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.84e-06 -1.0 -0.423498 -0.0001004754 9952.684935815134 NaN NaN 1.2967760772754817
4.85e-06 -1.0 -0.424216 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
4.86e-06 -1.0 -0.428529 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
4.87e-06 -1.0 -0.424216 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4.88e-06 -1.0 -0.427092 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.89e-06 -1.0 -0.426373 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
4.9e-06 -1.0 -0.424935 -0.0001008166 9919.001434287607 NaN NaN 1.3011797422279616
4.91e-06 -1.0 -0.427811 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
4.92e-06 -1.0 -0.427811 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.93e-06 -1.0 -0.427811 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
4.94e-06 -1.0 -0.429967 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
4.95e-06 -1.0 -0.433561 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
4.96e-06 -1.0 -0.430686 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
4.97e-06 -1.0 -0.434999 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
4.98e-06 -1.0 -0.432124 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
4.99e-06 -1.0 -0.433561 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
5e-06 -1.0 -0.429967 -9.69273e-05 10317.010790561586 NaN NaN 1.2509828662031084
5.01e-06 -0.8947368421052632 -0.42206 -9.35159e-05 9567.750961122794 NaN NaN 1.3489485441112001
5.02e-06 -0.7894736842105263 -0.401214 -8.66255e-05 9113.6407202328 NaN NaN 1.4161633232668678
5.03e-06 -0.6842105263157895 -0.37893 -7.87112e-05 8692.67050071387 NaN NaN 1.4847455368710014
5.04e-06 -0.5789473684210527 -0.358084 -6.95684e-05 8321.98769011581 NaN NaN 1.5508799351811493
5.05e-06 -0.4736842105263158 -0.3358 -5.90615e-05 8020.18591682087 NaN NaN 1.6092399681603782
5.06e-06 -0.368421052631579 -0.312798 -4.87593e-05 7555.913489971738 NaN NaN 1.7081195737027164
5.07e-06 -0.26315789473684215 -0.294108 -3.79116e-05 6941.3555412286 NaN NaN 1.8593491793881998
5.08e-06 -0.1578947368421053 -0.26823 -2.67222e-05 5908.747664567488 NaN NaN 2.184287511010146
5.09e-06 -0.052631578947368474 -0.254572 -1.55323e-05 3388.5244907301862 NaN NaN 3.8088565582844454
5.1e-06 0.05263157894736836 -0.227976 -4.6845e-06 -11235.260742313665 NaN NaN -1.1487409171393497
5.11e-06 0.1578947368421053 -0.204254 5.5495e-06 28452.06538284626 NaN NaN 0.4536192208108166
5.12e-06 0.26315789473684204 -0.184127 1.54424e-05 17041.256199609 NaN NaN 0.7573622260148438
5.13e-06 0.36842105263157876 -0.162562 2.49944e-05 14740.14389749619 NaN NaN 0.8755955043028756
5.14e-06 0.4736842105263157 -0.141716 3.49554e-05 13551.102562874854 NaN NaN 0.9524246215052665
5.15e-06 0.5789473684210527 -0.123026 4.43019e-05 13068.228866505786 NaN NaN 0.987616903657433
5.16e-06 0.6842105263157894 -0.0971484 5.44004e-05 12577.306900607153 NaN NaN 1.0261659218001662
5.17e-06 0.7894736842105261 -0.0798965 6.46346e-05 12214.412779076934 NaN NaN 1.0566536404872091
5.18e-06 0.894736842105263 -0.0597692 7.46628e-05 11983.703291401649 NaN NaN 1.0769962686480665
5.19e-06 1.0 -0.0338913 8.36012e-05 11961.55079113697 NaN NaN 1.0789908394644163
5.2e-06 1.0 -0.013764 9.12424e-05 10959.816927218048 NaN NaN 1.1776112516416997
5.21e-06 1.0 -0.0108887 9.84749e-05 10154.871952142119 NaN NaN 1.2709568166147667
5.22e-06 1.0 -0.00226274 0.000101135 9887.773767736195 NaN NaN 1.3052891411754106
5.23e-06 1.0 -0.00513806 0.000102636 9743.1700378035 NaN NaN 1.3246616531732776
5.24e-06 1.0 -0.00873221 0.0001033867 9672.424015855038 NaN NaN 1.334350490452957
5.25e-06 1.0 -0.00873221 0.000103182 9691.612878215192 NaN NaN 1.3317085496095438
5.26e-06 1.0 -0.00801338 0.0001030453 9704.46978173677 NaN NaN 1.3299442442197313
5.27e-06 1.0 -0.0101699 0.0001015442 9847.928291325354 NaN NaN 1.3105704415814914
5.28e-06 1.0 -0.0144829 0.0001016809 9834.688717350064 NaN NaN 1.3123347469713036
5.29e-06 1.0 -0.0130452 0.0001007262 9927.903564315939 NaN NaN 1.3000130033308215
5.3e-06 1.0 -0.0202335 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.31e-06 1.0 -0.0130452 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
5.32e-06 1.0 -0.0187958 9.84745e-05 10154.913200879415 NaN NaN 1.270951654053275
5.33e-06 1.0 -0.0173582 9.85424e-05 10147.91602396532 NaN NaN 1.2718279988665029
5.34e-06 1.0 -0.018077 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
5.35e-06 1.0 -0.02239 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
5.36e-06 1.0 -0.0209523 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
5.37e-06 1.0 -0.0238277 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.38e-06 1.0 -0.018077 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
5.39e-06 1.0 -0.0231088 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
5.4e-06 1.0 -0.02239 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
5.41e-06 1.0 -0.0245465 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.42e-06 1.0 -0.0259842 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
5.43e-06 1.0 -0.0238277 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
5.44e-06 1.0 -0.0238277 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
