Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.059 -1.0 -0.996227 -9.94744e-05 10052.837715030199 NaN NaN 1.2838567671423273
0.0592 -1.0 -0.996239 -9.94765e-05 10052.625494463517 NaN NaN 1.283883870590159
0.0594 -1.0 -0.996223 -9.94894e-05 10051.322050389288 NaN NaN 1.2840503631982685
0.0596 -1.0 -0.996352 -9.94964e-05 10050.614896619376 NaN NaN 1.2841407080243745
0.0598 -1.0 -0.54876 -4.97123e-05 20115.746002498374 NaN NaN 0.6416070141183009
0.06 0.0 0.44517 4.97422e-05 0.0 NaN NaN inf
0.0602 1.0 0.992369 9.96201e-05 10038.134874387799 NaN NaN 1.2857372301657044
0.0604 1.0 0.995373 9.96116e-05 10038.991442763694 NaN NaN 1.2856275257340042
0.0606 1.0 0.995426 9.96048e-05 10039.676802724367 NaN NaN 1.2855397621886442
0.0608 1.0 0.995615 9.95775e-05 10042.429263638873 NaN NaN 1.285187417366831
0.061 1.0 0.995642 9.9557e-05 10044.497122251574 NaN NaN 1.2849228360903777
0.0612 1.0 0.995157 9.95581e-05 10044.386142363102 NaN NaN 1.28493703313448
0.0614 1.0 0.994945 9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
0.0616 1.0 0.995118 9.95783e-05 10042.348583978639 NaN NaN 1.2851977424898144
0.0618 1.0 0.995171 9.95768e-05 10042.499859405003 NaN NaN 1.2851783828842203
0.062 1.0 0.995201 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
0.0622 1.0 0.995065 9.95849e-05 10041.68302624193 NaN NaN 1.2852829247544286
0.0624 1.0 0.995884 9.95692e-05 10043.266391615078 NaN NaN 1.2850802942158766
0.0626 1.0 0.99527 9.96124e-05 10038.910818331855 NaN NaN 1.2856378508569877
0.0628 1.0 0.995543 9.95951e-05 10040.654610517988 NaN NaN 1.2854145700724688
0.063 1.0 0.995136 9.95811e-05 10042.066215376211 NaN NaN 1.2852338804202568
0.0632 1.0 0.995249 9.95712e-05 10043.064661267515 NaN NaN 1.2851061070233356
0.0634 1.0 0.994975 9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
0.0636 1.0 0.995118 9.95963e-05 10040.533634281595 NaN NaN 1.285430057756944
0.0638 1.0 0.995467 9.95802e-05 10042.15697498097 NaN NaN 1.2852222646569005
0.064 1.0 0.995401 9.95569e-05 10044.507211453953 NaN NaN 1.2849215454500047
0.0642 1.0 0.995044 9.9592e-05 10040.967145955497 NaN NaN 1.2853745602209077
0.0644 1.0 0.995139 9.9572e-05 10042.983971397582 NaN NaN 1.285116432146319
0.0646 1.0 0.995007 9.95761e-05 10042.570456163678 NaN NaN 1.2851693484016098
0.0648 1.0 0.995254 9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.065 1.0 0.995196 9.95628e-05 10043.91198319051 NaN NaN 1.2849976932320082
0.0652 1.0 0.995035 9.95442e-05 10045.788704917013 NaN NaN 1.284757634122641
0.0654 1.0 0.995283 9.95564e-05 10044.557657769868 NaN NaN 1.28491509224814
0.0656 1.0 0.995049 9.95699e-05 10043.195785071592 NaN NaN 1.2850893286984872
0.0658 1.0 0.995095 9.95508e-05 10045.12269112855 NaN NaN 1.2848428163872552
0.066 1.0 0.995104 9.95542e-05 10044.77962757975 NaN NaN 1.2848866981599354
0.0662 1.0 0.995152 9.95776e-05 10042.419178610451 NaN NaN 1.2851887080072038
0.0664 1.0 0.994711 9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.0666 1.0 0.994886 9.95276e-05 10047.46422097991 NaN NaN 1.2845433878207326
0.0668 1.0 0.995458 9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.067 1.0 0.994982 9.95835e-05 10041.824197783768 NaN NaN 1.2852648557892075
0.0672 1.0 0.994508 9.95822e-05 10041.955289198271 NaN NaN 1.285248077464359
0.0674 1.0 0.994897 9.95617e-05 10044.022952601252 NaN NaN 1.2849834961879059
0.0676 1.0 0.994849 9.959e-05 10041.168792047394 NaN NaN 1.2853487474134486
0.0678 1.0 0.995132 9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
0.068 1.0 0.994966 9.95502e-05 10045.183234187376 NaN NaN 1.2848350725450175
0.0682 1.0 0.995007 9.95775e-05 10042.429263638873 NaN NaN 1.285187417366831
0.0684 1.0 0.994863 9.95852e-05 10041.65277571366 NaN NaN 1.2852867966755475
0.0686 1.0 0.994704 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
0.0688 1.0 0.99483 9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.069 1.0 0.995026 9.95596e-05 10044.234810103697 NaN NaN 1.2849563927400742
0.0692 1.0 0.994899 9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.0694 1.0 0.995127 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.0696 1.0 0.995042 9.96044e-05 10039.7171209304 NaN NaN 1.2855345996271526
0.0698 1.0 0.546492 4.97451e-05 20102.48245555844 NaN NaN 0.642030344160626
0.07 -3.4638958368304884e-14 -0.439855 -4.97102e-05 6.968179240539142e-10 NaN NaN 18521916965537.953
0.0702 -1.0 -0.991657 -9.94812e-05 10052.150557090183 NaN NaN 1.2839445306876873
0.0704 -1.0 -0.996683 -9.95279e-05 10047.433935610014 NaN NaN 1.2845472597418515
0.0706 -1.0 -0.996506 -9.94712e-05 10053.16111598131 NaN NaN 1.283815466650393
0.0708 -1.0 -0.996331 -9.9472e-05 10053.080263792826 NaN NaN 1.2838257917733766
0.071 -1.0 -0.996545 -9.94642e-05 10053.86862810941 NaN NaN 1.2837251218242869
0.0712 -1.0 -0.996451 -9.94847e-05 10051.796909474522 NaN NaN 1.2839897031007403
0.0714 -1.0 -0.996474 -9.95034e-05 10049.907842345086 NaN NaN 1.2842310528504806
0.0716 -1.0 -0.996837 -9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
0.0718 -1.0 -0.996865 -9.95177e-05 10048.463740621015 NaN NaN 1.2844156144238112
0.072 -1.0 -0.996713 -9.95371e-05 10046.505272908293 NaN NaN 1.2846659986561622
0.0722 -1.0 -0.996803 -9.95165e-05 10048.584908030327 NaN NaN 1.284400126739336
0.0724 -1.0 -0.997136 -9.94822e-05 10052.049512375079 NaN NaN 1.2839574370914166
0.0726 -1.0 -0.996717 -9.9523e-05 10047.928619515087 NaN NaN 1.2844840183635773
0.0728 -1.0 -0.996379 -9.95016e-05 10050.08964679965 NaN NaN 1.2842078213237675
0.073 -1.0 -0.996179 -9.94994e-05 10050.311861177051 NaN NaN 1.2841794272355629
0.0732 -1.0 -0.996372 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0734 -1.0 -0.996432 -9.95049e-05 10049.75634365745 NaN NaN 1.2842504124560745
0.0736 -1.0 -0.996388 -9.95023e-05 10050.01894428571 NaN NaN 1.2842168558063782
0.0738 -1.0 -0.996407 -9.95082e-05 10049.423062621976 NaN NaN 1.2842930035883817
0.074 -1.0 -0.99628 -9.95331e-05 10046.909018206003 NaN NaN 1.2846143730412445
0.0742 -1.0 -0.996973 -9.95396e-05 10046.25294857524 NaN NaN 1.2846982646654856
0.0744 -1.0 -0.996768 -9.9522e-05 10048.029581399087 NaN NaN 1.2844711119598478
0.0746 -1.0 -0.996596 -9.95324e-05 10046.97967696951 NaN NaN 1.2846053385586338
0.0748 -1.0 -0.996809 -9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
0.075 -1.0 -0.996476 -9.95606e-05 10044.133924464095 NaN NaN 1.2849692991438038
0.0752 -1.0 -0.996692 -9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.0754 -1.0 -0.996568 -9.95133e-05 10048.908035408333 NaN NaN 1.2843588262474017
0.0756 -1.0 -0.996391 -9.95048e-05 10049.766443427854 NaN NaN 1.2842491218157017
0.0758 -1.0 -0.996319 -9.95183e-05 10048.403158012145 NaN NaN 1.284423358266049
0.076 -1.0 -0.996064 -9.94805e-05 10052.221289599469 NaN NaN 1.2839354962050766
0.0762 -1.0 -0.996191 -9.94868e-05 10051.58473284898 NaN NaN 1.2840168065485722
0.0764 -1.0 -0.996713 -9.94993e-05 10050.321962064056 NaN NaN 1.2841781365951899
0.0766 -1.0 -0.9964 -9.94798e-05 10052.292023104188 NaN NaN 1.2839264617224662
0.0768 -1.0 -0.996529 -9.9501e-05 10050.150249746233 NaN NaN 1.2842000774815299
0.077 -1.0 -0.996165 -9.94867e-05 10051.5948362947 NaN NaN 1.284015515908199
0.0772 -1.0 -0.996563 -9.94938e-05 10050.877542118202 NaN NaN 1.284107151374678
0.0774 -1.0 -0.996628 -9.94875e-05 10051.51400929765 NaN NaN 1.2840258410311827
0.0776 -1.0 -0.996968 -9.94727e-05 10053.009519194715 NaN NaN 1.283834826255987
0.0778 -1.0 -0.996973 -9.94908e-05 10051.180611674647 NaN NaN 1.2840684321634896
0.078 -1.0 -0.996428 -9.94943e-05 10050.827032302353 NaN NaN 1.2841136045765427
0.0782 -1.0 -0.996269 -9.94929e-05 10050.968461066066 NaN NaN 1.2840955356113215
0.0784 -1.0 -0.996299 -9.94619e-05 10054.101118116585 NaN NaN 1.2836954370957092
0.0786 -1.0 -0.99646 -9.94613e-05 10054.16176945204 NaN NaN 1.2836876932534715
0.0788 -1.0 -0.996283 -9.94486e-05 10055.445727742774 NaN NaN 1.283523781926108
0.079 -1.0 -0.996214 -9.94922e-05 10051.039176940503 NaN NaN 1.284086501128711
0.0792 -1.0 -0.996504 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0794 -1.0 -0.996476 -9.94909e-05 10051.170509061632 NaN NaN 1.2840697228038627
0.0796 -1.0 -0.996842 -9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.0798 -1.0 -0.548986 -4.97157e-05 20114.370309580274 NaN NaN 0.641650895890981
0.08 0.0 0.444965 4.97281e-05 0.0 NaN NaN inf
0.0802 0.9999999999999307 0.992001 9.95065e-05 10049.594750091006 NaN NaN 1.2842710627021308
0.0804 1.0 0.995272 9.95176e-05 10048.473837793515 NaN NaN 1.2844143237834384
0.0806 1.0 0.995467 9.95185e-05 10048.382963971522 NaN NaN 1.2844259395467947
0.0808 1.0 0.995693 9.95305e-05 10047.171470051893 NaN NaN 1.284580816391548
0.081 1.0 0.995592 9.95355e-05 10046.666767133334 NaN NaN 1.284645348410195
0.0812 1.0 0.995251 9.95368e-05 10046.535552680014 NaN NaN 1.2846621267350433
0.0814 1.0 0.99527 9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
0.0816 1.0 0.995237 9.96018e-05 10039.979197163104 NaN NaN 1.2855010429774558
0.0818 1.0 0.995313 9.95878e-05 10041.390612103089 NaN NaN 1.285320353325244
0.082 1.0 0.995049 9.958e-05 10042.17714400482 NaN NaN 1.2852196833761544
0.0822 1.0 0.994915 9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.0824 1.0 0.994895 9.95682e-05 10043.367259827937 NaN NaN 1.2850673878121472
0.0826 1.0 0.995592 9.95327e-05 10046.949394520594 NaN NaN 1.2846092104797526
0.0828 1.0 0.995488 9.95842e-05 10041.753611516686 NaN NaN 1.2852738902718182
0.083 1.0 0.995079 9.95665e-05 10043.538740439806 NaN NaN 1.2850454469258072
0.0832 1.0 0.994906 9.9515e-05 10048.736371401297 NaN NaN 1.2843807671337417
0.0834 1.0 0.994881 9.95449e-05 10045.718062904278 NaN NaN 1.2847666686052517
0.0836 1.0 0.99486 9.95419e-05 10046.020821382755 NaN NaN 1.2847279493940633
0.0838 1.0 0.994932 9.94944e-05 10050.816930400104 NaN NaN 1.2841148952169157
0.084 1.0 0.995099 9.95047e-05 10049.776543218562 NaN NaN 1.2842478311753287
0.0842 1.0 0.995288 9.9539e-05 10046.313505259246 NaN NaN 1.284690520823248
0.0844 1.0 0.995387 9.95512e-05 10045.082329494773 NaN NaN 1.284847978948747
0.0846 1.0 0.995612 9.9542e-05 10046.010729139458 NaN NaN 1.2847292400344363
0.0848 1.0 0.995237 9.95303e-05 10047.191659223372 NaN NaN 1.284578235110802
0.085 1.0 0.995007 9.95667e-05 10043.518565946246 NaN NaN 1.285048028206553
0.0852 1.0 0.994899 9.95427e-05 10045.94008400415 NaN NaN 1.2847382745170468
0.0854 1.0 0.99484 9.95486e-05 10045.344685912207 NaN NaN 1.2848144222990505
0.0856 1.0 0.994748 9.95583e-05 10044.365964465042 NaN NaN 1.284939614415226
0.0858 1.0 0.995182 9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
0.086 1.0 0.995258 9.95575e-05 10044.446676543706 NaN NaN 1.2849292892922424
0.0862 1.0 0.994874 9.95508e-05 10045.12269112855 NaN NaN 1.2848428163872552
0.0864 1.0 0.995394 9.95831e-05 10041.864533239073 NaN NaN 1.2852596932277158
0.0866 1.0 0.995334 9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
0.0868 1.0 0.995523 9.95837e-05 10041.80403017763 NaN NaN 1.2852674370699535
0.087 1.0 0.994971 9.96029e-05 10039.868317087154 NaN NaN 1.2855152400215581
0.0872 1.0 0.994934 9.95699e-05 10043.195785071592 NaN NaN 1.2850893286984872
0.0874 1.0 0.995017 9.9582e-05 10041.975457411983 NaN NaN 1.2852454961836133
0.0876 1.0 0.995056 9.95713e-05 10043.054574962865 NaN NaN 1.2851073976637086
0.0878 1.0 0.995205 9.95715e-05 10043.034402414347 NaN NaN 1.2851099789444542
0.088 1.0 0.995106 9.95936e-05 10040.805834913088 NaN NaN 1.2853952104668747
0.0882 1.0 0.995132 9.96283e-05 10037.308676349994 NaN NaN 1.2858430626762856
0.0884 1.0 0.995318 9.95958e-05 10040.58404069248 NaN NaN 1.2854236045550793
0.0886 1.0 0.995242 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
0.0888 1.0 0.995486 9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
0.089 1.0 0.995143 9.95706e-05 10043.125179520863 NaN NaN 1.285098363181098
0.0892 1.0 0.995102 9.95732e-05 10042.862939023753 NaN NaN 1.2851319198307944
0.0894 1.0 0.995093 9.96165e-05 10038.49763844343 NaN NaN 1.2856907671122784
0.0896 1.0 0.994798 9.96326e-05 10036.875480515413 NaN NaN 1.2858985602123223
0.0898 1.0 0.54645 4.98328e-05 20067.104397103914 NaN NaN 0.6431622357676966
0.09 3.47499806707674e-14 -0.439572 -4.96548e-05 -6.998312483539839e-10 NaN NaN -18442165536022.05
0.0902 -1.0 -0.99174 -9.94458e-05 10055.728849282725 NaN NaN 1.2834876439956655
0.0904 -1.0 -0.996768 -9.94678e-05 10053.504752291696 NaN NaN 1.283771584877713
0.0906 -1.0 -0.996931 -9.94746e-05 10052.81750316161 NaN NaN 1.2838593484230731
0.0908 -1.0 -0.996968 -9.95134e-05 10048.89793736321 NaN NaN 1.2843601168877747
0.091 -1.0 -0.996561 -9.94549e-05 10054.80876256474 NaN NaN 1.2836050922696034
0.0912 -1.0 -0.996462 -9.949e-05 10051.26143330988 NaN NaN 1.2840581070405062
0.0914 -1.0 -0.996345 -9.95117e-05 10049.069606890445 NaN NaN 1.2843381760014347
0.0916 -1.0 -0.996204 -9.94503e-05 10055.27384030013 NaN NaN 1.283545722812448
0.0918 -1.0 -0.996499 -9.94455e-05 10055.759184679046 NaN NaN 1.283483772074547
0.092 -1.0 -0.996078 -9.94798e-05 10052.292023104188 NaN NaN 1.2839264617224662
0.0922 -1.0 -0.996867 -9.95023e-05 10050.01894428571 NaN NaN 1.2842168558063782
0.0924 -1.0 -0.996678 -9.94999e-05 10050.26135704659 NaN NaN 1.2841858804374275
0.0926 -1.0 -0.997092 -9.95146e-05 10048.776762404712 NaN NaN 1.28437560457225
0.0928 -1.0 -0.996734 -9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
0.093 -1.0 -0.996554 -9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
0.0932 -1.0 -0.996393 -9.94879e-05 10051.473596286583 NaN NaN 1.2840310035926743
0.0934 -1.0 -0.996579 -9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.0936 -1.0 -0.996347 -9.95638e-05 10043.811104035805 NaN NaN 1.2850105996357377
0.0938 -1.0 -0.996163 -9.95473e-05 10045.47586926014 NaN NaN 1.2847976439742022
0.094 -1.0 -0.996184 -9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
0.0942 -1.0 -0.99594 -9.95211e-05 10048.120448829444 NaN NaN 1.2844594961964915
0.0944 -1.0 -0.996122 -9.95231e-05 10047.918523438277 NaN NaN 1.28448530900395
0.0946 -1.0 -0.996283 -9.95285e-05 10047.373365417947 NaN NaN 1.284555003584089
0.0948 -1.0 -0.996292 -9.95329e-05 10046.929206322733 NaN NaN 1.2846117917604987
0.095 -1.0 -0.996324 -9.95298e-05 10047.242132507048 NaN NaN 1.2845717819089373
0.0952 -1.0 -0.996161 -9.95154e-05 10048.695980722581 NaN NaN 1.2843859296952336
0.0954 -1.0 -0.996487 -9.95083e-05 10049.412963541734 NaN NaN 1.2842942942287547
0.0956 -1.0 -0.996499 -9.95082e-05 10049.423062621976 NaN NaN 1.2842930035883817
0.0958 -1.0 -0.996306 -9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
0.096 -1.0 -0.996478 -9.95132e-05 10048.918133473751 NaN NaN 1.2843575356070287
0.0962 -1.0 -0.996614 -9.95062e-05 10049.62504848944 NaN NaN 1.2842671907809229
0.0964 -1.0 -0.996745 -9.94721e-05 10053.070157360706 NaN NaN 1.2838270824137497
0.0966 -1.0 -0.996462 -9.94934e-05 10050.917950336403 NaN NaN 1.2841019888131864
0.0968 -1.0 -0.996285 -9.94499e-05 10055.3142838756 NaN NaN 1.2835405602509562
0.097 -1.0 -0.996809 -9.94556e-05 10054.737993637362 NaN NaN 1.283614126752214
0.0972 -1.0 -0.996786 -9.9477e-05 10052.574967077817 NaN NaN 1.2838903237920236
0.0974 -1.0 -0.996851 -9.95018e-05 10050.069445979872 NaN NaN 1.2842104026045134
0.0976 -1.0 -0.996402 -9.95119e-05 10049.049410171045 NaN NaN 1.2843407572821806
0.0978 -1.0 -0.996055 -9.95089e-05 10049.352369486547 NaN NaN 1.2843020380709924
0.098 -1.0 -0.996563 -9.95262e-05 10047.605555120159 NaN NaN 1.2845253188555112
0.0982 -1.0 -0.996255 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0984 -1.0 -0.995836 -9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.0986 -1.0 -0.995988 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.0988 -1.0 -0.9958 -9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
0.099 -1.0 -0.996138 -9.95488e-05 10045.324504162782 NaN NaN 1.2848170035797966
0.0992 -1.0 -0.996011 -9.951e-05 10049.241282283188 NaN NaN 1.2843162351150947
0.0994 -1.0 -0.995961 -9.94829e-05 10051.978782283186 NaN NaN 1.2839664715740273
0.0996 -1.0 -0.995958 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
0.0998 -1.0 -0.548666 -4.97323e-05 20107.656392324505 NaN NaN 0.6418651421928894
0.1 0.0 0.445126 4.97427e-05 0.0 NaN NaN inf
0.1002 0.9999999999999307 0.991803 9.95776e-05 10042.419178609754 NaN NaN 1.2851887080072928
0.1004 1.0 0.994913 9.95752e-05 10042.661224883304 NaN NaN 1.285157732638253
0.1006 1.0 0.995173 9.95876e-05 10041.410778048674 NaN NaN 1.285317772044498
0.1008 1.0 0.995182 9.95896e-05 10041.209122237664 NaN NaN 1.285343584851957
0.101 1.0 0.99556 9.95459e-05 10045.617147466646 NaN NaN 1.2847795750089812
0.1012 1.0 0.995813 9.95402e-05 10046.192392621273 NaN NaN 1.2847060085077233
0.1014 1.0 0.995456 9.95391e-05 10046.30341242788 NaN NaN 1.284691811463621
0.1016 1.0 0.995088 9.95276e-05 10047.46422097991 NaN NaN 1.2845433878207326
0.1018 1.0 0.995159 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.102 1.0 0.994759 9.95141e-05 10048.8272516156 NaN NaN 1.2843691513703854
0.1022 1.0 0.994936 9.95289e-05 10047.332985695613 NaN NaN 1.2845601661455808
0.1024 1.0 0.994766 9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
0.1026 1.0 0.994451 9.95439e-05 10045.818980369466 NaN NaN 1.2847537622015222
0.1028 1.0 0.994904 9.9531e-05 10047.120997478172 NaN NaN 1.2845872695934126
0.103 1.0 0.995205 9.95688e-05 10043.30673865709 NaN NaN 1.285075131654385
0.1032 1.0 0.995219 9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
0.1034 1.0 0.994706 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.1036 1.0 0.995166 9.95144e-05 10048.796958028186 NaN NaN 1.284373023291504
0.1038 1.0 0.994994 9.95443e-05 10045.778613140079 NaN NaN 1.284758924763014
0.104 1.0 0.995518 9.95372e-05 10046.495179691612 NaN NaN 1.2846672892965352
0.1042 1.0 0.995125 9.95506e-05 10045.14287206707 NaN NaN 1.2848402351065094
0.1044 1.0 0.995389 9.95635e-05 10043.841367569441 NaN NaN 1.2850067277146189
0.1046 1.0 0.995122 9.95244e-05 10047.787276286015 NaN NaN 1.2845020873287984
0.1048 1.0 0.995088 9.95152e-05 10048.716176021351 NaN NaN 1.2843833484144878
0.105 1.0 0.99532 9.95458e-05 10045.62723891917 NaN NaN 1.2847782843686082
0.1052 1.0 0.995378 9.95509e-05 10045.112600689698 NaN NaN 1.2848441070276282
0.1054 1.0 0.99498 9.95192e-05 10048.312285468533 NaN NaN 1.2844349740294054
0.1056 1.0 0.994886 9.95189e-05 10048.34257613378 NaN NaN 1.2844311021082866
0.1058 1.0 0.995392 9.95405e-05 10046.162114918048 NaN NaN 1.2847098804288422
0.106 1.0 0.995106 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.1062 1.0 0.995111 9.95303e-05 10047.191659223372 NaN NaN 1.284578235110802
0.1064 1.0 0.995007 9.95225e-05 10047.979100203473 NaN NaN 1.2844775651617124
0.1066 1.0 0.995125 9.95369e-05 10046.525459402494 NaN NaN 1.2846634173754161
0.1068 1.0 0.995707 9.95352e-05 10046.697047878539 NaN NaN 1.2846414764890763
0.107 1.0 0.995311 9.95586e-05 10044.335697769957 NaN NaN 1.2849434863363447
0.1072 1.0 0.995456 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
0.1074 1.0 0.995173 9.95259e-05 10047.635841524669 NaN NaN 1.2845214469343926
0.1076 1.0 0.995233 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
0.1078 1.0 0.995348 9.95363e-05 10046.586019371827 NaN NaN 1.2846556735331784
0.108 1.0 0.995493 9.95298e-05 10047.242132507048 NaN NaN 1.2845717819089373
0.1082 1.0 0.995336 9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
0.1084 1.0 0.995433 9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
0.1086 1.0 0.995826 9.95448e-05 10045.728154559556 NaN NaN 1.2847653779648787
0.1088 1.0 0.995504 9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
0.109 1.0 0.995543 9.95723e-05 10042.953713030633 NaN NaN 1.285120304067438
0.1092 1.0 0.995516 9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.1094 1.0 0.995233 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
0.1096 1.0 0.995327 9.95607e-05 10044.123836011599 NaN NaN 1.2849705897841766
0.1098 1.0 0.54688 4.96902e-05 20124.692595320605 NaN NaN 0.6413217825958806
0.11 3.47499806707674e-14 -0.439436 -4.97762e-05 -6.981244183117112e-10 NaN NaN -18487254407512.28
0.1102 -1.0 -0.990877 -9.9541e-05 10046.111652484906 NaN NaN 1.2847163336307068
0.1104 -1.0 -0.995577 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.1106 -1.0 -0.995715 -9.9551e-05 10045.102510271117 NaN NaN 1.284845397668001
0.1108 -1.0 -0.995917 -9.95076e-05 10049.483657529676 NaN NaN 1.284285259746144
0.111 -1.0 -0.995954 -9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
0.1112 -1.0 -0.996158 -9.95121e-05 10049.029213532827 NaN NaN 1.2843433385629264
0.1114 -1.0 -0.995956 -9.9494e-05 10050.857338130942 NaN NaN 1.284109732655424
0.1116 -1.0 -0.996002 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.1118 -1.0 -0.995905 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
0.112 -1.0 -0.995505 -9.95292e-05 10047.302701116858 NaN NaN 1.2845640380666996
0.1122 -1.0 -0.995855 -9.95528e-05 10044.920886203101 NaN NaN 1.284868629194714
0.1124 -1.0 -0.99623 -9.95244e-05 10047.787276286015 NaN NaN 1.2845020873287984
0.1126 -1.0 -0.995929 -9.95327e-05 10046.949394520594 NaN NaN 1.2846092104797526
0.1128 -1.0 -0.996057 -9.95345e-05 10046.76770366054 NaN NaN 1.2846324420064656
0.113 -1.0 -0.995993 -9.95095e-05 10049.291776162074 NaN NaN 1.28430978191323
0.1132 -1.0 -0.996046 -9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.1134 -1.0 -0.995979 -9.95174e-05 10048.494032199394 NaN NaN 1.2844117425026924
0.1136 -1.0 -0.995671 -9.95041e-05 10049.837142389108 NaN NaN 1.284240087333091
0.1138 -1.0 -0.995793 -9.95215e-05 10048.080063101943 NaN NaN 1.284464658757983
0.114 -1.0 -0.995908 -9.95266e-05 10047.565173531499 NaN NaN 1.284530481417003
0.1142 -1.0 -0.996023 -9.95312e-05 10047.100808590674 NaN NaN 1.2845898508741584
0.1144 -1.0 -0.995961 -9.95309e-05 10047.13109195235 NaN NaN 1.2845859789530396
