Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.75e-06 -1.0 -0.328612 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
2.76e-06 -1.0 -0.327174 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.77e-06 -1.0 -0.327893 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.78e-06 -1.0 -0.329331 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
2.79e-06 -1.0 -0.329331 -0.0001005441 9945.884442747014 NaN NaN 1.2976627472116933
2.8e-06 -1.0 -0.327174 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.81e-06 -1.0 -0.335081 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.82e-06 -1.0 -0.332925 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
2.83e-06 -1.0 -0.329331 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.84e-06 -1.0 -0.337238 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.85e-06 -1.0 -0.332206 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
2.86e-06 -1.0 -0.334363 -9.99289e-05 10007.11505880681 NaN NaN 1.2897227276373509
2.87e-06 -1.0 -0.334363 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.88e-06 -1.0 -0.3358 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.89e-06 -1.0 -0.335081 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.9e-06 -1.0 -0.3358 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.91e-06 -1.0 -0.336519 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.92e-06 -1.0 -0.3358 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.93e-06 -1.0 -0.337957 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.94e-06 -1.0 -0.339394 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.95e-06 -1.0 -0.332206 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
2.96e-06 -1.0 -0.343707 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.97e-06 -1.0 -0.339394 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.98e-06 -1.0 -0.3358 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.99e-06 -1.0 -0.339394 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3e-06 -1.0 -0.341551 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.01e-06 -1.0 -0.337957 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
3.02e-06 -1.0 -0.345864 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
3.03e-06 -1.0 -0.340832 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
3.04e-06 -1.0 -0.337238 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
3.05e-06 -1.0 -0.34802 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.06e-06 -1.0 -0.34227 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.07e-06 -1.0 -0.341551 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
3.08e-06 -1.0 -0.344426 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
3.09e-06 -1.0 -0.343707 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
3.1e-06 -1.0 -0.345145 -0.0001004755 9952.67503023125 NaN NaN 1.2967773679158545
3.11e-06 -1.0 -0.344426 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.12e-06 -1.0 -0.347302 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
3.13e-06 -1.0 -0.346583 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.14e-06 -1.0 -0.350177 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.15e-06 -1.0 -0.348739 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.16e-06 -1.0 -0.34802 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.17e-06 -1.0 -0.347302 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.18e-06 -1.0 -0.353052 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
3.19e-06 -1.0 -0.347302 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
3.2e-06 -1.0 -0.348739 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.21e-06 -1.0 -0.353771 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
3.22e-06 -1.0 -0.346583 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.23e-06 -1.0 -0.353771 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
3.24e-06 -1.0 -0.353771 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.25e-06 -1.0 -0.34802 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.26e-06 -1.0 -0.356646 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
3.27e-06 -1.0 -0.353052 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.28e-06 -1.0 -0.352333 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.29e-06 -1.0 -0.355927 -0.000100203 9979.741125515204 NaN NaN 1.2932603728995864
3.3e-06 -1.0 -0.356646 -0.0001007484 9925.715941890889 NaN NaN 1.300299525493615
3.31e-06 -1.0 -0.355209 -0.0001006116 9939.21178074894 NaN NaN 1.2985339294634295
3.32e-06 -1.0 -0.355209 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.33e-06 -1.0 -0.353771 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
3.34e-06 -1.0 -0.358803 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
3.35e-06 -1.0 -0.355927 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
3.36e-06 -1.0 -0.358803 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
3.37e-06 -1.0 -0.358803 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.38e-06 -1.0 -0.359522 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.39e-06 -1.0 -0.356646 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
3.4e-06 -1.0 -0.362397 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
3.41e-06 -1.0 -0.36024 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.42e-06 -1.0 -0.358803 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
3.43e-06 -1.0 -0.361678 -9.81557e-05 10187.895354014081 NaN NaN 1.2668370925443344
3.44e-06 -1.0 -0.359522 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
3.45e-06 -1.0 -0.364553 -9.82241e-05 10180.800842155846 NaN NaN 1.267719890559427
3.46e-06 -1.0 -0.359522 -9.84968e-05 10152.6140950772 NaN NaN 1.2712394668564413
3.47e-06 -1.0 -0.363835 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
3.48e-06 -1.0 -0.359522 -0.0001003387 9966.244330452757 NaN NaN 1.2950117718856693
3.49e-06 -1.0 -0.363116 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.5e-06 -1.0 -0.363835 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.51e-06 -1.0 -0.365991 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
3.52e-06 -1.0 -0.367429 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.53e-06 -1.0 -0.36671 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
3.54e-06 -1.0 -0.365272 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
3.55e-06 -1.0 -0.365991 -0.0001004077 9959.395544365621 NaN NaN 1.2959023137429997
3.56e-06 -1.0 -0.36671 -0.0001006119 9939.182144458062 NaN NaN 1.2985378013845483
3.57e-06 -1.0 -0.368148 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.58e-06 -1.0 -0.371023 -0.0001004075 9959.415382317058 NaN NaN 1.2958997324622537
3.59e-06 -1.0 -0.365991 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.6e-06 -1.0 -0.365991 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.61e-06 -1.0 -0.371023 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.62e-06 -1.0 -0.368148 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
3.63e-06 -1.0 -0.371023 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
3.64e-06 -1.0 -0.367429 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
3.65e-06 -1.0 -0.371742 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
3.66e-06 -1.0 -0.370304 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
3.67e-06 -1.0 -0.371742 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
3.68e-06 -1.0 -0.376055 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
3.69e-06 -1.0 -0.371742 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.7e-06 -1.0 -0.372461 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
3.71e-06 -1.0 -0.376774 -9.97939e-05 10020.652564936334 NaN NaN 1.2879803631338784
3.72e-06 -1.0 -0.371023 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
3.73e-06 -1.0 -0.376055 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
3.74e-06 -1.0 -0.372461 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.75e-06 -1.0 -0.375336 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.76e-06 -1.0 -0.37893 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
3.77e-06 -1.0 -0.376055 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.78e-06 -1.0 -0.374617 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
3.79e-06 -1.0 -0.37893 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
3.8e-06 -1.0 -0.373898 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
3.81e-06 -1.0 -0.383962 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.82e-06 -1.0 -0.381087 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
3.83e-06 -1.0 -0.380368 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
3.84e-06 -1.0 -0.377492 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
3.85e-06 -1.0 -0.3854 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.86e-06 -1.0 -0.379649 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
3.87e-06 -1.0 -0.381087 -0.0001001338 9986.637878518542 NaN NaN 1.2923672497615102
3.88e-06 -1.0 -0.3854 -0.0001003393 9966.184735193488 NaN NaN 1.295019515727907
3.89e-06 -1.0 -0.383243 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
3.9e-06 -1.0 -0.383962 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
3.91e-06 -1.0 -0.383962 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.92e-06 -1.0 -0.381805 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
3.93e-06 -1.0 -0.386837 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
3.94e-06 -1.0 -0.386118 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.95e-06 -1.0 -0.386118 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.96e-06 -1.0 -0.381805 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.97e-06 -1.0 -0.386118 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
3.98e-06 -1.0 -0.384681 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
3.99e-06 -1.0 -0.386118 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
4e-06 -1.0 -0.386837 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
4.01e-06 -1.0 -0.394744 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
4.02e-06 -1.0 -0.387556 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
4.03e-06 -1.0 -0.390431 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
4.04e-06 -1.0 -0.384681 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
4.05e-06 -1.0 -0.393307 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.06e-06 -1.0 -0.388275 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
4.07e-06 -1.0 -0.392588 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.08e-06 -1.0 -0.393307 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
4.09e-06 -1.0 -0.387556 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.1e-06 -1.0 -0.39762 -0.0001006806 9932.400085021343 NaN NaN 1.2994244713207599
4.11e-06 -1.0 -0.389713 -0.000100953 9905.599635473935 NaN NaN 1.302940175696655
4.12e-06 -1.0 -0.394026 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
4.13e-06 -1.0 -0.393307 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.14e-06 -1.0 -0.395463 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
4.15e-06 -1.0 -0.395463 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
4.16e-06 -1.0 -0.393307 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.17e-06 -1.0 -0.394744 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.18e-06 -1.0 -0.398339 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.19e-06 -1.0 -0.39762 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.2e-06 -1.0 -0.394744 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.21e-06 -1.0 -0.39762 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
4.22e-06 -1.0 -0.396182 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
4.23e-06 -1.0 -0.398339 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
4.24e-06 -1.0 -0.395463 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.25e-06 -1.0 -0.399776 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
4.26e-06 -1.0 -0.395463 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
4.27e-06 -1.0 -0.404808 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
4.28e-06 -1.0 -0.399057 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.29e-06 -1.0 -0.404089 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
4.3e-06 -1.0 -0.400495 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
4.31e-06 -1.0 -0.399057 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
4.32e-06 -1.0 -0.40337 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
4.33e-06 -1.0 -0.404089 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
4.34e-06 -1.0 -0.399776 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.35e-06 -1.0 -0.406246 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.36e-06 -1.0 -0.40337 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
4.37e-06 -1.0 -0.402652 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.38e-06 -1.0 -0.402652 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
4.39e-06 -1.0 -0.406246 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.4e-06 -1.0 -0.400495 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.41e-06 -1.0 -0.406965 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.42e-06 -1.0 -0.404089 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
4.43e-06 -1.0 -0.404808 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.44e-06 -1.0 -0.408402 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.45e-06 -1.0 -0.408402 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.46e-06 -1.0 -0.407683 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
4.47e-06 -1.0 -0.409121 -0.000100202 9979.84072174208 NaN NaN 1.2932474664958569
4.48e-06 -1.0 -0.411996 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
4.49e-06 -1.0 -0.407683 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.5e-06 -1.0 -0.412715 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.51e-06 -1.0 -0.411277 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.52e-06 -1.0 -0.411277 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
4.53e-06 -1.0 -0.410559 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.54e-06 -1.0 -0.413434 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.55e-06 -1.0 -0.411996 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
4.56e-06 -1.0 -0.412715 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
4.57e-06 -1.0 -0.40984 -9.99291e-05 10007.095030376537 NaN NaN 1.289725308918097
4.58e-06 -1.0 -0.413434 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
4.59e-06 -1.0 -0.41559 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.6e-06 -1.0 -0.414153 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.61e-06 -1.0 -0.409121 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
4.62e-06 -1.0 -0.413434 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
4.63e-06 -1.0 -0.413434 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
4.64e-06 -1.0 -0.416309 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
4.65e-06 -1.0 -0.416309 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.66e-06 -1.0 -0.418466 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
4.67e-06 -1.0 -0.416309 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
4.68e-06 -1.0 -0.419185 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
4.69e-06 -1.0 -0.411277 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
4.7e-06 -1.0 -0.425654 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.71e-06 -1.0 -0.419185 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
4.72e-06 -1.0 -0.418466 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
4.73e-06 -1.0 -0.420622 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
4.74e-06 -1.0 -0.418466 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.75e-06 -1.0 -0.419903 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.76e-06 -1.0 -0.42206 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
4.77e-06 -1.0 -0.417028 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.78e-06 -1.0 -0.420622 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
4.79e-06 -1.0 -0.425654 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
4.8e-06 -1.0 -0.420622 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
4.81e-06 -1.0 -0.425654 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
4.82e-06 -1.0 -0.424935 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
4.83e-06 -1.0 -0.42206 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
4.84e-06 -1.0 -0.425654 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.85e-06 -1.0 -0.422779 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.86e-06 -1.0 -0.429248 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
4.87e-06 -1.0 -0.424935 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.88e-06 -1.0 -0.423498 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.89e-06 -1.0 -0.424216 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
4.9e-06 -1.0 -0.430686 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.91e-06 -1.0 -0.42206 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.92e-06 -1.0 -0.431405 -0.0001003387 9966.244330452757 NaN NaN 1.2950117718856693
4.93e-06 -1.0 -0.426373 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
4.94e-06 -1.0 -0.425654 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
4.95e-06 -1.0 -0.431405 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.96e-06 -1.0 -0.427092 -9.85645e-05 10145.640671844325 NaN NaN 1.272113230388923
4.97e-06 -1.0 -0.430686 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.98e-06 -1.0 -0.431405 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
4.99e-06 -1.0 -0.429967 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
5e-06 -1.0 -0.433561 -9.80197e-05 10202.030816254282 NaN NaN 1.2650818216371325
5.01e-06 -0.8947368421052632 -0.417028 -9.35161e-05 9567.730498868785 NaN NaN 1.348951429072034
5.02e-06 -0.7894736842105263 -0.401933 -8.66934e-05 9106.502735047032 NaN NaN 1.41727336003029
5.03e-06 -0.6842105263157895 -0.376055 -7.8302e-05 8738.097702686899 NaN NaN 1.4770267132005757
5.04e-06 -0.5789473684210527 -0.355927 -6.87493e-05 8421.138374078757 NaN NaN 1.5326198378538158
5.05e-06 -0.4736842105263158 -0.335081 -5.86528e-05 8076.071569069436 NaN NaN 1.5981041796181445
5.06e-06 -0.368421052631579 -0.313516 -4.82139e-05 7641.386667155716 NaN NaN 1.6890133023760678
5.07e-06 -0.26315789473684215 -0.289795 -3.74339e-05 7029.93529225761 NaN NaN 1.8359207009543237
5.08e-06 -0.1578947368421053 -0.268949 -2.7063e-05 5834.339756941407 NaN NaN 2.212144692819737
5.09e-06 -0.052631578947368474 -0.248103 -1.62835e-05 3232.203085784289 NaN NaN 3.993067077433784
5.1e-06 0.05263157894736836 -0.227257 -5.3671e-06 -9806.334696086968 NaN NaN -1.316129229667756
5.11e-06 0.1578947368421053 -0.202098 4.7986e-06 32904.33393950429 NaN NaN 0.39224023659478957
5.12e-06 0.26315789473684204 -0.181252 1.52376e-05 17270.29812679438 NaN NaN 0.747317946376456
5.13e-06 0.36842105263157876 -0.158968 2.49934e-05 14740.733658949113 NaN NaN 0.87556047263561
5.14e-06 0.4736842105263157 -0.139559 3.48186e-05 13604.343957721325 NaN NaN 0.9486972521082084
5.15e-06 0.5789473684210527 -0.119432 4.43019e-05 13068.228866505786 NaN NaN 0.987616903657433
5.16e-06 0.6842105263157894 -0.0964296 5.37859e-05 12721.001718215914 NaN NaN 1.014574482050712
5.17e-06 0.7894736842105261 -0.0748646 6.40878e-05 12318.626699785702 NaN NaN 1.047714493178826
5.18e-06 0.894736842105263 -0.0525809 7.36396e-05 12150.213229094985 NaN NaN 1.0622368090231837
5.19e-06 1.0 -0.0331725 8.33283e-05 12000.724843780563 NaN NaN 1.0754686818866561
5.2e-06 1.0 -0.0144829 9.0901e-05 11000.979087138756 NaN NaN 1.1732050054084737
5.21e-06 1.0 -0.00298157 9.70416e-05 10304.858947090732 NaN NaN 1.2524580681493818
5.22e-06 1.0 -0.00154391 0.0001008623 9914.50720437666 NaN NaN 1.3017695648783965
5.23e-06 1.0 -0.00729455 0.0001024311 9762.659973386988 NaN NaN 1.3220171310491184
5.24e-06 1.0 -0.0037004 0.0001027042 9736.700154424065 NaN NaN 1.3255418699076245
5.25e-06 1.0 -0.00945104 0.0001030453 9704.46978173677 NaN NaN 1.3299442442197313
5.26e-06 1.0 -0.00945104 0.0001022267 9782.180193628474 NaN NaN 1.319379062126824
5.27e-06 1.0 -0.00657572 0.0001016803 9834.746750353805 NaN NaN 1.312327003129066
5.28e-06 1.0 -0.0130452 0.0001009986 9901.127342359201 NaN NaN 1.303528707706717
5.29e-06 1.0 -0.0116075 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
5.3e-06 1.0 -0.0116075 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.31e-06 1.0 -0.0159205 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.32e-06 1.0 -0.0166394 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
5.33e-06 1.0 -0.0166394 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
5.34e-06 1.0 -0.02239 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
5.35e-06 1.0 -0.018077 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
5.36e-06 1.0 -0.018077 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
5.37e-06 1.0 -0.0216712 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
5.38e-06 1.0 -0.0216712 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
5.39e-06 1.0 -0.02239 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
5.4e-06 1.0 -0.0238277 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
5.41e-06 1.0 -0.0209523 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
5.42e-06 1.0 -0.0259842 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
5.43e-06 1.0 -0.0238277 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
5.44e-06 1.0 -0.0216712 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
