Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.81e-05 -1.0 -0.211514 -9.95682e-05 10043.367259827937 NaN NaN 1.2850673878121472
2.82e-05 -1.0 -0.217912 -9.92543e-05 10075.130246246257 NaN NaN 1.2810160676814808
2.83e-05 -1.0 -0.223806 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
2.84e-05 -1.0 -0.229557 -9.94726e-05 10053.019625504912 NaN NaN 1.2838335356156143
2.85e-05 -1.0 -0.235523 -9.97591e-05 10024.148172948633 NaN NaN 1.2875312202840945
2.86e-05 -1.0 -0.240052 -9.96224e-05 10037.903122189387 NaN NaN 1.285766914894282
2.87e-05 -1.0 -0.245084 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
2.88e-05 -1.0 -0.251122 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.89e-05 -1.0 -0.256944 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.9e-05 -1.0 -0.26212 -9.99637e-05 10003.631318168495 NaN NaN 1.2901718704871348
2.91e-05 -1.0 -0.268014 -9.93292e-05 10067.533011440744 NaN NaN 1.2819827573208147
2.92e-05 -1.0 -0.275203 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.93e-05 -1.0 -0.2793 -9.97113e-05 10028.953589011477 NaN NaN 1.286914294185828
2.94e-05 -1.0 -0.284548 -9.94316e-05 10057.164925436178 NaN NaN 1.2833043730627078
2.95e-05 -1.0 -0.290011 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
2.96e-05 -1.0 -0.294827 -9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
2.97e-05 -1.0 -0.29878 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
2.98e-05 -1.0 -0.305322 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
2.99e-05 -6.772360450213455e-14 -0.210364 -6.54475e-05 1.0347775622007646e-09 NaN NaN 12472635859996.61
3e-05 0.999999999999966 0.0056444 3.46755e-05 28838.80549667535 NaN NaN 0.4475360025196963
3.01e-05 1.0 0.118285 9.95454e-05 10045.667604932021 NaN NaN 1.2847731218071163
3.02e-05 1.0 0.108509 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
3.03e-05 1.0 0.102543 9.95317e-05 10047.050336726892 NaN NaN 1.2845963040760233
3.04e-05 1.0 0.102327 9.96544e-05 10034.67985357395 NaN NaN 1.2861799198136237
3.05e-05 1.0 0.101321 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
3.06e-05 1.0 0.102471 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
3.07e-05 1.0 0.106065 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.08e-05 1.0 0.110378 9.98864e-05 10011.372919636708 NaN NaN 1.2891742054788504
3.09e-05 1.0 0.113972 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
3.1e-05 1.0 0.119651 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
3.11e-05 1.0 0.12382 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
3.12e-05 1.0 0.129068 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
3.13e-05 1.0 0.133668 9.94224e-05 10058.095559954296 NaN NaN 1.2831856341483971
3.14e-05 1.0 0.139203 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.15e-05 1.0 0.14632 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
3.16e-05 1.0 0.152358 9.92723e-05 10073.30342905322 NaN NaN 1.2812483829486103
3.17e-05 1.0 0.158108 9.98931e-05 10010.70143983919 NaN NaN 1.2892606783838374
3.18e-05 1.0 0.163859 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
3.19e-05 1.0 0.168891 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
3.2e-05 1.0 0.175001 9.95927e-05 10040.896571736683 NaN NaN 1.2853835947035182
3.21e-05 1.0 0.180967 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
3.22e-05 1.0 0.18758 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
3.23e-05 1.0 0.193187 9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
3.24e-05 1.0 0.200879 9.99204e-05 10007.9663412076 NaN NaN 1.2896130232056509
3.25e-05 1.0 0.205407 9.96406e-05 10036.06963426555 NaN NaN 1.2860018114421576
3.26e-05 1.0 0.212596 9.93678e-05 10063.62221967277 NaN NaN 1.2824809445047705
3.27e-05 1.0 0.217987 9.98998e-05 10010.03005011021 NaN NaN 1.2893471512888246
3.28e-05 1.0 0.224025 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
3.29e-05 1.0 0.230351 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
3.3e-05 1.0 0.234592 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
3.31e-05 1.0 0.240918 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
3.32e-05 1.0 0.247459 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
3.33e-05 1.0 0.253066 9.96133e-05 10038.820117393961 NaN NaN 1.2856494666203444
3.34e-05 1.0 0.259607 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
3.35e-05 1.0 0.263777 9.9511e-05 10049.140296047673 NaN NaN 1.2843291415188243
3.36e-05 1.0 0.270462 9.97908e-05 10020.963856387563 NaN NaN 1.2879403532823173
3.37e-05 1.0 0.274847 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
3.38e-05 1.0 0.281172 9.95997e-05 10040.190884109088 NaN NaN 1.2854739395296242
3.39e-05 1.0 0.28606 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
3.4e-05 1.0 0.290733 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
3.41e-05 1.0 0.296268 9.99275e-05 10007.255260063546 NaN NaN 1.2897046586721297
3.42e-05 1.0 0.302953 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
3.43e-05 1.0 0.308632 0.0001003025 9969.841230278407 NaN NaN 1.294544560070664
3.44e-05 1.0 0.312154 9.93951e-05 10060.85813083341 NaN NaN 1.2828332893265837
3.45e-05 1.0 0.318048 9.94362e-05 10056.699672754992 NaN NaN 1.2833637425198632
3.46e-05 1.0 0.322936 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
3.47e-05 1.0 0.327034 9.98045e-05 10019.588295116953 NaN NaN 1.2881171710134105
3.48e-05 1.0 0.333216 9.98046e-05 10019.578255912053 NaN NaN 1.2881184616537833
3.49e-05 3.397282455352979e-14 0.238114 6.53702e-05 5.196989538586357e-10 NaN NaN 24834384663656.312
3.5e-05 -0.999999999999932 0.0199491 -3.42137e-05 29228.05776633138 NaN NaN 0.44157582527746253
3.51e-05 -1.0 -0.0905352 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.52e-05 -1.0 -0.0805434 -9.90496e-05 10095.951927115304 NaN NaN 1.2783741268380673
3.53e-05 -1.0 -0.0773806 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
3.54e-05 -1.0 -0.0749365 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
3.55e-05 -1.0 -0.0750803 -9.91315e-05 10087.610900672338 NaN NaN 1.2794311613035074
3.56e-05 -1.0 -0.0774524 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.57e-05 -1.0 -0.0798965 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.58e-05 -1.0 -0.0842813 -9.94318e-05 10057.144696163601 NaN NaN 1.2833069543434537
3.59e-05 -1.0 -0.0901757 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
3.6e-05 -1.0 -0.0944168 -9.92542e-05 10075.140397081434 NaN NaN 1.2810147770411078
3.61e-05 -1.0 -0.0991611 -9.99091e-05 10009.098270327728 NaN NaN 1.2894671808435083
3.62e-05 -1.0 -0.104121 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
3.63e-05 -1.0 -0.109872 -9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
3.64e-05 -1.0 -0.116054 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
3.65e-05 -1.0 -0.121517 -9.97863e-05 10021.415765490854 NaN NaN 1.287882274465535
3.66e-05 -1.0 -0.12698 -9.94179e-05 10058.550824348533 NaN NaN 1.2831275553316146
3.67e-05 -1.0 -0.132443 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
3.68e-05 -1.0 -0.139631 -9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
3.69e-05 -1.0 -0.145598 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
3.7e-05 -1.0 -0.152283 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
3.71e-05 -1.0 -0.158824 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
3.72e-05 -1.0 -0.166012 -9.99499e-05 10005.012511268145 NaN NaN 1.2899937621156687
3.73e-05 -1.0 -0.171835 -9.91994e-05 10080.706133303225 NaN NaN 1.2803075061167353
3.74e-05 -1.0 -0.178089 -9.9718e-05 10028.279748891875 NaN NaN 1.287000767090815
3.75e-05 -1.0 -0.184343 -9.93634e-05 10064.067855971112 NaN NaN 1.282424156328361
3.76e-05 -1.0 -0.190381 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
3.77e-05 -1.0 -0.1957 -9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
3.78e-05 -1.0 -0.201235 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
3.79e-05 -1.0 -0.208927 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
3.8e-05 -1.0 -0.214318 -9.96773e-05 10032.374472422507 NaN NaN 1.2864754764590274
3.81e-05 -1.0 -0.221003 -9.96298e-05 10037.15755727704 NaN NaN 1.28586242228188
3.82e-05 -1.0 -0.228047 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.83e-05 -1.0 -0.233726 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
3.84e-05 -1.0 -0.239405 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
3.85e-05 -1.0 -0.245731 -9.96023e-05 10039.928796824974 NaN NaN 1.2855074961793205
3.86e-05 -1.0 -0.251194 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
3.87e-05 -1.0 -0.255651 -9.92202e-05 10078.592867178255 NaN NaN 1.2805759593143073
3.88e-05 -1.0 -0.261186 -0.0001000387 9996.131497110619 NaN NaN 1.2911398507668417
3.89e-05 -1.0 -0.266433 -9.93225e-05 10068.212137229732 NaN NaN 1.2818962844158275
3.9e-05 -1.0 -0.273478 -9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
3.91e-05 -1.0 -0.277575 -9.98205e-05 10017.98227818935 NaN NaN 1.2883236734730812
3.92e-05 -1.0 -0.282751 -9.90291e-05 10098.041888697364 NaN NaN 1.278109545561614
3.93e-05 -1.0 -0.287854 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
3.94e-05 -1.0 -0.292814 -9.93632e-05 10064.088113104248 NaN NaN 1.2824215750476151
3.95e-05 -1.0 -0.297487 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
3.96e-05 -1.0 -0.303597 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
3.97e-05 -1.0 -0.310569 -9.92747e-05 10073.059903479942 NaN NaN 1.2812793583175608
3.98e-05 -1.0 -0.315314 -9.98546e-05 10014.561171944008 NaN NaN 1.2887637818402546
3.99e-05 0.0 -0.217984 -6.52633e-05 -0.0 NaN NaN -inf
4e-05 1.0 -0.00190332 3.48868e-05 28664.136578877973 NaN NaN 0.45026312562770865
4.01e-05 1.0 0.109228 9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
4.02e-05 1.0 0.0983736 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
4.03e-05 1.0 0.0938449 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
4.04e-05 1.0 0.0928386 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
4.05e-05 1.0 0.0936293 9.93407e-05 10066.367561331861 NaN NaN 1.282131180963703
4.06e-05 1.0 0.0951388 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
4.07e-05 1.0 0.0976547 9.94564e-05 10054.657116083026 NaN NaN 1.2836244518751976
4.08e-05 1.0 0.102615 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
4.09e-05 1.0 0.106353 9.99957e-05 10000.430018490795 NaN NaN 1.2905848754064766
4.1e-05 1.0 0.11045 9.94635e-05 10053.939384799449 NaN NaN 1.2837160873416764
4.11e-05 1.0 0.115841 9.98866e-05 10011.352874159296 NaN NaN 1.2891767867595962
4.12e-05 1.0 0.120657 9.96819e-05 10031.911510514947 NaN NaN 1.286534845916183
4.13e-05 1.0 0.126696 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
4.14e-05 1.0 0.131943 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
4.15e-05 1.0 0.137334 9.92725e-05 10073.283134805712 NaN NaN 1.2812509642293564
4.16e-05 1.0 0.144738 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
4.17e-05 1.0 0.148979 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
4.18e-05 1.0 0.156239 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
4.19e-05 1.0 0.161415 0.0001000776 9992.246017090738 NaN NaN 1.2916419098719163
4.2e-05 1.0 0.1681 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
4.21e-05 1.0 0.17342 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
4.22e-05 1.0 0.180392 9.97296e-05 10027.113314402144 NaN NaN 1.2871504813740764
4.23e-05 1.0 0.186143 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
4.24e-05 1.0 0.192684 9.98455e-05 10015.473907186604 NaN NaN 1.2886463335663167
4.25e-05 1.0 0.19865 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
4.26e-05 1.0 0.204329 9.97912e-05 10020.923688661927 NaN NaN 1.287945515843809
4.27e-05 1.0 0.21123 9.94364e-05 10056.679445354015 NaN NaN 1.283366323800609
4.28e-05 1.0 0.217124 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
4.29e-05 1.0 0.223378 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
4.3e-05 1.0 0.228626 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
4.31e-05 1.0 0.235239 9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
4.32e-05 1.0 0.240271 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
4.33e-05 1.0 0.246021 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
4.34e-05 1.0 0.253066 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
4.35e-05 1.0 0.257091 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
4.36e-05 1.0 0.264495 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
4.37e-05 1.0 0.269671 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
4.38e-05 1.0 0.275637 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
4.39e-05 1.0 0.280885 9.94089e-05 10059.461476789302 NaN NaN 1.28301139769805
4.4e-05 1.0 0.283904 9.94226e-05 10058.075326937738 NaN NaN 1.283188215429143
4.41e-05 1.0 0.29217 9.92996e-05 10070.534020278028 NaN NaN 1.2816007277704236
4.42e-05 1.0 0.296411 9.96821e-05 10031.89138270562 NaN NaN 1.2865374271969288
4.43e-05 1.0 0.301803 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
4.44e-05 1.0 0.307338 9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
4.45e-05 1.0 0.312945 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
4.46e-05 1.0 0.318264 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
4.47e-05 1.0 0.322721 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
4.48e-05 1.0 0.327106 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
4.49e-05 3.397282455352979e-14 0.231429 6.52541e-05 5.206236014829687e-10 NaN NaN 24790277837312.65
4.5e-05 -1.0 0.0141266 -3.44049e-05 29065.62727983514 NaN NaN 0.44404352967049865
4.51e-05 -1.0 -0.0979391 -9.93636e-05 10064.047598919524 NaN NaN 1.282426737609107
4.52e-05 -1.0 -0.0882349 -9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
4.53e-05 -1.0 -0.0825561 -9.93566e-05 10064.756644249099 NaN NaN 1.282336392783001
4.54e-05 -1.0 -0.0821248 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.55e-05 -1.0 -0.0826999 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.56e-05 -1.0 -0.0847845 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.57e-05 -1.0 -0.0861503 -0.0001000116 9998.840134544393 NaN NaN 1.2907900872257745
4.58e-05 -1.0 -0.0911102 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
4.59e-05 -1.0 -0.0966452 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
4.6e-05 -1.0 -0.100814 -9.98682e-05 10013.19739416551 NaN NaN 1.2889393089309749
4.61e-05 -1.0 -0.105271 -9.94928e-05 10050.97856327292 NaN NaN 1.2840942449709487
4.62e-05 -1.0 -0.111669 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
4.63e-05 -1.0 -0.116629 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
4.64e-05 -1.0 -0.121373 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
4.65e-05 -1.0 -0.127411 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
4.66e-05 -1.0 -0.13194 -0.0001000184 9998.160338497715 NaN NaN 1.2908778507711345
4.67e-05 -1.0 -0.139344 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
4.68e-05 -1.0 -0.14531 -9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
4.69e-05 -1.0 -0.151204 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
4.7e-05 -1.0 -0.157674 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
4.71e-05 -1.0 -0.16285 -9.9848e-05 10015.223139171541 NaN NaN 1.2886785995756405
4.72e-05 -1.0 -0.169678 -9.93565e-05 10064.766774191925 NaN NaN 1.282335102142628
4.73e-05 -1.0 -0.17737 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
4.74e-05 -1.0 -0.183192 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
4.75e-05 -1.0 -0.188584 -9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
4.76e-05 -1.0 -0.194119 -9.99363e-05 10006.374060276397 NaN NaN 1.2898182350249485
4.77e-05 -1.0 -0.200516 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
4.78e-05 -1.0 -0.206554 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
4.79e-05 -1.0 -0.213527 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
4.8e-05 -1.0 -0.219422 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
4.81e-05 -1.0 -0.225603 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.82e-05 -1.0 -0.231785 -9.94382e-05 10056.49740240672 NaN NaN 1.283389555327322
4.83e-05 -1.0 -0.237392 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
4.84e-05 -1.0 -0.242352 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.85e-05 -1.0 -0.248606 -9.92541e-05 10075.150547937063 NaN NaN 1.2810134864007348
4.86e-05 -1.0 -0.253422 -0.0001001547 9984.553895124243 NaN NaN 1.292636993599455
4.87e-05 -1.0 -0.260467 -9.92745e-05 10073.080196827987 NaN NaN 1.2812767770368152
4.88e-05 -1.0 -0.26593 -9.97589e-05 10024.168269698243 NaN NaN 1.2875286390033487
4.89e-05 -1.0 -0.272903 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.9e-05 -1.0 -0.278725 -9.97727e-05 10022.781782992743 NaN NaN 1.2877067473748147
4.91e-05 -1.0 -0.282391 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
4.92e-05 -1.0 -0.287064 -9.94724e-05 10053.03983818627 NaN NaN 1.2838309543348683
4.93e-05 -1.0 -0.292742 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
4.94e-05 -1.0 -0.298709 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
4.95e-05 -1.0 -0.303022 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
4.96e-05 -1.0 -0.306759 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
4.97e-05 -1.0 -0.312151 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
4.98e-05 -1.0 -0.317973 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
4.99e-05 0.0 -0.22165 -6.52019e-05 -0.0 NaN NaN -inf
5e-05 1.0 -0.00628819 3.43139e-05 29142.708931366007 NaN NaN 0.44286904693112095
5.01e-05 1.0 0.105993 9.99206e-05 10007.94630936964 NaN NaN 1.2896156044863967
5.02e-05 1.0 0.0963608 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.03e-05 1.0 0.0889569 9.94638e-05 10053.909060381768 NaN NaN 1.2837199592627953
5.04e-05 1.0 0.088885 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
5.05e-05 1.0 0.0889569 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
5.06e-05 1.0 0.090107 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
5.07e-05 1.0 0.0942044 0.00010005 9995.002498750624 NaN NaN 1.2912856931289844
5.08e-05 1.0 0.0986611 9.92177e-05 10078.846818662396 NaN NaN 1.2805436933049839
5.09e-05 1.0 0.103118 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
5.1e-05 1.0 0.107071 9.97566e-05 10024.399388110662 NaN NaN 1.287498954274771
5.11e-05 1.0 0.11275 9.93474e-05 10065.688684354096 NaN NaN 1.2822176538686902
5.12e-05 1.0 0.117207 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.13e-05 1.0 0.123389 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
5.14e-05 1.0 0.129571 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
5.15e-05 1.0 0.134746 9.99818e-05 10001.820331300296 NaN NaN 1.2904054763946375
5.16e-05 1.0 0.139994 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
5.17e-05 1.0 0.146607 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
5.18e-05 1.0 0.151926 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
5.19e-05 1.0 0.158468 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
5.2e-05 1.0 0.165153 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
5.21e-05 1.0 0.171838 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
5.22e-05 1.0 0.177301 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
5.23e-05 1.0 0.184346 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
5.24e-05 1.0 0.189306 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
5.25e-05 1.0 0.197213 9.95113e-05 10049.1100005728 NaN NaN 1.2843330134399429
5.26e-05 1.0 0.202604 9.99545e-05 10004.552071192393 NaN NaN 1.2900531315728243
5.27e-05 1.0 0.208355 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
5.28e-05 1.0 0.215831 9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
5.29e-05 1.0 0.219784 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
5.3e-05 1.0 0.225463 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
5.31e-05 1.0 0.230998 9.97296e-05 10027.113314402144 NaN NaN 1.2871504813740764
5.32e-05 1.0 0.237324 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.33e-05 1.0 0.24329 9.98044e-05 10019.598334341974 NaN NaN 1.2881158803730375
5.34e-05 1.0 0.2494 9.96544e-05 10034.67985357395 NaN NaN 1.2861799198136237
5.35e-05 1.0 0.255438 9.94362e-05 10056.699672754992 NaN NaN 1.2833637425198632
5.36e-05 1.0 0.260829 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
5.37e-05 1.0 0.266077 9.96272e-05 10037.41949989561 NaN NaN 1.2858288656321832
5.38e-05 1.0 0.271971 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
5.39e-05 1.0 0.2765 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
5.4e-05 1.0 0.282682 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
5.41e-05 1.0 0.289439 9.97228e-05 10027.797053432114 NaN NaN 1.2870627178287162
5.42e-05 1.0 0.294471 9.94361e-05 10056.709786485995 NaN NaN 1.2833624518794902
5.43e-05 1.0 0.298065 9.98933e-05 10010.681397050654 NaN NaN 1.2892632596645832
5.44e-05 1.0 0.303384 9.94089e-05 10059.461476789302 NaN NaN 1.28301139769805
5.45e-05 1.0 0.309135 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
5.46e-05 1.0 0.313592 9.98592e-05 10014.099852592451 NaN NaN 1.28882315129741
5.47e-05 1.0 0.317545 9.93747e-05 10062.923460397868 NaN NaN 1.2825699986905035
5.48e-05 1.0 0.324518 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
5.49e-05 3.397282455352979e-14 0.229057 6.56019e-05 5.178634239790279e-10 NaN NaN 24922408364464.465
5.5e-05 -1.0 0.0126171 -3.4589e-05 28910.925438723298 NaN NaN 0.4464195985970858
5.51e-05 -1.0 -0.0993768 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
5.52e-05 -1.0 -0.089385 -9.92268e-05 10077.92249674483 NaN NaN 1.2806611415789215
5.53e-05 -1.0 -0.0843532 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
5.54e-05 -1.0 -0.0824843 -9.94451e-05 10055.799632158849 NaN NaN 1.283478609513055
5.55e-05 -1.0 -0.0839938 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
