Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.49e-06 1.0 -0.0252653 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.495e-06 1.0 -0.031016 0.0001005885 9941.494306009135 NaN NaN 1.2982357915372797
5.5e-06 1.0 -0.0209523 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
5.505e-06 1.0 -0.0281406 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
5.51e-06 1.0 -0.031016 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
5.515e-06 1.0 -0.02239 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
5.52e-06 1.0 -0.0252653 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
5.525e-06 1.0 -0.0295783 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
5.53e-06 1.0 -0.0238277 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
5.535e-06 1.0 -0.0195147 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
5.54e-06 1.0 -0.0281406 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.545e-06 1.0 -0.0209523 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
5.55e-06 1.0 -0.0252653 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
5.555e-06 1.0 -0.0295783 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
5.56e-06 1.0 -0.0238277 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
5.565e-06 1.0 -0.0238277 9.94965e-05 10050.604795143547 NaN NaN 1.2841419986647475
5.57e-06 1.0 -0.031016 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.575e-06 1.0 -0.026703 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
5.58e-06 1.0 -0.0195147 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.585e-06 1.0 -0.026703 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.59e-06 1.0 -0.0295783 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
5.595e-06 1.0 -0.0209523 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
5.6e-06 1.0 -0.0295783 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.605e-06 1.0 -0.0209523 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
5.61e-06 1.0 -0.02239 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
5.615e-06 1.0 -0.0295783 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.62e-06 1.0 -0.0252653 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
5.625e-06 1.0 -0.0166394 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
5.63e-06 1.0 -0.0252653 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.635e-06 1.0 -0.0252653 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
5.64e-06 1.0 -0.0195147 9.8405e-05 10162.08525989533 NaN NaN 1.27005465899408
5.645e-06 1.0 -0.0252653 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
5.65e-06 1.0 -0.0252653 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
5.655e-06 1.0 -0.02239 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
5.66e-06 1.0 -0.0238277 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.665e-06 1.0 -0.0252653 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.67e-06 1.0 -0.0209523 9.96329e-05 10036.845258945588 NaN NaN 1.2859024321334411
5.675e-06 1.0 -0.026703 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
5.68e-06 1.0 -0.02239 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
5.685e-06 1.0 -0.018077 9.8951e-05 10106.012066578409 NaN NaN 1.277101555430346
5.69e-06 1.0 -0.0281406 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.695e-06 1.0 -0.02239 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
5.7e-06 1.0 -0.0166394 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
5.705e-06 1.0 -0.0238277 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
5.71e-06 1.0 -0.0123264 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.715e-06 1.0 -0.02239 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
5.72e-06 1.0 -0.0152017 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
5.725e-06 1.0 -0.0238277 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
5.73e-06 1.0 -0.018077 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.735e-06 1.0 -0.0252653 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.74e-06 1.0 -0.0152017 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.745e-06 1.0 -0.0166394 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.75e-06 1.0 -0.0209523 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
5.755e-06 1.0 -0.0238277 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.76e-06 1.0 -0.0166394 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
5.765e-06 1.0 -0.0195147 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
5.77e-06 1.0 -0.018077 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
5.775e-06 1.0 -0.0152017 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
5.78e-06 1.0 -0.026703 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.785e-06 1.0 -0.018077 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
5.79e-06 1.0 -0.0166394 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
5.795e-06 1.0 -0.0195147 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
5.8e-06 1.0 -0.0195147 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
5.805e-06 1.0 -0.0108887 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.81e-06 1.0 -0.0209523 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
5.815e-06 1.0 -0.0209523 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
5.82e-06 1.0 -0.0152017 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
5.825e-06 1.0 -0.013764 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.83e-06 1.0 -0.02239 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.835e-06 1.0 -0.013764 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
5.84e-06 1.0 -0.018077 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
5.845e-06 1.0 -0.0166394 9.94965e-05 10050.604795143547 NaN NaN 1.2841419986647475
5.85e-06 1.0 -0.0166394 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
5.855e-06 1.0 -0.013764 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.86e-06 1.0 -0.02239 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
5.865e-06 1.0 -0.0123264 9.8816e-05 10119.81865284974 NaN NaN 1.2753591909268736
5.87e-06 1.0 -0.00945104 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
5.875e-06 1.0 -0.018077 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
5.88e-06 1.0 -0.0108887 9.85419e-05 10147.967514326394 NaN NaN 1.2718215456646382
5.885e-06 1.0 -0.0123264 9.85421e-05 10147.94691811926 NaN NaN 1.271824126945384
5.89e-06 1.0 -0.0152017 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.895e-06 1.0 -0.018077 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
5.9e-06 1.0 -0.0123264 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
5.905e-06 1.0 -0.0152017 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
5.91e-06 1.0 -0.00657572 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
5.915e-06 1.0 -0.018077 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.92e-06 1.0 -0.013764 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
5.925e-06 1.0 -0.00945104 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
5.93e-06 1.0 -0.0108887 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
5.935e-06 1.0 -0.0108887 9.88164e-05 10119.777688723734 NaN NaN 1.2753643534883654
5.94e-06 1.0 -0.00945104 9.89525e-05 10105.858871680857 NaN NaN 1.2771209150359402
5.945e-06 1.0 -0.0152017 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
5.95e-06 1.0 -0.0123264 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.955e-06 1.0 -0.0037004 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
5.96e-06 1.0 -0.013764 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
5.965e-06 1.0 -0.000825074 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.97e-06 1.0 -0.00945104 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
5.975e-06 1.0 -0.013764 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
5.98e-06 1.0 -0.00801338 0.0001003154 9968.559164395496 NaN NaN 1.2947110526787737
5.985e-06 1.0 -0.00657572 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
5.99e-06 1.0 -0.0123264 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
5.995e-06 1.0 -0.00801338 0.0001008622 9914.517034131717 NaN NaN 1.3017682742380234
6e-06 1.0 -0.0108887 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
6.005e-06 1.0 -0.00945104 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
6.01e-06 1.0 -0.00801338 0.0001000425 9995.75180548267 NaN NaN 1.2911888951010135
6.015e-06 1.0 -0.00513806 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
6.02e-06 1.0 -0.0108887 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.025e-06 1.0 -0.000825074 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.03e-06 1.0 -0.00801338 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
6.035e-06 1.0 -0.013764 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.04e-06 1.0 -0.0037004 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
6.045e-06 1.0 -0.000825074 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
6.05e-06 1.0 -0.013764 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.055e-06 1.0 -0.00657572 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.06e-06 1.0 -0.0037004 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.065e-06 1.0 -0.0108887 9.89508e-05 10106.032492915672 NaN NaN 1.2770989741496002
6.07e-06 1.0 -0.0037004 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
6.075e-06 1.0 -0.0037004 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
6.08e-06 1.0 -0.00226274 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
6.085e-06 1.0 -0.00657572 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
6.09e-06 1.0 0.00205025 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
6.095e-06 1.0 -0.00657572 9.9906e-05 10009.408844313655 NaN NaN 1.2894271709919471
6.1e-06 1.0 -0.013764 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
6.105e-06 1.0 -0.00657572 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
6.11e-06 1.0 -0.00226274 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
6.115e-06 1.0 -0.00226274 0.000100317 9968.400171456484 NaN NaN 1.2947317029247407
6.12e-06 1.0 -0.0037004 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
6.125e-06 1.0 -0.00226274 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
6.13e-06 1.0 -0.0037004 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
6.135e-06 1.0 -0.000825074 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
6.14e-06 1.0 0.000612587 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.145e-06 1.0 -0.00657572 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
6.15e-06 1.0 0.000612587 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
6.155e-06 1.0 0.00348791 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
6.16e-06 1.0 -0.00513806 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
6.165e-06 1.0 0.00348791 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.17e-06 1.0 0.000612587 9.8951e-05 10106.012066578409 NaN NaN 1.277101555430346
6.175e-06 1.0 -0.0037004 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
6.18e-06 1.0 0.00348791 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
6.185e-06 1.0 -0.000825074 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.19e-06 1.0 -0.00945104 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
6.195e-06 1.0 0.00923856 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
6.2e-06 1.0 0.00348791 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
6.205e-06 1.0 -0.00226274 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
6.21e-06 1.0 0.0078009 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
6.215e-06 1.0 0.00348791 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
6.22e-06 1.0 0.00348791 0.0001005897 9941.375707453148 NaN NaN 1.298251279221755
6.225e-06 1.0 0.0106762 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.23e-06 1.0 0.00348791 9.97694e-05 10023.113299268112 NaN NaN 1.2876641562425075
6.235e-06 1.0 0.00636323 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
6.24e-06 1.0 0.00348791 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
6.245e-06 1.0 0.00205025 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
6.25e-06 1.0 0.00492557 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
6.255e-06 1.0 0.00923856 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
6.26e-06 1.0 0.00205025 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
6.265e-06 1.0 0.0078009 9.8679e-05 10133.868401584938 NaN NaN 1.2735910136159423
6.27e-06 1.0 0.000612587 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
6.275e-06 1.0 0.00636323 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
6.28e-06 1.0 0.00636323 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
6.285e-06 1.0 0.00492557 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
6.29e-06 1.0 0.0078009 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
6.295e-06 1.0 0.0149892 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
6.3e-06 1.0 0.000612587 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
6.305e-06 1.0 0.00636323 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.31e-06 1.0 0.0149892 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
6.315e-06 1.0 0.00923856 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
6.32e-06 1.0 0.00923856 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.325e-06 1.0 0.0106762 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
6.33e-06 1.0 0.0121139 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.335e-06 1.0 0.0121139 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6.34e-06 1.0 0.0106762 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
6.345e-06 1.0 0.0135515 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
6.35e-06 1.0 0.0135515 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
6.355e-06 1.0 0.0121139 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
6.36e-06 1.0 0.0149892 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.365e-06 1.0 0.0106762 9.90875e-05 10092.0903242084 NaN NaN 1.2788632795394126
6.37e-06 1.0 0.0121139 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
6.375e-06 1.0 0.0193022 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
6.38e-06 1.0 0.00923856 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.385e-06 1.0 0.0121139 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
6.39e-06 1.0 0.0164269 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
6.395e-06 1.0 0.0121139 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
6.4e-06 1.0 0.0121139 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
6.405e-06 1.0 0.0164269 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
6.41e-06 1.0 0.0164269 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
6.415e-06 1.0 0.0164269 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
6.42e-06 1.0 0.0149892 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
6.425e-06 1.0 0.0193022 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
6.43e-06 1.0 0.0193022 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
6.435e-06 1.0 0.0178645 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
6.44e-06 1.0 0.0164269 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
6.445e-06 1.0 0.0164269 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
6.45e-06 1.0 0.0193022 9.90891e-05 10091.927366380358 NaN NaN 1.2788839297853798
6.455e-06 1.0 0.0121139 9.84056e-05 10162.02329948702 NaN NaN 1.2700624028363177
6.46e-06 1.0 0.0221775 9.8679e-05 10133.868401584938 NaN NaN 1.2735910136159423
6.465e-06 1.0 0.0178645 9.89527e-05 10105.838446045433 NaN NaN 1.2771234963166862
6.47e-06 1.0 0.0193022 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
6.475e-06 1.0 0.0193022 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
6.48e-06 1.0 0.0221775 0.000100317 9968.400171456484 NaN NaN 1.2947317029247407
6.485e-06 1.0 0.0164269 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
6.49e-06 1.0 0.0193022 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.495e-06 1.0 0.0250528 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
6.5e-06 1.0 0.0221775 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
6.505e-06 1.0 0.0149892 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
6.51e-06 1.0 0.0250528 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
6.515e-06 1.0 0.0264905 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
6.52e-06 1.0 0.0178645 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
6.525e-06 1.0 0.0207398 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
6.53e-06 1.0 0.0279282 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
6.535e-06 1.0 0.0236152 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6.54e-06 1.0 0.0236152 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.545e-06 1.0 0.0250528 0.0001000445 9995.55197936918 NaN NaN 1.2912147079084724
6.55e-06 1.0 0.0236152 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
6.555e-06 1.0 0.0308035 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
6.56e-06 1.0 0.0193022 0.000100317 9968.400171456484 NaN NaN 1.2947317029247407
6.565e-06 1.0 0.0207398 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
6.57e-06 1.0 0.0336788 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
6.575e-06 1.0 0.0207398 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
6.58e-06 1.0 0.0250528 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
6.585e-06 1.0 0.0293658 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.59e-06 1.0 0.0221775 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
6.595e-06 1.0 0.0322411 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
6.6e-06 1.0 0.0365541 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
6.605e-06 1.0 0.0221775 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
6.61e-06 1.0 0.0250528 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
6.615e-06 1.0 0.0336788 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
6.62e-06 1.0 0.0236152 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
6.625e-06 1.0 0.0279282 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
6.63e-06 1.0 0.0394295 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
6.635e-06 1.0 0.0236152 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
6.64e-06 1.0 0.0279282 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
6.645e-06 1.0 0.0336788 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
6.65e-06 1.0 0.0250528 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
6.655e-06 1.0 0.0322411 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
6.66e-06 1.0 0.0336788 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
6.665e-06 1.0 0.0336788 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
6.67e-06 1.0 0.0336788 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
6.675e-06 1.0 0.0336788 9.81329e-05 10190.262389066256 NaN NaN 1.2665428265393033
6.68e-06 1.0 0.0336788 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
6.685e-06 1.0 0.0351165 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
6.69e-06 1.0 0.0293658 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.695e-06 1.0 0.0351165 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
6.7e-06 1.0 0.0379918 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.705e-06 1.0 0.0322411 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
6.71e-06 1.0 0.0351165 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
6.715e-06 1.0 0.0336788 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
6.72e-06 1.0 0.0336788 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
6.725e-06 1.0 0.0379918 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
6.73e-06 1.0 0.0336788 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
6.735e-06 1.0 0.0408671 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
6.74e-06 1.0 0.0394295 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
6.745e-06 1.0 0.0394295 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
6.75e-06 1.0 0.0365541 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
6.755e-06 1.0 0.0365541 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
6.76e-06 1.0 0.0437424 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
6.765e-06 1.0 0.0394295 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.77e-06 1.0 0.0379918 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
6.775e-06 1.0 0.0379918 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
6.78e-06 1.0 0.0408671 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.785e-06 1.0 0.0379918 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.79e-06 1.0 0.0365541 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
6.795e-06 1.0 0.0451801 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
6.8e-06 1.0 0.0408671 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
6.805e-06 1.0 0.0408671 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
6.81e-06 1.0 0.0437424 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
6.815e-06 1.0 0.0437424 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
6.82e-06 1.0 0.0408671 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
6.825e-06 1.0 0.0451801 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
6.83e-06 1.0 0.0408671 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
6.835e-06 1.0 0.0423048 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
6.84e-06 1.0 0.0509307 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
6.845e-06 1.0 0.0394295 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
6.85e-06 1.0 0.0437424 9.84058e-05 10162.002646185489 NaN NaN 1.2700649841170635
6.855e-06 1.0 0.0494931 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
6.86e-06 1.0 0.0466178 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
6.865e-06 1.0 0.0408671 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
6.87e-06 1.0 0.0509307 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
6.875e-06 1.0 0.0466178 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
6.88e-06 1.0 0.0451801 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
6.885e-06 1.0 0.0494931 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
6.89e-06 1.0 0.0466178 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
6.895e-06 1.0 0.0538061 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
6.9e-06 1.0 0.0423048 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
6.905e-06 1.0 0.0451801 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
