Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.39e-06 1.0 0.171215 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.42e-06 1.0 0.170496 9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
8.45e-06 1.0 0.171694 9.94744e-05 10052.837715030199 NaN NaN 1.2838567671423273
8.48e-06 1.0 0.175528 9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
8.51e-06 1.0 0.176726 9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
8.54e-06 1.0 0.179362 0.0001000887 9991.137860717543 NaN NaN 1.291785170953313
8.57e-06 1.0 0.18032 0.0001004071 9959.455058457022 NaN NaN 1.295894569900762
8.6e-06 1.0 0.181279 9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
8.63e-06 1.0 0.184154 9.96108e-05 10039.072068490565 NaN NaN 1.285617200611021
8.66e-06 1.0 0.185112 9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
8.69e-06 1.0 0.188946 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
8.72e-06 1.0 0.189425 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
8.75e-06 1.0 0.192061 9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
8.78e-06 1.0 0.193978 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
8.81e-06 1.0 0.196135 9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
8.84e-06 1.0 0.196374 9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
8.87e-06 1.0 0.19901 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
8.9e-06 1.0 0.200208 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.93e-06 1.0 0.202604 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.96e-06 1.0 0.203802 9.94067e-05 10059.68410579971 NaN NaN 1.282983003609845
8.99e-06 1.0 0.203323 9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
9.02e-06 1.0 0.207636 9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
9.05e-06 1.0 0.210032 9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
9.08e-06 1.0 0.211709 9.95433e-05 10045.87953182183 NaN NaN 1.2847460183592845
9.11e-06 1.0 0.212428 0.0001000209 9997.910436718725 NaN NaN 1.290910116780458
9.14e-06 1.0 0.215064 9.96794e-05 10032.163114946517 NaN NaN 1.2865025799068595
9.17e-06 1.0 0.216022 9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
9.2e-06 1.0 0.217699 0.0001001571 9984.314641697893 NaN NaN 1.2926679689684057
9.23e-06 1.0 0.219616 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
9.26e-06 1.0 0.222731 9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
9.29e-06 1.0 0.224888 9.96797e-05 10032.13292174836 NaN NaN 1.286506451827978
9.32e-06 1.0 0.226086 9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
9.35e-06 1.0 0.227524 9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
9.38e-06 1.0 0.228722 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
9.41e-06 1.0 0.230638 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
9.44e-06 1.0 0.233753 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
9.47e-06 1.0 0.234712 0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
9.5e-06 1.0 0.233753 0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
9.53e-06 1.0 0.238546 9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
9.56e-06 1.0 0.238785 9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
9.59e-06 1.0 0.241661 9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
9.62e-06 1.0 0.241661 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.65e-06 1.0 0.243817 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.68e-06 1.0 0.243817 9.96115e-05 10039.00152090873 NaN NaN 1.2856262350936314
9.71e-06 1.0 0.246692 9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
9.74e-06 1.0 0.248849 9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
9.77e-06 1.0 0.252683 0.0001001571 9984.314641697893 NaN NaN 1.2926679689684057
9.8e-06 1.0 0.237587 9.68592e-05 10324.264499397063 NaN NaN 1.2501039401091345
9.83e-06 0.6 0.179362 7.78238e-05 7709.723760597657 NaN NaN 1.6740423042633925
9.86e-06 0.19999999999999996 0.111552 4.82358e-05 4146.297977850475 NaN NaN 3.1127535450590247
9.89e-06 -0.20000000000000018 0.0494931 1.61922e-05 -12351.626091574966 NaN NaN -1.044915352337987
9.92e-06 -0.6000000000000001 -0.0154413 -1.44646e-05 41480.58017504805 NaN NaN 0.3111432789744045
9.95e-06 -1.0 -0.0760627 -4.41886e-05 22630.27115590899 NaN NaN 0.5703159118380753
1e-05 -1.0 -0.168792 -9.00598e-05 11103.733297209188 NaN NaN 1.1623481385912813
1.003e-05 -1.0 -0.168792 -0.0001023406 9771.29311338804 NaN NaN 1.3208491015116055
1.006e-05 -1.0 -0.161364 -0.000102204 9784.352862901647 NaN NaN 1.319086086762166
1.009e-05 -1.0 -0.156811 -0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.012e-05 -1.0 -0.152259 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.015e-05 -1.0 -0.149863 -9.94746e-05 10052.81750316161 NaN NaN 1.2838593484230731
1.018e-05 -1.0 -0.148665 -9.92019e-05 10080.452088115248 NaN NaN 1.2803397721260588
1.021e-05 -1.0 -0.148425 -9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.024e-05 -1.0 -0.146029 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.027e-05 -1.0 -0.14531 -9.8747e-05 10126.889930833342 NaN NaN 1.2744686490695432
1.03e-05 -1.0 -0.14507 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.033e-05 -1.0 -0.14555 -9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.036e-05 -1.0 -0.14531 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.039e-05 -1.0 -0.143633 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.042e-05 -1.0 -0.147227 -9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.045e-05 -1.0 -0.146748 -9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
1.048e-05 -1.0 -0.146748 -9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
1.051e-05 -1.0 -0.146987 -9.92701e-05 10073.526671172891 NaN NaN 1.2812199888604057
1.054e-05 -1.0 -0.146269 -9.90656e-05 10094.321338587764 NaN NaN 1.2785806292977382
1.057e-05 -1.0 -0.148185 -9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.06e-05 -1.0 -0.149144 -9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.063e-05 -1.0 -0.15178 -0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
1.066e-05 -1.0 -0.151061 -9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.069e-05 -1.0 -0.153457 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.072e-05 -1.0 -0.153457 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.075e-05 -1.0 -0.156093 -9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.078e-05 -1.0 -0.157291 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
1.081e-05 -1.0 -0.15753 -9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.084e-05 -1.0 -0.160406 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.087e-05 -1.0 -0.162083 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.09e-05 -1.0 -0.164 -9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.093e-05 -1.0 -0.164239 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.096e-05 -1.0 -0.165677 -9.90657e-05 10094.311149065721 NaN NaN 1.278581919938111
1.099e-05 -1.0 -0.167354 -9.94064e-05 10059.714465064622 NaN NaN 1.2829791316887262
1.102e-05 -1.0 -0.165437 -9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
1.105e-05 -1.0 -0.170469 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.108e-05 -1.0 -0.17023 -9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
1.111e-05 -1.0 -0.172386 -0.0001002021 9979.830762029938 NaN NaN 1.2932487571362297
1.114e-05 -1.0 -0.173824 -9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.117e-05 -1.0 -0.174543 -9.91334e-05 10087.417560579986 NaN NaN 1.2794556834705932
1.12e-05 -1.0 -0.178376 -9.89972e-05 10101.295794224483 NaN NaN 1.2776978312826455
1.123e-05 -1.0 -0.177418 -9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.126e-05 -1.0 -0.179574 -9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.129e-05 -1.0 -0.179814 -9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
1.132e-05 -1.0 -0.183408 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
1.135e-05 -1.0 -0.184606 -9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.138e-05 -1.0 -0.187481 -9.96794e-05 10032.163114946517 NaN NaN 1.2865025799068595
1.141e-05 -1.0 -0.187481 -9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.144e-05 -1.0 -0.192034 -9.90655e-05 10094.331528130379 NaN NaN 1.2785793386573652
1.147e-05 -1.0 -0.190596 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.15e-05 -1.0 -0.192993 -9.94296e-05 10057.367222637926 NaN NaN 1.283278560255249
1.153e-05 -1.0 -0.194191 -9.98161e-05 10018.423881518112 NaN NaN 1.2882668852966717
1.156e-05 -1.0 -0.197306 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.159e-05 -1.0 -0.197785 -9.96112e-05 10039.031755465248 NaN NaN 1.2856223631725126
1.162e-05 -1.0 -0.2009 -9.97476e-05 10025.303866960208 NaN NaN 1.287382796641206
1.165e-05 -1.0 -0.201379 -9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.168e-05 -1.0 -0.204015 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.171e-05 -1.0 -0.205931 -9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.174e-05 -1.0 -0.208328 -9.98161e-05 10018.423881518112 NaN NaN 1.2882668852966717
1.177e-05 -1.0 -0.208807 -9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.18e-05 -1.0 -0.209046 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.183e-05 -1.0 -0.213839 -0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.186e-05 -1.0 -0.214078 -9.99522e-05 10004.782285932677 NaN NaN 1.2900234468442464
1.189e-05 -1.0 -0.215516 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.192e-05 -1.0 -0.218631 -9.92021e-05 10080.431765053361 NaN NaN 1.2803423534068046
1.195e-05 -1.0 -0.221027 -9.87245e-05 10129.197919462747 NaN NaN 1.2741782549856313
1.198e-05 -1.0 -0.222944 -9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
1.201e-05 -1.0 -0.221985 -9.99522e-05 10004.782285932677 NaN NaN 1.2900234468442464
1.204e-05 -1.0 -0.224861 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.207e-05 -1.0 -0.2251 -9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.21e-05 -1.0 -0.228694 -0.0001002253 9977.520645984596 NaN NaN 1.2935481857027527
1.213e-05 -1.0 -0.231091 -0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.216e-05 -1.0 -0.232049 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
1.219e-05 -1.0 -0.235164 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.222e-05 -1.0 -0.233726 -9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.225e-05 -1.0 -0.235404 -9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.228e-05 -1.0 -0.239237 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.231e-05 -1.0 -0.239717 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
1.234e-05 -1.0 -0.242113 -0.0001004299 9957.194022895572 NaN NaN 1.296188835905793
1.237e-05 -1.0 -0.244509 -9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.24e-05 -1.0 -0.245228 -9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
1.243e-05 -1.0 -0.247863 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.246e-05 -1.0 -0.249061 -9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.249e-05 -1.0 -0.252655 -9.92703e-05 10073.506376025862 NaN NaN 1.2812225701411515
1.252e-05 -1.0 -0.251937 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.255e-05 -1.0 -0.253853 -0.0001004301 9957.174193792498 NaN NaN 1.2961914171865387
1.258e-05 -1.0 -0.254333 -9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.261e-05 -1.0 -0.257448 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.264e-05 -1.0 -0.259604 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.267e-05 -1.0 -0.260323 -9.9816e-05 10018.433918409875 NaN NaN 1.2882655946562986
1.27e-05 -1.0 -0.260563 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.273e-05 -1.0 -0.264396 -9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
1.276e-05 -1.0 -0.264636 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.279e-05 -1.0 -0.26847 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.282e-05 -1.0 -0.26823 -9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
1.285e-05 -1.0 -0.271824 -9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.288e-05 -1.0 -0.272064 -9.94524e-05 10055.06151686636 NaN NaN 1.2835728262602797
1.291e-05 -1.0 -0.275179 -9.9475e-05 10052.777079668258 NaN NaN 1.283864510984565
1.294e-05 -1.0 -0.275658 -9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
1.297e-05 -1.0 -0.279013 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.3e-05 -1.0 -0.279492 -0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
1.303e-05 -1.0 -0.28045 -9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.306e-05 -1.0 -0.284763 -9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.309e-05 -1.0 -0.284284 -9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
1.312e-05 -1.0 -0.286201 -9.92705e-05 10073.486080960607 NaN NaN 1.2812251514218973
1.315e-05 -1.0 -0.288118 -9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.318e-05 -1.0 -0.290035 -9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.321e-05 -1.0 -0.290993 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.324e-05 -1.0 -0.293389 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
1.327e-05 -1.0 -0.29315 -0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.33e-05 -1.0 -0.294587 -9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.333e-05 -1.0 -0.297463 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.336e-05 -1.0 -0.300098 -9.8679e-05 10133.868401584938 NaN NaN 1.2735910136159423
1.339e-05 -1.0 -0.302015 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
1.342e-05 -1.0 -0.300817 -9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
1.345e-05 -1.0 -0.304411 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.348e-05 -1.0 -0.303692 -0.0001002938 9970.706065579328 NaN NaN 1.2944322743582182
1.351e-05 -1.0 -0.304651 -0.000100089 9991.107913956579 NaN NaN 1.2917890428744319
1.354e-05 -1.0 -0.310162 -0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.357e-05 -1.0 -0.309203 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.36e-05 -1.0 -0.310641 -9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.363e-05 -1.0 -0.312318 -9.90658e-05 10094.300959564249 NaN NaN 1.278583210578484
1.366e-05 -1.0 -0.313756 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.369e-05 -1.0 -0.317829 -9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
1.372e-05 -1.0 -0.317111 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.375e-05 -1.0 -0.319028 -9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.378e-05 -1.0 -0.320226 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
1.381e-05 -1.0 -0.321424 -9.96793e-05 10032.173179386293 NaN NaN 1.2865012892664864
1.384e-05 -1.0 -0.322142 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
1.387e-05 -1.0 -0.324059 -9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.39e-05 -1.0 -0.325737 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.393e-05 -1.0 -0.329331 -9.9202e-05 10080.44192657406 NaN NaN 1.2803410627664318
1.396e-05 -1.0 -0.328133 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.399e-05 -1.0 -0.329091 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.402e-05 -1.0 -0.332925 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.405e-05 -1.0 -0.333644 -9.9702e-05 10029.889069426892 NaN NaN 1.2867942646311443
1.408e-05 -1.0 -0.336279 -9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
1.411e-05 -1.0 -0.336519 -9.89972e-05 10101.295794224483 NaN NaN 1.2776978312826455
1.414e-05 -1.0 -0.336279 -9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.417e-05 -1.0 -0.339874 -9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
1.42e-05 -1.0 -0.341551 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.423e-05 -1.0 -0.34227 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.426e-05 -1.0 -0.342989 -9.99524e-05 10004.762266839016 NaN NaN 1.2900260281249922
1.429e-05 -1.0 -0.346583 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.432e-05 -1.0 -0.345385 -9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.435e-05 -1.0 -0.346103 -9.90658e-05 10094.300959564249 NaN NaN 1.278583210578484
1.438e-05 -1.0 -0.349937 -9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.441e-05 -1.0 -0.350896 -9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.444e-05 -1.0 -0.355448 -9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.447e-05 -1.0 -0.354729 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.45e-05 -1.0 -0.353531 -9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.453e-05 -1.0 -0.35449 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.456e-05 -1.0 -0.357365 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.459e-05 -1.0 -0.356886 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.462e-05 -1.0 -0.361678 -9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
1.465e-05 -1.0 -0.363835 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.468e-05 -1.0 -0.362397 -0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.471e-05 -1.0 -0.363595 -9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.474e-05 -1.0 -0.36695 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
1.477e-05 -1.0 -0.367668 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.48e-05 -1.0 -0.353771 -9.56542e-05 10454.324012954998 NaN NaN 1.2345517236151773
1.483e-05 -0.6 -0.293389 -7.81196e-05 7680.5308782943075 NaN NaN 1.680405161301999
1.486e-05 -0.19999999999999996 -0.227496 -4.7736e-05 4189.710072063012 NaN NaN 3.080500442139191
1.489e-05 0.20000000000000018 -0.164 -1.63968e-05 -12197.501951600325 NaN NaN -1.0581186033531889
1.492e-05 0.6000000000000001 -0.101941 1.47148e-05 40775.27387392286 NaN NaN 0.31652524932957476
1.495e-05 1.0 -0.0370062 4.43479e-05 22548.982026206424 NaN NaN 0.5723719019521728
1.5e-05 1.0 0.0504515 9.09239e-05 10998.208391852966 NaN NaN 1.1735005620538776
1.503e-05 1.0 0.0533268 0.0001031816 9691.650449304914 NaN NaN 1.3317033870480521
1.506e-05 1.0 0.047097 0.0001032953 9680.982581008042 NaN NaN 1.3331708451520876
1.509e-05 1.0 0.0430236 0.0001004754 9952.684935815134 NaN NaN 1.2967760772754817
1.512e-05 1.0 0.0408671 9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.515e-05 1.0 0.0394295 9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.518e-05 1.0 0.0358353 9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.521e-05 1.0 0.0348769 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.524e-05 1.0 0.034158 9.99523e-05 10004.77227637583 NaN NaN 1.2900247374846194
1.527e-05 1.0 0.0336788 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.53e-05 1.0 0.0339184 9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.533e-05 1.0 0.0348769 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.536e-05 1.0 0.034158 9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.539e-05 1.0 0.034158 9.97475e-05 10025.313917642046 NaN NaN 1.2873815060008331
1.542e-05 1.0 0.0351165 9.92018e-05 10080.46224967692 NaN NaN 1.280338481485686
1.545e-05 1.0 0.0379918 0.0001002253 9977.520645984596 NaN NaN 1.2935481857027527
1.548e-05 1.0 0.0353561 9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.551e-05 1.0 0.0363145 9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.554e-05 1.0 0.0382314 0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.557e-05 1.0 0.0387106 0.0001000202 9997.980407957593 NaN NaN 1.2909010822978473
1.56e-05 1.0 0.0403879 9.94064e-05 10059.714465064622 NaN NaN 1.2829791316887262
1.563e-05 1.0 0.0408671 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.566e-05 1.0 0.0411067 9.99524e-05 10004.762266839016 NaN NaN 1.2900260281249922
1.569e-05 1.0 0.0432632 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.572e-05 1.0 0.0463782 9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.575e-05 1.0 0.0468574 0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.578e-05 1.0 0.0478158 0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
1.581e-05 1.0 0.0487743 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.584e-05 1.0 0.0518892 0.0001000885 9991.157825324588 NaN NaN 1.2917825896725672
1.587e-05 1.0 0.0518892 9.98158e-05 10018.453992253731 NaN NaN 1.2882630133755528
1.59e-05 1.0 0.0540457 9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.593e-05 1.0 0.0545249 9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.596e-05 1.0 0.0564418 0.0001000208 9997.92043255003 NaN NaN 1.290908826140085
1.599e-05 1.0 0.0585983 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.602e-05 1.0 0.0602755 0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
1.605e-05 1.0 0.062432 0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
1.608e-05 1.0 0.0638697 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.611e-05 1.0 0.0648281 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.614e-05 1.0 0.0657866 9.92701e-05 10073.526671172891 NaN NaN 1.2812199888604057
1.617e-05 1.0 0.0681827 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.62e-05 1.0 0.0696203 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.623e-05 1.0 0.0715372 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.626e-05 1.0 0.0732145 9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.629e-05 1.0 0.0768087 0.0001000205 9997.950420163867 NaN NaN 1.2909049542189663
1.632e-05 1.0 0.0768087 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.635e-05 1.0 0.0775275 9.92017e-05 10080.472411259081 NaN NaN 1.280337190845313
1.638e-05 1.0 0.080882 9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.641e-05 1.0 0.0837573 9.95429e-05 10045.91989986227 NaN NaN 1.2847408557977928
1.644e-05 1.0 0.0856742 0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.647e-05 1.0 0.0871119 0.000100134 9986.61793197116 NaN NaN 1.292369831042256
