Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.74e-06 -1.0 -0.330768 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.75e-06 -1.0 -0.327174 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
2.76e-06 -1.0 -0.33005 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.77e-06 -1.0 -0.330768 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.78e-06 -1.0 -0.337957 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.79e-06 -1.0 -0.33005 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.8e-06 -1.0 -0.3358 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.81e-06 -1.0 -0.335081 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
2.82e-06 -1.0 -0.333644 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.83e-06 -1.0 -0.331487 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.84e-06 -1.0 -0.333644 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.85e-06 -1.0 -0.333644 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.86e-06 -1.0 -0.338676 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.87e-06 -1.0 -0.337238 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
2.88e-06 -1.0 -0.340113 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.89e-06 -1.0 -0.337238 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.9e-06 -1.0 -0.342989 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.91e-06 -1.0 -0.334363 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.92e-06 -1.0 -0.337238 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.93e-06 -1.0 -0.337957 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.94e-06 -1.0 -0.337957 -0.0001004075 9959.415382317058 NaN NaN 1.2958997324622537
2.95e-06 -1.0 -0.339394 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.96e-06 -1.0 -0.339394 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.97e-06 -1.0 -0.337238 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.98e-06 -1.0 -0.34227 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.99e-06 -1.0 -0.340832 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
3e-06 -1.0 -0.34227 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.01e-06 -1.0 -0.344426 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
3.02e-06 -1.0 -0.341551 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.03e-06 -1.0 -0.344426 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
3.04e-06 -1.0 -0.345864 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.05e-06 -1.0 -0.342989 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
3.06e-06 -1.0 -0.342989 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
3.07e-06 -1.0 -0.346583 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
3.08e-06 -1.0 -0.340832 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.09e-06 -1.0 -0.343707 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
3.1e-06 -1.0 -0.345864 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.11e-06 -1.0 -0.343707 -9.95894e-05 10041.229287454287 NaN NaN 1.285341003571211
3.12e-06 -1.0 -0.346583 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
3.13e-06 -1.0 -0.344426 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.14e-06 -1.0 -0.349458 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
3.15e-06 -1.0 -0.350896 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
3.16e-06 -1.0 -0.344426 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
3.17e-06 -1.0 -0.350177 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.18e-06 -1.0 -0.349458 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.19e-06 -1.0 -0.348739 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
3.2e-06 -1.0 -0.353771 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.21e-06 -1.0 -0.350896 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.22e-06 -1.0 -0.352333 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.23e-06 -1.0 -0.34802 -0.000100476 9952.625502607587 NaN NaN 1.2967838211177194
3.24e-06 -1.0 -0.353771 -0.0001005438 9945.914119020765 NaN NaN 1.2976588752905744
3.25e-06 -1.0 -0.350177 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.26e-06 -1.0 -0.35449 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.27e-06 -1.0 -0.353052 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
3.28e-06 -1.0 -0.353052 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
3.29e-06 -1.0 -0.356646 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.3e-06 -1.0 -0.351615 -9.99304e-05 10006.964847533884 NaN NaN 1.289742087242945
3.31e-06 -1.0 -0.355209 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
3.32e-06 -1.0 -0.358803 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
3.33e-06 -1.0 -0.35449 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
3.34e-06 -1.0 -0.358084 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.35e-06 -1.0 -0.359522 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
3.36e-06 -1.0 -0.353771 -9.84974e-05 10152.552250110155 NaN NaN 1.271247210698679
3.37e-06 -1.0 -0.359522 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
3.38e-06 -1.0 -0.36024 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
3.39e-06 -1.0 -0.358084 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
3.4e-06 -1.0 -0.361678 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
3.41e-06 -1.0 -0.360959 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
3.42e-06 -1.0 -0.360959 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.43e-06 -1.0 -0.365991 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
3.44e-06 -1.0 -0.364553 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
3.45e-06 -1.0 -0.360959 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.46e-06 -1.0 -0.365272 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
3.47e-06 -1.0 -0.360959 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.48e-06 -1.0 -0.36671 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
3.49e-06 -1.0 -0.365272 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.5e-06 -1.0 -0.365991 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.51e-06 -1.0 -0.363835 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.52e-06 -1.0 -0.368866 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
3.53e-06 -1.0 -0.368148 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.54e-06 -1.0 -0.368148 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.55e-06 -1.0 -0.369585 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
3.56e-06 -1.0 -0.369585 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.57e-06 -1.0 -0.36671 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.58e-06 -1.0 -0.371023 -9.87022e-05 10131.486430900222 NaN NaN 1.273890442182465
3.59e-06 -1.0 -0.369585 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.6e-06 -1.0 -0.374617 -9.91116e-05 10089.636329148152 NaN NaN 1.2791743238692916
3.61e-06 -1.0 -0.371742 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
3.62e-06 -1.0 -0.371023 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
3.63e-06 -1.0 -0.373179 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
3.64e-06 -1.0 -0.368148 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
3.65e-06 -1.0 -0.374617 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.66e-06 -1.0 -0.374617 -9.84295e-05 10159.555824219366 NaN NaN 1.270370865885451
3.67e-06 -1.0 -0.374617 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
3.68e-06 -1.0 -0.371023 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
3.69e-06 -1.0 -0.378211 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
3.7e-06 -1.0 -0.373898 -0.0001002715 9972.92351266312 NaN NaN 1.294144461555052
3.71e-06 -1.0 -0.373179 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.72e-06 -1.0 -0.37893 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
3.73e-06 -1.0 -0.377492 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.74e-06 -1.0 -0.376774 -9.91118e-05 10089.615969036988 NaN NaN 1.2791769051500375
3.75e-06 -1.0 -0.381805 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.76e-06 -1.0 -0.376774 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.77e-06 -1.0 -0.381805 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.78e-06 -1.0 -0.381087 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
3.79e-06 -1.0 -0.379649 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
3.8e-06 -1.0 -0.381805 -0.0001007486 9925.696237962611 NaN NaN 1.3003021067743608
3.81e-06 -1.0 -0.381805 -0.000100544 9945.894334818586 NaN NaN 1.2976614565713203
3.82e-06 -1.0 -0.381805 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
3.83e-06 -1.0 -0.383243 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.84e-06 -1.0 -0.37893 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.85e-06 -1.0 -0.3854 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.86e-06 -1.0 -0.381087 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
3.87e-06 -1.0 -0.383243 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
3.88e-06 -1.0 -0.381087 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
3.89e-06 -1.0 -0.383243 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
3.9e-06 -1.0 -0.382524 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.91e-06 -1.0 -0.383962 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.92e-06 -1.0 -0.384681 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.93e-06 -1.0 -0.390431 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.94e-06 -1.0 -0.383962 -9.93848e-05 10061.900813806538 NaN NaN 1.2827003533681707
3.95e-06 -1.0 -0.386837 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
3.96e-06 -1.0 -0.384681 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.97e-06 -1.0 -0.386837 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.98e-06 -1.0 -0.391869 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
3.99e-06 -1.0 -0.388275 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
4e-06 -1.0 -0.389713 -9.84972e-05 10152.572865015452 NaN NaN 1.271244629417933
4.01e-06 -1.0 -0.393307 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
4.02e-06 -1.0 -0.387556 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
4.03e-06 -1.0 -0.387556 -0.0001002028 9979.761044601548 NaN NaN 1.2932577916188404
4.04e-06 -1.0 -0.391869 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
4.05e-06 -1.0 -0.389713 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.06e-06 -1.0 -0.390431 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
4.07e-06 -1.0 -0.392588 -9.95211e-05 10048.120448829444 NaN NaN 1.2844594961964915
4.08e-06 -1.0 -0.393307 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.09e-06 -1.0 -0.395463 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
4.1e-06 -1.0 -0.394026 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.11e-06 -1.0 -0.394744 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
4.12e-06 -1.0 -0.399776 -9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
4.13e-06 -1.0 -0.396182 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.14e-06 -1.0 -0.396182 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.15e-06 -1.0 -0.399057 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
4.16e-06 -1.0 -0.396182 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
4.17e-06 -1.0 -0.396901 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.18e-06 -1.0 -0.396901 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.19e-06 -1.0 -0.399057 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.2e-06 -1.0 -0.400495 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4.21e-06 -1.0 -0.39762 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.22e-06 -1.0 -0.405527 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.23e-06 -1.0 -0.398339 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
4.24e-06 -1.0 -0.40337 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
4.25e-06 -1.0 -0.40337 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4.26e-06 -1.0 -0.398339 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4.27e-06 -1.0 -0.401933 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
4.28e-06 -1.0 -0.400495 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.29e-06 -1.0 -0.405527 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
4.3e-06 -1.0 -0.402652 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
4.31e-06 -1.0 -0.401933 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
4.32e-06 -1.0 -0.406246 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
4.33e-06 -1.0 -0.404089 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
4.34e-06 -1.0 -0.404808 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
4.35e-06 -1.0 -0.401933 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
4.36e-06 -1.0 -0.407683 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
4.37e-06 -1.0 -0.405527 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.38e-06 -1.0 -0.405527 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
4.39e-06 -1.0 -0.406246 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
4.4e-06 -1.0 -0.408402 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
4.41e-06 -1.0 -0.40984 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.42e-06 -1.0 -0.406965 -0.0001002716 9972.913566752699 NaN NaN 1.294145752195425
4.43e-06 -1.0 -0.408402 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
4.44e-06 -1.0 -0.408402 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
4.45e-06 -1.0 -0.411996 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.46e-06 -1.0 -0.407683 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.47e-06 -1.0 -0.411996 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
4.48e-06 -1.0 -0.412715 -9.85653e-05 10145.55832529298 NaN NaN 1.2721235555119068
4.49e-06 -1.0 -0.410559 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
4.5e-06 -1.0 -0.411996 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
4.51e-06 -1.0 -0.411996 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
4.52e-06 -1.0 -0.409121 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.53e-06 -1.0 -0.412715 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
4.54e-06 -1.0 -0.412715 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
4.55e-06 -1.0 -0.411996 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
4.56e-06 -1.0 -0.41559 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
4.57e-06 -1.0 -0.41559 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
4.58e-06 -1.0 -0.417747 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.59e-06 -1.0 -0.414153 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
4.6e-06 -1.0 -0.417747 -0.0001004078 9959.385625419538 NaN NaN 1.2959036043833727
4.61e-06 -1.0 -0.411996 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.62e-06 -1.0 -0.416309 -9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
4.63e-06 -1.0 -0.417028 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
4.64e-06 -1.0 -0.418466 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
4.65e-06 -1.0 -0.416309 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
4.66e-06 -1.0 -0.420622 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.67e-06 -1.0 -0.417028 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4.68e-06 -1.0 -0.417747 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
4.69e-06 -1.0 -0.419903 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
4.7e-06 -1.0 -0.418466 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
4.71e-06 -1.0 -0.417747 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
4.72e-06 -1.0 -0.424216 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.73e-06 -1.0 -0.417028 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.74e-06 -1.0 -0.42206 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
4.75e-06 -1.0 -0.421341 -9.85652e-05 10145.568618538795 NaN NaN 1.2721222648715338
4.76e-06 -1.0 -0.42206 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.77e-06 -1.0 -0.419185 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
4.78e-06 -1.0 -0.424216 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
4.79e-06 -1.0 -0.423498 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
4.8e-06 -1.0 -0.423498 -9.85652e-05 10145.568618538795 NaN NaN 1.2721222648715338
4.81e-06 -1.0 -0.421341 -9.88386e-05 10117.504699580932 NaN NaN 1.2756508756511586
4.82e-06 -1.0 -0.423498 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
4.83e-06 -1.0 -0.428529 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
4.84e-06 -1.0 -0.422779 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.85e-06 -1.0 -0.429248 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
4.86e-06 -1.0 -0.425654 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.87e-06 -1.0 -0.429248 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.88e-06 -1.0 -0.428529 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
4.89e-06 -1.0 -0.426373 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
4.9e-06 -1.0 -0.429967 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.91e-06 -1.0 -0.432842 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
4.92e-06 -1.0 -0.424935 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.93e-06 -1.0 -0.434999 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.94e-06 -1.0 -0.428529 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
4.95e-06 -1.0 -0.427092 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
4.96e-06 -1.0 -0.431405 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
4.97e-06 -1.0 -0.430686 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.98e-06 -1.0 -0.429967 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
4.99e-06 -1.0 -0.431405 -9.85657e-05 10145.517152518574 NaN NaN 1.2721287180733984
5e-06 -1.0 -0.436437 -9.68596e-05 10324.221863398156 NaN NaN 1.2501091026706264
5.01e-06 -0.8947368421052632 -0.419185 -9.28346e-05 9637.96733227981 NaN NaN 1.3391209250314184
5.02e-06 -0.7894736842105263 -0.404808 -8.66255e-05 9113.6407202328 NaN NaN 1.4161633232668678
5.03e-06 -0.6842105263157895 -0.374617 -7.85063e-05 8715.358210943446 NaN NaN 1.4808804660741535
5.04e-06 -0.5789473684210527 -0.356646 -6.85454e-05 8446.188488520786 NaN NaN 1.5280743197912554
5.05e-06 -0.4736842105263158 -0.336519 -5.7902e-05 8180.791864293389 NaN NaN 1.577647242898034
5.06e-06 -0.368421052631579 -0.314235 -4.73948e-05 7773.4488304957285 NaN NaN 1.660318863718829
5.07e-06 -0.26315789473684215 -0.291233 -3.7366e-05 7042.7098093679315 NaN NaN 1.8325905906640574
5.08e-06 -0.1578947368421053 -0.271105 -2.62441e-05 6016.389849227267 NaN NaN 2.145207350730904
5.09e-06 -0.052631578947368474 -0.248103 -1.57378e-05 3344.2780406008765 NaN NaN 3.8592496116459856
5.1e-06 0.05263157894736836 -0.225819 -5.5725e-06 -9444.877334655606 NaN NaN -1.3664977608622106
5.11e-06 0.1578947368421053 -0.204254 5.003e-06 31560.011361604098 NaN NaN 0.40894800643598805
5.12e-06 0.26315789473684204 -0.183408 1.50323e-05 17506.163044699882 NaN NaN 0.7372491445709823
5.13e-06 0.36842105263157876 -0.162562 2.52666e-05 14581.346624855689 NaN NaN 0.8851311241325671
5.14e-06 0.4736842105263157 -0.14531 3.4955e-05 13551.25763199301 NaN NaN 0.9524137227643394
5.15e-06 0.5789473684210527 -0.119432 4.45063e-05 13008.211610964127 NaN NaN 0.992173568159578
5.16e-06 0.6842105263157894 -0.100743 5.44677e-05 12561.766447193279 NaN NaN 1.0274354155269982
5.17e-06 0.7894736842105261 -0.0748646 6.47698e-05 12188.91650445927 NaN NaN 1.0588639051472188
5.18e-06 0.894736842105263 -0.0568939 7.41849e-05 12060.902449221649 NaN NaN 1.0701026547360928
5.19e-06 1.0 -0.0382043 8.36002e-05 11961.693871545762 NaN NaN 1.0789779330606868
5.2e-06 1.0 -0.0166394 9.16511e-05 10910.943785726522 NaN NaN 1.1828860988459156
5.21e-06 1.0 -0.00873221 9.7246e-05 10283.199308969006 NaN NaN 1.2550961370716762
5.22e-06 1.0 -0.00657572 0.0001005886 9941.484422688058 NaN NaN 1.2982370821776525
5.23e-06 1.0 -0.00729455 0.0001029764 9710.962900237337 NaN NaN 1.329054993002774
5.24e-06 1.0 -0.00585689 0.0001037276 9640.635664953204 NaN NaN 1.3387502834843181
5.25e-06 1.0 -0.00873221 0.0001031125 9698.145229724814 NaN NaN 1.3308115545503487
5.26e-06 1.0 -0.00873221 0.0001024309 9762.679035330159 NaN NaN 1.3220145497683726
5.27e-06 1.0 -0.00945104 0.0001018172 9821.523278974475 NaN NaN 1.3140938897996244
5.28e-06 1.0 -0.013764 0.0001009979 9901.195965460667 NaN NaN 1.3035196732241063
5.29e-06 1.0 -0.0166394 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
5.3e-06 1.0 -0.0130452 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
5.31e-06 1.0 -0.0195147 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
5.32e-06 1.0 -0.0202335 9.86105e-05 10140.907915485674 NaN NaN 1.2727069249604768
5.33e-06 1.0 -0.0216712 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.34e-06 1.0 -0.0216712 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
5.35e-06 1.0 -0.0252653 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
5.36e-06 1.0 -0.02239 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.37e-06 1.0 -0.0252653 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
5.38e-06 1.0 -0.0238277 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
5.39e-06 1.0 -0.0231088 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
5.4e-06 1.0 -0.0238277 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
5.41e-06 1.0 -0.026703 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
5.42e-06 1.0 -0.02239 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
5.43e-06 1.0 -0.0259842 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
5.44e-06 1.0 -0.0238277 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
