Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.45e-06 1.0 0.255079 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.455e-06 1.0 0.257954 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.46e-06 1.0 0.257954 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.465e-06 1.0 0.253641 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
1.47e-06 1.0 0.256516 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
1.475e-06 1.0 0.255079 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.48e-06 1.0 0.262267 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
1.485e-06 1.0 0.250766 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.49e-06 1.0 0.256516 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.495e-06 1.0 0.253641 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
1.5e-06 1.0 0.262267 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
1.505e-06 1.0 0.257954 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
1.51e-06 1.0 0.252203 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.515e-06 1.0 0.256516 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.52e-06 1.0 0.265142 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.525e-06 1.0 0.255079 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.53e-06 1.0 0.256516 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.535e-06 1.0 0.263705 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.54e-06 1.0 0.255079 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.545e-06 1.0 0.263705 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.55e-06 1.0 0.260829 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
1.555e-06 1.0 0.257954 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
1.56e-06 1.0 0.259392 9.85427e-05 10147.885129999482 NaN NaN 1.2718318707876217
1.565e-06 1.0 0.265142 9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
1.57e-06 1.0 0.260829 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.575e-06 1.0 0.26658 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.58e-06 1.0 0.268018 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.585e-06 1.0 0.263705 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.59e-06 1.0 0.265142 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.595e-06 1.0 0.265142 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.6e-06 1.0 0.263705 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.605e-06 1.0 0.268018 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.61e-06 1.0 0.256516 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.615e-06 1.0 0.26658 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.62e-06 1.0 0.262267 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.625e-06 1.0 0.263705 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.63e-06 1.0 0.262267 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
1.635e-06 1.0 0.268018 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.64e-06 1.0 0.263705 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.645e-06 1.0 0.263705 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.65e-06 1.0 0.268018 0.0001001814 9981.892846376673 NaN NaN 1.2929815945790306
1.655e-06 1.0 0.268018 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.66e-06 1.0 0.268018 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.665e-06 1.0 0.268018 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.67e-06 1.0 0.259392 0.0001005901 9941.336175229968 NaN NaN 1.298256441783247
1.675e-06 1.0 0.270893 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
1.68e-06 1.0 0.268018 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
1.685e-06 1.0 0.269455 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.69e-06 1.0 0.268018 0.0001004535 9954.854733782297 NaN NaN 1.2964934270338073
1.695e-06 1.0 0.272331 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.7e-06 1.0 0.269455 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
1.705e-06 1.0 0.268018 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.71e-06 1.0 0.276644 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.715e-06 1.0 0.260829 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.72e-06 1.0 0.269455 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
1.725e-06 1.0 0.279519 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
1.73e-06 1.0 0.26658 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.735e-06 1.0 0.263705 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.74e-06 1.0 0.278081 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.745e-06 1.0 0.270893 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.75e-06 1.0 0.26658 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
1.755e-06 1.0 0.269455 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.76e-06 1.0 0.275206 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.765e-06 1.0 0.269455 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.77e-06 1.0 0.270893 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.775e-06 1.0 0.279519 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.78e-06 1.0 0.276644 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.785e-06 1.0 0.263705 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.79e-06 1.0 0.288145 9.85433e-05 10147.823342632122 NaN NaN 1.2718396146298594
1.795e-06 1.0 0.26658 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.8e-06 1.0 0.272331 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.805e-06 1.0 0.275206 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
1.81e-06 1.0 0.272331 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.815e-06 1.0 0.268018 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.82e-06 1.0 0.276644 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
1.825e-06 1.0 0.278081 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.83e-06 1.0 0.273768 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
1.835e-06 1.0 0.273768 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.84e-06 1.0 0.276644 0.0001005901 9941.336175229968 NaN NaN 1.298256441783247
1.845e-06 1.0 0.280957 0.0001001787 9982.16187672629 NaN NaN 1.2929467472889613
1.85e-06 1.0 0.269455 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.855e-06 1.0 0.286707 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.86e-06 1.0 0.276644 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
1.865e-06 1.0 0.286707 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.87e-06 1.0 0.278081 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
1.875e-06 1.0 0.280957 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
1.88e-06 1.0 0.276644 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.885e-06 1.0 0.282394 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.89e-06 1.0 0.280957 9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
1.895e-06 1.0 0.278081 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.9e-06 1.0 0.282394 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.905e-06 1.0 0.279519 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.91e-06 1.0 0.278081 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.915e-06 1.0 0.282394 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.92e-06 1.0 0.282394 0.0001001808 9981.9526296456 NaN NaN 1.292973850736793
1.925e-06 1.0 0.276644 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.93e-06 1.0 0.28527 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.935e-06 1.0 0.279519 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
1.94e-06 1.0 0.279519 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.945e-06 1.0 0.286707 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.95e-06 1.0 0.278081 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.955e-06 1.0 0.286707 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.96e-06 1.0 0.280957 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.965e-06 1.0 0.288145 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
1.97e-06 1.0 0.286707 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.975e-06 1.0 0.288145 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.98e-06 1.0 0.286707 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.985e-06 1.0 0.28527 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
1.99e-06 1.0 0.282394 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
1.995e-06 1.0 0.292458 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2e-06 1.0 0.286707 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.005e-06 1.0 0.280957 9.8816e-05 10119.81865284974 NaN NaN 1.2753591909268736
2.01e-06 1.0 0.288145 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.015e-06 1.0 0.288145 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
2.02e-06 1.0 0.289583 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.025e-06 1.0 0.289583 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.03e-06 1.0 0.288145 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.035e-06 1.0 0.286707 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.04e-06 1.0 0.289583 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.045e-06 1.0 0.282394 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.05e-06 1.0 0.288145 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.055e-06 1.0 0.29102 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.06e-06 1.0 0.282394 0.0001005883 9941.514072710246 NaN NaN 1.298233210256534
2.065e-06 1.0 0.293896 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.07e-06 1.0 0.289583 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.075e-06 1.0 0.288145 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.08e-06 1.0 0.289583 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.085e-06 1.0 0.289583 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.09e-06 1.0 0.289583 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.095e-06 1.0 0.286707 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.1e-06 1.0 0.289583 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.105e-06 1.0 0.29102 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.11e-06 1.0 0.288145 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.115e-06 1.0 0.296771 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.12e-06 1.0 0.286707 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.125e-06 1.0 0.293896 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.13e-06 1.0 0.292458 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.135e-06 1.0 0.296771 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.14e-06 1.0 0.295333 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
2.145e-06 1.0 0.292458 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
2.15e-06 1.0 0.288145 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.155e-06 1.0 0.295333 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
2.16e-06 1.0 0.295333 0.0001007262 9927.903564315939 NaN NaN 1.3000130033308215
2.165e-06 1.0 0.301084 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.17e-06 1.0 0.292458 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.175e-06 1.0 0.295333 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
2.18e-06 1.0 0.293896 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
2.185e-06 1.0 0.293896 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
2.19e-06 1.0 0.293896 9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
2.195e-06 1.0 0.29102 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.2e-06 1.0 0.298209 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
2.205e-06 1.0 0.296771 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.21e-06 1.0 0.299646 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.215e-06 1.0 0.293896 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.22e-06 1.0 0.298209 0.0001005897 9941.375707453148 NaN NaN 1.298251279221755
2.225e-06 1.0 0.296771 0.000100726 9927.923277008915 NaN NaN 1.3000104220500757
2.23e-06 1.0 0.299646 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.235e-06 1.0 0.296771 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.24e-06 1.0 0.296771 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.245e-06 1.0 0.295333 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.25e-06 1.0 0.302522 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.255e-06 1.0 0.298209 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
2.26e-06 1.0 0.298209 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.265e-06 1.0 0.296771 9.88164e-05 10119.777688723734 NaN NaN 1.2753643534883654
2.27e-06 1.0 0.299646 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
2.275e-06 1.0 0.306835 9.84058e-05 10162.002646185489 NaN NaN 1.2700649841170635
2.28e-06 1.0 0.298209 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
2.285e-06 1.0 0.295333 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.29e-06 1.0 0.305397 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
2.295e-06 1.0 0.325524 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.3e-06 1.0 0.299646 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.305e-06 1.0 0.299646 0.0001004537 9954.834913995204 NaN NaN 1.2964960083145531
2.31e-06 1.0 0.301084 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.315e-06 1.0 0.302522 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.32e-06 1.0 0.299646 0.0001004537 9954.834913995204 NaN NaN 1.2964960083145531
2.325e-06 1.0 0.298209 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.33e-06 1.0 0.303959 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.335e-06 1.0 0.302522 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
2.34e-06 1.0 0.301084 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.345e-06 1.0 0.308272 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.35e-06 1.0 0.312585 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
2.355e-06 1.0 0.299646 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.36e-06 1.0 0.299646 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.365e-06 1.0 0.314023 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.37e-06 1.0 0.296771 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.375e-06 1.0 0.305397 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
2.38e-06 1.0 0.305397 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.385e-06 1.0 0.302522 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.39e-06 1.0 0.30971 0.0001005899 9941.355941302258 NaN NaN 1.298253860502501
2.395e-06 1.0 0.311148 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.4e-06 1.0 0.301084 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.405e-06 1.0 0.302522 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.41e-06 1.0 0.306835 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.415e-06 1.0 0.305397 9.8951e-05 10106.012066578409 NaN NaN 1.277101555430346
2.42e-06 1.0 0.299646 9.89525e-05 10105.858871680857 NaN NaN 1.2771209150359402
2.425e-06 1.0 0.312585 9.85433e-05 10147.823342632122 NaN NaN 1.2718396146298594
2.43e-06 1.0 0.303959 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.435e-06 1.0 0.308272 9.88162e-05 10119.798170745284 NaN NaN 1.2753617722076196
2.44e-06 1.0 0.306835 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.445e-06 1.0 0.312585 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.45e-06 1.0 0.312585 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
2.455e-06 1.0 0.303959 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.46e-06 1.0 0.312585 0.0001003154 9968.559164395496 NaN NaN 1.2947110526787737
2.465e-06 1.0 0.305397 0.0001007264 9927.883851701243 NaN NaN 1.3000155846115673
2.47e-06 1.0 0.31546 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.475e-06 1.0 0.302522 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
2.48e-06 1.0 0.308272 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
2.485e-06 1.0 0.318336 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
2.49e-06 1.0 0.30971 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.495e-06 1.0 0.308272 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.5e-06 1.0 0.314023 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.505e-06 1.0 0.306835 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.51e-06 1.0 0.311148 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.515e-06 1.0 0.319773 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.52e-06 1.0 0.306835 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.525e-06 1.0 0.312585 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.53e-06 1.0 0.316898 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.535e-06 1.0 0.312585 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.54e-06 1.0 0.308272 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.545e-06 1.0 0.318336 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.55e-06 1.0 0.31546 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.555e-06 1.0 0.31546 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.56e-06 1.0 0.31546 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.565e-06 1.0 0.312585 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.57e-06 1.0 0.322649 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
2.575e-06 1.0 0.321211 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.58e-06 1.0 0.306835 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
2.585e-06 1.0 0.318336 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.59e-06 1.0 0.316898 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
2.595e-06 1.0 0.306835 9.90889e-05 10091.947735821064 NaN NaN 1.2788813485046338
2.6e-06 1.0 0.314023 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
2.605e-06 1.0 0.321211 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.61e-06 1.0 0.316898 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
2.615e-06 1.0 0.318336 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.62e-06 1.0 0.31546 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.625e-06 1.0 0.31546 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.63e-06 1.0 0.321211 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
2.635e-06 1.0 0.318336 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.64e-06 1.0 0.316898 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.645e-06 1.0 0.31546 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
2.65e-06 1.0 0.319773 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.655e-06 1.0 0.319773 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.66e-06 1.0 0.316898 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.665e-06 1.0 0.321211 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
2.67e-06 1.0 0.322649 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
2.675e-06 1.0 0.316898 9.94967e-05 10050.584592252808 NaN NaN 1.2841445799454934
2.68e-06 1.0 0.321211 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.685e-06 1.0 0.316898 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
2.69e-06 1.0 0.319773 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.695e-06 1.0 0.326962 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.7e-06 1.0 0.316898 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
2.705e-06 1.0 0.321211 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.71e-06 1.0 0.319773 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.715e-06 1.0 0.319773 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.72e-06 1.0 0.322649 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.725e-06 1.0 0.329837 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.73e-06 1.0 0.324086 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.735e-06 1.0 0.321211 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
2.74e-06 1.0 0.331275 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.745e-06 1.0 0.324086 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
2.75e-06 1.0 0.314023 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.755e-06 1.0 0.326962 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.76e-06 1.0 0.329837 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.765e-06 1.0 0.325524 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.77e-06 1.0 0.329837 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.775e-06 1.0 0.319773 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.78e-06 1.0 0.338463 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.785e-06 1.0 0.319773 0.0001004537 9954.834913995204 NaN NaN 1.2964960083145531
2.79e-06 1.0 0.325524 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
2.795e-06 1.0 0.324086 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.8e-06 1.0 0.332712 0.0001005897 9941.375707453148 NaN NaN 1.298251279221755
2.805e-06 1.0 0.322649 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.81e-06 1.0 0.332712 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
