Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.74e-06 -1.0 -0.327174 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.75e-06 -1.0 -0.331487 -0.0001004753 9952.694841418737 NaN NaN 1.2967747866351087
2.76e-06 -1.0 -0.328612 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
2.77e-06 -1.0 -0.328612 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.78e-06 -1.0 -0.332206 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.79e-06 -1.0 -0.331487 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.8e-06 -1.0 -0.331487 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.81e-06 -1.0 -0.335081 -9.88387e-05 10117.494463201156 NaN NaN 1.2756521662915317
2.82e-06 -1.0 -0.332925 -9.87692e-05 10124.61374598559 NaN NaN 1.2747551712323366
2.83e-06 -1.0 -0.3358 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.84e-06 -1.0 -0.332206 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.85e-06 -1.0 -0.333644 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.86e-06 -1.0 -0.334363 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.87e-06 -1.0 -0.335081 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.88e-06 -1.0 -0.334363 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.89e-06 -1.0 -0.336519 -9.99973e-05 10000.270007290197 NaN NaN 1.2906055256524436
2.9e-06 -1.0 -0.336519 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.91e-06 -1.0 -0.3358 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.92e-06 -1.0 -0.336519 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.93e-06 -1.0 -0.337238 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.94e-06 -1.0 -0.337238 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.95e-06 -1.0 -0.341551 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.96e-06 -1.0 -0.3358 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.97e-06 -1.0 -0.342989 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.98e-06 -1.0 -0.340832 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.99e-06 -1.0 -0.340832 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3e-06 -1.0 -0.344426 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.01e-06 -1.0 -0.341551 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
3.02e-06 -1.0 -0.34227 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
3.03e-06 -1.0 -0.34227 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
3.04e-06 -1.0 -0.345145 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
3.05e-06 -1.0 -0.34227 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.06e-06 -1.0 -0.342989 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.07e-06 -1.0 -0.347302 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
3.08e-06 -1.0 -0.342989 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.09e-06 -1.0 -0.345145 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
3.1e-06 -1.0 -0.346583 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.11e-06 -1.0 -0.346583 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
3.12e-06 -1.0 -0.344426 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.13e-06 -1.0 -0.347302 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
3.14e-06 -1.0 -0.347302 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
3.15e-06 -1.0 -0.346583 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.16e-06 -1.0 -0.345145 -0.0001004077 9959.395544365621 NaN NaN 1.2959023137429997
3.17e-06 -1.0 -0.34802 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
3.18e-06 -1.0 -0.346583 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
3.19e-06 -1.0 -0.351615 -0.0001008167 9918.991595638421 NaN NaN 1.3011810328683344
3.2e-06 -1.0 -0.352333 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
3.21e-06 -1.0 -0.349458 -0.0001003388 9966.23439786005 NaN NaN 1.2950130625260423
3.22e-06 -1.0 -0.353052 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
3.23e-06 -1.0 -0.350177 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
3.24e-06 -1.0 -0.352333 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.25e-06 -1.0 -0.350177 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
3.26e-06 -1.0 -0.353052 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
3.27e-06 -1.0 -0.355927 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
3.28e-06 -1.0 -0.350896 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
3.29e-06 -1.0 -0.358084 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
3.3e-06 -1.0 -0.353052 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
3.31e-06 -1.0 -0.355209 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.32e-06 -1.0 -0.355927 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.33e-06 -1.0 -0.353052 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
3.34e-06 -1.0 -0.359522 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.35e-06 -1.0 -0.35449 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.36e-06 -1.0 -0.36024 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.37e-06 -1.0 -0.357365 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
3.38e-06 -1.0 -0.356646 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.39e-06 -1.0 -0.360959 -0.0001004755 9952.67503023125 NaN NaN 1.2967773679158545
3.4e-06 -1.0 -0.358803 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
3.41e-06 -1.0 -0.358084 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.42e-06 -1.0 -0.360959 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
3.43e-06 -1.0 -0.360959 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.44e-06 -1.0 -0.362397 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
3.45e-06 -1.0 -0.363116 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.46e-06 -1.0 -0.364553 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
3.47e-06 -1.0 -0.363835 -0.000100885 9912.276354264757 NaN NaN 1.3020625402430541
3.48e-06 -1.0 -0.364553 -0.0001006796 9932.49873857266 NaN NaN 1.2994115649170304
3.49e-06 -1.0 -0.36671 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.5e-06 -1.0 -0.363116 -9.9042e-05 10096.726641222915 NaN NaN 1.2782760381697238
3.51e-06 -1.0 -0.365991 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
3.52e-06 -1.0 -0.367429 -9.83605e-05 10166.682763914378 NaN NaN 1.2694803240281205
3.53e-06 -1.0 -0.363835 -9.83602e-05 10166.713772440478 NaN NaN 1.2694764521070017
3.54e-06 -1.0 -0.360959 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
3.55e-06 -1.0 -0.364553 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.56e-06 -1.0 -0.368148 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.57e-06 -1.0 -0.369585 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.58e-06 -1.0 -0.363116 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.59e-06 -1.0 -0.369585 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
3.6e-06 -1.0 -0.370304 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
3.61e-06 -1.0 -0.369585 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
3.62e-06 -1.0 -0.373898 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
3.63e-06 -1.0 -0.370304 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
3.64e-06 -1.0 -0.368148 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.65e-06 -1.0 -0.370304 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
3.66e-06 -1.0 -0.371023 -0.0001008165 9919.011272956312 NaN NaN 1.3011784515875886
3.67e-06 -1.0 -0.373898 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
3.68e-06 -1.0 -0.373898 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3.69e-06 -1.0 -0.376774 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
3.7e-06 -1.0 -0.373898 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
3.71e-06 -1.0 -0.376774 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
3.72e-06 -1.0 -0.373898 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
3.73e-06 -1.0 -0.378211 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.74e-06 -1.0 -0.37893 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
3.75e-06 -1.0 -0.376055 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.76e-06 -1.0 -0.37893 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
3.77e-06 -1.0 -0.377492 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
3.78e-06 -1.0 -0.379649 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.79e-06 -1.0 -0.37893 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.8e-06 -1.0 -0.381805 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.81e-06 -1.0 -0.379649 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
3.82e-06 -1.0 -0.382524 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.83e-06 -1.0 -0.381087 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
3.84e-06 -1.0 -0.383962 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
3.85e-06 -1.0 -0.376774 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
3.86e-06 -1.0 -0.384681 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.87e-06 -1.0 -0.383243 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
3.88e-06 -1.0 -0.383962 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.89e-06 -1.0 -0.383962 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
3.9e-06 -1.0 -0.383962 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
3.91e-06 -1.0 -0.383962 -9.97259e-05 10027.485337309567 NaN NaN 1.2871027276802776
3.92e-06 -1.0 -0.3854 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
3.93e-06 -1.0 -0.374617 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.94e-06 -1.0 -0.386118 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
3.95e-06 -1.0 -0.383243 -0.0001003394 9966.17480271957 NaN NaN 1.29502080636828
3.96e-06 -1.0 -0.388994 -0.0001005431 9945.983364348225 NaN NaN 1.2976498408079638
3.97e-06 -1.0 -0.383962 -0.0001004751 9952.714652685094 NaN NaN 1.2967722053543629
3.98e-06 -1.0 -0.391869 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
3.99e-06 -1.0 -0.386837 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4e-06 -1.0 -0.39115 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
4.01e-06 -1.0 -0.388994 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
4.02e-06 -1.0 -0.388994 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
4.03e-06 -1.0 -0.387556 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.04e-06 -1.0 -0.392588 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
4.05e-06 -1.0 -0.382524 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.06e-06 -1.0 -0.393307 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.07e-06 -1.0 -0.388275 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
4.08e-06 -1.0 -0.394026 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
4.09e-06 -1.0 -0.392588 -9.85655e-05 10145.537738864004 NaN NaN 1.2721261367926526
4.1e-06 -1.0 -0.394026 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.11e-06 -1.0 -0.388994 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
4.12e-06 -1.0 -0.394744 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.13e-06 -1.0 -0.394026 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.14e-06 -1.0 -0.396182 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.15e-06 -1.0 -0.39115 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.16e-06 -1.0 -0.400495 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
4.17e-06 -1.0 -0.395463 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.18e-06 -1.0 -0.39762 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.19e-06 -1.0 -0.395463 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
4.2e-06 -1.0 -0.396901 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
4.21e-06 -1.0 -0.395463 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.22e-06 -1.0 -0.399057 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.23e-06 -1.0 -0.395463 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.24e-06 -1.0 -0.40337 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
4.25e-06 -1.0 -0.39762 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
4.26e-06 -1.0 -0.396182 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
4.27e-06 -1.0 -0.39762 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.28e-06 -1.0 -0.39762 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.29e-06 -1.0 -0.399776 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.3e-06 -1.0 -0.406246 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4.31e-06 -1.0 -0.401933 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.32e-06 -1.0 -0.401214 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.33e-06 -1.0 -0.400495 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
4.34e-06 -1.0 -0.407683 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
4.35e-06 -1.0 -0.40337 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.36e-06 -1.0 -0.409121 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
4.37e-06 -1.0 -0.405527 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
4.38e-06 -1.0 -0.40337 -0.0001003394 9966.17480271957 NaN NaN 1.29502080636828
4.39e-06 -1.0 -0.40337 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
4.4e-06 -1.0 -0.404808 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
4.41e-06 -1.0 -0.405527 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.42e-06 -1.0 -0.405527 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.43e-06 -1.0 -0.406246 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.44e-06 -1.0 -0.407683 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
4.45e-06 -1.0 -0.407683 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
4.46e-06 -1.0 -0.409121 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
4.47e-06 -1.0 -0.406246 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
4.48e-06 -1.0 -0.409121 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.49e-06 -1.0 -0.407683 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
4.5e-06 -1.0 -0.412715 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
4.51e-06 -1.0 -0.409121 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.52e-06 -1.0 -0.414153 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
4.53e-06 -1.0 -0.414872 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.54e-06 -1.0 -0.410559 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
4.55e-06 -1.0 -0.414872 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
4.56e-06 -1.0 -0.414872 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.57e-06 -1.0 -0.412715 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
4.58e-06 -1.0 -0.41559 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.59e-06 -1.0 -0.41559 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
4.6e-06 -1.0 -0.416309 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
4.61e-06 -1.0 -0.419903 -9.88372e-05 10117.648011072753 NaN NaN 1.2756328066859375
4.62e-06 -1.0 -0.41559 -9.85652e-05 10145.568618538795 NaN NaN 1.2721222648715338
4.63e-06 -1.0 -0.411996 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
4.64e-06 -1.0 -0.421341 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
4.65e-06 -1.0 -0.41559 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.66e-06 -1.0 -0.419185 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
4.67e-06 -1.0 -0.416309 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
4.68e-06 -1.0 -0.417028 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.69e-06 -1.0 -0.417028 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.7e-06 -1.0 -0.416309 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.71e-06 -1.0 -0.420622 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.72e-06 -1.0 -0.419903 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.73e-06 -1.0 -0.412715 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.74e-06 -1.0 -0.419903 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.75e-06 -1.0 -0.424216 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
4.76e-06 -1.0 -0.422779 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.77e-06 -1.0 -0.430686 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.78e-06 -1.0 -0.422779 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
4.79e-06 -1.0 -0.425654 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.8e-06 -1.0 -0.423498 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
4.81e-06 -1.0 -0.426373 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.82e-06 -1.0 -0.419903 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
4.83e-06 -1.0 -0.421341 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.84e-06 -1.0 -0.425654 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.85e-06 -1.0 -0.428529 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
4.86e-06 -1.0 -0.420622 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.87e-06 -1.0 -0.427811 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.88e-06 -1.0 -0.424935 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
4.89e-06 -1.0 -0.424935 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.9e-06 -1.0 -0.428529 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.91e-06 -1.0 -0.429248 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
4.92e-06 -1.0 -0.426373 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
4.93e-06 -1.0 -0.431405 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.94e-06 -1.0 -0.428529 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
4.95e-06 -1.0 -0.426373 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.96e-06 -1.0 -0.429248 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
4.97e-06 -1.0 -0.433561 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.98e-06 -1.0 -0.432842 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.99e-06 -1.0 -0.432124 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
5e-06 -1.0 -0.434999 -9.70645e-05 10302.427767103318 NaN NaN 1.2527536247947855
5.01e-06 -0.8947368421052632 -0.424216 -9.29704e-05 9623.889346558293 NaN NaN 1.3410798134374575
5.02e-06 -0.7894736842105263 -0.399057 -8.66932e-05 9106.523743621487 NaN NaN 1.417270090408012
5.03e-06 -0.6842105263157895 -0.378211 -7.82335e-05 8745.748641129305 NaN NaN 1.475734583627203
5.04e-06 -0.5789473684210527 -0.355927 -6.88863e-05 8404.390545305128 NaN NaN 1.5356739622999698
5.05e-06 -0.4736842105263158 -0.337238 -5.8925e-05 8038.7647098229245 NaN NaN 1.6055207728190157
5.06e-06 -0.368421052631579 -0.313516 -4.84863e-05 7598.456731727911 NaN NaN 1.6985559285392122
5.07e-06 -0.26315789473684215 -0.295546 -3.80475e-05 6916.562053665606 NaN NaN 1.8660143044021495
5.08e-06 -0.1578947368421053 -0.26823 -2.79499e-05 5649.205787573669 NaN NaN 2.284640392781376
5.09e-06 -0.052631578947368474 -0.253135 -1.60785e-05 3273.413499229933 NaN NaN 3.942796634907673
5.1e-06 0.05263157894736836 -0.227257 -5.2303e-06 -10062.822198988273 NaN NaN -1.2825829050942343
5.11e-06 0.1578947368421053 -0.202098 5.4127e-06 29171.159835591352 NaN NaN 0.4424371126196427
5.12e-06 0.26315789473684204 -0.186283 1.60563e-05 16389.69717412119 NaN NaN 0.7874705427629214
5.13e-06 0.36842105263157876 -0.164718 2.58128e-05 14272.804679522515 NaN NaN 0.9042654207930283
5.14e-06 0.4736842105263157 -0.143154 3.53642e-05 13394.455707362691 NaN NaN 0.9635631347327323
5.15e-06 0.5789473684210527 -0.122307 4.51891e-05 12811.659635200805 NaN NaN 1.007395146056176
5.16e-06 0.6842105263157894 -0.10218 5.41269e-05 12640.859282829599 NaN NaN 1.0210068351094002
5.17e-06 0.7894736842105261 -0.0763023 6.41562e-05 12305.493221396 NaN NaN 1.0488327039979435
5.18e-06 0.894736842105263 -0.0583315 7.43903e-05 12027.600938633976 NaN NaN 1.0730655095122372
5.19e-06 1.0 -0.0374854 8.37379e-05 11942.023862552083 NaN NaN 1.0807551448542285
5.2e-06 1.0 -0.013764 9.13787e-05 10943.469320530934 NaN NaN 1.1793703944700202
5.21e-06 1.0 -0.00801338 9.73143e-05 10275.982049914555 NaN NaN 1.255977644446396
5.22e-06 1.0 -0.0037004 0.0001014766 9854.488621021988 NaN NaN 1.3096979686893822
5.23e-06 1.0 -0.00585689 0.0001035228 9659.707813158067 NaN NaN 1.3361070520005318
5.24e-06 1.0 -0.00657572 0.0001030449 9704.507452576498 NaN NaN 1.3299390816582397
5.25e-06 1.0 -0.00873221 0.0001030453 9704.46978173677 NaN NaN 1.3299442442197313
5.26e-06 1.0 -0.0116075 0.0001021584 9788.720261867846 NaN NaN 1.318497554752104
5.27e-06 1.0 -0.0108887 0.0001012025 9881.178824633778 NaN NaN 1.3061603234271468
5.28e-06 1.0 -0.0159205 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
5.29e-06 1.0 -0.013764 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
5.3e-06 1.0 -0.018077 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
5.31e-06 1.0 -0.0159205 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.32e-06 1.0 -0.0166394 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
5.33e-06 1.0 -0.0187958 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
5.34e-06 1.0 -0.0209523 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
5.35e-06 1.0 -0.018077 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
5.36e-06 1.0 -0.0166394 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
5.37e-06 1.0 -0.0216712 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
5.38e-06 1.0 -0.0187958 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
5.39e-06 1.0 -0.0252653 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
5.4e-06 1.0 -0.0209523 9.97029e-05 10029.7985314369 NaN NaN 1.2868058803945008
5.41e-06 1.0 -0.0238277 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
5.42e-06 1.0 -0.0238277 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
5.43e-06 1.0 -0.0245465 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
5.44e-06 1.0 -0.0238277 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
