Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.74e-06 -1.0 -0.331487 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.75e-06 -1.0 -0.327174 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.76e-06 -1.0 -0.330768 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.77e-06 -1.0 -0.327893 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.78e-06 -1.0 -0.327893 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.79e-06 -1.0 -0.331487 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
2.8e-06 -1.0 -0.334363 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.81e-06 -1.0 -0.328612 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.82e-06 -1.0 -0.332925 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.83e-06 -1.0 -0.335081 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.84e-06 -1.0 -0.332206 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.85e-06 -1.0 -0.337238 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
2.86e-06 -1.0 -0.3358 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
2.87e-06 -1.0 -0.333644 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
2.88e-06 -1.0 -0.339394 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
2.89e-06 -1.0 -0.3358 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.9e-06 -1.0 -0.332925 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.91e-06 -1.0 -0.337957 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
2.92e-06 -1.0 -0.339394 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.93e-06 -1.0 -0.334363 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
2.94e-06 -1.0 -0.338676 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.95e-06 -1.0 -0.34227 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.96e-06 -1.0 -0.3358 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.97e-06 -1.0 -0.340113 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.98e-06 -1.0 -0.343707 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.99e-06 -1.0 -0.339394 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
3e-06 -1.0 -0.341551 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
3.01e-06 -1.0 -0.34227 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
3.02e-06 -1.0 -0.340113 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.03e-06 -1.0 -0.342989 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
3.04e-06 -1.0 -0.342989 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.05e-06 -1.0 -0.342989 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
3.06e-06 -1.0 -0.342989 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
3.07e-06 -1.0 -0.345864 -9.91104e-05 10089.758491540746 NaN NaN 1.2791588361848165
3.08e-06 -1.0 -0.345864 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
3.09e-06 -1.0 -0.34802 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
3.1e-06 -1.0 -0.344426 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
3.11e-06 -1.0 -0.349458 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
3.12e-06 -1.0 -0.347302 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
3.13e-06 -1.0 -0.348739 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.14e-06 -1.0 -0.34802 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
3.15e-06 -1.0 -0.346583 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
3.16e-06 -1.0 -0.349458 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.17e-06 -1.0 -0.350177 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
3.18e-06 -1.0 -0.347302 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
3.19e-06 -1.0 -0.350896 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.2e-06 -1.0 -0.349458 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.21e-06 -1.0 -0.352333 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
3.22e-06 -1.0 -0.351615 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.23e-06 -1.0 -0.353771 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.24e-06 -1.0 -0.355209 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.25e-06 -1.0 -0.353052 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.26e-06 -1.0 -0.356646 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.27e-06 -1.0 -0.353771 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.28e-06 -1.0 -0.357365 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
3.29e-06 -1.0 -0.357365 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.3e-06 -1.0 -0.35449 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.31e-06 -1.0 -0.355209 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.32e-06 -1.0 -0.358803 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.33e-06 -1.0 -0.358803 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
3.34e-06 -1.0 -0.353771 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.35e-06 -1.0 -0.362397 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
3.36e-06 -1.0 -0.360959 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
3.37e-06 -1.0 -0.356646 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
3.38e-06 -1.0 -0.365272 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
3.39e-06 -1.0 -0.36024 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
3.4e-06 -1.0 -0.358803 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.41e-06 -1.0 -0.363116 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3.42e-06 -1.0 -0.363116 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.43e-06 -1.0 -0.363116 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.44e-06 -1.0 -0.368148 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
3.45e-06 -1.0 -0.365991 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
3.46e-06 -1.0 -0.365991 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
3.47e-06 -1.0 -0.365272 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
3.48e-06 -1.0 -0.367429 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
3.49e-06 -1.0 -0.365991 -9.99973e-05 10000.270007290197 NaN NaN 1.2906055256524436
3.5e-06 -1.0 -0.367429 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
3.51e-06 -1.0 -0.36671 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
3.52e-06 -1.0 -0.368866 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.53e-06 -1.0 -0.368866 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
3.54e-06 -1.0 -0.372461 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
3.55e-06 -1.0 -0.365991 -9.85651e-05 10145.578911805498 NaN NaN 1.2721209742311608
3.56e-06 -1.0 -0.373179 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
3.57e-06 -1.0 -0.36671 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
3.58e-06 -1.0 -0.369585 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.59e-06 -1.0 -0.369585 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
3.6e-06 -1.0 -0.370304 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
3.61e-06 -1.0 -0.369585 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.62e-06 -1.0 -0.368866 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
3.63e-06 -1.0 -0.373179 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.64e-06 -1.0 -0.371023 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.65e-06 -1.0 -0.373179 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
3.66e-06 -1.0 -0.373898 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.67e-06 -1.0 -0.370304 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.68e-06 -1.0 -0.373179 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.69e-06 -1.0 -0.376055 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.7e-06 -1.0 -0.374617 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
3.71e-06 -1.0 -0.375336 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.72e-06 -1.0 -0.375336 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.73e-06 -1.0 -0.375336 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
3.74e-06 -1.0 -0.376774 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
3.75e-06 -1.0 -0.376774 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.76e-06 -1.0 -0.378211 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.77e-06 -1.0 -0.376774 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
3.78e-06 -1.0 -0.376774 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
3.79e-06 -1.0 -0.377492 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.8e-06 -1.0 -0.379649 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.81e-06 -1.0 -0.381805 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
3.82e-06 -1.0 -0.379649 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
3.83e-06 -1.0 -0.381805 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
3.84e-06 -1.0 -0.383962 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
3.85e-06 -1.0 -0.37893 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
3.86e-06 -1.0 -0.3854 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
3.87e-06 -1.0 -0.383243 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
3.88e-06 -1.0 -0.379649 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.89e-06 -1.0 -0.384681 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
3.9e-06 -1.0 -0.383962 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.91e-06 -1.0 -0.3854 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.92e-06 -1.0 -0.383243 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3.93e-06 -1.0 -0.3854 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
3.94e-06 -1.0 -0.384681 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
3.95e-06 -1.0 -0.386118 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
3.96e-06 -1.0 -0.388275 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
3.97e-06 -1.0 -0.388994 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
3.98e-06 -1.0 -0.389713 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
3.99e-06 -1.0 -0.387556 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4e-06 -1.0 -0.392588 -9.93832e-05 10062.062803371195 NaN NaN 1.2826797031222035
4.01e-06 -1.0 -0.388994 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
4.02e-06 -1.0 -0.390431 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.03e-06 -1.0 -0.390431 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
4.04e-06 -1.0 -0.391869 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.05e-06 -1.0 -0.395463 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
4.06e-06 -1.0 -0.39115 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
4.07e-06 -1.0 -0.39762 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.08e-06 -1.0 -0.39115 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.09e-06 -1.0 -0.39115 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
4.1e-06 -1.0 -0.394744 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
4.11e-06 -1.0 -0.396182 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.12e-06 -1.0 -0.391869 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
4.13e-06 -1.0 -0.396901 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
4.14e-06 -1.0 -0.396901 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
4.15e-06 -1.0 -0.393307 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
4.16e-06 -1.0 -0.399057 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
4.17e-06 -1.0 -0.394744 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
4.18e-06 -1.0 -0.398339 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
4.19e-06 -1.0 -0.394744 -9.97926e-05 10020.783104158025 NaN NaN 1.2879635848090303
4.2e-06 -1.0 -0.404089 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.21e-06 -1.0 -0.399057 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.22e-06 -1.0 -0.399776 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
4.23e-06 -1.0 -0.40337 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.24e-06 -1.0 -0.401214 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
4.25e-06 -1.0 -0.40337 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.26e-06 -1.0 -0.400495 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
4.27e-06 -1.0 -0.402652 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.28e-06 -1.0 -0.399057 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
4.29e-06 -1.0 -0.402652 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
4.3e-06 -1.0 -0.406965 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
4.31e-06 -1.0 -0.404089 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.32e-06 -1.0 -0.405527 -9.82922e-05 10173.747255631677 NaN NaN 1.2685988166534008
4.33e-06 -1.0 -0.40337 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
4.34e-06 -1.0 -0.40337 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.35e-06 -1.0 -0.406246 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.36e-06 -1.0 -0.402652 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
4.37e-06 -1.0 -0.404089 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
4.38e-06 -1.0 -0.404808 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.39e-06 -1.0 -0.408402 -9.88386e-05 10117.504699580932 NaN NaN 1.2756508756511586
4.4e-06 -1.0 -0.404808 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.41e-06 -1.0 -0.407683 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
4.42e-06 -1.0 -0.405527 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
4.43e-06 -1.0 -0.409121 -9.92482e-05 10075.749484625414 NaN NaN 1.280937338618731
4.44e-06 -1.0 -0.407683 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
4.45e-06 -1.0 -0.411277 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
4.46e-06 -1.0 -0.409121 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.47e-06 -1.0 -0.407683 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.48e-06 -1.0 -0.407683 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.49e-06 -1.0 -0.410559 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
4.5e-06 -1.0 -0.40984 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.51e-06 -1.0 -0.409121 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
4.52e-06 -1.0 -0.414872 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
4.53e-06 -1.0 -0.412715 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.54e-06 -1.0 -0.40984 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.55e-06 -1.0 -0.412715 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.56e-06 -1.0 -0.411277 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
4.57e-06 -1.0 -0.416309 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
4.58e-06 -1.0 -0.41559 -9.89055e-05 10110.661186688303 NaN NaN 1.2765143140606572
4.59e-06 -1.0 -0.412715 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.6e-06 -1.0 -0.417747 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.61e-06 -1.0 -0.41559 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
4.62e-06 -1.0 -0.414872 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
4.63e-06 -1.0 -0.419903 -9.8633e-05 10138.594588018208 NaN NaN 1.2729973190443888
4.64e-06 -1.0 -0.411996 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
4.65e-06 -1.0 -0.420622 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
4.66e-06 -1.0 -0.413434 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.67e-06 -1.0 -0.416309 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.68e-06 -1.0 -0.416309 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
4.69e-06 -1.0 -0.419185 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.7e-06 -1.0 -0.418466 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.71e-06 -1.0 -0.417028 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
4.72e-06 -1.0 -0.419903 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.73e-06 -1.0 -0.424216 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.74e-06 -1.0 -0.417747 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
4.75e-06 -1.0 -0.42206 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.76e-06 -1.0 -0.42206 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.77e-06 -1.0 -0.42206 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.78e-06 -1.0 -0.418466 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
4.79e-06 -1.0 -0.424935 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
4.8e-06 -1.0 -0.423498 -9.92468e-05 10075.891615649069 NaN NaN 1.28091926965351
4.81e-06 -1.0 -0.427092 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
4.82e-06 -1.0 -0.425654 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4.83e-06 -1.0 -0.425654 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.84e-06 -1.0 -0.42206 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.85e-06 -1.0 -0.428529 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
4.86e-06 -1.0 -0.428529 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.87e-06 -1.0 -0.427811 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
4.88e-06 -1.0 -0.429248 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
4.89e-06 -1.0 -0.427811 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
4.9e-06 -1.0 -0.429248 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
4.91e-06 -1.0 -0.429248 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
4.92e-06 -1.0 -0.427092 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.93e-06 -1.0 -0.429967 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.94e-06 -1.0 -0.427092 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
4.95e-06 -1.0 -0.432124 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
4.96e-06 -1.0 -0.426373 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.97e-06 -1.0 -0.432842 -9.96561e-05 10034.508675334475 NaN NaN 1.2862018606999637
4.98e-06 -1.0 -0.432842 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.99e-06 -1.0 -0.429967 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
5e-06 -1.0 -0.432842 -9.75415e-05 10252.046564795497 NaN NaN 1.2589099793737213
5.01e-06 -0.8947368421052632 -0.419185 -9.32433e-05 9595.72261068906 NaN NaN 1.345016342494954
5.02e-06 -0.7894736842105263 -0.399057 -8.64885e-05 9128.076960642471 NaN NaN 1.4139236320063548
5.03e-06 -0.6842105263157895 -0.37893 -7.87108e-05 8692.714675950308 NaN NaN 1.4847379915888212
5.04e-06 -0.5789473684210527 -0.357365 -6.90227e-05 8387.782112566629 NaN NaN 1.5387147110186223
5.05e-06 -0.4736842105263158 -0.3358 -5.87195e-05 8066.897887862053 NaN NaN 1.5999215446677333
5.06e-06 -0.368421052631579 -0.316392 -4.76677e-05 7728.9454417053685 NaN NaN 1.6698790057156065
5.07e-06 -0.26315789473684215 -0.290514 -3.66827e-05 7173.896543516212 NaN NaN 1.7990785971244558
5.08e-06 -0.1578947368421053 -0.270387 -2.63125e-05 6000.750093761722 NaN NaN 2.150798404826491
5.09e-06 -0.052631578947368474 -0.248822 -1.58055e-05 3329.9534306012765 NaN NaN 3.875851118763145
5.1e-06 0.05263157894736836 -0.226538 -4.8207e-06 -10917.829142524604 NaN NaN -1.1821401087103562
5.11e-06 0.1578947368421053 -0.206411 4.4577e-06 35420.673630371115 NaN NaN 0.3643748807295031
5.12e-06 0.26315789473684204 -0.18197 1.45547e-05 18080.61277366363 NaN NaN 0.7138255705705232
5.13e-06 0.36842105263157876 -0.161124 2.47896e-05 14861.920024186706 NaN NaN 0.8684210188468843
5.14e-06 0.4736842105263157 -0.144591 3.48191e-05 13604.14860023136 NaN NaN 0.9487108755343674
5.15e-06 0.5789473684210527 -0.123026 4.51214e-05 12830.882207135697 NaN NaN 1.0058859181364344
5.16e-06 0.6842105263157894 -0.100024 5.48089e-05 12483.566105427939 NaN NaN 1.0338715412267765
5.17e-06 0.7894736842105261 -0.0827718 6.46342e-05 12214.488370097039 NaN NaN 1.0566471012426528
5.18e-06 0.894736842105263 -0.0568939 7.47993e-05 11961.834430339095 NaN NaN 1.0789652544170232
5.19e-06 1.0 -0.035329 8.32602e-05 12010.540450299182 NaN NaN 1.0745897557926822
5.2e-06 1.0 -0.0123264 9.13794e-05 10943.385489508577 NaN NaN 1.1793794289526307
5.21e-06 1.0 -0.00873221 9.7178e-05 10290.394945358003 NaN NaN 1.2542185016180754
5.22e-06 1.0 -0.00873221 0.0001018174 9821.503986548467 NaN NaN 1.3140964710803704
5.23e-06 1.0 -0.00657572 0.0001037274 9640.65425336025 NaN NaN 1.3387477022035723
5.24e-06 1.0 -0.00873221 0.0001040004 9615.347633278334 NaN NaN 1.3422711504217053
5.25e-06 1.0 -0.00801338 0.0001035914 9653.310989136164 NaN NaN 1.3369924312963706
5.26e-06 1.0 -0.0101699 0.0001029771 9710.896888725747 NaN NaN 1.3290640274853844
5.27e-06 1.0 -0.0116075 0.0001018171 9821.532925215903 NaN NaN 1.3140925991592514
5.28e-06 1.0 -0.013764 0.0001011355 9887.72488394283 NaN NaN 1.3052955943772753
5.29e-06 1.0 -0.0116075 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
5.3e-06 1.0 -0.0195147 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
5.31e-06 1.0 -0.0152017 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
5.32e-06 1.0 -0.0209523 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
5.33e-06 1.0 -0.018077 9.94982e-05 10050.433073161123 NaN NaN 1.2841639395510875
5.34e-06 1.0 -0.0202335 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
5.35e-06 1.0 -0.0195147 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
5.36e-06 1.0 -0.0231088 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
5.37e-06 1.0 -0.0245465 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
5.38e-06 1.0 -0.0252653 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
5.39e-06 1.0 -0.0231088 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
5.4e-06 1.0 -0.0259842 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
5.41e-06 1.0 -0.0245465 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
5.42e-06 1.0 -0.026703 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
5.43e-06 1.0 -0.0245465 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
5.44e-06 1.0 -0.0245465 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
