Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.125e-06 -1.0 -0.0787463 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
7.15e-06 -1.0 -0.0824843 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
7.175e-06 -1.0 -0.0839219 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
7.2e-06 -1.0 -0.085072 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
7.225e-06 -1.0 -0.0856471 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
7.25e-06 -1.0 -0.0859346 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
7.275e-06 -1.0 -0.089385 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
7.3e-06 -1.0 -0.0916853 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
7.325e-06 -1.0 -0.0942731 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.35e-06 -1.0 -0.093698 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
7.375e-06 -1.0 -0.0954232 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
7.4e-06 -1.0 -0.0957107 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
7.425e-06 -1.0 -0.0997362 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
7.45e-06 -1.0 -0.100599 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
7.475e-06 -1.0 -0.102899 -9.9807e-05 10019.337321029587 NaN NaN 1.288149437022734
7.5e-06 -1.0 -0.104337 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
7.525e-06 -1.0 -0.106349 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
7.55e-06 -1.0 -0.109512 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
7.575e-06 -1.0 -0.108937 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
7.6e-06 -1.0 -0.111525 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
7.625e-06 -1.0 -0.114113 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
7.65e-06 -1.0 -0.118713 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
7.675e-06 -1.0 -0.11555 -0.0001002981 9970.278599494906 NaN NaN 1.2944877718942547
7.7e-06 -1.0 -0.118138 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
7.725e-06 -1.0 -0.120151 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
7.75e-06 -1.0 -0.119863 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
7.775e-06 -1.0 -0.123889 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
7.8e-06 -1.0 -0.123889 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
7.825e-06 -1.0 -0.125902 -9.92334e-05 10077.252215483899 NaN NaN 1.2807463238435357
7.85e-06 -1.0 -0.126764 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
7.875e-06 -1.0 -0.130215 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
7.9e-06 -1.0 -0.131365 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
7.925e-06 -1.0 -0.133953 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
7.95e-06 -1.0 -0.133665 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
7.975e-06 -1.0 -0.135103 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
8e-06 -1.0 -0.13769 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
8.025e-06 -1.0 -0.140566 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
8.05e-06 -1.0 -0.140278 -0.0001001887 9981.165540624841 NaN NaN 1.2930758113262557
8.075e-06 -1.0 -0.143154 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
8.1e-06 -1.0 -0.144016 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
8.125e-06 -1.0 -0.147754 -9.91516e-05 10085.565941447237 NaN NaN 1.2796905800184688
8.15e-06 -1.0 -0.146892 -9.89883e-05 10102.20399784621 NaN NaN 1.2775829642894536
8.175e-06 -1.0 -0.151204 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
8.2e-06 -1.0 -0.151492 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
8.225e-06 -1.0 -0.151204 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
8.25e-06 -1.0 -0.155517 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
8.275e-06 -1.0 -0.154942 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
8.3e-06 -1.0 -0.156955 -0.000100489 9951.33795738837 NaN NaN 1.296951604366202
8.325e-06 -1.0 -0.158968 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
8.35e-06 -1.0 -0.160406 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
8.375e-06 -1.0 -0.161843 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
8.4e-06 -1.0 -0.161843 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
8.425e-06 -1.0 -0.164431 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
8.45e-06 -1.0 -0.165294 -9.99162e-05 10008.38702832974 NaN NaN 1.2895588163099871
8.475e-06 -1.0 -0.167306 -0.0001001069 9989.32141540693 NaN NaN 1.2920200675011886
8.5e-06 -1.0 -0.168169 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
8.525e-06 -1.0 -0.172769 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
8.55e-06 -1.0 -0.172194 -0.0001002165 9978.396770990805 NaN NaN 1.2934346093499336
8.575e-06 -1.0 -0.17507 -0.0001003527 9964.853960082788 NaN NaN 1.2951924615378811
8.6e-06 -1.0 -0.175932 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
8.625e-06 -1.0 -0.17737 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
8.65e-06 -1.0 -0.17852 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
8.675e-06 -1.0 -0.179958 -9.93432e-05 10066.114238317268 NaN NaN 1.2821634469730265
8.7e-06 -1.0 -0.180533 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
8.725e-06 -1.0 -0.184271 -0.0001001895 9981.085842328788 NaN NaN 1.293086136449239
8.75e-06 -1.0 -0.185996 -0.0001000525 9994.752754803727 NaN NaN 1.291317959138308
8.775e-06 -1.0 -0.187721 -9.99702e-05 10002.980888304715 NaN NaN 1.2902557621113762
8.8e-06 -1.0 -0.190021 -0.0001004345 9956.73797350512 NaN NaN 1.2962482053629483
8.825e-06 -1.0 -0.188871 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
8.85e-06 -1.0 -0.192609 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
8.875e-06 -1.0 -0.193759 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
8.9e-06 -1.0 -0.195197 -9.85242e-05 10149.79060981972 NaN NaN 1.2715931023186273
8.925e-06 -1.0 -0.198072 -9.88793e-05 10113.340203662445 NaN NaN 1.2761761662829463
8.95e-06 -1.0 -0.196635 -0.0001000254 9997.46064499617 NaN NaN 1.2909681955972405
8.975e-06 -1.0 -0.199797 -0.0001003527 9964.853960082788 NaN NaN 1.2951924615378811
9e-06 -1.0 -0.201523 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
9.025e-06 -1.0 -0.202098 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
9.05e-06 -1.0 -0.203535 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
9.075e-06 -1.0 -0.206986 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
9.1e-06 -1.0 -0.207561 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
9.125e-06 -1.0 -0.208423 -9.92606e-05 10074.49078486328 NaN NaN 1.281097378024976
9.15e-06 -1.0 -0.211874 -9.95343e-05 10046.787891209362 NaN NaN 1.2846298607257196
9.175e-06 -1.0 -0.211299 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
9.2e-06 -1.0 -0.213599 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
9.225e-06 -1.0 -0.214462 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
9.25e-06 -1.0 -0.215899 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
9.275e-06 -1.0 -0.218775 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
9.3e-06 -1.0 -0.220787 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
9.325e-06 -1.0 -0.219062 -0.0001001072 9989.29147953394 NaN NaN 1.2920239394223074
9.35e-06 -1.0 -0.221937 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
9.375e-06 -1.0 -0.2251 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
9.4e-06 -1.0 -0.225388 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
9.425e-06 -1.0 -0.226538 -9.9507e-05 10049.54425316812 NaN NaN 1.2842775159039064
9.45e-06 -1.0 -0.227688 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
9.475e-06 -1.0 -0.229126 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
9.5e-06 -1.0 -0.232576 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
9.525e-06 -1.0 -0.231426 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
9.55e-06 -1.0 -0.234014 -9.99435e-05 10005.653194054641 NaN NaN 1.2899111611318004
9.575e-06 -1.0 -0.233726 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
9.6e-06 -1.0 -0.239189 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
9.625e-06 -1.0 -0.238327 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
9.65e-06 -1.0 -0.238614 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
9.675e-06 -1.0 -0.24149 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
9.7e-06 -1.0 -0.24379 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
9.725e-06 -1.0 -0.245515 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
9.75e-06 -1.0 -0.246665 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
9.775e-06 -1.0 -0.246953 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
9.8e-06 -1.0 -0.247815 -0.0001000797 9992.036347031417 NaN NaN 1.2916690133197481
9.825e-06 -1.0 -0.250116 -9.89607e-05 10105.021488328195 NaN NaN 1.2772267475465213
9.85e-06 -1.0 -0.251266 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
9.875e-06 -1.0 -0.253566 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
9.9e-06 -1.0 -0.242352 -9.76781e-05 10237.709373953834 NaN NaN 1.260672994123161
9.925e-06 -0.6666666666666667 -0.196922 -8.48239e-05 7859.4201241238225 NaN NaN 1.6421572489565763
9.95e-06 -0.33333333333333337 -0.141428 -6.16539e-05 5406.524702141039 NaN NaN 2.3871903746808116
9.975e-06 0.0 -0.0862222 -3.49364e-05 -0.0 NaN NaN -inf
1e-05 0.0 -0.0341788 -8.1917e-06 -0.0 NaN NaN -inf
1.0025e-05 0.3333333333333333 0.0187271 1.70801e-05 19515.888860916115 NaN NaN 0.6613279990168625
1.005e-05 0.6666666666666666 0.0704829 4.19692e-05 15884.664627075728 NaN NaN 0.8125071591014837
1.0075e-05 1.0 0.124251 6.68308e-05 14963.160698360636 NaN NaN 0.8625452863604649
1.01e-05 1.0 0.164506 8.94003e-05 11185.64479090115 NaN NaN 1.1538363653317254
1.0125e-05 1.0 0.165656 0.0001020082 9803.133473583495 NaN NaN 1.3165590129119447
1.015e-05 1.0 0.161918 0.0001036182 9650.814239197362 NaN NaN 1.337338322916319
1.0175e-05 1.0 0.159905 0.0001011078 9890.433774644489 NaN NaN 1.3049380869939702
1.02e-05 1.0 0.156743 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.0225e-05 1.0 0.153005 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
1.025e-05 1.0 0.151855 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
1.0275e-05 1.0 0.149267 9.98799e-05 10012.024441354066 NaN NaN 1.289090313854609
1.03e-05 1.0 0.148404 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.0325e-05 1.0 0.145241 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
1.035e-05 1.0 0.143804 9.99343e-05 10006.574319327798 NaN NaN 1.28979242221749
1.0375e-05 1.0 0.146391 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
1.04e-05 1.0 0.145241 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
1.0425e-05 1.0 0.144091 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
1.045e-05 1.0 0.143804 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.0475e-05 1.0 0.145816 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.05e-05 1.0 0.143804 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
1.0525e-05 1.0 0.145816 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
1.055e-05 1.0 0.146391 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
1.0575e-05 1.0 0.147254 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
1.06e-05 1.0 0.146967 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
1.0625e-05 1.0 0.147542 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
1.065e-05 1.0 0.146967 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
1.0675e-05 1.0 0.146967 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
1.07e-05 1.0 0.153005 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.0725e-05 1.0 0.149842 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
1.075e-05 1.0 0.150704 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.0775e-05 1.0 0.15128 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
1.08e-05 1.0 0.153292 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
1.0825e-05 1.0 0.153005 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
1.085e-05 1.0 0.153292 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.0875e-05 1.0 0.156743 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
1.09e-05 1.0 0.156455 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.0925e-05 1.0 0.161056 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.095e-05 1.0 0.157605 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
1.0975e-05 1.0 0.161056 9.88975e-05 10111.479056599004 NaN NaN 1.2764110628308218
1.1e-05 1.0 0.161343 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
1.1025e-05 1.0 0.164506 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.105e-05 1.0 0.163356 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.1075e-05 1.0 0.166806 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.11e-05 1.0 0.166231 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
1.1125e-05 1.0 0.165656 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.115e-05 1.0 0.165944 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.1175e-05 1.0 0.171119 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.12e-05 1.0 0.171407 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.1225e-05 1.0 0.172557 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
1.125e-05 1.0 0.173707 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
1.1275e-05 1.0 0.172557 9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
1.13e-05 1.0 0.177157 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
1.1325e-05 1.0 0.17802 9.98793e-05 10012.084586095416 NaN NaN 1.2890825700123714
1.135e-05 1.0 0.180608 9.94698e-05 10053.302610440556 NaN NaN 1.2837973976851718
1.1375e-05 1.0 0.180033 9.93334e-05 10067.107337511854 NaN NaN 1.2820369642164782
1.14e-05 1.0 0.181758 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.1425e-05 1.0 0.182333 9.93062e-05 10069.864721437332 NaN NaN 1.281685910035038
1.145e-05 1.0 0.184921 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.1475e-05 1.0 0.188084 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
1.15e-05 1.0 0.187221 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
1.1525e-05 1.0 0.190384 9.92791e-05 10072.613470508899 NaN NaN 1.2813361464939705
1.155e-05 1.0 0.192397 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.1575e-05 1.0 0.191822 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.16e-05 1.0 0.193259 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
1.1625e-05 1.0 0.193834 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.165e-05 1.0 0.196422 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
1.1675e-05 1.0 0.198435 9.91971e-05 10080.939866185605 NaN NaN 1.2802778213881576
1.17e-05 1.0 0.19901 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
1.1725e-05 1.0 0.200735 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
1.175e-05 1.0 0.20131 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
1.1775e-05 1.0 0.202173 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
1.18e-05 1.0 0.203898 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
1.1825e-05 1.0 0.204761 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
1.185e-05 1.0 0.206773 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
1.1875e-05 1.0 0.208211 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
1.19e-05 1.0 0.208786 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.1925e-05 1.0 0.211949 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.195e-05 1.0 0.211374 9.92517e-05 10075.394174608597 NaN NaN 1.280982511031784
1.1975e-05 1.0 0.213099 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
1.2e-05 1.0 0.218562 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
1.2025e-05 1.0 0.217412 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
1.205e-05 1.0 0.217412 9.99612e-05 10003.881506024338 NaN NaN 1.2901396044778113
1.2075e-05 1.0 0.220287 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.21e-05 1.0 0.219712 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
1.2125e-05 1.0 0.223163 0.0001001523 9984.793160017292 NaN NaN 1.2926060182305046
1.215e-05 1.0 0.2223 0.0001001249 9987.525580549893 NaN NaN 1.2922523827683183
1.2175e-05 1.0 0.226038 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
1.22e-05 1.0 0.226901 9.88972e-05 10111.509729294661 NaN NaN 1.276407190909703
1.2225e-05 1.0 0.226613 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.225e-05 1.0 0.229776 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.2275e-05 1.0 0.230926 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.23e-05 1.0 0.232364 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
1.2325e-05 1.0 0.234376 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
1.235e-05 1.0 0.236102 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
1.2375e-05 1.0 0.235814 9.9416e-05 10058.74305946729 NaN NaN 1.2831030331645288
1.24e-05 1.0 0.238114 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
1.2425e-05 1.0 0.238977 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
1.245e-05 1.0 0.241565 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
1.2475e-05 1.0 0.243577 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.25e-05 1.0 0.243865 9.91157e-05 10089.218963292395 NaN NaN 1.2792272401245823
1.2525e-05 1.0 0.248465 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
1.255e-05 1.0 0.247603 0.0001000708 9992.925009093562 NaN NaN 1.2915541463265563
1.2575e-05 1.0 0.247603 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
1.26e-05 1.0 0.249903 9.96072e-05 10039.434900288334 NaN NaN 1.2855707375575949
1.2625e-05 1.0 0.252203 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.265e-05 1.0 0.254216 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
1.2675e-05 1.0 0.257379 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
1.27e-05 1.0 0.259104 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
1.2725e-05 1.0 0.257954 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
1.275e-05 1.0 0.257666 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
1.2775e-05 1.0 0.259392 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.28e-05 1.0 0.262842 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.2825e-05 1.0 0.261404 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.285e-05 1.0 0.26658 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
1.2875e-05 1.0 0.263705 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
1.29e-05 1.0 0.265717 9.9989e-05 10001.100121013313 NaN NaN 1.2904984025014892
1.2925e-05 1.0 0.269455 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.295e-05 1.0 0.270605 9.89789e-05 10103.163401492642 NaN NaN 1.2774616440943969
1.2975e-05 1.0 0.270605 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
1.3e-05 1.0 0.271468 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
1.3025e-05 1.0 0.275206 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
1.305e-05 1.0 0.273481 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
1.3075e-05 1.0 0.277219 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.31e-05 1.0 0.278369 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.3125e-05 1.0 0.276931 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.315e-05 1.0 0.281819 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
1.3175e-05 1.0 0.286132 9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
1.32e-05 1.0 0.282682 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
1.3225e-05 1.0 0.287857 9.89247e-05 10108.69883861159 NaN NaN 1.276762117012262
1.325e-05 1.0 0.286707 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
1.3275e-05 1.0 0.28987 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
1.33e-05 1.0 0.293608 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.3325e-05 1.0 0.292458 0.0001001253 9987.485680442405 NaN NaN 1.29225754532981
1.335e-05 1.0 0.294183 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
1.3375e-05 1.0 0.292745 9.90335e-05 10097.593238651567 NaN NaN 1.2781663337380238
1.34e-05 1.0 0.295908 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.3425e-05 1.0 0.296771 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
1.345e-05 1.0 0.300221 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
1.3475e-05 1.0 0.301659 9.97434e-05 10025.726012949228 NaN NaN 1.2873285897455424
1.35e-05 1.0 0.302522 0.0001001254 9987.475705465347 NaN NaN 1.2922588359701828
1.3525e-05 1.0 0.300796 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
1.355e-05 1.0 0.303672 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.3575e-05 1.0 0.305109 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
1.36e-05 1.0 0.309135 9.92795e-05 10072.572887655559 NaN NaN 1.2813413090554622
1.3625e-05 1.0 0.309135 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
1.365e-05 1.0 0.305972 9.97434e-05 10025.726012949228 NaN NaN 1.2873285897455424
1.3675e-05 1.0 0.30971 9.90066e-05 10100.336745227087 NaN NaN 1.277819151477702
1.37e-05 1.0 0.311723 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
1.3725e-05 1.0 0.312585 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
1.375e-05 1.0 0.313448 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
1.3775e-05 1.0 0.316611 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
1.38e-05 1.0 0.313735 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.3825e-05 1.0 0.318336 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
