Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.45e-05 1.0 0.70291 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
1.455e-05 1.0 0.704204 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
1.46e-05 1.0 0.705498 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.465e-05 1.0 0.705642 9.92111e-05 10079.517312074959 NaN NaN 1.2804585110403697
1.47e-05 1.0 0.708948 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
1.475e-05 1.0 0.707798 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.48e-05 1.0 0.709092 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
1.485e-05 1.0 0.71053 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
1.49e-05 1.0 0.713693 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
1.495e-05 1.0 0.712974 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
1.5e-05 1.0 0.715705 0.0001000298 9997.020887775443 NaN NaN 1.2910249837736498
1.505e-05 1.0 0.716137 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
1.51e-05 1.0 0.71513 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.515e-05 1.0 0.717431 9.9102e-05 10090.61371112591 NaN NaN 1.2790504223934893
1.52e-05 1.0 0.720018 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
1.525e-05 1.0 0.721456 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
1.53e-05 1.0 0.720306 9.98931e-05 10010.70143983919 NaN NaN 1.2892606783838374
1.535e-05 1.0 0.721169 9.97292e-05 10027.153531764017 NaN NaN 1.2871453188125845
1.54e-05 1.0 0.7239 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
1.545e-05 1.0 0.723756 9.93199e-05 10068.475703257856 NaN NaN 1.281862727766131
1.55e-05 1.0 0.727351 9.98929e-05 10010.72148270798 NaN NaN 1.2892580971030916
1.555e-05 1.0 0.724763 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
1.56e-05 1.0 0.725769 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.565e-05 1.0 0.728069 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.57e-05 1.0 0.728501 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
1.575e-05 1.0 0.730657 9.96473e-05 10035.394837592188 NaN NaN 1.2860882843471448
1.58e-05 1.0 0.732526 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
1.585e-05 1.0 0.731807 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
1.59e-05 1.0 0.734826 9.98111e-05 10018.925750743154 NaN NaN 1.2882023532780247
1.595e-05 1.0 0.735401 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
1.6e-05 1.0 0.737845 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.605e-05 1.0 0.736983 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
1.61e-05 1.0 0.736408 0.0001000157 9998.430246451306 NaN NaN 1.290843003481065
1.615e-05 1.0 0.738564 9.96201e-05 10038.134874387799 NaN NaN 1.2857372301657044
1.62e-05 1.0 0.738564 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.625e-05 1.0 0.739714 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
1.63e-05 1.0 0.741727 9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
1.635e-05 1.0 0.740433 9.99204e-05 10007.9663412076 NaN NaN 1.2896130232056509
1.64e-05 1.0 0.745034 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.645e-05 1.0 0.745609 9.94019e-05 10060.169876028527 NaN NaN 1.282921052871944
1.65e-05 1.0 0.743165 9.93473e-05 10065.698816173162 NaN NaN 1.2822163632283172
1.655e-05 1.0 0.746903 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
1.66e-05 1.0 0.746184 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
1.665e-05 1.0 0.747909 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
1.67e-05 1.0 0.748484 9.99339e-05 10006.614372099957 NaN NaN 1.289787259655998
1.675e-05 1.0 0.749778 9.91836e-05 10082.311995128226 NaN NaN 1.2801035849378104
1.68e-05 1.0 0.750641 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
1.685e-05 1.0 0.751935 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.69e-05 1.0 0.751935 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
1.695e-05 1.0 0.752653 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
1.7e-05 1.0 0.754091 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
1.705e-05 1.0 0.757254 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
1.71e-05 1.0 0.755385 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
1.715e-05 1.0 0.757685 9.91836e-05 10082.311995128226 NaN NaN 1.2801035849378104
1.72e-05 1.0 0.758404 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
1.725e-05 1.0 0.759985 9.99479e-05 10005.212715824944 NaN NaN 1.2899679493082101
1.73e-05 1.0 0.760561 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.735e-05 1.0 0.763148 0.0001000977 9990.239535973355 NaN NaN 1.291901328586878
1.74e-05 1.0 0.762573 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.745e-05 1.0 0.761998 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
1.75e-05 1.0 0.764586 0.0001000565 9994.353190447397 NaN NaN 1.2913695847532256
1.755e-05 1.0 0.76358 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.76e-05 1.0 0.765017 9.98657e-05 10013.44806074558 NaN NaN 1.2889070429216511
1.765e-05 1.0 0.766886 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
1.77e-05 1.0 0.768036 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.775e-05 1.0 0.767461 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
1.78e-05 1.0 0.768036 9.97291e-05 10027.163586154893 NaN NaN 1.2871440281722117
1.785e-05 1.0 0.769474 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.79e-05 1.0 0.770337 9.95108e-05 10049.160493132404 NaN NaN 1.2843265602380782
1.795e-05 1.0 0.773499 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
1.8e-05 1.0 0.772637 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
1.805e-05 1.0 0.773068 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
1.81e-05 1.0 0.775512 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.815e-05 1.0 0.77465 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
1.82e-05 1.0 0.775368 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.825e-05 1.0 0.776231 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.83e-05 1.0 0.778387 9.95928e-05 10040.88648978641 NaN NaN 1.2853848853438912
1.835e-05 1.0 0.777525 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
1.84e-05 1.0 0.779394 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.845e-05 1.0 0.779825 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
1.85e-05 1.0 0.780256 9.9893e-05 10010.711461263552 NaN NaN 1.2892593877434646
1.855e-05 1.0 0.782125 9.91289e-05 10087.875483335334 NaN NaN 1.2793976046538107
1.86e-05 1.0 0.782125 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
1.865e-05 1.0 0.782988 9.99204e-05 10007.9663412076 NaN NaN 1.2896130232056509
1.87e-05 1.0 0.782269 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
1.875e-05 1.0 0.785576 9.93063e-05 10069.854581229993 NaN NaN 1.2816872006754108
1.88e-05 1.0 0.784426 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.885e-05 1.0 0.788451 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.89e-05 1.0 0.788307 9.95928e-05 10040.88648978641 NaN NaN 1.2853848853438912
1.895e-05 1.0 0.788451 9.99884e-05 10001.16013457561 NaN NaN 1.2904906586592517
1.9e-05 1.0 0.78917 9.98115e-05 10018.885599354784 NaN NaN 1.2882075158395165
1.905e-05 1.0 0.791758 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
1.91e-05 1.0 0.791183 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
1.915e-05 1.0 0.793052 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
1.92e-05 1.0 0.793483 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
1.925e-05 1.0 0.793914 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
1.93e-05 1.0 0.79377 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.935e-05 1.0 0.794489 9.92791e-05 10072.613470508899 NaN NaN 1.2813361464939705
1.94e-05 1.0 0.795927 0.0001007526 9925.302175824743 NaN NaN 1.3003537323892784
1.945e-05 1.0 0.796215 9.80511e-05 10198.763705863576 NaN NaN 1.2654870827142364
1.95e-05 1.0 0.797077 0.0001005343 9946.853959295484 NaN NaN 1.297536264455145
1.955e-05 1.0 0.798083 9.90335e-05 10097.593238651567 NaN NaN 1.2781663337380238
1.96e-05 1.0 0.798227 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
1.965e-05 1.0 0.799809 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
1.97e-05 1.0 0.799809 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.975e-05 1.0 0.800096 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.98e-05 1.0 0.801103 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.985e-05 1.0 0.801821 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
1.99e-05 1.0 0.803547 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
1.995e-05 1.0 0.804409 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2e-05 1.0 0.802109 0.0001000977 9990.239535973355 NaN NaN 1.291901328586878
2.005e-05 1.0 0.805559 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
2.01e-05 1.0 0.804697 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
2.015e-05 1.0 0.805703 9.98519e-05 10014.831966141855 NaN NaN 1.2887289345501851
2.02e-05 1.0 0.808147 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.025e-05 1.0 0.809297 9.99206e-05 10007.94630936964 NaN NaN 1.2896156044863967
2.03e-05 1.0 0.808291 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
2.035e-05 1.0 0.810304 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.04e-05 1.0 0.81016 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
2.045e-05 1.0 0.810735 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.05e-05 1.0 0.812173 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
2.055e-05 1.0 0.812748 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
2.06e-05 1.0 0.813035 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.065e-05 1.0 0.81361 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.07e-05 1.0 0.813035 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
2.075e-05 1.0 0.813898 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
2.08e-05 1.0 0.81476 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
2.085e-05 1.0 0.816342 9.98113e-05 10018.90567500874 NaN NaN 1.2882049345587705
2.09e-05 1.0 0.81591 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
2.095e-05 1.0 0.816054 9.90744e-05 10093.424739387774 NaN NaN 1.278694205650557
2.1e-05 1.0 0.817636 9.9893e-05 10010.711461263552 NaN NaN 1.2892593877434646
2.105e-05 1.0 0.818211 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
2.11e-05 1.0 0.818642 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
2.115e-05 1.0 0.82008 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.12e-05 1.0 0.819217 9.96202e-05 10038.124797982739 NaN NaN 1.2857385208060774
2.125e-05 1.0 0.821517 9.97293e-05 10027.143477393303 NaN NaN 1.2871466094529576
2.13e-05 1.0 0.821805 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
2.135e-05 1.0 0.824536 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
2.14e-05 1.0 0.822811 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.145e-05 1.0 0.823674 9.93746e-05 10062.933586650915 NaN NaN 1.2825687080501307
2.15e-05 1.0 0.824968 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.155e-05 1.0 0.82583 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
2.16e-05 1.0 0.826262 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
2.165e-05 1.0 0.825399 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
2.17e-05 1.0 0.828849 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
2.175e-05 1.0 0.826405 9.97838e-05 10021.666843716113 NaN NaN 1.2878500084562114
2.18e-05 1.0 0.827987 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
2.185e-05 1.0 0.829137 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
2.19e-05 1.0 0.830431 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
2.195e-05 1.0 0.830431 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.2e-05 1.0 0.829137 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
2.205e-05 1.0 0.831725 9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
2.21e-05 1.0 0.831725 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
2.215e-05 1.0 0.834025 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
2.22e-05 1.0 0.834313 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
2.225e-05 1.0 0.832875 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
2.23e-05 1.0 0.8346 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
2.235e-05 1.0 0.833019 9.89653e-05 10104.551797448195 NaN NaN 1.277286117003677
2.24e-05 1.0 0.835031 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.245e-05 1.0 0.835894 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.25e-05 1.0 0.836613 9.98111e-05 10018.925750743154 NaN NaN 1.2882023532780247
2.255e-05 1.0 0.8369 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
2.26e-05 1.0 0.838482 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
2.265e-05 1.0 0.837475 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
2.27e-05 1.0 0.839201 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
2.275e-05 1.0 0.838194 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
2.28e-05 1.0 0.840207 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
2.285e-05 1.0 0.841357 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
2.29e-05 1.0 0.841932 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.295e-05 1.0 0.842076 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.3e-05 1.0 0.842939 9.94018e-05 10060.179996740502 NaN NaN 1.282919762231571
2.305e-05 1.0 0.842651 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
2.31e-05 1.0 0.844089 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
2.315e-05 1.0 0.844232 9.93476e-05 10065.66842077715 NaN NaN 1.282220235149436
2.32e-05 1.0 0.84682 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.325e-05 1.0 0.845383 9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
2.33e-05 1.0 0.845958 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.335e-05 1.0 0.84682 9.90745e-05 10093.41455167576 NaN NaN 1.27869549629093
2.34e-05 1.0 0.84912 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
2.345e-05 1.0 0.84797 0.0001000024 9999.760005759863 NaN NaN 1.2906713483114636
2.35e-05 1.0 0.848977 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
2.355e-05 1.0 0.849552 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
2.36e-05 1.0 0.849696 9.88561e-05 10115.713648424326 NaN NaN 1.2758767377164235
2.365e-05 1.0 0.851277 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
2.37e-05 1.0 0.848977 0.0001000702 9992.984924582943 NaN NaN 1.2915464024843186
2.375e-05 1.0 0.851277 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.38e-05 1.0 0.851277 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
2.385e-05 1.0 0.853721 9.93199e-05 10068.475703257856 NaN NaN 1.281862727766131
2.39e-05 1.0 0.852715 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
2.395e-05 1.0 0.854727 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.4e-05 1.0 0.85444 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.405e-05 1.0 0.85674 9.95927e-05 10040.896571736683 NaN NaN 1.2853835947035182
2.41e-05 1.0 0.854152 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
2.415e-05 1.0 0.856884 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
2.42e-05 1.0 0.856453 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
2.425e-05 1.0 0.856309 9.9511e-05 10049.140296047673 NaN NaN 1.2843291415188243
2.43e-05 1.0 0.856453 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
2.435e-05 1.0 0.858178 9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
2.44e-05 1.0 0.857315 9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
2.445e-05 1.0 0.860047 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
2.45e-05 1.0 0.860766 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
2.455e-05 1.0 0.85904 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.46e-05 1.0 0.860766 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.465e-05 1.0 0.862203 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
2.47e-05 1.0 0.863066 9.932e-05 10068.465565847764 NaN NaN 1.281864018406504
2.475e-05 1.0 0.863066 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
2.48e-05 1.0 0.861341 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.485e-05 1.0 0.86321 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
2.49e-05 1.0 0.865222 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
2.495e-05 1.0 0.865078 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.5e-05 1.0 0.865366 9.94563e-05 10054.667225706164 NaN NaN 1.2836231612348246
2.505e-05 1.0 0.864647 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
2.51e-05 1.0 0.866085 0.000100166 9983.427510332847 NaN NaN 1.2927828359615976
2.515e-05 1.0 0.868673 9.98792e-05 10012.09461028923 NaN NaN 1.2890812793719983
2.52e-05 1.0 0.866804 9.94836e-05 10051.908053186657 NaN NaN 1.2839755060566378
2.525e-05 1.0 0.867379 9.95516e-05 10045.041968185344 NaN NaN 1.2848531415102387
2.53e-05 1.0 0.87011 9.96881e-05 10031.287585980674 NaN NaN 1.2866148656193055
2.535e-05 1.0 0.868098 9.94837e-05 10051.89794911126 NaN NaN 1.2839767966970108
2.54e-05 1.0 0.869248 0.0001000568 9994.323224408536 NaN NaN 1.2913734566743442
2.545e-05 1.0 0.870398 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
2.55e-05 1.0 0.870398 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
2.555e-05 1.0 0.870398 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.56e-05 1.0 0.871117 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
2.565e-05 1.0 0.871979 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
2.57e-05 1.0 0.872554 9.9511e-05 10049.140296047673 NaN NaN 1.2843291415188243
2.575e-05 1.0 0.871404 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
2.58e-05 1.0 0.873561 9.99612e-05 10003.881506024338 NaN NaN 1.2901396044778113
2.585e-05 1.0 0.874423 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.59e-05 1.0 0.874423 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.595e-05 1.0 0.872267 9.92655e-05 10073.993482126218 NaN NaN 1.2811606194032503
2.6e-05 1.0 0.874136 9.94427e-05 10056.042323870934 NaN NaN 1.2834476341441043
2.605e-05 1.0 0.876867 9.94837e-05 10051.89794911126 NaN NaN 1.2839767966970108
2.61e-05 1.0 0.877155 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
2.615e-05 1.0 0.876867 9.95386e-05 10046.353876787498 NaN NaN 1.2846853582617561
2.62e-05 1.0 0.877299 9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
2.625e-05 1.0 0.876724 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
2.63e-05 1.0 0.880605 9.94563e-05 10054.667225706164 NaN NaN 1.2836231612348246
2.635e-05 1.0 0.879311 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
2.64e-05 1.0 0.880749 9.93473e-05 10065.698816173162 NaN NaN 1.2822163632283172
2.645e-05 1.0 0.88003 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
2.65e-05 1.0 0.880174 9.95928e-05 10040.88648978641 NaN NaN 1.2853848853438912
2.655e-05 1.0 0.878736 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
2.66e-05 1.0 0.880605 9.93201e-05 10068.455428458086 NaN NaN 1.2818653090468768
2.665e-05 1.0 0.880461 9.92515e-05 10075.414477363063 NaN NaN 1.2809799297510382
2.67e-05 1.0 0.879599 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
2.675e-05 1.0 0.882762 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
2.68e-05 1.0 0.881899 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.685e-05 1.0 0.883624 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.69e-05 1.0 0.883912 9.97565e-05 10024.409436979044 NaN NaN 1.287497663634398
2.695e-05 1.0 0.883193 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.7e-05 1.0 0.885781 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.705e-05 1.0 0.885493 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
2.71e-05 1.0 0.884343 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
2.715e-05 1.0 0.885206 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.72e-05 1.0 0.885781 9.9129e-05 10087.865306822423 NaN NaN 1.2793988952941837
2.725e-05 1.0 0.888081 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
2.73e-05 1.0 0.889663 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.735e-05 1.0 0.88765 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
2.74e-05 1.0 0.885062 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
2.745e-05 1.0 0.888225 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
2.75e-05 1.0 0.888225 9.92381e-05 10076.774948331336 NaN NaN 1.2808069839410638
2.755e-05 1.0 0.88765 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
2.76e-05 1.0 0.890956 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
2.765e-05 1.0 0.891675 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.77e-05 1.0 0.88995 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
2.775e-05 1.0 0.892106 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.78e-05 1.0 0.892538 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
2.785e-05 1.0 0.892825 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
2.79e-05 1.0 0.893257 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
2.795e-05 1.0 0.891675 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
2.8e-05 1.0 0.8934 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
2.805e-05 1.0 0.8934 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
2.81e-05 1.0 0.8934 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.815e-05 1.0 0.893113 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
