Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.125e-06 -1.0 -0.0767336 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
7.15e-06 -1.0 -0.0778837 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
7.175e-06 -1.0 -0.0807591 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
7.2e-06 -1.0 -0.0816216 -0.0001000798 9992.026362962355 NaN NaN 1.2916703039601212
7.225e-06 -1.0 -0.084497 -0.000100325 9967.6052828308 NaN NaN 1.2948349541545763
7.25e-06 -1.0 -0.0867972 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
7.275e-06 -1.0 -0.0865097 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
7.3e-06 -1.0 -0.0899601 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
7.325e-06 -1.0 -0.0913978 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
7.35e-06 -1.0 -0.0939856 -9.97519e-05 10024.871706704334 NaN NaN 1.2874382941772426
7.375e-06 -1.0 -0.0945606 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
7.4e-06 -1.0 -0.0959983 -0.0001001069 9989.32141540693 NaN NaN 1.2920200675011886
7.425e-06 -1.0 -0.0982985 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
7.45e-06 -1.0 -0.100024 -9.96973e-05 10030.361905487913 NaN NaN 1.286733604533616
7.475e-06 -1.0 -0.104912 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
7.5e-06 -1.0 -0.102612 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
7.525e-06 -1.0 -0.105487 -9.99429e-05 10005.713262272759 NaN NaN 1.2899034172895627
7.55e-06 -1.0 -0.107212 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
7.575e-06 -1.0 -0.108937 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
7.6e-06 -1.0 -0.110087 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
7.625e-06 -1.0 -0.113825 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
7.65e-06 -1.0 -0.114113 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
7.675e-06 -1.0 -0.115263 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
7.7e-06 -1.0 -0.116701 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
7.725e-06 -1.0 -0.118713 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
7.75e-06 -1.0 -0.120726 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
7.775e-06 -1.0 -0.121589 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
7.8e-06 -1.0 -0.123601 -9.99435e-05 10005.653194054641 NaN NaN 1.2899111611318004
7.825e-06 -1.0 -0.126189 -9.92877e-05 10071.74101122294 NaN NaN 1.2814471415660433
7.85e-06 -1.0 -0.125902 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
7.875e-06 -1.0 -0.127339 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
7.9e-06 -1.0 -0.131077 -9.90697e-05 10093.903585051736 NaN NaN 1.2786335455530289
7.925e-06 -1.0 -0.132227 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
7.95e-06 -1.0 -0.13539 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
7.975e-06 -1.0 -0.137115 -0.0001002433 9975.729051218384 NaN NaN 1.2937805009698822
8e-06 -1.0 -0.137115 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
8.025e-06 -1.0 -0.139416 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
8.05e-06 -1.0 -0.139128 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
8.075e-06 -1.0 -0.142578 -9.88514e-05 10116.194611305455 NaN NaN 1.2758160776188952
8.1e-06 -1.0 -0.142578 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
8.125e-06 -1.0 -0.144879 -9.92062e-05 10080.015160342802 NaN NaN 1.2803952696620953
8.15e-06 -1.0 -0.147179 -9.92882e-05 10071.69029149486 NaN NaN 1.2814535947679082
8.175e-06 -1.0 -0.149192 -9.99434e-05 10005.663205374241 NaN NaN 1.2899098704914276
8.2e-06 -1.0 -0.149767 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
8.225e-06 -1.0 -0.15408 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
8.25e-06 -1.0 -0.154367 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
8.275e-06 -1.0 -0.154942 -9.97519e-05 10024.871706704334 NaN NaN 1.2874382941772426
8.3e-06 -1.0 -0.156093 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
8.325e-06 -1.0 -0.158968 -0.0001000798 9992.026362962355 NaN NaN 1.2916703039601212
8.35e-06 -1.0 -0.15983 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
8.375e-06 -1.0 -0.162131 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
8.4e-06 -1.0 -0.163281 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
8.425e-06 -1.0 -0.165006 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
8.45e-06 -1.0 -0.166731 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
8.475e-06 -1.0 -0.165581 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
8.5e-06 -1.0 -0.169031 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
8.525e-06 -1.0 -0.171619 -0.0001004888 9951.357763253218 NaN NaN 1.2969490230854561
8.55e-06 -1.0 -0.173344 -9.99156e-05 10008.447129377195 NaN NaN 1.2895510724677495
8.575e-06 -1.0 -0.174207 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
8.6e-06 -1.0 -0.175932 -9.90156e-05 10099.418677460926 NaN NaN 1.2779353091112668
8.625e-06 -1.0 -0.177945 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
8.65e-06 -1.0 -0.17967 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
8.675e-06 -1.0 -0.179383 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
8.7e-06 -1.0 -0.181108 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
8.725e-06 -1.0 -0.183121 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
8.75e-06 -1.0 -0.183983 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
8.775e-06 -1.0 -0.185421 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
8.8e-06 -1.0 -0.189159 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
8.825e-06 -1.0 -0.188009 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
8.85e-06 -1.0 -0.192322 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
8.875e-06 -1.0 -0.194047 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
8.9e-06 -1.0 -0.193759 -9.92613e-05 10074.419738609105 NaN NaN 1.2811064125075868
8.925e-06 -1.0 -0.196922 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
8.95e-06 -1.0 -0.197785 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
8.975e-06 -1.0 -0.198647 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
9e-06 -1.0 -0.19951 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
9.025e-06 -1.0 -0.201235 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
9.05e-06 -1.0 -0.203248 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
9.075e-06 -1.0 -0.203823 -9.90697e-05 10093.903585051736 NaN NaN 1.2786335455530289
9.1e-06 -1.0 -0.205548 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
9.125e-06 -1.0 -0.206698 -0.0001003253 9967.575476973405 NaN NaN 1.2948388260756951
9.15e-06 -1.0 -0.209286 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
9.175e-06 -1.0 -0.211299 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
9.2e-06 -1.0 -0.212161 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
9.225e-06 -1.0 -0.216187 -0.0001004616 9954.052095527048 NaN NaN 1.2965979689040157
9.25e-06 -1.0 -0.214749 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
9.275e-06 -1.0 -0.214462 -9.93426e-05 10066.175034677974 NaN NaN 1.2821557031307889
9.3e-06 -1.0 -0.219637 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
9.325e-06 -1.0 -0.221937 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
9.35e-06 -1.0 -0.2205 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
9.375e-06 -1.0 -0.2228 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
9.4e-06 -1.0 -0.223088 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
9.425e-06 -1.0 -0.225963 -9.88516e-05 10116.174143868182 NaN NaN 1.2758186588996412
9.45e-06 -1.0 -0.227976 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
9.475e-06 -1.0 -0.228838 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
9.5e-06 -1.0 -0.229988 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
9.525e-06 -1.0 -0.232289 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
9.55e-06 -1.0 -0.232576 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
9.575e-06 -1.0 -0.234014 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
9.6e-06 -1.0 -0.232864 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
9.625e-06 -1.0 -0.237177 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
9.65e-06 -1.0 -0.237177 -9.89882e-05 10102.214203309082 NaN NaN 1.2775816736490806
9.675e-06 -1.0 -0.238902 -9.92063e-05 10080.00499968248 NaN NaN 1.2803965603024683
9.7e-06 -1.0 -0.24264 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
9.725e-06 -1.0 -0.241202 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
9.75e-06 -1.0 -0.24379 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
9.775e-06 -1.0 -0.24379 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
9.8e-06 -1.0 -0.246378 -0.0001001885 9981.185465397724 NaN NaN 1.2930732300455097
9.825e-06 -1.0 -0.248103 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
9.85e-06 -1.0 -0.248965 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
9.875e-06 -1.0 -0.253853 -9.92882e-05 10071.69029149486 NaN NaN 1.2814535947679082
9.9e-06 -1.0 -0.240915 -9.70777e-05 10301.026909372595 NaN NaN 1.252923989324014
9.925e-06 -0.6666666666666667 -0.192897 -8.50965e-05 7834.243084811558 NaN NaN 1.647434677441538
9.95e-06 -0.33333333333333337 -0.139703 -6.26637e-05 5319.400758865712 NaN NaN 2.4262890341387324
9.975e-06 0.0 -0.0867972 -3.4636e-05 -0.0 NaN NaN -inf
1e-05 0.0 -0.031016 -7.591e-06 -0.0 NaN NaN -inf
1.0025e-05 0.3333333333333333 0.0198773 1.7189e-05 19392.24697965753 NaN NaN 0.6655445211152657
1.005e-05 0.6666666666666666 0.0736458 4.22418e-05 15782.155747782212 NaN NaN 0.8177845875864457
1.0075e-05 1.0 0.126552 6.70218e-05 14920.518398491238 NaN NaN 0.8650104094727852
1.01e-05 1.0 0.169107 8.9728e-05 11144.793152639086 NaN NaN 1.158065793833858
1.0125e-05 1.0 0.169107 0.0001013532 9866.486701949223 NaN NaN 1.308105318469171
1.015e-05 1.0 0.166231 0.0001028815 9719.920491050383 NaN NaN 1.3278301752888515
1.0175e-05 1.0 0.161056 0.0001010804 9893.11478783226 NaN NaN 1.304584451531784
1.02e-05 1.0 0.158468 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.0225e-05 1.0 0.156455 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
1.025e-05 1.0 0.15358 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
1.0275e-05 1.0 0.152717 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
1.03e-05 1.0 0.150704 0.0001000711 9992.8950516183 NaN NaN 1.2915580182476751
1.0325e-05 1.0 0.151567 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
1.035e-05 1.0 0.149842 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.0375e-05 1.0 0.150129 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
1.04e-05 1.0 0.147829 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
1.0425e-05 1.0 0.148979 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
1.045e-05 1.0 0.145529 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
1.0475e-05 1.0 0.148979 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.05e-05 1.0 0.148692 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
1.0525e-05 1.0 0.146967 9.91431e-05 10086.430624017203 NaN NaN 1.2795808755867686
1.055e-05 1.0 0.148117 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.0575e-05 1.0 0.147542 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.06e-05 1.0 0.149554 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.0625e-05 1.0 0.149842 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
1.065e-05 1.0 0.150417 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
1.0675e-05 1.0 0.150129 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
1.07e-05 1.0 0.150129 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.0725e-05 1.0 0.152717 9.88698e-05 10114.311953700724 NaN NaN 1.2760535554475168
1.075e-05 1.0 0.153292 9.92522e-05 10075.343418080405 NaN NaN 1.280988964233649
1.0775e-05 1.0 0.155305 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
1.08e-05 1.0 0.155305 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
1.0825e-05 1.0 0.157318 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
1.085e-05 1.0 0.157893 0.0001000708 9992.925009093562 NaN NaN 1.2915541463265563
1.0875e-05 1.0 0.161056 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.09e-05 1.0 0.15818 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
1.0925e-05 1.0 0.159043 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.095e-05 1.0 0.160768 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.0975e-05 1.0 0.162781 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
1.1e-05 1.0 0.165369 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
1.1025e-05 1.0 0.162206 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.105e-05 1.0 0.166806 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.1075e-05 1.0 0.167669 0.0001002072 9979.322843069162 NaN NaN 1.2933145797952499
1.11e-05 1.0 0.167381 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.1125e-05 1.0 0.170257 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
1.115e-05 1.0 0.172557 9.9416e-05 10058.74305946729 NaN NaN 1.2831030331645288
1.1175e-05 1.0 0.172557 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
1.12e-05 1.0 0.17457 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
1.1225e-05 1.0 0.175432 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
1.125e-05 1.0 0.175432 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
1.1275e-05 1.0 0.17572 9.87335e-05 10128.274597780895 NaN NaN 1.2742944126191962
1.13e-05 1.0 0.176295 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
1.1325e-05 1.0 0.178308 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
1.135e-05 1.0 0.18147 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
1.1375e-05 1.0 0.180608 0.0001001527 9984.753281738786 NaN NaN 1.2926111807919962
1.14e-05 1.0 0.183196 9.9989e-05 10001.100121013313 NaN NaN 1.2904984025014892
1.1425e-05 1.0 0.184058 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.145e-05 1.0 0.185783 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
1.1475e-05 1.0 0.186646 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
1.15e-05 1.0 0.188084 9.90063e-05 10100.367350360533 NaN NaN 1.2778152795565834
1.1525e-05 1.0 0.189521 9.89246e-05 10108.70905720114 NaN NaN 1.2767608263718893
1.155e-05 1.0 0.189234 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
1.1575e-05 1.0 0.193834 0.0001000163 9998.3702656467 NaN NaN 1.2908507473233026
1.16e-05 1.0 0.19671 0.0001002891 9971.17333788019 NaN NaN 1.2943716142606898
1.1625e-05 1.0 0.193547 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
1.165e-05 1.0 0.198147 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.1675e-05 1.0 0.200735 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.17e-05 1.0 0.199585 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
1.1725e-05 1.0 0.203323 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
1.175e-05 1.0 0.20016 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
1.1775e-05 1.0 0.204473 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
1.18e-05 1.0 0.204473 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
1.1825e-05 1.0 0.206773 9.95253e-05 10047.696414881442 NaN NaN 1.284513703092155
1.185e-05 1.0 0.207061 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
1.1875e-05 1.0 0.209361 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
1.19e-05 1.0 0.209361 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
1.1925e-05 1.0 0.211086 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
1.195e-05 1.0 0.211949 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.1975e-05 1.0 0.215974 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
1.2e-05 1.0 0.216837 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.2025e-05 1.0 0.219137 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.205e-05 1.0 0.22115 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
1.2075e-05 1.0 0.219137 0.0001001523 9984.793160017292 NaN NaN 1.2926060182305046
1.21e-05 1.0 0.222875 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
1.2125e-05 1.0 0.222588 9.8897e-05 10111.530177861816 NaN NaN 1.2764046096289572
1.215e-05 1.0 0.223738 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
1.2175e-05 1.0 0.227476 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
1.22e-05 1.0 0.228626 9.93342e-05 10067.026260844705 NaN NaN 1.2820472893394617
1.2225e-05 1.0 0.230351 9.92525e-05 10075.312964408957 NaN NaN 1.2809928361547678
1.225e-05 1.0 0.230638 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.2275e-05 1.0 0.231214 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.23e-05 1.0 0.232364 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
1.2325e-05 1.0 0.235239 9.99614e-05 10003.861490535346 NaN NaN 1.2901421857585573
1.235e-05 1.0 0.237827 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.2375e-05 1.0 0.240415 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.24e-05 1.0 0.239552 9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
1.2425e-05 1.0 0.243002 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
1.245e-05 1.0 0.24214 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
1.2475e-05 1.0 0.245015 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.25e-05 1.0 0.245015 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
1.2525e-05 1.0 0.24789 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.255e-05 1.0 0.249041 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
1.2575e-05 1.0 0.250766 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
1.26e-05 1.0 0.251341 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
1.2625e-05 1.0 0.254216 0.0001003435 9965.767588334073 NaN NaN 1.2950737226235707
1.265e-05 1.0 0.255079 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
1.2675e-05 1.0 0.255079 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.27e-05 1.0 0.257091 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
1.2725e-05 1.0 0.259967 9.91428e-05 10086.461144934377 NaN NaN 1.2795770036656497
1.275e-05 1.0 0.261117 9.90609e-05 10094.800269329271 NaN NaN 1.2785199692002098
1.2775e-05 1.0 0.260829 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
1.28e-05 1.0 0.263705 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
1.2825e-05 1.0 0.261404 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
1.285e-05 1.0 0.265717 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
1.2875e-05 1.0 0.266292 0.0001001254 9987.475705465347 NaN NaN 1.2922588359701828
1.29e-05 1.0 0.27003 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
1.2925e-05 1.0 0.272043 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.295e-05 1.0 0.270893 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
1.2975e-05 1.0 0.273768 9.91432e-05 10086.420450419191 NaN NaN 1.2795821662271416
1.3e-05 1.0 0.275206 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
1.3025e-05 1.0 0.276931 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.305e-05 1.0 0.275493 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
1.3075e-05 1.0 0.277506 9.98799e-05 10012.024441354066 NaN NaN 1.289090313854609
1.31e-05 1.0 0.282107 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
1.3125e-05 1.0 0.284119 9.92789e-05 10072.633762058202 NaN NaN 1.2813335652132245
1.315e-05 1.0 0.282682 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
1.3175e-05 1.0 0.28642 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.32e-05 1.0 0.286132 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
1.3225e-05 1.0 0.290158 9.92798e-05 10072.54245073016 NaN NaN 1.281345180976581
1.325e-05 1.0 0.29102 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
1.3275e-05 1.0 0.289583 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
1.33e-05 1.0 0.29217 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.3325e-05 1.0 0.292745 0.0001000711 9992.8950516183 NaN NaN 1.2915580182476751
1.335e-05 1.0 0.295621 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
1.3375e-05 1.0 0.294471 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
1.34e-05 1.0 0.298496 9.98255e-05 10017.480503478571 NaN NaN 1.2883882054917282
1.3425e-05 1.0 0.300796 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.345e-05 1.0 0.300221 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.3475e-05 1.0 0.302522 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.35e-05 1.0 0.303384 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.3525e-05 1.0 0.306547 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.355e-05 1.0 0.306547 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
1.3575e-05 1.0 0.307697 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
1.36e-05 1.0 0.30856 9.99345e-05 10006.554293061956 NaN NaN 1.2897950034982357
1.3625e-05 1.0 0.312873 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.365e-05 1.0 0.31201 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
1.3675e-05 1.0 0.31316 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.37e-05 1.0 0.312585 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
1.3725e-05 1.0 0.314023 9.87609e-05 10125.464632258312 NaN NaN 1.2746480480813824
1.375e-05 1.0 0.314598 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.3775e-05 1.0 0.318623 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
1.38e-05 1.0 0.318048 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.3825e-05 1.0 0.318623 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
