Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.75e-06 -1.0 -0.324299 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.76e-06 -1.0 -0.331487 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.77e-06 -1.0 -0.33005 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.78e-06 -1.0 -0.331487 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
2.79e-06 -1.0 -0.33005 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.8e-06 -1.0 -0.333644 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.81e-06 -1.0 -0.335081 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.82e-06 -1.0 -0.331487 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.83e-06 -1.0 -0.332925 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.84e-06 -1.0 -0.3358 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.85e-06 -1.0 -0.327893 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.86e-06 -1.0 -0.341551 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
2.87e-06 -1.0 -0.331487 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
2.88e-06 -1.0 -0.337957 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.89e-06 -1.0 -0.336519 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.9e-06 -1.0 -0.335081 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.91e-06 -1.0 -0.339394 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
2.92e-06 -1.0 -0.337957 -0.0001007482 9925.735645897395 NaN NaN 1.300296944212869
2.93e-06 -1.0 -0.337957 -0.0001003388 9966.23439786005 NaN NaN 1.2950130625260423
2.94e-06 -1.0 -0.337238 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.95e-06 -1.0 -0.337238 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.96e-06 -1.0 -0.338676 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.97e-06 -1.0 -0.337957 -9.86339e-05 10138.502076872152 NaN NaN 1.2730089348077454
2.98e-06 -1.0 -0.345145 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.99e-06 -1.0 -0.337957 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3e-06 -1.0 -0.339394 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
3.01e-06 -1.0 -0.344426 -9.96574e-05 10034.377778268348 NaN NaN 1.286218639024812
3.02e-06 -1.0 -0.340113 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.03e-06 -1.0 -0.34227 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
3.04e-06 -1.0 -0.34802 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.05e-06 -1.0 -0.343707 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.06e-06 -1.0 -0.346583 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.07e-06 -1.0 -0.342989 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
3.08e-06 -1.0 -0.347302 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.09e-06 -1.0 -0.342989 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.1e-06 -1.0 -0.350177 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.11e-06 -1.0 -0.346583 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
3.12e-06 -1.0 -0.347302 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
3.13e-06 -1.0 -0.34802 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
3.14e-06 -1.0 -0.348739 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.15e-06 -1.0 -0.348739 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
3.16e-06 -1.0 -0.347302 -0.0001005434 9945.95368766125 NaN NaN 1.2976537127290826
3.17e-06 -1.0 -0.351615 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.18e-06 -1.0 -0.345864 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
3.19e-06 -1.0 -0.348739 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
3.2e-06 -1.0 -0.351615 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
3.21e-06 -1.0 -0.355209 -9.89069e-05 10110.51807305658 NaN NaN 1.2765323830258783
3.22e-06 -1.0 -0.350177 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.23e-06 -1.0 -0.351615 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
3.24e-06 -1.0 -0.352333 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
3.25e-06 -1.0 -0.351615 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
3.26e-06 -1.0 -0.353771 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.27e-06 -1.0 -0.35449 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.28e-06 -1.0 -0.353771 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.29e-06 -1.0 -0.358803 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
3.3e-06 -1.0 -0.35449 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.31e-06 -1.0 -0.358803 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
3.32e-06 -1.0 -0.358803 -9.9726e-05 10027.47528227343 NaN NaN 1.2871040183206506
3.33e-06 -1.0 -0.355209 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.34e-06 -1.0 -0.363835 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.35e-06 -1.0 -0.359522 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
3.36e-06 -1.0 -0.358803 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
3.37e-06 -1.0 -0.365272 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.38e-06 -1.0 -0.358803 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.39e-06 -1.0 -0.358084 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.4e-06 -1.0 -0.36024 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
3.41e-06 -1.0 -0.362397 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.42e-06 -1.0 -0.36671 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
3.43e-06 -1.0 -0.362397 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.44e-06 -1.0 -0.365272 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.45e-06 -1.0 -0.361678 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
3.46e-06 -1.0 -0.364553 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
3.47e-06 -1.0 -0.365272 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
3.48e-06 -1.0 -0.365991 -9.92467e-05 10075.901768018482 NaN NaN 1.280917979013137
3.49e-06 -1.0 -0.368866 -9.93151e-05 10068.962322949883 NaN NaN 1.2818007770282298
3.5e-06 -1.0 -0.368866 -9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
3.51e-06 -1.0 -0.365272 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
3.52e-06 -1.0 -0.365272 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.53e-06 -1.0 -0.367429 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
3.54e-06 -1.0 -0.370304 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
3.55e-06 -1.0 -0.368148 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.56e-06 -1.0 -0.370304 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
3.57e-06 -1.0 -0.367429 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
3.58e-06 -1.0 -0.372461 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.59e-06 -1.0 -0.367429 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.6e-06 -1.0 -0.375336 -9.98623e-05 10013.788987435699 NaN NaN 1.2888631611489711
3.61e-06 -1.0 -0.369585 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
3.62e-06 -1.0 -0.375336 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
3.63e-06 -1.0 -0.373898 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
3.64e-06 -1.0 -0.370304 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
3.65e-06 -1.0 -0.375336 -0.0001003393 9966.184735193488 NaN NaN 1.295019515727907
3.66e-06 -1.0 -0.373179 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
3.67e-06 -1.0 -0.375336 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.68e-06 -1.0 -0.373898 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.69e-06 -1.0 -0.379649 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
3.7e-06 -1.0 -0.373898 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
3.71e-06 -1.0 -0.379649 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.72e-06 -1.0 -0.379649 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.73e-06 -1.0 -0.379649 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.74e-06 -1.0 -0.373898 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.75e-06 -1.0 -0.380368 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
3.76e-06 -1.0 -0.376774 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
3.77e-06 -1.0 -0.381805 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
3.78e-06 -1.0 -0.37893 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.79e-06 -1.0 -0.377492 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
3.8e-06 -1.0 -0.379649 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.81e-06 -1.0 -0.382524 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.82e-06 -1.0 -0.37893 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.83e-06 -1.0 -0.383243 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.84e-06 -1.0 -0.384681 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
3.85e-06 -1.0 -0.380368 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
3.86e-06 -1.0 -0.380368 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.87e-06 -1.0 -0.386118 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.88e-06 -1.0 -0.379649 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
3.89e-06 -1.0 -0.383962 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.9e-06 -1.0 -0.386837 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.91e-06 -1.0 -0.384681 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.92e-06 -1.0 -0.386118 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.93e-06 -1.0 -0.388275 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
3.94e-06 -1.0 -0.384681 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.95e-06 -1.0 -0.388994 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
3.96e-06 -1.0 -0.3854 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
3.97e-06 -1.0 -0.387556 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.98e-06 -1.0 -0.387556 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.99e-06 -1.0 -0.392588 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4e-06 -1.0 -0.386118 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
4.01e-06 -1.0 -0.389713 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
4.02e-06 -1.0 -0.392588 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
4.03e-06 -1.0 -0.388994 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4.04e-06 -1.0 -0.391869 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.05e-06 -1.0 -0.39115 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
4.06e-06 -1.0 -0.390431 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
4.07e-06 -1.0 -0.394026 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
4.08e-06 -1.0 -0.39115 -9.84973e-05 10152.562557552339 NaN NaN 1.2712459200583057
4.09e-06 -1.0 -0.393307 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.1e-06 -1.0 -0.390431 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
4.11e-06 -1.0 -0.394026 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.12e-06 -1.0 -0.391869 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4.13e-06 -1.0 -0.394744 -9.97926e-05 10020.783104158025 NaN NaN 1.2879635848090303
4.14e-06 -1.0 -0.394744 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
4.15e-06 -1.0 -0.399776 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.16e-06 -1.0 -0.398339 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4.17e-06 -1.0 -0.396182 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
4.18e-06 -1.0 -0.395463 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.19e-06 -1.0 -0.398339 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.2e-06 -1.0 -0.395463 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.21e-06 -1.0 -0.39762 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.22e-06 -1.0 -0.394744 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.23e-06 -1.0 -0.401933 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
4.24e-06 -1.0 -0.402652 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
4.25e-06 -1.0 -0.401933 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
4.26e-06 -1.0 -0.401933 -9.93845e-05 10061.931186452615 NaN NaN 1.2826964814470518
4.27e-06 -1.0 -0.402652 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
4.28e-06 -1.0 -0.401214 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
4.29e-06 -1.0 -0.405527 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.3e-06 -1.0 -0.400495 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
4.31e-06 -1.0 -0.399057 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
4.32e-06 -1.0 -0.406246 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
4.33e-06 -1.0 -0.404808 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
4.34e-06 -1.0 -0.406965 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
4.35e-06 -1.0 -0.404089 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.36e-06 -1.0 -0.402652 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.37e-06 -1.0 -0.401933 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.38e-06 -1.0 -0.407683 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
4.39e-06 -1.0 -0.404089 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.4e-06 -1.0 -0.406246 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.41e-06 -1.0 -0.406965 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
4.42e-06 -1.0 -0.408402 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.43e-06 -1.0 -0.410559 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
4.44e-06 -1.0 -0.406965 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
4.45e-06 -1.0 -0.410559 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
4.46e-06 -1.0 -0.409121 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.47e-06 -1.0 -0.408402 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
4.48e-06 -1.0 -0.410559 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
4.49e-06 -1.0 -0.412715 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
4.5e-06 -1.0 -0.412715 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
4.51e-06 -1.0 -0.412715 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
4.52e-06 -1.0 -0.409121 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.53e-06 -1.0 -0.413434 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.54e-06 -1.0 -0.41559 -0.0001001338 9986.637878518542 NaN NaN 1.2923672497615102
4.55e-06 -1.0 -0.409121 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
4.56e-06 -1.0 -0.414872 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
4.57e-06 -1.0 -0.416309 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.58e-06 -1.0 -0.414153 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.59e-06 -1.0 -0.412715 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.6e-06 -1.0 -0.417028 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
4.61e-06 -1.0 -0.421341 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
4.62e-06 -1.0 -0.417747 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.63e-06 -1.0 -0.419185 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
4.64e-06 -1.0 -0.418466 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
4.65e-06 -1.0 -0.418466 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.66e-06 -1.0 -0.419185 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
4.67e-06 -1.0 -0.417747 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.68e-06 -1.0 -0.420622 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.69e-06 -1.0 -0.417028 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
4.7e-06 -1.0 -0.418466 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
4.71e-06 -1.0 -0.42206 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.72e-06 -1.0 -0.424935 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.73e-06 -1.0 -0.420622 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
4.74e-06 -1.0 -0.424216 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
4.75e-06 -1.0 -0.418466 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.76e-06 -1.0 -0.424216 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.77e-06 -1.0 -0.42206 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.78e-06 -1.0 -0.424216 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.79e-06 -1.0 -0.422779 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.8e-06 -1.0 -0.423498 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.81e-06 -1.0 -0.424216 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.82e-06 -1.0 -0.424935 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.83e-06 -1.0 -0.425654 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
4.84e-06 -1.0 -0.427092 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
4.85e-06 -1.0 -0.424935 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.86e-06 -1.0 -0.427092 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.87e-06 -1.0 -0.429967 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
4.88e-06 -1.0 -0.430686 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.89e-06 -1.0 -0.425654 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
4.9e-06 -1.0 -0.427811 -9.96574e-05 10034.377778268348 NaN NaN 1.286218639024812
4.91e-06 -1.0 -0.433561 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.92e-06 -1.0 -0.427811 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
4.93e-06 -1.0 -0.430686 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.94e-06 -1.0 -0.429967 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.95e-06 -1.0 -0.430686 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.96e-06 -1.0 -0.431405 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
4.97e-06 -1.0 -0.433561 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
4.98e-06 -1.0 -0.431405 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
4.99e-06 -1.0 -0.429248 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
5e-06 -1.0 -0.437874 -9.72689e-05 10280.77833716635 NaN NaN 1.2553916937170801
5.01e-06 -0.8947368421052632 -0.418466 -9.26293e-05 9659.32855052627 NaN NaN 1.336159512735691
5.02e-06 -0.7894736842105263 -0.396901 -8.68983e-05 9085.030250425225 NaN NaN 1.420623088054225
5.03e-06 -0.6842105263157895 -0.380368 -7.83017e-05 8738.131181261575 NaN NaN 1.4770210542389406
5.04e-06 -0.5789473684210527 -0.359522 -6.98416e-05 8289.434497792901 NaN NaN 1.5569703497701222
5.05e-06 -0.4736842105263158 -0.334363 -5.91982e-05 8001.665768998311 NaN NaN 1.6129646128722044
5.06e-06 -0.368421052631579 -0.312798 -4.8691e-05 7566.512345845824 NaN NaN 1.7057269108284772
5.07e-06 -0.26315789473684215 -0.29267 -3.73654e-05 7042.822898639975 NaN NaN 1.8325611640635544
5.08e-06 -0.1578947368421053 -0.270387 -2.67903e-05 5893.727835899759 NaN NaN 2.189854042938647
5.09e-06 -0.052631578947368474 -0.249541 -1.53963e-05 3418.4563140084615 NaN NaN 3.775506411047611
5.1e-06 0.05263157894736836 -0.2251 -4.8893e-06 -10764.645030447788 NaN NaN -1.1989623153312887
5.11e-06 0.1578947368421053 -0.204973 5.413e-06 29169.543107723133 NaN NaN 0.4424616347867286
5.12e-06 0.26315789473684204 -0.184846 1.53741e-05 17116.962601833086 NaN NaN 0.7540124979909087
5.13e-06 0.36842105263157876 -0.158249 2.47891e-05 14862.2197914236 NaN NaN 0.8684035030132514
5.14e-06 0.4736842105263157 -0.139559 3.46139e-05 13684.797452073177 NaN NaN 0.9431198214387803
5.15e-06 0.5789473684210527 -0.12087 4.40974e-05 13128.832276303197 NaN NaN 0.9830580098673711
5.16e-06 0.6842105263157894 -0.0993049 5.35808e-05 12769.695979078127 NaN NaN 1.010705638612774
5.17e-06 0.7894736842105261 -0.0763023 6.44973e-05 12240.414470226291 NaN NaN 1.0544090447932788
5.18e-06 0.894736842105263 -0.0576127 7.43903e-05 12027.600938633976 NaN NaN 1.0730655095122372
5.19e-06 1.0 -0.0324536 8.36686e-05 11951.915055349318 NaN NaN 1.0798607310757795
5.2e-06 1.0 -0.0144829 9.18561e-05 10886.593269254845 NaN NaN 1.1855319116104477
5.21e-06 1.0 -0.00801338 9.69734e-05 10312.106206444241 NaN NaN 1.2515778514150349
5.22e-06 1.0 -0.00585689 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
5.23e-06 1.0 -0.00729455 0.0001026357 9743.198516695458 NaN NaN 1.324657781252159
5.24e-06 1.0 -0.0101699 0.0001025679 9749.639019615299 NaN NaN 1.323782727079304
5.25e-06 1.0 -0.00657572 0.0001029771 9710.896888725747 NaN NaN 1.3290640274853844
5.26e-06 1.0 -0.0101699 0.0001023626 9769.193045116088 NaN NaN 1.3211330423936527
5.27e-06 1.0 -0.0144829 0.0001016117 9841.386375781529 NaN NaN 1.3114416238332274
5.28e-06 1.0 -0.0101699 0.0001011352 9887.754214160846 NaN NaN 1.3052917224561564
5.29e-06 1.0 -0.0173582 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
5.3e-06 1.0 -0.0195147 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
5.31e-06 1.0 -0.0166394 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
5.32e-06 1.0 -0.0202335 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
5.33e-06 1.0 -0.0166394 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
5.34e-06 1.0 -0.0209523 9.9224e-05 10078.206885430944 NaN NaN 1.280625003648479
5.35e-06 1.0 -0.0195147 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.36e-06 1.0 -0.02239 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
5.37e-06 1.0 -0.02239 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
5.38e-06 1.0 -0.0216712 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
5.39e-06 1.0 -0.02239 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
5.4e-06 1.0 -0.026703 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.41e-06 1.0 -0.0238277 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
5.42e-06 1.0 -0.0252653 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
5.43e-06 1.0 -0.0259842 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
5.44e-06 1.0 -0.0195147 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
