Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.75e-06 -1.0 -0.33005 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.76e-06 -1.0 -0.328612 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.77e-06 -1.0 -0.328612 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
2.78e-06 -1.0 -0.33005 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.79e-06 -1.0 -0.330768 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.8e-06 -1.0 -0.331487 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.81e-06 -1.0 -0.33005 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.82e-06 -1.0 -0.33005 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.83e-06 -1.0 -0.330768 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
2.84e-06 -1.0 -0.3358 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
2.85e-06 -1.0 -0.331487 -9.99973e-05 10000.270007290197 NaN NaN 1.2906055256524436
2.86e-06 -1.0 -0.335081 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.87e-06 -1.0 -0.335081 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.88e-06 -1.0 -0.333644 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.89e-06 -1.0 -0.334363 -9.93833e-05 10062.052678870596 NaN NaN 1.2826809937625765
2.9e-06 -1.0 -0.335081 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.91e-06 -1.0 -0.3358 -0.0001008165 9919.011272956312 NaN NaN 1.3011784515875886
2.92e-06 -1.0 -0.336519 -0.0001001338 9986.637878518542 NaN NaN 1.2923672497615102
2.93e-06 -1.0 -0.339394 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.94e-06 -1.0 -0.337238 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.95e-06 -1.0 -0.337238 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.96e-06 -1.0 -0.336519 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
2.97e-06 -1.0 -0.337238 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
2.98e-06 -1.0 -0.340113 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.99e-06 -1.0 -0.338676 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
3e-06 -1.0 -0.339394 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
3.01e-06 -1.0 -0.340832 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.02e-06 -1.0 -0.340832 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
3.03e-06 -1.0 -0.342989 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.04e-06 -1.0 -0.34227 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
3.05e-06 -1.0 -0.344426 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
3.06e-06 -1.0 -0.344426 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.07e-06 -1.0 -0.343707 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.08e-06 -1.0 -0.34227 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
3.09e-06 -1.0 -0.344426 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.1e-06 -1.0 -0.346583 -9.97242e-05 10027.656276009235 NaN NaN 1.2870807867939376
3.11e-06 -1.0 -0.345864 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
3.12e-06 -1.0 -0.345864 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.13e-06 -1.0 -0.34802 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.14e-06 -1.0 -0.349458 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
3.15e-06 -1.0 -0.350896 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
3.16e-06 -1.0 -0.351615 -0.0001004069 9959.47489664555 NaN NaN 1.295891988620016
3.17e-06 -1.0 -0.34802 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3.18e-06 -1.0 -0.347302 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
3.19e-06 -1.0 -0.352333 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.2e-06 -1.0 -0.350896 -9.93831e-05 10062.072927892166 NaN NaN 1.2826784124818307
3.21e-06 -1.0 -0.350896 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
3.22e-06 -1.0 -0.347302 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
3.23e-06 -1.0 -0.349458 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.24e-06 -1.0 -0.350896 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
3.25e-06 -1.0 -0.353771 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
3.26e-06 -1.0 -0.353771 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.27e-06 -1.0 -0.35449 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
3.28e-06 -1.0 -0.350896 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
3.29e-06 -1.0 -0.358084 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
3.3e-06 -1.0 -0.356646 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.31e-06 -1.0 -0.352333 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.32e-06 -1.0 -0.35449 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.33e-06 -1.0 -0.357365 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.34e-06 -1.0 -0.353771 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.35e-06 -1.0 -0.357365 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.36e-06 -1.0 -0.358084 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
3.37e-06 -1.0 -0.356646 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
3.38e-06 -1.0 -0.358803 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.39e-06 -1.0 -0.36024 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.4e-06 -1.0 -0.359522 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3.41e-06 -1.0 -0.36024 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.42e-06 -1.0 -0.359522 -0.0001006119 9939.182144458062 NaN NaN 1.2985378013845483
3.43e-06 -1.0 -0.363116 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.44e-06 -1.0 -0.36024 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.45e-06 -1.0 -0.365991 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.46e-06 -1.0 -0.363116 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.47e-06 -1.0 -0.360959 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
3.48e-06 -1.0 -0.363116 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.49e-06 -1.0 -0.364553 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
3.5e-06 -1.0 -0.360959 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.51e-06 -1.0 -0.365991 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.52e-06 -1.0 -0.367429 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.53e-06 -1.0 -0.368148 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.54e-06 -1.0 -0.368148 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.55e-06 -1.0 -0.367429 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.56e-06 -1.0 -0.365272 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.57e-06 -1.0 -0.371023 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.58e-06 -1.0 -0.36671 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.59e-06 -1.0 -0.372461 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
3.6e-06 -1.0 -0.369585 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.61e-06 -1.0 -0.368866 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
3.62e-06 -1.0 -0.36671 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
3.63e-06 -1.0 -0.373179 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.64e-06 -1.0 -0.369585 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
3.65e-06 -1.0 -0.372461 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
3.66e-06 -1.0 -0.376055 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
3.67e-06 -1.0 -0.370304 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
3.68e-06 -1.0 -0.373898 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.69e-06 -1.0 -0.376774 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.7e-06 -1.0 -0.375336 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.71e-06 -1.0 -0.374617 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.72e-06 -1.0 -0.375336 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
3.73e-06 -1.0 -0.376055 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.74e-06 -1.0 -0.376055 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
3.75e-06 -1.0 -0.379649 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
3.76e-06 -1.0 -0.377492 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.77e-06 -1.0 -0.376774 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
3.78e-06 -1.0 -0.379649 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.79e-06 -1.0 -0.377492 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.8e-06 -1.0 -0.376774 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
3.81e-06 -1.0 -0.381805 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.82e-06 -1.0 -0.378211 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.83e-06 -1.0 -0.378211 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.84e-06 -1.0 -0.381805 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.85e-06 -1.0 -0.37893 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
3.86e-06 -1.0 -0.3854 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
3.87e-06 -1.0 -0.379649 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.88e-06 -1.0 -0.380368 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.89e-06 -1.0 -0.381805 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
3.9e-06 -1.0 -0.383243 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.91e-06 -1.0 -0.383243 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.92e-06 -1.0 -0.382524 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.93e-06 -1.0 -0.383962 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.94e-06 -1.0 -0.3854 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
3.95e-06 -1.0 -0.380368 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
3.96e-06 -1.0 -0.386837 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
3.97e-06 -1.0 -0.384681 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
3.98e-06 -1.0 -0.388994 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.99e-06 -1.0 -0.386837 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
4e-06 -1.0 -0.388275 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.01e-06 -1.0 -0.389713 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.02e-06 -1.0 -0.388994 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.03e-06 -1.0 -0.386118 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.04e-06 -1.0 -0.390431 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
4.05e-06 -1.0 -0.390431 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
4.06e-06 -1.0 -0.388994 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.07e-06 -1.0 -0.386837 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
4.08e-06 -1.0 -0.394026 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.09e-06 -1.0 -0.389713 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
4.1e-06 -1.0 -0.394026 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
4.11e-06 -1.0 -0.391869 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.12e-06 -1.0 -0.392588 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
4.13e-06 -1.0 -0.391869 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.14e-06 -1.0 -0.394026 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
4.15e-06 -1.0 -0.39115 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.16e-06 -1.0 -0.393307 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
4.17e-06 -1.0 -0.39115 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
4.18e-06 -1.0 -0.394744 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.19e-06 -1.0 -0.396182 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
4.2e-06 -1.0 -0.394026 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
4.21e-06 -1.0 -0.399057 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.22e-06 -1.0 -0.393307 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
4.23e-06 -1.0 -0.399776 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.24e-06 -1.0 -0.400495 -9.9794e-05 10020.642523598613 NaN NaN 1.2879816537742514
4.25e-06 -1.0 -0.396182 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
4.26e-06 -1.0 -0.398339 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
4.27e-06 -1.0 -0.399776 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
4.28e-06 -1.0 -0.399776 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.29e-06 -1.0 -0.399776 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.3e-06 -1.0 -0.396901 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.31e-06 -1.0 -0.399057 -9.84284e-05 10159.669363720226 NaN NaN 1.2703566688413486
4.32e-06 -1.0 -0.402652 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
4.33e-06 -1.0 -0.401214 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
4.34e-06 -1.0 -0.400495 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
4.35e-06 -1.0 -0.404089 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
4.36e-06 -1.0 -0.402652 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
4.37e-06 -1.0 -0.40337 -9.95197e-05 10048.26180143228 NaN NaN 1.28444142723127
4.38e-06 -1.0 -0.408402 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
4.39e-06 -1.0 -0.407683 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.4e-06 -1.0 -0.402652 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
4.41e-06 -1.0 -0.406965 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
4.42e-06 -1.0 -0.406246 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
4.43e-06 -1.0 -0.404089 -9.98607e-05 10013.94943155816 NaN NaN 1.2888425109030042
4.44e-06 -1.0 -0.406965 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.45e-06 -1.0 -0.406965 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
4.46e-06 -1.0 -0.408402 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
4.47e-06 -1.0 -0.409121 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.48e-06 -1.0 -0.410559 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.49e-06 -1.0 -0.410559 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4.5e-06 -1.0 -0.40984 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
4.51e-06 -1.0 -0.407683 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
4.52e-06 -1.0 -0.40984 -0.0001004071 9959.455058457022 NaN NaN 1.295894569900762
4.53e-06 -1.0 -0.40984 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.54e-06 -1.0 -0.410559 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
4.55e-06 -1.0 -0.407683 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.56e-06 -1.0 -0.417028 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
4.57e-06 -1.0 -0.411277 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.58e-06 -1.0 -0.416309 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
4.59e-06 -1.0 -0.41559 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
4.6e-06 -1.0 -0.413434 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.61e-06 -1.0 -0.414872 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
4.62e-06 -1.0 -0.412715 -9.91786e-05 10082.82028582779 NaN NaN 1.2800390529191632
4.63e-06 -1.0 -0.413434 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
4.64e-06 -1.0 -0.417028 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
4.65e-06 -1.0 -0.417028 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.66e-06 -1.0 -0.413434 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.67e-06 -1.0 -0.416309 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
4.68e-06 -1.0 -0.414872 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.69e-06 -1.0 -0.414872 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
4.7e-06 -1.0 -0.416309 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
4.71e-06 -1.0 -0.41559 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
4.72e-06 -1.0 -0.41559 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.73e-06 -1.0 -0.417747 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.74e-06 -1.0 -0.42206 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
4.75e-06 -1.0 -0.417747 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.76e-06 -1.0 -0.423498 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.77e-06 -1.0 -0.419903 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
4.78e-06 -1.0 -0.419903 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.79e-06 -1.0 -0.421341 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
4.8e-06 -1.0 -0.417747 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
4.81e-06 -1.0 -0.420622 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.82e-06 -1.0 -0.42206 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
4.83e-06 -1.0 -0.422779 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
4.84e-06 -1.0 -0.420622 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.85e-06 -1.0 -0.423498 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.86e-06 -1.0 -0.424935 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
4.87e-06 -1.0 -0.423498 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.88e-06 -1.0 -0.422779 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
4.89e-06 -1.0 -0.432124 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4.9e-06 -1.0 -0.420622 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
4.91e-06 -1.0 -0.426373 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
4.92e-06 -1.0 -0.431405 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.93e-06 -1.0 -0.429248 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.94e-06 -1.0 -0.427092 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
4.95e-06 -1.0 -0.429248 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
4.96e-06 -1.0 -0.427092 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.97e-06 -1.0 -0.425654 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.98e-06 -1.0 -0.431405 -9.90434e-05 10096.5839217959 NaN NaN 1.278294107134945
4.99e-06 -1.0 -0.431405 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
5e-06 -1.0 -0.430686 -9.6928e-05 10316.936282601519 NaN NaN 1.250991900685719
5.01e-06 -0.8947368421052632 -0.419903 -9.23561e-05 9687.901958888076 NaN NaN 1.3322186562369438
5.02e-06 -0.7894736842105263 -0.401214 -8.68978e-05 9085.08252464995 NaN NaN 1.4206149139985296
5.03e-06 -0.6842105263157895 -0.37893 -7.88477e-05 8677.62187502983 NaN NaN 1.4873203644150217
5.04e-06 -0.5789473684210527 -0.355209 -6.93633e-05 8346.594934512237 NaN NaN 1.5463076656635861
5.05e-06 -0.4736842105263158 -0.33005 -5.84477e-05 8104.411474297805 NaN NaN 1.5925158502077892
5.06e-06 -0.368421052631579 -0.314235 -4.85545e-05 7587.783884739396 NaN NaN 1.700945088246725
5.07e-06 -0.26315789473684215 -0.295546 -3.75016e-05 7017.244457218949 NaN NaN 1.8392410023777557
5.08e-06 -0.1578947368421053 -0.269668 -2.69271e-05 5863.785437054317 NaN NaN 2.201036151129821
5.09e-06 -0.052631578947368474 -0.248103 -1.6147e-05 3259.5267819018068 NaN NaN 3.95959431936152
5.1e-06 0.05263157894736836 -0.222225 -6.0494e-06 -8700.297376164308 NaN NaN -1.483443975694905
5.11e-06 0.1578947368421053 -0.202098 4.7988e-06 32902.962582750966 NaN NaN 0.3922565847061802
5.12e-06 0.26315789473684204 -0.181252 1.47601e-05 17829.004866961743 NaN NaN 0.7238992768094141
5.13e-06 0.36842105263157876 -0.163281 2.49256e-05 14780.829854911366 NaN NaN 0.8731853255950035
5.14e-06 0.4736842105263157 -0.140997 3.42733e-05 13820.793752755517 NaN NaN 0.9338395435393803
5.15e-06 0.5789473684210527 -0.122307 4.42339e-05 13088.318425936955 NaN NaN 0.9861009878739405
5.16e-06 0.6842105263157894 -0.0942731 5.39905e-05 12672.794775299162 NaN NaN 1.018433893885925
5.17e-06 0.7894736842105261 -0.0806153 6.43612e-05 12266.298394227051 NaN NaN 1.0521840668330176
5.18e-06 0.894736842105263 -0.056175 7.39814e-05 12094.078269744328 NaN NaN 1.067167207087868
5.19e-06 1.0 -0.0338913 8.36002e-05 11961.693871545762 NaN NaN 1.0789779330606868
5.2e-06 1.0 -0.00945104 9.2266e-05 10838.22859991763 NaN NaN 1.1908222464991391
5.21e-06 1.0 -0.00657572 9.77237e-05 10232.932236499437 NaN NaN 1.2612615261332225
5.22e-06 1.0 -0.0037004 0.0001011346 9887.812875118902 NaN NaN 1.3052839786139188
5.23e-06 1.0 -0.00298157 0.0001029768 9710.925179263679 NaN NaN 1.3290601555642658
5.24e-06 1.0 -0.00729455 0.0001031138 9698.022961039162 NaN NaN 1.330828332875197
5.25e-06 1.0 -0.00801338 0.000102977 9710.906318886742 NaN NaN 1.3290627368450116
5.26e-06 1.0 -0.00513806 0.0001027043 9736.690674100306 NaN NaN 1.3255431605479975
5.27e-06 1.0 -0.013764 0.0001020902 9795.25948621905 NaN NaN 1.3176173380177574
5.28e-06 1.0 -0.0101699 0.0001012709 9874.504917009723 NaN NaN 1.3070431214422396
5.29e-06 1.0 -0.0123264 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
5.3e-06 1.0 -0.0144829 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
5.31e-06 1.0 -0.018077 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
5.32e-06 1.0 -0.0152017 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
5.33e-06 1.0 -0.0187958 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
5.34e-06 1.0 -0.018077 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
5.35e-06 1.0 -0.0195147 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
5.36e-06 1.0 -0.0173582 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
5.37e-06 1.0 -0.0252653 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
5.38e-06 1.0 -0.0187958 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
5.39e-06 1.0 -0.0231088 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
5.4e-06 1.0 -0.0216712 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
5.41e-06 1.0 -0.0245465 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
5.42e-06 1.0 -0.0195147 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
5.43e-06 1.0 -0.0259842 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
5.44e-06 1.0 -0.0231088 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
5.45e-06 1.0 -0.0238277 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
