Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.84e-05 -1.0 -0.999784 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
2.85e-05 -1.0 -0.999497 -9.97179e-05 10028.289805541432 NaN NaN 1.2869994764504422
2.86e-05 -1.0 -1.00115 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
2.87e-05 -1.0 -1.00165 -9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
2.88e-05 -1.0 -1.00144 -9.97862e-05 10021.425808378313 NaN NaN 1.287880983825162
2.89e-05 -1.0 -1.00108 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
2.9e-05 -1.0 -1.00058 -9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
2.91e-05 -1.0 -0.998778 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
2.92e-05 -1.0 -1.00029 -9.98681e-05 10013.207420587756 NaN NaN 1.2889380182906018
2.93e-05 -1.0 -0.999425 -9.97655e-05 10023.50511950524 NaN NaN 1.2876138212679629
2.94e-05 -1.0 -1.00043 -0.0001001204 9987.974478727612 NaN NaN 1.2921943039515358
2.95e-05 -1.0 -0.999569 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
2.96e-05 -1.0 -1.0005 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
2.97e-05 -1.0 -0.998922 -9.9827e-05 10017.3299808669 NaN NaN 1.2884075650973226
2.98e-05 -1.0 -0.999641 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
2.99e-05 -1.0 -0.604859 -7.24814e-05 13796.643000825039 NaN NaN 0.9354742112739546
3e-05 0.0 0.380802 2.62976e-05 0.0 NaN NaN inf
3.01e-05 1.0 0.980451 9.83857e-05 10164.078722822524 NaN NaN 1.2698055654021019
3.02e-05 1.0 0.990227 9.91839e-05 10082.281499315917 NaN NaN 1.2801074568589292
3.03e-05 1.0 0.991665 9.96819e-05 10031.911510514947 NaN NaN 1.286534845916183
3.04e-05 1.0 0.992383 9.96002e-05 10040.14048164562 NaN NaN 1.2854803927314888
3.05e-05 1.0 0.993821 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
3.06e-05 1.0 0.994827 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
3.07e-05 1.0 0.995259 9.93272e-05 10067.735725964287 NaN NaN 1.2819569445133558
3.08e-05 1.0 0.994324 9.96206e-05 10038.08449256479 NaN NaN 1.285743683367569
3.09e-05 1.0 0.993893 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
3.1e-05 1.0 0.995043 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.11e-05 1.0 0.995762 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
3.12e-05 1.0 0.995546 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
3.13e-05 1.0 0.995187 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
3.14e-05 1.0 0.995618 9.945e-05 10055.304172951232 NaN NaN 1.2835418508913292
3.15e-05 1.0 0.995834 9.94365e-05 10056.66933168404 NaN NaN 1.2833676144409818
3.16e-05 1.0 0.99569 0.0001000367 9996.331346395873 NaN NaN 1.2911140379593828
3.17e-05 1.0 0.995978 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
3.18e-05 1.0 0.996481 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
3.19e-05 1.0 0.995834 9.98047e-05 10019.568216727268 NaN NaN 1.2881197522941563
3.2e-05 1.0 0.996121 9.93476e-05 10065.66842077715 NaN NaN 1.282220235149436
3.21e-05 1.0 0.996265 9.96752e-05 10032.585838804436 NaN NaN 1.2864483730111957
3.22e-05 1.0 0.994971 9.97296e-05 10027.113314402144 NaN NaN 1.2871504813740764
3.23e-05 1.0 0.996265 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
3.24e-05 1.0 0.995043 9.94571e-05 10054.586349290297 NaN NaN 1.283633486357808
3.25e-05 1.0 0.996121 9.98865e-05 10011.362896887968 NaN NaN 1.2891754961192234
3.26e-05 1.0 0.994037 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
3.27e-05 1.0 0.994756 9.98046e-05 10019.578255912053 NaN NaN 1.2881184616537833
3.28e-05 1.0 0.993677 9.98594e-05 10014.079796193448 NaN NaN 1.2888257325781558
3.29e-05 1.0 0.994827 9.94909e-05 10051.170509061632 NaN NaN 1.2840697228038627
3.3e-05 1.0 0.994181 9.98799e-05 10012.024441354066 NaN NaN 1.289090313854609
3.31e-05 1.0 0.994684 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.32e-05 1.0 0.994324 9.94226e-05 10058.075326937738 NaN NaN 1.283188215429143
3.33e-05 1.0 0.994612 9.97092e-05 10029.164811271175 NaN NaN 1.2868871907379962
3.34e-05 1.0 0.994756 9.93476e-05 10065.66842077715 NaN NaN 1.282220235149436
3.35e-05 1.0 0.994971 9.97638e-05 10023.675922529013 NaN NaN 1.2875918803816229
3.36e-05 1.0 0.99569 9.9866e-05 10013.417980093325 NaN NaN 1.28891091484277
3.37e-05 1.0 0.995403 9.90132e-05 10099.663479212873 NaN NaN 1.2779043337423162
3.38e-05 1.0 0.994037 9.98116e-05 10018.875561557976 NaN NaN 1.2882088064798893
3.39e-05 1.0 0.994899 9.96544e-05 10034.67985357395 NaN NaN 1.2861799198136237
3.4e-05 1.0 0.993893 9.93678e-05 10063.62221967277 NaN NaN 1.2824809445047705
3.41e-05 1.0 0.995043 9.99001e-05 10009.999989990001 NaN NaN 1.2893510232099434
3.42e-05 1.0 0.995115 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
3.43e-05 1.0 0.994181 9.99614e-05 10003.861490535346 NaN NaN 1.2901421857585573
3.44e-05 1.0 0.993893 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
3.45e-05 1.0 0.994612 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
3.46e-05 1.0 0.996121 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
3.47e-05 1.0 0.994468 9.96134e-05 10038.810039613145 NaN NaN 1.2856507572607172
3.48e-05 1.0 0.99454 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
3.49e-05 1.0 0.598824 7.23432e-05 13822.99925908724 NaN NaN 0.933690546278548
3.5e-05 -1.0 -0.380368 -2.62107e-05 38152.35762493943 NaN NaN 0.3382858762308433
3.51e-05 -1.0 -0.98016 -9.81078e-05 10192.869476229209 NaN NaN 1.266218875805695
3.52e-05 -1.0 -0.995903 -9.91584e-05 10084.874302126698 NaN NaN 1.2797783435638288
3.53e-05 -1.0 -0.997915 -9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
3.54e-05 -1.0 -0.998275 -9.98135e-05 10018.684847240103 NaN NaN 1.2882333286469752
3.55e-05 -1.0 -0.998778 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
3.56e-05 -1.0 -1.00014 -9.96908e-05 10031.015901166405 NaN NaN 1.2866497129093748
3.57e-05 -1.0 -0.999137 -9.98545e-05 10014.571201097597 NaN NaN 1.2887624911998816
3.58e-05 -1.0 -0.999712 -9.9711e-05 10028.983763075288 NaN NaN 1.286910422264709
3.59e-05 -1.0 -0.998994 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
3.6e-05 -1.0 -0.999353 -9.97042e-05 10029.667757225874 NaN NaN 1.2868226587193492
3.61e-05 -1.0 -1.00036 -9.98203e-05 10018.002350223353 NaN NaN 1.2883210921923354
3.62e-05 -1.0 -0.999281 -9.98953e-05 10010.480973579337 NaN NaN 1.2892890724720423
3.63e-05 -1.0 -0.998706 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
3.64e-05 -1.0 -0.999928 -9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
3.65e-05 -1.0 -0.999425 -9.98134e-05 10018.694884654766 NaN NaN 1.2882320380066024
3.66e-05 -1.0 -0.999065 -9.96838e-05 10031.720299587294 NaN NaN 1.2865593680832688
3.67e-05 -1.0 -0.999928 -9.97452e-05 10025.545088886483 NaN NaN 1.2873518212722554
3.68e-05 -1.0 -0.999569 -9.97998e-05 10020.060160441204 NaN NaN 1.2880565109158821
3.69e-05 -1.0 -0.999784 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
3.7e-05 -1.0 -0.99885 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
3.71e-05 -1.0 -1.00022 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
3.72e-05 -1.0 -1.00029 -9.98203e-05 10018.002350223353 NaN NaN 1.2883210921923354
3.73e-05 -1.0 -0.999641 -9.99022e-05 10009.789574203573 NaN NaN 1.289378126657775
3.74e-05 -1.0 -1.0 -9.98135e-05 10018.684847240103 NaN NaN 1.2882333286469752
3.75e-05 -1.0 -1.00158 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
3.76e-05 -1.0 -1.00065 -0.0001001136 9988.6528903166 NaN NaN 1.2921065404061756
3.77e-05 -1.0 -1.00122 -9.97384e-05 10026.228614054366 NaN NaN 1.2872640577268954
3.78e-05 -1.0 -1.00101 -9.94451e-05 10055.799632158849 NaN NaN 1.283478609513055
3.79e-05 -1.0 -0.997915 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
3.8e-05 -1.0 -1.00007 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
3.81e-05 -1.0 -0.999569 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
3.82e-05 -1.0 -0.999281 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
3.83e-05 -1.0 -0.999497 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
3.84e-05 -1.0 -0.999856 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
3.85e-05 -1.0 -1.00029 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
3.86e-05 -1.0 -0.999569 -9.96838e-05 10031.720299587294 NaN NaN 1.2865593680832688
3.87e-05 -1.0 -1.00108 -0.0001001683 9983.198277299305 NaN NaN 1.2928125206901753
3.88e-05 -1.0 -1.00065 -9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
3.89e-05 -1.0 -1.0 -9.98816e-05 10011.85403517765 NaN NaN 1.289112254740949
3.9e-05 -1.0 -1.00086 -9.97588e-05 10024.178318103264 NaN NaN 1.2875273483629757
3.91e-05 -1.0 -1.00072 -9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
3.92e-05 -1.0 -1.00079 -0.0001001476 9985.26175365161 NaN NaN 1.2925453581329762
3.93e-05 -1.0 -1.00079 -9.97112e-05 10028.963647012573 NaN NaN 1.286913003545455
3.94e-05 -1.0 -1.00144 -9.98544e-05 10014.581230271275 NaN NaN 1.2887612005595086
3.95e-05 -1.0 -1.00137 -0.0001000045 9999.55002024909 NaN NaN 1.2906984517592954
3.96e-05 -1.0 -1.00043 -0.0001001205 9987.964502774157 NaN NaN 1.2921955945919088
3.97e-05 -1.0 -1.00101 -9.97724e-05 10022.811919929762 NaN NaN 1.2877028754536959
3.98e-05 -1.0 -1.00115 -9.95133e-05 10048.908035408333 NaN NaN 1.2843588262474017
3.99e-05 -1.0 -0.60414 -7.29455e-05 13708.864837447136 NaN NaN 0.9414640732447808
4e-05 0.0 0.382024 2.65773e-05 0.0 NaN NaN inf
4.01e-05 1.0 0.980954 9.82494e-05 10178.179205165628 NaN NaN 1.2680464225737813
4.02e-05 1.0 0.990802 9.90066e-05 10100.336745227087 NaN NaN 1.277819151477702
4.03e-05 1.0 0.99188 0.0001000845 9991.557134221583 NaN NaN 1.2917309640576493
4.04e-05 1.0 0.993462 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
4.05e-05 1.0 0.994684 9.96479e-05 10035.334412466294 NaN NaN 1.2860960281893825
4.06e-05 1.0 0.993893 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
4.07e-05 1.0 0.994181 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
4.08e-05 1.0 0.993318 9.96685e-05 10033.260257754455 NaN NaN 1.2863619001062085
4.09e-05 1.0 0.995978 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
4.1e-05 1.0 0.995834 9.99549e-05 10004.512034927753 NaN NaN 1.290058294134316
4.11e-05 1.0 0.995403 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
4.12e-05 1.0 0.996768 9.9764e-05 10023.655827753499 NaN NaN 1.2875944616623687
4.13e-05 1.0 0.994899 9.98118e-05 10018.855486024699 NaN NaN 1.2882113877606352
4.14e-05 1.0 0.995187 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
4.15e-05 1.0 0.99569 9.99685e-05 10003.150992562658 NaN NaN 1.2902338212250362
4.16e-05 1.0 0.996193 9.93274e-05 10067.715454144578 NaN NaN 1.2819595257941017
4.17e-05 1.0 0.997056 9.98728e-05 10012.736200446969 NaN NaN 1.2889986783881302
4.18e-05 1.0 0.995762 9.96206e-05 10038.08449256479 NaN NaN 1.285743683367569
4.19e-05 1.0 0.995834 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
4.2e-05 1.0 0.995115 0.0001000573 9994.273281409753 NaN NaN 1.291379909876209
4.21e-05 1.0 0.996409 9.95115e-05 10049.089803691031 NaN NaN 1.2843355947206887
4.22e-05 1.0 0.995978 9.96413e-05 10035.999128875275 NaN NaN 1.286010845924768
4.23e-05 1.0 0.996337 9.98593e-05 10014.089824382907 NaN NaN 1.288824441937783
4.24e-05 1.0 0.996265 9.95728e-05 10042.903282824225 NaN NaN 1.2851267572693026
4.25e-05 1.0 0.996265 9.92522e-05 10075.343418080405 NaN NaN 1.280988964233649
4.26e-05 1.0 0.995259 0.000100105 9989.511013435891 NaN NaN 1.2919955453341028
4.27e-05 1.0 0.994468 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
4.28e-05 1.0 0.995187 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
4.29e-05 1.0 0.995331 9.97229e-05 10027.786997770823 NaN NaN 1.2870640084690894
4.3e-05 1.0 0.995403 9.93751e-05 10062.882955589479 NaN NaN 1.282575161251995
4.31e-05 1.0 0.995474 9.96821e-05 10031.89138270562 NaN NaN 1.2865374271969288
4.32e-05 1.0 0.995834 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
4.33e-05 1.0 0.99454 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
4.34e-05 1.0 0.993318 9.99481e-05 10005.192695008709 NaN NaN 1.289970530588956
4.35e-05 1.0 0.995187 9.91021e-05 10090.603529087679 NaN NaN 1.2790517130338621
4.36e-05 1.0 0.994324 9.94571e-05 10054.586349290297 NaN NaN 1.283633486357808
4.37e-05 1.0 0.994324 9.99206e-05 10007.94630936964 NaN NaN 1.2896156044863967
4.38e-05 1.0 0.994756 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
4.39e-05 1.0 0.993677 0.0001000503 9994.972528818005 NaN NaN 1.291289565050103
4.4e-05 1.0 0.99569 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
4.41e-05 1.0 0.994899 9.93955e-05 10060.817642649818 NaN NaN 1.2828384518880755
4.42e-05 1.0 0.994037 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
4.43e-05 1.0 0.994971 9.94022e-05 10060.139514014782 NaN NaN 1.2829249247930625
4.44e-05 1.0 0.994971 9.94911e-05 10051.15030389653 NaN NaN 1.2840723040846085
4.45e-05 1.0 0.994181 9.97502e-05 10025.042556305652 NaN NaN 1.2874163532909026
4.46e-05 1.0 0.993102 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
4.47e-05 1.0 0.993821 9.98731e-05 10012.706124071447 NaN NaN 1.289002550309249
4.48e-05 1.0 0.99454 9.92522e-05 10075.343418080405 NaN NaN 1.280988964233649
4.49e-05 1.0 0.598608 7.23842e-05 13815.169608837286 NaN NaN 0.9342197088314546
4.5e-05 -1.0 -0.380512 -2.62107e-05 38152.35762493943 NaN NaN 0.3382858762308433
4.51e-05 -1.0 -0.980591 -9.82648e-05 10176.584087078996 NaN NaN 1.2682451811912145
4.52e-05 -1.0 -0.995399 -9.90698e-05 10093.893396373063 NaN NaN 1.2786348361934017
4.53e-05 -1.0 -0.997915 -9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
4.54e-05 -1.0 -0.998706 -9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
4.55e-05 -1.0 -0.999641 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
4.56e-05 -1.0 -1.00165 -9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
4.57e-05 -1.0 -1.00029 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
4.58e-05 -1.0 -1.00115 -0.0001000931 9990.698659547961 NaN NaN 1.2918419591297226
4.59e-05 -1.0 -1.00129 -9.93496e-05 10065.465789494874 NaN NaN 1.282246047956895
4.6e-05 -1.0 -1.00036 -0.0001002092 9979.123673275508 NaN NaN 1.2933403926027087
4.61e-05 -1.0 -0.99885 -9.97453e-05 10025.535037741127 NaN NaN 1.2873531119126285
4.62e-05 -1.0 -1.0005 -9.95063e-05 10049.61494900323 NaN NaN 1.284268481421296
4.63e-05 -1.0 -0.999425 -9.98953e-05 10010.480973579337 NaN NaN 1.2892890724720423
4.64e-05 -1.0 -0.999137 -9.97177e-05 10028.309918901057 NaN NaN 1.2869968951696964
4.65e-05 -1.0 -1.00065 -9.98202e-05 10018.012386270513 NaN NaN 1.2883198015519624
4.66e-05 -1.0 -1.00072 -9.97109e-05 10028.993821136906 NaN NaN 1.2869091316243362
4.67e-05 -1.0 -1.00043 -9.99089e-05 10009.118306777475 NaN NaN 1.2894645995627625
4.68e-05 -1.0 -0.998634 -9.97043e-05 10029.657697812432 NaN NaN 1.286823949359722
4.69e-05 -1.0 -0.999856 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.7e-05 -1.0 -0.998778 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
4.71e-05 -1.0 -1.00072 -9.97453e-05 10025.535037741127 NaN NaN 1.2873531119126285
4.72e-05 -1.0 -0.999856 -9.99226e-05 10007.74599540044 NaN NaN 1.2896414172938555
4.73e-05 -1.0 -1.00022 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
4.74e-05 -1.0 -0.999856 -9.99841e-05 10001.590252850203 NaN NaN 1.2904351611232152
4.75e-05 -1.0 -1.00122 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
4.76e-05 -1.0 -1.00173 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
4.77e-05 -1.0 -1.00065 -0.0001000115 9998.850132234793 NaN NaN 1.2907887965854012
4.78e-05 -1.0 -0.999425 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
4.79e-05 -1.0 -0.998994 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
4.8e-05 -1.0 -0.999712 -9.98204e-05 10017.992314196295 NaN NaN 1.2883223828327084
4.81e-05 -1.0 -0.999928 -9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
4.82e-05 -1.0 -0.999497 -9.99636e-05 10003.64132544246 NaN NaN 1.290170579846762
4.83e-05 -1.0 -1.00022 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
4.84e-05 -1.0 -0.999928 -9.99225e-05 10007.756010908453 NaN NaN 1.2896401266534827
4.85e-05 -1.0 -1.00201 -9.98954e-05 10010.470952616437 NaN NaN 1.2892903631124153
4.86e-05 -1.0 -1.00122 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
4.87e-05 -1.0 -1.00014 -9.99636e-05 10003.64132544246 NaN NaN 1.290170579846762
4.88e-05 -1.0 -0.999856 -9.93017e-05 10070.321051905456 NaN NaN 1.2816278312182554
4.89e-05 -1.0 -1.0 -0.000100018 9998.20032394169 NaN NaN 1.2908726882096426
4.9e-05 -1.0 -1.00007 -9.95951e-05 10040.654610517988 NaN NaN 1.2854145700724688
4.91e-05 -1.0 -1.00072 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
4.92e-05 -1.0 -1.0 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
4.93e-05 -1.0 -1.00014 -9.96223e-05 10037.91319814941 NaN NaN 1.285765624253909
4.94e-05 -1.0 -1.00014 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
4.95e-05 -1.0 -1.00108 -9.92744e-05 10073.090343532673 NaN NaN 1.2812754863964422
4.96e-05 -1.0 -1.0005 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
4.97e-05 -1.0 -0.999065 -9.98884e-05 10011.172468474817 NaN NaN 1.2892000182863093
4.98e-05 -1.0 -1.00036 -9.93224e-05 10068.222274129503 NaN NaN 1.2818949937754545
4.99e-05 -1.0 -0.604284 -7.29113e-05 13715.295160009491 NaN NaN 0.9410226742372345
5e-05 0.0 0.382815 2.68433e-05 0.0 NaN NaN inf
5.01e-05 1.0 0.981098 9.83037e-05 10172.557085847226 NaN NaN 1.2687472402962892
5.02e-05 1.0 0.990874 9.91361e-05 10087.142826881429 NaN NaN 1.2794905307606628
5.03e-05 1.0 0.992455 9.9941e-05 10005.903483055003 NaN NaN 1.2898788951224769
5.04e-05 1.0 0.992455 9.94501e-05 10055.294062047198 NaN NaN 1.283543141531702
5.05e-05 1.0 0.994468 9.97912e-05 10020.923688661927 NaN NaN 1.287945515843809
5.06e-05 1.0 0.992887 9.97911e-05 10020.933730563147 NaN NaN 1.287944225203436
5.07e-05 1.0 0.993318 9.93271e-05 10067.745861904757 NaN NaN 1.2819556538729828
5.08e-05 1.0 0.994468 9.99207e-05 10007.93629348073 NaN NaN 1.2896168951267697
5.09e-05 1.0 0.993462 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
5.1e-05 1.0 0.994181 9.96821e-05 10031.89138270562 NaN NaN 1.2865374271969288
5.11e-05 1.0 0.995546 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
5.12e-05 1.0 0.995115 9.99274e-05 10007.265274589352 NaN NaN 1.2897033680317567
5.13e-05 1.0 0.995403 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
5.14e-05 1.0 0.996409 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
5.15e-05 1.0 0.995259 9.99957e-05 10000.430018490795 NaN NaN 1.2905848754064766
5.16e-05 1.0 0.995187 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
5.17e-05 1.0 0.994612 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
5.18e-05 1.0 0.995043 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
5.19e-05 1.0 0.993821 9.96273e-05 10037.409424926702 NaN NaN 1.2858301562725563
5.2e-05 1.0 0.994899 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
5.21e-05 1.0 0.99569 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
5.22e-05 1.0 0.995474 9.98934e-05 10010.671375686481 NaN NaN 1.2892645503049562
5.23e-05 1.0 0.994468 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
5.24e-05 1.0 0.994684 9.9723e-05 10027.7769421297 NaN NaN 1.2870652991094622
5.25e-05 1.0 0.995978 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
5.26e-05 1.0 0.994756 9.97297e-05 10027.103260112082 NaN NaN 1.2871517720144494
5.27e-05 1.0 0.995906 9.96275e-05 10037.38927504956 NaN NaN 1.285832737553302
5.28e-05 1.0 0.995115 0.0001000231 9997.690533486764 NaN NaN 1.2909385108686626
5.29e-05 1.0 0.995834 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
5.3e-05 1.0 0.994684 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
5.31e-05 1.0 0.995331 9.97911e-05 10020.933730563147 NaN NaN 1.287944225203436
5.32e-05 1.0 0.99605 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
5.33e-05 1.0 0.995618 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
5.34e-05 1.0 0.996121 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
5.35e-05 1.0 0.995187 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
5.36e-05 1.0 0.995115 9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
5.37e-05 1.0 0.99684 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.38e-05 1.0 0.994468 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
5.39e-05 1.0 0.995259 9.96273e-05 10037.409424926702 NaN NaN 1.2858301562725563
5.4e-05 1.0 0.994971 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
5.41e-05 1.0 0.994252 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
5.42e-05 1.0 0.995259 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
5.43e-05 1.0 0.994181 9.94841e-05 10051.857533012813 NaN NaN 1.2839819592585027
5.44e-05 1.0 0.995331 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
5.45e-05 1.0 0.994612 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
5.46e-05 1.0 0.994612 9.95319e-05 10047.030148123366 NaN NaN 1.2845988853567691
5.47e-05 1.0 0.994899 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
5.48e-05 1.0 0.994252 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
5.49e-05 1.0 0.599183 7.20837e-05 13872.76180329256 NaN NaN 0.9303413345107623
5.5e-05 -1.0 -0.379074 -2.61354e-05 38262.2802788555 NaN NaN 0.33731402403001753
5.51e-05 -1.0 -0.979226 -9.76099e-05 10244.862457599076 NaN NaN 1.259792777388814
5.52e-05 -1.0 -0.994321 -9.90359e-05 10097.348537247604 NaN NaN 1.2781973091069743
5.53e-05 -1.0 -0.995687 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
5.54e-05 -1.0 -0.998778 -9.94313e-05 10057.195269497633 NaN NaN 1.283300501141589
5.55e-05 -1.0 -1.00022 -9.94109e-05 10059.259095330593 NaN NaN 1.2830372105055086
5.56e-05 -1.0 -0.999425 -9.98816e-05 10011.85403517765 NaN NaN 1.289112254740949
5.57e-05 -1.0 -0.99849 -9.94994e-05 10050.311861177051 NaN NaN 1.2841794272355629
5.58e-05 -1.0 -0.999856 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
5.59e-05 -1.0 -0.999784 -0.0001000043 9999.570018489205 NaN NaN 1.2906958704785494
5.6e-05 -1.0 -1.00065 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
5.61e-05 -1.0 -1.00029 -9.96906e-05 10031.036025462781 NaN NaN 1.286647131628629
5.62e-05 -1.0 -1.00108 -9.97726e-05 10022.79182861828 NaN NaN 1.2877054567344417
