Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.75e-06 -1.0 -0.327893 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.76e-06 -1.0 -0.330768 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.77e-06 -1.0 -0.330768 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.78e-06 -1.0 -0.331487 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.79e-06 -1.0 -0.33005 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.8e-06 -1.0 -0.332206 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
2.81e-06 -1.0 -0.332925 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.82e-06 -1.0 -0.334363 -0.0001006115 9939.22165955184 NaN NaN 1.2985326388230565
2.83e-06 -1.0 -0.336519 -0.0001008169 9918.971918398602 NaN NaN 1.3011836141490805
2.84e-06 -1.0 -0.333644 -0.0001006124 9939.132751032676 NaN NaN 1.298544254586413
2.85e-06 -1.0 -0.330768 -0.000100475 9952.724558347847 NaN NaN 1.29677091471399
2.86e-06 -1.0 -0.3358 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.87e-06 -1.0 -0.337238 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.88e-06 -1.0 -0.329331 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.89e-06 -1.0 -0.339394 -9.8907e-05 10110.507850809347 NaN NaN 1.2765336736662514
2.9e-06 -1.0 -0.332925 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.91e-06 -1.0 -0.333644 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.92e-06 -1.0 -0.339394 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.93e-06 -1.0 -0.333644 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.94e-06 -1.0 -0.341551 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.95e-06 -1.0 -0.337957 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.96e-06 -1.0 -0.341551 -9.8224e-05 10180.811207036977 NaN NaN 1.267718599919054
2.97e-06 -1.0 -0.341551 -9.86341e-05 10138.481519068962 NaN NaN 1.2730115160884912
2.98e-06 -1.0 -0.339394 -9.90435e-05 10096.573727705503 NaN NaN 1.278295397775318
2.99e-06 -1.0 -0.337238 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3e-06 -1.0 -0.34227 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.01e-06 -1.0 -0.343707 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
3.02e-06 -1.0 -0.341551 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.03e-06 -1.0 -0.345864 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.04e-06 -1.0 -0.342989 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
3.05e-06 -1.0 -0.345145 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.06e-06 -1.0 -0.341551 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.07e-06 -1.0 -0.341551 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.08e-06 -1.0 -0.343707 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.09e-06 -1.0 -0.347302 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.1e-06 -1.0 -0.34802 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
3.11e-06 -1.0 -0.346583 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.12e-06 -1.0 -0.34802 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.13e-06 -1.0 -0.348739 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
3.14e-06 -1.0 -0.349458 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.15e-06 -1.0 -0.350177 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3.16e-06 -1.0 -0.348739 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
3.17e-06 -1.0 -0.350177 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.18e-06 -1.0 -0.35449 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
3.19e-06 -1.0 -0.347302 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
3.2e-06 -1.0 -0.350177 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
3.21e-06 -1.0 -0.355927 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.22e-06 -1.0 -0.348739 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.23e-06 -1.0 -0.357365 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.24e-06 -1.0 -0.350896 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
3.25e-06 -1.0 -0.351615 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
3.26e-06 -1.0 -0.359522 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
3.27e-06 -1.0 -0.352333 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.28e-06 -1.0 -0.355209 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.29e-06 -1.0 -0.355927 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.3e-06 -1.0 -0.348739 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.31e-06 -1.0 -0.358803 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.32e-06 -1.0 -0.351615 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.33e-06 -1.0 -0.361678 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.34e-06 -1.0 -0.355209 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.35e-06 -1.0 -0.362397 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
3.36e-06 -1.0 -0.359522 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.37e-06 -1.0 -0.358803 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
3.38e-06 -1.0 -0.359522 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
3.39e-06 -1.0 -0.364553 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.4e-06 -1.0 -0.358803 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
3.41e-06 -1.0 -0.362397 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
3.42e-06 -1.0 -0.363116 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.43e-06 -1.0 -0.360959 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.44e-06 -1.0 -0.365272 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.45e-06 -1.0 -0.363116 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.46e-06 -1.0 -0.36671 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
3.47e-06 -1.0 -0.363835 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
3.48e-06 -1.0 -0.36671 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.49e-06 -1.0 -0.363835 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
3.5e-06 -1.0 -0.365272 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.51e-06 -1.0 -0.368866 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
3.52e-06 -1.0 -0.365991 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
3.53e-06 -1.0 -0.368148 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
3.54e-06 -1.0 -0.369585 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.55e-06 -1.0 -0.368866 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
3.56e-06 -1.0 -0.368866 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.57e-06 -1.0 -0.370304 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.58e-06 -1.0 -0.372461 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.59e-06 -1.0 -0.371742 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.6e-06 -1.0 -0.368866 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
3.61e-06 -1.0 -0.373179 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
3.62e-06 -1.0 -0.370304 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
3.63e-06 -1.0 -0.373179 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
3.64e-06 -1.0 -0.371023 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
3.65e-06 -1.0 -0.373898 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.66e-06 -1.0 -0.376055 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.67e-06 -1.0 -0.373898 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.68e-06 -1.0 -0.373898 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.69e-06 -1.0 -0.376055 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
3.7e-06 -1.0 -0.373179 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.71e-06 -1.0 -0.376774 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
3.72e-06 -1.0 -0.377492 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
3.73e-06 -1.0 -0.378211 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
3.74e-06 -1.0 -0.379649 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
3.75e-06 -1.0 -0.375336 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
3.76e-06 -1.0 -0.378211 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
3.77e-06 -1.0 -0.376774 -0.0001001348 9986.538146578412 NaN NaN 1.2923801561652395
3.78e-06 -1.0 -0.376774 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3.79e-06 -1.0 -0.381087 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.8e-06 -1.0 -0.378211 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
3.81e-06 -1.0 -0.382524 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.82e-06 -1.0 -0.379649 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
3.83e-06 -1.0 -0.381087 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.84e-06 -1.0 -0.383243 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.85e-06 -1.0 -0.381087 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
3.86e-06 -1.0 -0.381087 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.87e-06 -1.0 -0.383962 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.88e-06 -1.0 -0.383243 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
3.89e-06 -1.0 -0.381805 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.9e-06 -1.0 -0.383243 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
3.91e-06 -1.0 -0.386118 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.92e-06 -1.0 -0.386118 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.93e-06 -1.0 -0.386118 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
3.94e-06 -1.0 -0.384681 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
3.95e-06 -1.0 -0.386837 -9.92468e-05 10075.891615649069 NaN NaN 1.28091926965351
3.96e-06 -1.0 -0.383243 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.97e-06 -1.0 -0.386837 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.98e-06 -1.0 -0.386118 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
3.99e-06 -1.0 -0.388994 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
4e-06 -1.0 -0.388275 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
4.01e-06 -1.0 -0.386118 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
4.02e-06 -1.0 -0.389713 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.03e-06 -1.0 -0.388275 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
4.04e-06 -1.0 -0.388275 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.05e-06 -1.0 -0.392588 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.06e-06 -1.0 -0.387556 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.07e-06 -1.0 -0.390431 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.08e-06 -1.0 -0.394744 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.09e-06 -1.0 -0.392588 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
4.1e-06 -1.0 -0.391869 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
4.11e-06 -1.0 -0.393307 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
4.12e-06 -1.0 -0.391869 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
4.13e-06 -1.0 -0.391869 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4.14e-06 -1.0 -0.39762 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.15e-06 -1.0 -0.391869 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
4.16e-06 -1.0 -0.39762 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
4.17e-06 -1.0 -0.394744 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
4.18e-06 -1.0 -0.394026 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.19e-06 -1.0 -0.39762 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.2e-06 -1.0 -0.396901 -0.0001007486 9925.696237962611 NaN NaN 1.3003021067743608
4.21e-06 -1.0 -0.400495 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
4.22e-06 -1.0 -0.400495 -9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
4.23e-06 -1.0 -0.399776 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
4.24e-06 -1.0 -0.396901 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
4.25e-06 -1.0 -0.404808 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
4.26e-06 -1.0 -0.396901 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
4.27e-06 -1.0 -0.399776 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.28e-06 -1.0 -0.404089 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
4.29e-06 -1.0 -0.401214 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.3e-06 -1.0 -0.401214 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.31e-06 -1.0 -0.399776 -9.82923e-05 10173.736905128886 NaN NaN 1.2686001072937736
4.32e-06 -1.0 -0.404808 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
4.33e-06 -1.0 -0.396182 -9.82238e-05 10180.831936862553 NaN NaN 1.267716018638308
4.34e-06 -1.0 -0.405527 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
4.35e-06 -1.0 -0.40337 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.36e-06 -1.0 -0.40337 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
4.37e-06 -1.0 -0.405527 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.38e-06 -1.0 -0.404808 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
4.39e-06 -1.0 -0.406965 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
4.4e-06 -1.0 -0.405527 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4.41e-06 -1.0 -0.404089 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.42e-06 -1.0 -0.407683 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.43e-06 -1.0 -0.408402 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
4.44e-06 -1.0 -0.40984 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4.45e-06 -1.0 -0.406246 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.46e-06 -1.0 -0.40984 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.47e-06 -1.0 -0.405527 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
4.48e-06 -1.0 -0.40984 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
4.49e-06 -1.0 -0.412715 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
4.5e-06 -1.0 -0.405527 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
4.51e-06 -1.0 -0.408402 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
4.52e-06 -1.0 -0.411277 -0.0001004069 9959.47489664555 NaN NaN 1.295891988620016
4.53e-06 -1.0 -0.411277 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
4.54e-06 -1.0 -0.411996 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.55e-06 -1.0 -0.411996 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
4.56e-06 -1.0 -0.411277 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
4.57e-06 -1.0 -0.420622 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
4.58e-06 -1.0 -0.40984 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
4.59e-06 -1.0 -0.411996 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
4.6e-06 -1.0 -0.416309 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.61e-06 -1.0 -0.413434 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.62e-06 -1.0 -0.417747 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.63e-06 -1.0 -0.417028 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
4.64e-06 -1.0 -0.420622 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.65e-06 -1.0 -0.414153 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.66e-06 -1.0 -0.418466 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
4.67e-06 -1.0 -0.417747 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.68e-06 -1.0 -0.419185 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
4.69e-06 -1.0 -0.417028 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
4.7e-06 -1.0 -0.419903 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
4.71e-06 -1.0 -0.423498 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
4.72e-06 -1.0 -0.420622 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
4.73e-06 -1.0 -0.422779 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.74e-06 -1.0 -0.423498 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.75e-06 -1.0 -0.419185 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
4.76e-06 -1.0 -0.424216 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
4.77e-06 -1.0 -0.427092 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.78e-06 -1.0 -0.417028 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.79e-06 -1.0 -0.422779 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
4.8e-06 -1.0 -0.424935 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
4.81e-06 -1.0 -0.422779 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
4.82e-06 -1.0 -0.422779 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
4.83e-06 -1.0 -0.424216 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.84e-06 -1.0 -0.425654 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4.85e-06 -1.0 -0.429248 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.86e-06 -1.0 -0.425654 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.87e-06 -1.0 -0.425654 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
4.88e-06 -1.0 -0.429248 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.89e-06 -1.0 -0.426373 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
4.9e-06 -1.0 -0.426373 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
4.91e-06 -1.0 -0.430686 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
4.92e-06 -1.0 -0.429967 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.93e-06 -1.0 -0.429967 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.94e-06 -1.0 -0.429967 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
4.95e-06 -1.0 -0.430686 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
4.96e-06 -1.0 -0.429248 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.97e-06 -1.0 -0.437155 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.98e-06 -1.0 -0.43428 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.99e-06 -1.0 -0.430686 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
5e-06 -1.0 -0.434999 -9.70642e-05 10302.459609207102 NaN NaN 1.2527497528736669
5.01e-06 -0.8947368421052632 -0.419903 -9.29705e-05 9623.878995006622 NaN NaN 1.3410812559178742
5.02e-06 -0.7894736842105263 -0.394026 -8.64206e-05 9135.24882042622 NaN NaN 1.4128135952429328
5.03e-06 -0.6842105263157895 -0.382524 -7.80963e-05 8761.113219394383 NaN NaN 1.4731465518393672
5.04e-06 -0.5789473684210527 -0.357365 -6.86132e-05 8437.842403809364 NaN NaN 1.529585776998914
5.05e-06 -0.4736842105263158 -0.3358 -5.89935e-05 8029.430539403762 NaN NaN 1.6073871822027763
5.06e-06 -0.368421052631579 -0.315673 -4.78725e-05 7695.880779812606 NaN NaN 1.6770534911715977
5.07e-06 -0.26315789473684215 -0.29267 -3.75696e-05 7004.543427048522 NaN NaN 1.8425760171014391
5.08e-06 -0.1578947368421053 -0.270387 -2.67223e-05 5908.725552894223 NaN NaN 2.184295685065841
5.09e-06 -0.052631578947368474 -0.250259 -1.64197e-05 3205.392239040206 NaN NaN 4.026466269004791
5.1e-06 0.05263157894736836 -0.226538 -5.9126e-06 -8901.596412300572 NaN NaN -1.449897651121383
5.11e-06 0.1578947368421053 -0.206411 4.3212e-06 36539.55772519331 NaN NaN 0.3532172947054151
5.12e-06 0.26315789473684204 -0.182689 1.51689e-05 17348.51536610051 NaN NaN 0.7439486006188523
5.13e-06 0.36842105263157876 -0.161843 2.4585e-05 14985.603117005441 NaN NaN 0.861253539724346
5.14e-06 0.4736842105263157 -0.140278 3.46139e-05 13684.797452073177 NaN NaN 0.9431198214387803
5.15e-06 0.5789473684210527 -0.120151 4.40977e-05 13128.742959860778 NaN NaN 0.9830646977311219
5.16e-06 0.6842105263157894 -0.0949919 5.39905e-05 12672.794775299162 NaN NaN 1.018433893885925
5.17e-06 0.7894736842105261 -0.0784588 6.39517e-05 12344.842814350925 NaN NaN 1.0454895152185648
5.18e-06 0.894736842105263 -0.0540185 7.37757e-05 12127.798748168612 NaN NaN 1.064200024870473
5.19e-06 1.0 -0.0331725 8.42833e-05 11864.746634267998 NaN NaN 1.087794297448257
5.2e-06 1.0 -0.0144829 9.15841e-05 10918.925883422995 NaN NaN 1.182021369796044
5.21e-06 1.0 -0.00585689 9.75867e-05 10247.29804368833 NaN NaN 1.2594933488222915
5.22e-06 1.0 -0.00226274 0.000100999 9901.088129585441 NaN NaN 1.3035338702682087
5.23e-06 1.0 -0.0037004 0.0001029091 9717.313629212578 NaN NaN 1.3281863920317836
5.24e-06 1.0 -0.00801338 0.0001035914 9653.310989136164 NaN NaN 1.3369924312963706
5.25e-06 1.0 -0.00585689 0.000103796 9634.282631315273 NaN NaN 1.3396330814994106
5.26e-06 1.0 -0.00873221 0.0001035911 9653.33894514104 NaN NaN 1.3369885593752515
5.27e-06 1.0 -0.0130452 0.000102226 9782.24717782169 NaN NaN 1.3193700276442133
5.28e-06 1.0 -0.0130452 0.0001010666 9894.465629594742 NaN NaN 1.304406343160318
5.29e-06 1.0 -0.013764 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
5.3e-06 1.0 -0.0152017 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
5.31e-06 1.0 -0.018077 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
5.32e-06 1.0 -0.0144829 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
5.33e-06 1.0 -0.0209523 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
5.34e-06 1.0 -0.0187958 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
5.35e-06 1.0 -0.018077 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
5.36e-06 1.0 -0.0187958 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
5.37e-06 1.0 -0.0231088 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
5.38e-06 1.0 -0.0202335 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
5.39e-06 1.0 -0.0238277 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
5.4e-06 1.0 -0.02239 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
5.41e-06 1.0 -0.0245465 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
5.42e-06 1.0 -0.0245465 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
5.43e-06 1.0 -0.0259842 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
5.44e-06 1.0 -0.0274218 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
5.45e-06 1.0 -0.0245465 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
