Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.74e-06 -1.0 -0.325737 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.75e-06 -1.0 -0.331487 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.76e-06 -1.0 -0.325737 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.77e-06 -1.0 -0.331487 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
2.78e-06 -1.0 -0.328612 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.79e-06 -1.0 -0.330768 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.8e-06 -1.0 -0.330768 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.81e-06 -1.0 -0.334363 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.82e-06 -1.0 -0.33005 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
2.83e-06 -1.0 -0.332925 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
2.84e-06 -1.0 -0.33005 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.85e-06 -1.0 -0.333644 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.86e-06 -1.0 -0.335081 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.87e-06 -1.0 -0.332206 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
2.88e-06 -1.0 -0.340113 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.89e-06 -1.0 -0.3358 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.9e-06 -1.0 -0.3358 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.91e-06 -1.0 -0.338676 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.92e-06 -1.0 -0.3358 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.93e-06 -1.0 -0.340113 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.94e-06 -1.0 -0.338676 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
2.95e-06 -1.0 -0.337238 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.96e-06 -1.0 -0.340832 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.97e-06 -1.0 -0.341551 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.98e-06 -1.0 -0.339394 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.99e-06 -1.0 -0.341551 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
3e-06 -1.0 -0.340113 -0.0001006802 9932.439546206702 NaN NaN 1.299419308759268
3.01e-06 -1.0 -0.341551 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
3.02e-06 -1.0 -0.340113 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.03e-06 -1.0 -0.343707 -9.85649e-05 10145.599498401562 NaN NaN 1.272118392950415
3.04e-06 -1.0 -0.340113 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.05e-06 -1.0 -0.345864 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.06e-06 -1.0 -0.345864 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.07e-06 -1.0 -0.343707 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.08e-06 -1.0 -0.345145 -0.0001008163 9919.030950352275 NaN NaN 1.3011758703068428
3.09e-06 -1.0 -0.343707 -0.0001005438 9945.914119020765 NaN NaN 1.2976588752905744
3.1e-06 -1.0 -0.345145 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
3.11e-06 -1.0 -0.344426 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
3.12e-06 -1.0 -0.347302 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
3.13e-06 -1.0 -0.346583 -9.88374e-05 10117.627537753926 NaN NaN 1.2756353879666833
3.14e-06 -1.0 -0.347302 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.15e-06 -1.0 -0.351615 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.16e-06 -1.0 -0.347302 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.17e-06 -1.0 -0.351615 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
3.18e-06 -1.0 -0.348739 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
3.19e-06 -1.0 -0.350896 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.2e-06 -1.0 -0.353771 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
3.21e-06 -1.0 -0.350896 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.22e-06 -1.0 -0.353052 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.23e-06 -1.0 -0.35449 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.24e-06 -1.0 -0.350896 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.25e-06 -1.0 -0.347302 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.26e-06 -1.0 -0.357365 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.27e-06 -1.0 -0.351615 -9.93832e-05 10062.062803371195 NaN NaN 1.2826797031222035
3.28e-06 -1.0 -0.353052 -9.90434e-05 10096.5839217959 NaN NaN 1.278294107134945
3.29e-06 -1.0 -0.356646 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
3.3e-06 -1.0 -0.35449 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
3.31e-06 -1.0 -0.357365 -0.0001006801 9932.449411552036 NaN NaN 1.299418018118895
3.32e-06 -1.0 -0.355209 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
3.33e-06 -1.0 -0.35449 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.34e-06 -1.0 -0.355927 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
3.35e-06 -1.0 -0.356646 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
3.36e-06 -1.0 -0.35449 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
3.37e-06 -1.0 -0.360959 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.38e-06 -1.0 -0.358084 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
3.39e-06 -1.0 -0.359522 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.4e-06 -1.0 -0.361678 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
3.41e-06 -1.0 -0.358803 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.42e-06 -1.0 -0.362397 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
3.43e-06 -1.0 -0.363116 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.44e-06 -1.0 -0.362397 -9.86338e-05 10138.512355805007 NaN NaN 1.2730076441673726
3.45e-06 -1.0 -0.361678 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.46e-06 -1.0 -0.361678 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
3.47e-06 -1.0 -0.365272 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.48e-06 -1.0 -0.363116 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
3.49e-06 -1.0 -0.362397 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
3.5e-06 -1.0 -0.365991 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.51e-06 -1.0 -0.362397 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.52e-06 -1.0 -0.368148 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
3.53e-06 -1.0 -0.363116 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
3.54e-06 -1.0 -0.365272 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
3.55e-06 -1.0 -0.367429 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.56e-06 -1.0 -0.367429 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
3.57e-06 -1.0 -0.369585 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
3.58e-06 -1.0 -0.36671 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.59e-06 -1.0 -0.368148 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.6e-06 -1.0 -0.372461 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
3.61e-06 -1.0 -0.370304 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
3.62e-06 -1.0 -0.370304 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
3.63e-06 -1.0 -0.373179 -0.0001004755 9952.67503023125 NaN NaN 1.2967773679158545
3.64e-06 -1.0 -0.368866 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
3.65e-06 -1.0 -0.371023 -9.97925e-05 10020.793145777488 NaN NaN 1.2879622941686573
3.66e-06 -1.0 -0.373179 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
3.67e-06 -1.0 -0.373179 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.68e-06 -1.0 -0.371742 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.69e-06 -1.0 -0.373898 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.7e-06 -1.0 -0.374617 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.71e-06 -1.0 -0.371023 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
3.72e-06 -1.0 -0.376774 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
3.73e-06 -1.0 -0.373179 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
3.74e-06 -1.0 -0.375336 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.75e-06 -1.0 -0.378211 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
3.76e-06 -1.0 -0.378211 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.77e-06 -1.0 -0.376774 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.78e-06 -1.0 -0.380368 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
3.79e-06 -1.0 -0.376774 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.8e-06 -1.0 -0.375336 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.81e-06 -1.0 -0.37893 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.82e-06 -1.0 -0.381087 -9.87012e-05 10131.5890789575 NaN NaN 1.2738775357787357
3.83e-06 -1.0 -0.377492 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
3.84e-06 -1.0 -0.382524 -9.82243e-05 10180.780112456898 NaN NaN 1.2677224718401727
3.85e-06 -1.0 -0.37893 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
3.86e-06 -1.0 -0.383962 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
3.87e-06 -1.0 -0.380368 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
3.88e-06 -1.0 -0.384681 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.89e-06 -1.0 -0.37893 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
3.9e-06 -1.0 -0.386118 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.91e-06 -1.0 -0.37893 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.92e-06 -1.0 -0.384681 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
3.93e-06 -1.0 -0.384681 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
3.94e-06 -1.0 -0.379649 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
3.95e-06 -1.0 -0.388994 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
3.96e-06 -1.0 -0.383962 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.97e-06 -1.0 -0.383962 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
3.98e-06 -1.0 -0.391869 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
3.99e-06 -1.0 -0.388275 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4e-06 -1.0 -0.384681 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
4.01e-06 -1.0 -0.388994 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.02e-06 -1.0 -0.387556 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
4.03e-06 -1.0 -0.390431 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
4.04e-06 -1.0 -0.392588 -9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
4.05e-06 -1.0 -0.388275 -9.88376e-05 10117.607064517957 NaN NaN 1.2756379692474293
4.06e-06 -1.0 -0.392588 -9.88374e-05 10117.627537753926 NaN NaN 1.2756353879666833
4.07e-06 -1.0 -0.390431 -9.81558e-05 10187.884974703482 NaN NaN 1.2668383831847072
4.08e-06 -1.0 -0.391869 -9.8497e-05 10152.593480004467 NaN NaN 1.271242048137187
4.09e-06 -1.0 -0.386118 -9.85655e-05 10145.537738864004 NaN NaN 1.2721261367926526
4.1e-06 -1.0 -0.391869 -9.89738e-05 10103.684005261997 NaN NaN 1.277395821435377
4.11e-06 -1.0 -0.394744 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.12e-06 -1.0 -0.391869 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
4.13e-06 -1.0 -0.395463 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
4.14e-06 -1.0 -0.39115 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
4.15e-06 -1.0 -0.396182 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
4.16e-06 -1.0 -0.392588 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.17e-06 -1.0 -0.396901 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.18e-06 -1.0 -0.399776 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
4.19e-06 -1.0 -0.398339 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
4.2e-06 -1.0 -0.396901 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
4.21e-06 -1.0 -0.399776 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
4.22e-06 -1.0 -0.400495 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.23e-06 -1.0 -0.401933 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
4.24e-06 -1.0 -0.394744 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.25e-06 -1.0 -0.399057 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
4.26e-06 -1.0 -0.398339 -9.93151e-05 10068.962322949883 NaN NaN 1.2818007770282298
4.27e-06 -1.0 -0.395463 -9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
4.28e-06 -1.0 -0.402652 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
4.29e-06 -1.0 -0.398339 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.3e-06 -1.0 -0.399057 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
4.31e-06 -1.0 -0.401933 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
4.32e-06 -1.0 -0.406246 -9.84971e-05 10152.583172499495 NaN NaN 1.27124333877756
4.33e-06 -1.0 -0.405527 -9.83607e-05 10166.662091668726 NaN NaN 1.2694829053088663
4.34e-06 -1.0 -0.405527 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
4.35e-06 -1.0 -0.402652 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.36e-06 -1.0 -0.399776 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
4.37e-06 -1.0 -0.404808 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.38e-06 -1.0 -0.406246 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
4.39e-06 -1.0 -0.401214 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.4e-06 -1.0 -0.404808 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4.41e-06 -1.0 -0.404808 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.42e-06 -1.0 -0.404808 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.43e-06 -1.0 -0.408402 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.44e-06 -1.0 -0.407683 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
4.45e-06 -1.0 -0.411277 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
4.46e-06 -1.0 -0.406965 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4.47e-06 -1.0 -0.406965 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.48e-06 -1.0 -0.404808 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
4.49e-06 -1.0 -0.40984 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
4.5e-06 -1.0 -0.409121 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
4.51e-06 -1.0 -0.411277 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.52e-06 -1.0 -0.405527 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.53e-06 -1.0 -0.411996 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
4.54e-06 -1.0 -0.412715 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
4.55e-06 -1.0 -0.411277 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
4.56e-06 -1.0 -0.412715 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
4.57e-06 -1.0 -0.414153 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
4.58e-06 -1.0 -0.414872 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
4.59e-06 -1.0 -0.411277 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.6e-06 -1.0 -0.414153 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4.61e-06 -1.0 -0.414872 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
4.62e-06 -1.0 -0.414872 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.63e-06 -1.0 -0.417028 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
4.64e-06 -1.0 -0.417747 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
4.65e-06 -1.0 -0.416309 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
4.66e-06 -1.0 -0.412715 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
4.67e-06 -1.0 -0.417747 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
4.68e-06 -1.0 -0.417747 -9.97244e-05 10027.636165271488 NaN NaN 1.2870833680746834
4.69e-06 -1.0 -0.418466 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
4.7e-06 -1.0 -0.419185 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.71e-06 -1.0 -0.419903 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
4.72e-06 -1.0 -0.419903 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
4.73e-06 -1.0 -0.418466 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.74e-06 -1.0 -0.417747 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
4.75e-06 -1.0 -0.422779 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
4.76e-06 -1.0 -0.42206 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
4.77e-06 -1.0 -0.42206 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
4.78e-06 -1.0 -0.423498 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.79e-06 -1.0 -0.421341 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.8e-06 -1.0 -0.425654 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.81e-06 -1.0 -0.428529 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.82e-06 -1.0 -0.426373 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
4.83e-06 -1.0 -0.423498 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.84e-06 -1.0 -0.426373 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.85e-06 -1.0 -0.424216 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.86e-06 -1.0 -0.424935 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
4.87e-06 -1.0 -0.428529 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.88e-06 -1.0 -0.422779 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
4.89e-06 -1.0 -0.426373 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
4.9e-06 -1.0 -0.432842 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.91e-06 -1.0 -0.426373 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.92e-06 -1.0 -0.427811 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.93e-06 -1.0 -0.429967 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
4.94e-06 -1.0 -0.431405 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.95e-06 -1.0 -0.429248 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.96e-06 -1.0 -0.429248 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
4.97e-06 -1.0 -0.430686 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.98e-06 -1.0 -0.427811 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
4.99e-06 -1.0 -0.432842 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
5e-06 -1.0 -0.430686 -9.73366e-05 10273.627802902505 NaN NaN 1.2562654572495622
5.01e-06 -0.8947368421052632 -0.417028 -9.26293e-05 9659.32855052627 NaN NaN 1.336159512735691
5.02e-06 -0.7894736842105263 -0.401214 -8.6284e-05 9149.71123511342 NaN NaN 1.4105804432269762
5.03e-06 -0.6842105263157895 -0.377492 -7.78239e-05 8791.778956281933 NaN NaN 1.468008214674597
5.04e-06 -0.5789473684210527 -0.359522 -6.9159e-05 8371.251296592673 NaN NaN 1.5417532304493582
5.05e-06 -0.4736842105263158 -0.332925 -5.85156e-05 8095.007323283292 NaN NaN 1.5943659114801594
5.06e-06 -0.368421052631579 -0.318548 -4.83498e-05 7619.908513201274 NaN NaN 1.6937741059574605
5.07e-06 -0.26315789473684215 -0.294827 -3.75022e-05 7017.132187894101 NaN NaN 1.8392704289782589
5.08e-06 -0.1578947368421053 -0.270387 -2.65852e-05 5939.196878041365 NaN NaN 2.1730890547075816
5.09e-06 -0.052631578947368474 -0.247384 -1.53963e-05 3418.4563140084615 NaN NaN 3.775506411047611
5.1e-06 0.05263157894736836 -0.228694 -4.8211e-06 -10916.92330533869 NaN NaN -1.1822381973786997
5.11e-06 0.1578947368421053 -0.206411 5.4808e-06 28808.702532861134 NaN NaN 0.4480036445481438
5.12e-06 0.26315789473684204 -0.187002 1.51012e-05 17426.290277384713 NaN NaN 0.7406282991954204
5.13e-06 0.36842105263157876 -0.161843 2.48575e-05 14821.323650068542 NaN NaN 0.8707996690542174
5.14e-06 0.4736842105263157 -0.143154 3.48184e-05 13604.422102288323 NaN NaN 0.9486918027377449
5.15e-06 0.5789473684210527 -0.119432 4.44387e-05 13027.999658429537 NaN NaN 0.9906665695277532
5.16e-06 0.6842105263157894 -0.10218 5.47412e-05 12499.004886918618 NaN NaN 1.032594502217764
5.17e-06 0.7894736842105261 -0.0770211 6.42251e-05 12292.292019950552 NaN NaN 1.0499590888727561
5.18e-06 0.894736842105263 -0.0590504 7.44586e-05 12016.56816143821 NaN NaN 1.0740507236369239
5.19e-06 1.0 -0.0331725 8.3806e-05 11932.319881631387 NaN NaN 1.0816340709482024
5.2e-06 1.0 -0.0173582 9.17879e-05 10894.682196672982 NaN NaN 1.184651694876101
5.21e-06 1.0 -0.00513806 9.73147e-05 10275.939811765335 NaN NaN 1.2559828070078878
5.22e-06 1.0 -0.00657572 0.0001012717 9874.42691294804 NaN NaN 1.3070534465652228
5.23e-06 1.0 -0.00729455 0.0001026361 9743.16054487651 NaN NaN 1.3246629438136506
5.24e-06 1.0 -0.00873221 0.0001033868 9672.414660285453 NaN NaN 1.33435178109333
5.25e-06 1.0 -0.00585689 0.0001027044 9736.681193795008 NaN NaN 1.3255444511883703
5.26e-06 1.0 -0.013764 0.0001022946 9775.687084166711 NaN NaN 1.3202554069400518
5.27e-06 1.0 -0.0101699 0.0001014084 9861.116041669131 NaN NaN 1.3088177519550355
5.28e-06 1.0 -0.0187958 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
5.29e-06 1.0 -0.0116075 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
5.3e-06 1.0 -0.0202335 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
5.31e-06 1.0 -0.0187958 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
5.32e-06 1.0 -0.0209523 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
5.33e-06 1.0 -0.018077 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
5.34e-06 1.0 -0.0231088 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
5.35e-06 1.0 -0.0209523 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
5.36e-06 1.0 -0.0195147 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
5.37e-06 1.0 -0.0245465 0.0001005216 9948.110654824435 NaN NaN 1.2973723531277812
5.38e-06 1.0 -0.0231088 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
5.39e-06 1.0 -0.0231088 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
5.4e-06 1.0 -0.026703 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
5.41e-06 1.0 -0.0231088 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
5.42e-06 1.0 -0.0231088 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.43e-06 1.0 -0.0281406 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
5.44e-06 1.0 -0.0252653 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
