Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.82e-05 -1.0 -0.217696 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
2.83e-05 -1.0 -0.223375 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
2.84e-05 -1.0 -0.229269 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
2.85e-05 -1.0 -0.236314 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
2.86e-05 -1.0 -0.242065 -9.93769e-05 10062.700687986846 NaN NaN 1.2825983927787081
2.87e-05 -1.0 -0.248606 -9.97316e-05 10026.912232431847 NaN NaN 1.2871762941815352
2.88e-05 -1.0 -0.252488 -9.94859e-05 10051.675664591667 NaN NaN 1.2840051907852155
2.89e-05 -1.0 -0.258382 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
2.9e-05 -1.0 -0.264636 -9.94451e-05 10055.799632158849 NaN NaN 1.283478609513055
2.91e-05 -1.0 -0.270099 -9.9752e-05 10024.861656909134 NaN NaN 1.2874395848176157
2.92e-05 -1.0 -0.274556 -9.94177e-05 10058.571059278178 NaN NaN 1.2831249740508688
2.93e-05 -1.0 -0.279516 -9.94655e-05 10053.737225470137 NaN NaN 1.2837419001491353
2.94e-05 -1.0 -0.284763 -9.96224e-05 10037.903122189387 NaN NaN 1.285766914894282
2.95e-05 -1.0 -0.290586 -9.95132e-05 10048.918133473751 NaN NaN 1.2843575356070287
2.96e-05 -1.0 -0.295186 -9.94723e-05 10053.04994455743 NaN NaN 1.2838296636944955
2.97e-05 -1.0 -0.29914 -0.0001000319 9996.811017285487 NaN NaN 1.2910520872214817
2.98e-05 -1.0 -0.305178 -9.93087e-05 10069.611222380316 NaN NaN 1.2817181760443614
2.99e-05 -1.0 -0.210939 -6.54883e-05 15269.903173543977 NaN NaN 0.8452184393537118
3e-05 -3.375077994860476e-14 0.00643512 3.48735e-05 -9.67805925662889e-10 NaN NaN -13335735385774.805
3.01e-05 0.999999999999966 0.119507 9.95183e-05 10048.403158011803 NaN NaN 1.2844233582660924
3.02e-05 1.0 0.110522 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
3.03e-05 1.0 0.106353 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
3.04e-05 1.0 0.103118 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
3.05e-05 1.0 0.103477 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
3.06e-05 1.0 0.105059 9.94636e-05 10053.929276639898 NaN NaN 1.2837173779820492
3.07e-05 1.0 0.108365 9.96955e-05 10030.543003445491 NaN NaN 1.286710373006903
3.08e-05 1.0 0.110378 9.945e-05 10055.304172951232 NaN NaN 1.2835418508913292
3.09e-05 1.0 0.114835 9.99413e-05 10005.873447713808 NaN NaN 1.2898827670435957
3.1e-05 1.0 0.120657 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.11e-05 1.0 0.125114 9.93273e-05 10067.725590044227 NaN NaN 1.2819582351537286
3.12e-05 1.0 0.13029 9.98866e-05 10011.352874159296 NaN NaN 1.2891767867595962
3.13e-05 1.0 0.13525 9.92725e-05 10073.283134805712 NaN NaN 1.2812509642293564
3.14e-05 1.0 0.141288 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.15e-05 1.0 0.146607 9.99002e-05 10009.98996999005 NaN NaN 1.2893523138503165
3.16e-05 1.0 0.152861 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
3.17e-05 1.0 0.159043 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
3.18e-05 1.0 0.164362 9.94637e-05 10053.919168500668 NaN NaN 1.2837186686224222
3.19e-05 1.0 0.171047 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.2e-05 1.0 0.177589 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
3.21e-05 1.0 0.182117 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
3.22e-05 1.0 0.188802 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
3.23e-05 1.0 0.195488 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
3.24e-05 1.0 0.201094 9.93068e-05 10069.803880499623 NaN NaN 1.2816936538772756
3.25e-05 1.0 0.206989 9.97636e-05 10023.696017385098 NaN NaN 1.2875892991008768
3.26e-05 1.0 0.213171 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
3.27e-05 1.0 0.219065 9.93272e-05 10067.735725964287 NaN NaN 1.2819569445133558
3.28e-05 1.0 0.226038 0.0001001866 9981.374754707716 NaN NaN 1.2930487078784236
3.29e-05 1.0 0.231357 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
3.3e-05 1.0 0.23833 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
3.31e-05 1.0 0.243434 9.98183e-05 10018.203074987252 NaN NaN 1.2882952793848765
3.32e-05 1.0 0.248106 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
3.33e-05 1.0 0.254575 0.0001000229 9997.710524289938 NaN NaN 1.2909359295879168
3.34e-05 1.0 0.260757 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
3.35e-05 1.0 0.267227 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
3.36e-05 1.0 0.271756 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
3.37e-05 1.0 0.278513 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
3.38e-05 1.0 0.282466 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
3.39e-05 1.0 0.288504 9.95181e-05 10048.423352133934 NaN NaN 1.284420776985303
3.4e-05 1.0 0.294327 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
3.41e-05 1.0 0.299359 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
3.42e-05 1.0 0.303672 9.97226e-05 10027.817164815197 NaN NaN 1.2870601365479706
3.43e-05 1.0 0.308057 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
3.44e-05 1.0 0.315101 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
3.45e-05 1.0 0.318767 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.46e-05 1.0 0.323583 9.94499e-05 10055.3142838756 NaN NaN 1.2835405602509562
3.47e-05 1.0 0.328184 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
3.48e-05 1.0 0.335372 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
3.49e-05 1.0 0.238833 6.53976e-05 15291.081018263667 NaN NaN 0.8440478285354529
3.5e-05 1.0169642905566434e-13 0.0223932 -3.45958e-05 -2.9395599770973455e-09 NaN NaN -4390590370661.359
3.51e-05 -0.999999999999932 -0.0913978 -9.95681e-05 10043.377346759977 NaN NaN 1.2850660971718615
3.52e-05 -1.0 -0.0818373 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
3.53e-05 -1.0 -0.0766617 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
3.54e-05 -1.0 -0.0761585 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
3.55e-05 -1.0 -0.0783869 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
3.56e-05 -1.0 -0.0806872 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
3.57e-05 -1.0 -0.0823405 -9.9445e-05 10055.809744079643 NaN NaN 1.283477318872682
3.58e-05 -1.0 -0.086294 -9.9486e-05 10051.665560983454 NaN NaN 1.2840064814255885
3.59e-05 -1.0 -0.0898163 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
3.6e-05 -1.0 -0.0944887 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
3.61e-05 -1.0 -0.0988017 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
3.62e-05 -1.0 -0.104912 -9.93769e-05 10062.700687986846 NaN NaN 1.2825983927787081
3.63e-05 -1.0 -0.109512 -9.99022e-05 10009.789574203573 NaN NaN 1.289378126657775
3.64e-05 -1.0 -0.116126 -9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
3.65e-05 -1.0 -0.122595 -9.94314e-05 10057.185154790137 NaN NaN 1.283301791781962
3.66e-05 -1.0 -0.128058 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
3.67e-05 -1.0 -0.134096 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
3.68e-05 -1.0 -0.140925 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
3.69e-05 -1.0 -0.146173 -9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
3.7e-05 -1.0 -0.153002 -9.93771e-05 10062.680436438575 NaN NaN 1.2826009740594542
3.71e-05 -1.0 -0.16019 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
3.72e-05 -1.0 -0.165797 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
3.73e-05 -1.0 -0.171907 -9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
3.74e-05 -1.0 -0.178304 -9.96838e-05 10031.720299587294 NaN NaN 1.2865593680832688
3.75e-05 -1.0 -0.183408 -9.95269e-05 10047.534887553013 NaN NaN 1.284534353338122
3.76e-05 -1.0 -0.189949 -9.9677e-05 10032.40466707465 NaN NaN 1.2864716045379088
3.77e-05 -1.0 -0.197138 -9.96635e-05 10033.763614563004 NaN NaN 1.2862973680875616
3.78e-05 -1.0 -0.202385 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
3.79e-05 -1.0 -0.208639 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
3.8e-05 -1.0 -0.213743 -9.96087e-05 10039.283717185346 NaN NaN 1.2855900971631888
3.81e-05 -1.0 -0.221075 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
3.82e-05 -1.0 -0.226538 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
3.83e-05 -1.0 -0.232432 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.84e-05 -1.0 -0.238399 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.85e-05 -1.0 -0.245228 -9.96909e-05 10031.0058390485 NaN NaN 1.2866510035497476
3.86e-05 -1.0 -0.249828 -9.98203e-05 10018.002350223353 NaN NaN 1.2883210921923354
3.87e-05 -1.0 -0.25486 -9.91656e-05 10084.14208152827 NaN NaN 1.2798712696706807
3.88e-05 -1.0 -0.260251 -9.97864e-05 10021.405722623524 NaN NaN 1.2878835651059077
3.89e-05 -1.0 -0.267368 -9.93361e-05 10066.83370899401 NaN NaN 1.2820718115065477
3.9e-05 -1.0 -0.272112 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
3.91e-05 -1.0 -0.277216 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
3.92e-05 -1.0 -0.282319 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.93e-05 -1.0 -0.287423 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
3.94e-05 -1.0 -0.292958 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
3.95e-05 -1.0 -0.298421 -9.94862e-05 10051.645353827967 NaN NaN 1.2840090627063345
3.96e-05 -1.0 -0.303165 -9.9718e-05 10028.279748891875 NaN NaN 1.287000767090815
3.97e-05 -1.0 -0.306328 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
3.98e-05 -1.0 -0.311863 -9.98953e-05 10010.480973579337 NaN NaN 1.2892890724720423
3.99e-05 -1.0 -0.218128 -6.54406e-05 15281.033486856784 NaN NaN 0.8446028038958181
4e-05 0.0 -0.000825074 3.48871e-05 0.0 NaN NaN inf
4.01e-05 0.9999999999999323 0.112463 9.97703e-05 10023.022883562868 NaN NaN 1.287675772005951
4.02e-05 1.0 0.102758 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
4.03e-05 1.0 0.096864 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
4.04e-05 1.0 0.0971516 9.97842e-05 10021.626670354624 NaN NaN 1.287855171017703
4.05e-05 1.0 0.0967922 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
4.06e-05 1.0 0.0976547 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
4.07e-05 1.0 0.10053 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
4.08e-05 1.0 0.104412 9.94363e-05 10056.689559044333 NaN NaN 1.283365033160236
4.09e-05 1.0 0.109659 9.97775e-05 10022.29961664704 NaN NaN 1.2877686981127159
4.1e-05 1.0 0.113685 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
4.11e-05 1.0 0.11771 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
4.12e-05 1.0 0.123605 9.95589e-05 10044.305431257275 NaN NaN 1.2849473582574638
4.13e-05 1.0 0.129211 0.0001001321 9986.80742738842 NaN NaN 1.2923453088751702
4.14e-05 1.0 0.133884 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
4.15e-05 1.0 0.139778 9.94908e-05 10051.180611674647 NaN NaN 1.2840684321634896
4.16e-05 1.0 0.145673 9.98661e-05 10013.407953249402 NaN NaN 1.288912205483143
4.17e-05 1.0 0.151495 9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
4.18e-05 1.0 0.157461 0.0001000229 9997.710524289938 NaN NaN 1.2909359295879168
4.19e-05 1.0 0.163715 9.9436e-05 10056.719900237338 NaN NaN 1.2833611612391174
4.2e-05 1.0 0.169538 9.99207e-05 10007.93629348073 NaN NaN 1.2896168951267697
4.21e-05 1.0 0.176942 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
4.22e-05 1.0 0.182261 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
4.23e-05 1.0 0.18758 9.98729e-05 10012.726174968384 NaN NaN 1.2889999690285032
4.24e-05 1.0 0.194481 9.9682e-05 10031.901446600188 NaN NaN 1.2865361365565557
4.25e-05 1.0 0.200016 9.96548e-05 10034.639575815716 NaN NaN 1.2861850823751153
4.26e-05 1.0 0.206701 9.95454e-05 10045.667604932021 NaN NaN 1.2847731218071163
4.27e-05 1.0 0.213171 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
4.28e-05 1.0 0.219712 9.96545e-05 10034.66978410408 NaN NaN 1.2861812104539967
4.29e-05 1.0 0.226254 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
4.3e-05 1.0 0.232004 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
4.31e-05 1.0 0.237755 9.94228e-05 10058.055094002582 NaN NaN 1.2831907967098888
4.32e-05 1.0 0.242859 9.97434e-05 10025.726012949228 NaN NaN 1.2873285897455424
4.33e-05 1.0 0.248322 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
4.34e-05 1.0 0.254647 9.97637e-05 10023.685969946986 NaN NaN 1.2875905897412498
4.35e-05 1.0 0.259967 9.94296e-05 10057.367222637926 NaN NaN 1.283278560255249
4.36e-05 1.0 0.264927 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
4.37e-05 1.0 0.270174 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
4.38e-05 1.0 0.274918 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
4.39e-05 1.0 0.280238 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
4.4e-05 1.0 0.285701 9.99001e-05 10009.999989990001 NaN NaN 1.2893510232099434
4.41e-05 1.0 0.291595 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
4.42e-05 1.0 0.297849 9.94089e-05 10059.461476789302 NaN NaN 1.28301139769805
4.43e-05 1.0 0.302522 9.99206e-05 10007.94630936964 NaN NaN 1.2896156044863967
4.44e-05 1.0 0.307266 9.93475e-05 10065.678552555424 NaN NaN 1.2822189445090633
4.45e-05 1.0 0.312441 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
4.46e-05 1.0 0.317258 9.9777e-05 10022.349840143519 NaN NaN 1.2877622449108512
4.47e-05 1.0 0.322217 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
4.48e-05 1.0 0.328328 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
4.49e-05 1.0 0.231501 6.51587e-05 15347.144740456763 NaN NaN 0.8409644886844931
4.5e-05 3.397282455352979e-14 0.0149173 -3.42956e-05 -9.905884298140225e-10 NaN NaN -13029027334640.115
4.51e-05 -0.999999999999932 -0.0982985 -9.9302e-05 10070.290628586856 NaN NaN 1.2816317031394613
4.52e-05 -1.0 -0.0878036 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
4.53e-05 -1.0 -0.0833469 -9.93291e-05 10067.543146973041 NaN NaN 1.2819814666804417
4.54e-05 -1.0 -0.0823405 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
4.55e-05 -1.0 -0.0839219 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
4.56e-05 -1.0 -0.0853596 -9.94315e-05 10057.175040102986 NaN NaN 1.2833030824223348
4.57e-05 -1.0 -0.0874442 -9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
4.58e-05 -1.0 -0.0920447 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
4.59e-05 -1.0 -0.0964296 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.6e-05 -1.0 -0.100814 -9.96636e-05 10033.75354693188 NaN NaN 1.2862986587279344
4.61e-05 -1.0 -0.105918 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.62e-05 -1.0 -0.111813 -9.92406e-05 10076.521101242837 NaN NaN 1.2808392499503876
4.63e-05 -1.0 -0.117707 -9.97319e-05 10026.8820708319 NaN NaN 1.2871801661026543
4.64e-05 -1.0 -0.123098 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
4.65e-05 -1.0 -0.127196 -9.93633e-05 10064.077984527486 NaN NaN 1.282422865687988
4.66e-05 -1.0 -0.134168 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
4.67e-05 -1.0 -0.139991 -9.94178e-05 10058.560941803178 NaN NaN 1.2831262646912418
4.68e-05 -1.0 -0.14531 -9.96636e-05 10033.75354693188 NaN NaN 1.2862986587279344
4.69e-05 -1.0 -0.152426 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
4.7e-05 -1.0 -0.158537 -9.93294e-05 10067.512740437372 NaN NaN 1.2819853386015605
4.71e-05 -1.0 -0.163568 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
4.72e-05 -1.0 -0.170254 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
4.73e-05 -1.0 -0.178089 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.74e-05 -1.0 -0.183911 -9.93293e-05 10067.522875928855 NaN NaN 1.2819840479611877
4.75e-05 -1.0 -0.189374 -9.97591e-05 10024.148172948633 NaN NaN 1.2875312202840945
4.76e-05 -1.0 -0.195628 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
4.77e-05 -1.0 -0.20296 -9.9036e-05 10097.338341613151 NaN NaN 1.2781985997473473
4.78e-05 -1.0 -0.209286 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
4.79e-05 -1.0 -0.213743 -9.92132e-05 10079.303963585491 NaN NaN 1.2804856144882013
4.8e-05 -1.0 -0.219997 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
4.81e-05 -1.0 -0.225388 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
4.82e-05 -1.0 -0.232936 -9.93906e-05 10061.313645354792 NaN NaN 1.2827752105098014
4.83e-05 -1.0 -0.236961 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
4.84e-05 -1.0 -0.243574 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
4.85e-05 -1.0 -0.249253 -9.94043e-05 10059.926985049942 NaN NaN 1.2829520282408946
4.86e-05 -1.0 -0.255076 -9.97862e-05 10021.425808378313 NaN NaN 1.287880983825162
4.87e-05 -1.0 -0.260611 -9.9479e-05 10052.37286261422 NaN NaN 1.2839161365994824
4.88e-05 -1.0 -0.266289 -9.97452e-05 10025.545088886483 NaN NaN 1.2873518212722554
4.89e-05 -1.0 -0.271249 -9.94042e-05 10059.937105273219 NaN NaN 1.2829507376005216
4.9e-05 -1.0 -0.277431 -9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
4.91e-05 -1.0 -0.282391 -9.97726e-05 10022.79182861828 NaN NaN 1.2877054567344417
4.92e-05 -1.0 -0.287135 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
4.93e-05 -1.0 -0.293174 -9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
4.94e-05 -1.0 -0.297415 -9.96771e-05 10032.394602170409 NaN NaN 1.2864728951782816
4.95e-05 -1.0 -0.301871 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
4.96e-05 -1.0 -0.30791 -9.95816e-05 10042.015794082441 NaN NaN 1.2852403336221214
4.97e-05 -1.0 -0.312726 -9.96908e-05 10031.015901166405 NaN NaN 1.2866497129093748
4.98e-05 -1.0 -0.318117 -9.96499e-05 10035.133000635224 NaN NaN 1.2861218409968413
4.99e-05 -1.0 -0.222369 -6.50451e-05 15373.94822976673 NaN NaN 0.8394983212208306
5e-05 0.0 -0.00556936 3.42867e-05 0.0 NaN NaN inf
5.01e-05 0.9999999999999323 0.106712 9.98321e-05 10016.818237820624 NaN NaN 1.2884733877564296
5.02e-05 1.0 0.095642 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
5.03e-05 1.0 0.0916885 9.91836e-05 10082.311995128226 NaN NaN 1.2801035849378104
5.04e-05 1.0 0.0891725 9.9941e-05 10005.903483055003 NaN NaN 1.2898788951224769
5.05e-05 1.0 0.0908977 9.94228e-05 10058.055094002582 NaN NaN 1.2831907967098888
5.06e-05 1.0 0.0926948 9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
5.07e-05 1.0 0.0952107 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
5.08e-05 1.0 0.0998831 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
5.09e-05 1.0 0.10319 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
5.1e-05 1.0 0.109156 9.98455e-05 10015.473907186604 NaN NaN 1.2886463335663167
5.11e-05 1.0 0.113181 9.91497e-05 10085.759210567454 NaN NaN 1.2796660578513828
5.12e-05 1.0 0.119076 0.0001000501 9994.992508753116 NaN NaN 1.2912869837693572
5.13e-05 1.0 0.124755 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
5.14e-05 1.0 0.130865 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
5.15e-05 1.0 0.136184 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
5.16e-05 1.0 0.141719 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
5.17e-05 1.0 0.148692 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
5.18e-05 1.0 0.154946 9.98457e-05 10015.453845283273 NaN NaN 1.2886489148470628
5.19e-05 1.0 0.159043 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
5.2e-05 1.0 0.165656 9.95387e-05 10046.343783875016 NaN NaN 1.2846866489021291
5.21e-05 1.0 0.173707 9.99343e-05 10006.574319327798 NaN NaN 1.28979242221749
5.22e-05 1.0 0.178595 9.97569e-05 10024.369241626395 NaN NaN 1.2875028261958896
5.23e-05 1.0 0.184921 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
5.24e-05 1.0 0.192109 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
5.25e-05 1.0 0.198363 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
5.26e-05 1.0 0.204114 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
5.27e-05 1.0 0.210008 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
5.28e-05 1.0 0.216981 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
5.29e-05 1.0 0.221869 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
5.3e-05 1.0 0.228123 9.97774e-05 10022.309661306066 NaN NaN 1.287767407472343
5.31e-05 1.0 0.234808 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
5.32e-05 1.0 0.240774 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
5.33e-05 1.0 0.246381 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
5.34e-05 1.0 0.251844 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
5.35e-05 1.0 0.256301 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
5.36e-05 1.0 0.26162 9.98045e-05 10019.588295116953 NaN NaN 1.2881171710134105
5.37e-05 1.0 0.267874 9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
5.38e-05 1.0 0.274056 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
5.39e-05 1.0 0.278513 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
5.4e-05 1.0 0.284982 9.95045e-05 10049.796742860875 NaN NaN 1.2842452498945829
5.41e-05 1.0 0.289295 9.97362e-05 10026.449774505145 NaN NaN 1.2872356636386906
5.42e-05 1.0 0.295549 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
5.43e-05 1.0 0.299502 9.94635e-05 10053.939384799449 NaN NaN 1.2837160873416764
5.44e-05 1.0 0.304319 9.98181e-05 10018.223147906041 NaN NaN 1.2882926981041307
5.45e-05 1.0 0.310788 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
5.46e-05 1.0 0.316323 9.96545e-05 10034.66978410408 NaN NaN 1.2861812104539967
5.47e-05 1.0 0.320924 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.48e-05 1.0 0.326459 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
5.49e-05 1.0 0.229632 6.55476e-05 15256.088705002167 NaN NaN 0.8459837890948667
5.5e-05 3.397282455352979e-14 0.0133359 -3.42753e-05 -9.911751189203242e-10 NaN NaN -13021315288345.746
5.51e-05 -0.999999999999932 -0.0997362 -9.97044e-05 10029.647638418486 NaN NaN 1.2868252400001823
5.52e-05 -1.0 -0.0898882 -9.90357e-05 10097.36892857828 NaN NaN 1.2781947278262282
5.53e-05 -1.0 -0.086941 -9.98203e-05 10018.002350223353 NaN NaN 1.2883210921923354
5.54e-05 -1.0 -0.08385 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
5.55e-05 -1.0 -0.0855752 -9.9377e-05 10062.690562202522 NaN NaN 1.2825996834190811
5.56e-05 -1.0 -0.0874442 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
