Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.375e-06 -1.0 -0.253853 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.38e-06 -1.0 -0.248103 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.385e-06 -1.0 -0.252416 -0.0001005428 9946.0130412123 NaN NaN 1.297645968886845
1.39e-06 -1.0 -0.258166 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
1.395e-06 -1.0 -0.252416 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.4e-06 -1.0 -0.255291 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.405e-06 -1.0 -0.253853 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.41e-06 -1.0 -0.255291 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.415e-06 -1.0 -0.259604 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.42e-06 -1.0 -0.253853 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.425e-06 -1.0 -0.255291 -9.89054e-05 10110.671409245602 NaN NaN 1.2765130234202844
1.43e-06 -1.0 -0.255291 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.435e-06 -1.0 -0.252416 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.44e-06 -1.0 -0.261042 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
1.445e-06 -1.0 -0.258166 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.45e-06 -1.0 -0.253853 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.455e-06 -1.0 -0.26823 -0.0001001333 9986.6877452356 NaN NaN 1.2923607965596455
1.46e-06 -1.0 -0.256729 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.465e-06 -1.0 -0.255291 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.47e-06 -1.0 -0.263917 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
1.475e-06 -1.0 -0.256729 -0.0001006801 9932.449411552036 NaN NaN 1.299418018118895
1.48e-06 -1.0 -0.256729 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
1.485e-06 -1.0 -0.263917 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
1.49e-06 -1.0 -0.255291 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.495e-06 -1.0 -0.259604 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.5e-06 -1.0 -0.265355 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.505e-06 -1.0 -0.252416 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.51e-06 -1.0 -0.262479 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.515e-06 -1.0 -0.265355 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.52e-06 -1.0 -0.255291 -9.93148e-05 10068.992738242436 NaN NaN 1.281796905107111
1.525e-06 -1.0 -0.259604 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.53e-06 -1.0 -0.265355 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.535e-06 -1.0 -0.261042 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.54e-06 -1.0 -0.265355 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.545e-06 -1.0 -0.261042 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.55e-06 -1.0 -0.259604 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
1.555e-06 -1.0 -0.261042 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.56e-06 -1.0 -0.265355 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.565e-06 -1.0 -0.263917 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.57e-06 -1.0 -0.263917 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.575e-06 -1.0 -0.266792 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.58e-06 -1.0 -0.265355 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.585e-06 -1.0 -0.265355 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.59e-06 -1.0 -0.26823 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
1.595e-06 -1.0 -0.262479 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.6e-06 -1.0 -0.261042 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.605e-06 -1.0 -0.269668 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.61e-06 -1.0 -0.266792 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.615e-06 -1.0 -0.262479 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.62e-06 -1.0 -0.272543 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.625e-06 -1.0 -0.263917 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.63e-06 -1.0 -0.266792 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.635e-06 -1.0 -0.269668 -0.0001006805 9932.40995028829 NaN NaN 1.2994231806803869
1.64e-06 -1.0 -0.265355 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
1.645e-06 -1.0 -0.271105 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.65e-06 -1.0 -0.271105 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.655e-06 -1.0 -0.272543 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.66e-06 -1.0 -0.273981 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.665e-06 -1.0 -0.265355 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
1.67e-06 -1.0 -0.269668 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
1.675e-06 -1.0 -0.266792 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.68e-06 -1.0 -0.275418 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.685e-06 -1.0 -0.271105 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.69e-06 -1.0 -0.263917 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
1.695e-06 -1.0 -0.278294 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.7e-06 -1.0 -0.269668 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.705e-06 -1.0 -0.275418 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.71e-06 -1.0 -0.266792 -0.0001004062 9959.54433092777 NaN NaN 1.2958829541374055
1.715e-06 -1.0 -0.278294 -0.000100816 9919.060466592604 NaN NaN 1.301171998385724
1.72e-06 -1.0 -0.266792 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.725e-06 -1.0 -0.273981 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.73e-06 -1.0 -0.278294 -9.91781e-05 10082.871117716511 NaN NaN 1.2800325997172985
1.735e-06 -1.0 -0.275418 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.74e-06 -1.0 -0.272543 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.745e-06 -1.0 -0.275418 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.75e-06 -1.0 -0.273981 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.755e-06 -1.0 -0.275418 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.76e-06 -1.0 -0.272543 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.765e-06 -1.0 -0.271105 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.77e-06 -1.0 -0.269668 -9.98624e-05 10013.778959848752 NaN NaN 1.2888644517893442
1.775e-06 -1.0 -0.276856 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.78e-06 -1.0 -0.273981 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.785e-06 -1.0 -0.273981 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.79e-06 -1.0 -0.288357 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.795e-06 -1.0 -0.276856 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.8e-06 -1.0 -0.271105 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.805e-06 -1.0 -0.281169 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.81e-06 -1.0 -0.278294 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
1.815e-06 -1.0 -0.281169 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.82e-06 -1.0 -0.278294 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.825e-06 -1.0 -0.279731 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.83e-06 -1.0 -0.272543 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.835e-06 -1.0 -0.288357 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.84e-06 -1.0 -0.276856 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.845e-06 -1.0 -0.279731 -9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
1.85e-06 -1.0 -0.282607 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.855e-06 -1.0 -0.282607 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.86e-06 -1.0 -0.279731 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.865e-06 -1.0 -0.284044 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
1.87e-06 -1.0 -0.279731 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.875e-06 -1.0 -0.284044 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.88e-06 -1.0 -0.285482 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.885e-06 -1.0 -0.276856 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.89e-06 -1.0 -0.282607 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.895e-06 -1.0 -0.285482 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.9e-06 -1.0 -0.281169 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.905e-06 -1.0 -0.281169 -9.93148e-05 10068.992738242436 NaN NaN 1.281796905107111
1.91e-06 -1.0 -0.28692 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.915e-06 -1.0 -0.282607 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.92e-06 -1.0 -0.288357 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.925e-06 -1.0 -0.285482 -9.84975e-05 10152.5419426889 NaN NaN 1.2712485013390518
1.93e-06 -1.0 -0.282607 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.935e-06 -1.0 -0.28692 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.94e-06 -1.0 -0.289795 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.945e-06 -1.0 -0.288357 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.95e-06 -1.0 -0.284044 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.955e-06 -1.0 -0.28692 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.96e-06 -1.0 -0.285482 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.965e-06 -1.0 -0.288357 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
1.97e-06 -1.0 -0.28692 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.975e-06 -1.0 -0.291233 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
1.98e-06 -1.0 -0.28692 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.985e-06 -1.0 -0.284044 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.99e-06 -1.0 -0.288357 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.995e-06 -1.0 -0.282607 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2e-06 -1.0 -0.294108 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.005e-06 -1.0 -0.288357 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.01e-06 -1.0 -0.285482 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.015e-06 -1.0 -0.29267 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.02e-06 -1.0 -0.288357 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.025e-06 -1.0 -0.288357 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.03e-06 -1.0 -0.289795 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.035e-06 -1.0 -0.28692 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.04e-06 -1.0 -0.295546 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.045e-06 -1.0 -0.29267 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.05e-06 -1.0 -0.288357 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
2.055e-06 -1.0 -0.29267 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.06e-06 -1.0 -0.289795 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
2.065e-06 -1.0 -0.294108 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
2.07e-06 -1.0 -0.294108 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.075e-06 -1.0 -0.289795 -0.0001005424 9946.052610639888 NaN NaN 1.2976408063253533
2.08e-06 -1.0 -0.295546 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
2.085e-06 -1.0 -0.291233 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
2.09e-06 -1.0 -0.29267 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
2.095e-06 -1.0 -0.295546 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
2.1e-06 -1.0 -0.294108 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.105e-06 -1.0 -0.29267 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.11e-06 -1.0 -0.28692 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.115e-06 -1.0 -0.301296 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.12e-06 -1.0 -0.291233 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.125e-06 -1.0 -0.295546 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.13e-06 -1.0 -0.284044 -9.91781e-05 10082.871117716511 NaN NaN 1.2800325997172985
2.135e-06 -1.0 -0.304172 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.14e-06 -1.0 -0.285482 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
2.145e-06 -1.0 -0.299859 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.15e-06 -1.0 -0.295546 -9.97237e-05 10027.70655320651 NaN NaN 1.287074333592073
2.155e-06 -1.0 -0.295546 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.16e-06 -1.0 -0.295546 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.165e-06 -1.0 -0.299859 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
2.17e-06 -1.0 -0.289795 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.175e-06 -1.0 -0.295546 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.18e-06 -1.0 -0.299859 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.185e-06 -1.0 -0.29267 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.19e-06 -1.0 -0.294108 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
2.195e-06 -1.0 -0.301296 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
2.2e-06 -1.0 -0.304172 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
2.205e-06 -1.0 -0.291233 -0.0001008155 9919.109660716855 NaN NaN 1.301165545183859
2.21e-06 -1.0 -0.299859 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
2.215e-06 -1.0 -0.298421 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.22e-06 -1.0 -0.296983 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.225e-06 -1.0 -0.299859 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.23e-06 -1.0 -0.295546 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
2.235e-06 -1.0 -0.301296 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
2.24e-06 -1.0 -0.299859 -9.97262e-05 10027.455172261652 NaN NaN 1.2871065996013964
2.245e-06 -1.0 -0.296983 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.25e-06 -1.0 -0.299859 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
2.255e-06 -1.0 -0.296983 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.26e-06 -1.0 -0.299859 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.265e-06 -1.0 -0.299859 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
2.27e-06 -1.0 -0.302734 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
2.275e-06 -1.0 -0.298421 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.28e-06 -1.0 -0.304172 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2.285e-06 -1.0 -0.299859 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.29e-06 -1.0 -0.304172 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.295e-06 -1.0 -0.299859 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.3e-06 -1.0 -0.308485 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.305e-06 -1.0 -0.301296 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.31e-06 -1.0 -0.304172 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
2.315e-06 -1.0 -0.308485 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
2.32e-06 -1.0 -0.301296 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
2.325e-06 -1.0 -0.304172 -9.80883e-05 10194.89582345703 NaN NaN 1.265967200932971
2.33e-06 -1.0 -0.312798 -9.83612e-05 10166.610411422389 NaN NaN 1.2694893585107312
2.335e-06 -1.0 -0.298421 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.34e-06 -1.0 -0.309922 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.345e-06 -1.0 -0.308485 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.35e-06 -1.0 -0.301296 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.355e-06 -1.0 -0.312798 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.36e-06 -1.0 -0.308485 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.365e-06 -1.0 -0.302734 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.37e-06 -1.0 -0.308485 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.375e-06 -1.0 -0.305609 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.38e-06 -1.0 -0.308485 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.385e-06 -1.0 -0.307047 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.39e-06 -1.0 -0.307047 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.395e-06 -1.0 -0.309922 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.4e-06 -1.0 -0.312798 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.405e-06 -1.0 -0.312798 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.41e-06 -1.0 -0.305609 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
2.415e-06 -1.0 -0.31136 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.42e-06 -1.0 -0.307047 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.425e-06 -1.0 -0.309922 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.43e-06 -1.0 -0.307047 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
2.435e-06 -1.0 -0.307047 -0.0001008164 9919.021111644533 NaN NaN 1.3011771609472158
2.44e-06 -1.0 -0.312798 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.445e-06 -1.0 -0.309922 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.45e-06 -1.0 -0.314235 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2.455e-06 -1.0 -0.314235 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.46e-06 -1.0 -0.309922 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.465e-06 -1.0 -0.317111 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
2.47e-06 -1.0 -0.308485 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
2.475e-06 -1.0 -0.31136 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.48e-06 -1.0 -0.312798 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.485e-06 -1.0 -0.315673 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.49e-06 -1.0 -0.308485 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.495e-06 -1.0 -0.315673 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2.5e-06 -1.0 -0.314235 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.505e-06 -1.0 -0.315673 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.51e-06 -1.0 -0.315673 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2.515e-06 -1.0 -0.319986 -0.0001002699 9973.082649927845 NaN NaN 1.2941238113090847
2.52e-06 -1.0 -0.315673 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.525e-06 -1.0 -0.314235 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.53e-06 -1.0 -0.321424 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.535e-06 -1.0 -0.309922 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
2.54e-06 -1.0 -0.31136 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.545e-06 -1.0 -0.322861 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.55e-06 -1.0 -0.315673 -9.87692e-05 10124.61374598559 NaN NaN 1.2747551712323366
2.555e-06 -1.0 -0.318548 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.56e-06 -1.0 -0.318548 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.565e-06 -1.0 -0.324299 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.57e-06 -1.0 -0.314235 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
2.575e-06 -1.0 -0.312798 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.58e-06 -1.0 -0.327174 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
2.585e-06 -1.0 -0.317111 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.59e-06 -1.0 -0.324299 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.595e-06 -1.0 -0.318548 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
2.6e-06 -1.0 -0.315673 -9.90435e-05 10096.573727705503 NaN NaN 1.278295397775318
2.605e-06 -1.0 -0.322861 -9.84961e-05 10152.686248491058 NaN NaN 1.2712304323738304
2.61e-06 -1.0 -0.317111 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.615e-06 -1.0 -0.319986 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.62e-06 -1.0 -0.312798 -9.84961e-05 10152.686248491058 NaN NaN 1.2712304323738304
2.625e-06 -1.0 -0.328612 -9.87706e-05 10124.470237094843 NaN NaN 1.2747732401975578
2.63e-06 -1.0 -0.314235 -9.80875e-05 10194.978972855868 NaN NaN 1.2659568758099875
2.635e-06 -1.0 -0.319986 -9.82232e-05 10180.894126845797 NaN NaN 1.2677082747960704
2.64e-06 -1.0 -0.328612 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
2.645e-06 -1.0 -0.317111 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
2.65e-06 -1.0 -0.325737 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.655e-06 -1.0 -0.318548 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.66e-06 -1.0 -0.327174 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.665e-06 -1.0 -0.324299 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.67e-06 -1.0 -0.328612 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.675e-06 -1.0 -0.318548 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.68e-06 -1.0 -0.321424 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.685e-06 -1.0 -0.327174 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
2.69e-06 -1.0 -0.322861 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
2.695e-06 -1.0 -0.324299 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
2.7e-06 -1.0 -0.321424 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
2.705e-06 -1.0 -0.33005 -0.0001009522 9905.678132819294 NaN NaN 1.3029298505736717
2.71e-06 -1.0 -0.319986 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.715e-06 -1.0 -0.322861 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.72e-06 -1.0 -0.325737 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
