Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.125e-06 -1.0 -0.0796089 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
7.15e-06 -1.0 -0.0824843 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
7.175e-06 -1.0 -0.0821967 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
7.2e-06 -1.0 -0.084497 -9.95608e-05 10044.113747579368 NaN NaN 1.2849718804245496
7.225e-06 -1.0 -0.0862222 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
7.25e-06 -1.0 -0.0879474 -9.91516e-05 10085.565941447237 NaN NaN 1.2796905800184688
7.275e-06 -1.0 -0.0882349 -9.93699e-05 10063.409543533806 NaN NaN 1.2825080479526023
7.3e-06 -1.0 -0.08881 -0.0001002163 9978.41668471097 NaN NaN 1.2934320280691876
7.325e-06 -1.0 -0.0919728 -0.0001003802 9962.124004534759 NaN NaN 1.2955473876404404
7.35e-06 -1.0 -0.0942731 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
7.375e-06 -1.0 -0.0962858 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
7.4e-06 -1.0 -0.098011 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
7.425e-06 -1.0 -0.0988736 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
7.45e-06 -1.0 -0.100024 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
7.475e-06 -1.0 -0.102324 -9.87971e-05 10121.754585913959 NaN NaN 1.2751152598963875
7.5e-06 -1.0 -0.104912 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
7.525e-06 -1.0 -0.105487 -0.0001005983 9940.525833935564 NaN NaN 1.2983622742938281
7.55e-06 -1.0 -0.108075 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
7.575e-06 -1.0 -0.110375 -0.0001003796 9962.183551239496 NaN NaN 1.2955396437982027
7.6e-06 -1.0 -0.11095 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
7.625e-06 -1.0 -0.113538 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
7.65e-06 -1.0 -0.115263 -9.92063e-05 10080.00499968248 NaN NaN 1.2803965603024683
7.675e-06 -1.0 -0.116988 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
7.7e-06 -1.0 -0.118138 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
7.725e-06 -1.0 -0.120726 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
7.75e-06 -1.0 -0.122164 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
7.775e-06 -1.0 -0.124752 -0.0001004342 9956.76771458328 NaN NaN 1.2962443334418294
7.8e-06 -1.0 -0.126764 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
7.825e-06 -1.0 -0.127914 -0.000100189 9981.135653614669 NaN NaN 1.2930796832473743
7.85e-06 -1.0 -0.129064 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
7.875e-06 -1.0 -0.12964 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
7.9e-06 -1.0 -0.12964 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
7.925e-06 -1.0 -0.133665 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
7.95e-06 -1.0 -0.134815 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
7.975e-06 -1.0 -0.133953 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
8e-06 -1.0 -0.139703 -0.0001004343 9956.757800870819 NaN NaN 1.2962456240822025
8.025e-06 -1.0 -0.138266 -0.0001004889 9951.34786031094 NaN NaN 1.296950313725829
8.05e-06 -1.0 -0.143154 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
8.075e-06 -1.0 -0.142578 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
8.1e-06 -1.0 -0.146316 -0.0001002981 9970.278599494906 NaN NaN 1.2944877718942547
8.125e-06 -1.0 -0.146892 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
8.15e-06 -1.0 -0.149479 -9.90698e-05 10093.893396373063 NaN NaN 1.2786348361934017
8.175e-06 -1.0 -0.151204 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
8.2e-06 -1.0 -0.15178 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
8.225e-06 -1.0 -0.152355 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
8.25e-06 -1.0 -0.156093 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
8.275e-06 -1.0 -0.156668 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
8.3e-06 -1.0 -0.158393 -9.99429e-05 10005.713262272759 NaN NaN 1.2899034172895627
8.325e-06 -1.0 -0.159543 -0.0001002158 9978.466469359122 NaN NaN 1.293425574867323
8.35e-06 -1.0 -0.161268 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
8.375e-06 -1.0 -0.164143 -9.93427e-05 10066.16490190019 NaN NaN 1.2821569937711619
8.4e-06 -1.0 -0.164431 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
8.425e-06 -1.0 -0.167019 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
8.45e-06 -1.0 -0.168744 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
8.475e-06 -1.0 -0.168169 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
8.5e-06 -1.0 -0.170469 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
8.525e-06 -1.0 -0.170469 -0.0001002163 9978.41668471097 NaN NaN 1.2934320280691876
8.55e-06 -1.0 -0.17392 -0.0001003252 9967.585412239398 NaN NaN 1.294837535435322
8.575e-06 -1.0 -0.17392 -9.9752e-05 10024.861656909134 NaN NaN 1.2874395848176157
8.6e-06 -1.0 -0.177082 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
8.625e-06 -1.0 -0.179095 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
8.65e-06 -1.0 -0.17967 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
8.675e-06 -1.0 -0.18197 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
8.7e-06 -1.0 -0.182833 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
8.725e-06 -1.0 -0.184558 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
8.75e-06 -1.0 -0.184558 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
8.775e-06 -1.0 -0.189446 -0.0001002163 9978.41668471097 NaN NaN 1.2934320280691876
8.8e-06 -1.0 -0.190596 -0.0001000253 9997.470639928099 NaN NaN 1.2909669049568675
8.825e-06 -1.0 -0.191747 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
8.85e-06 -1.0 -0.192897 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
8.875e-06 -1.0 -0.192034 -9.90703e-05 10093.84245328822 NaN NaN 1.2786412893952666
8.9e-06 -1.0 -0.195484 -9.88246e-05 10118.937997219316 NaN NaN 1.2754701859989468
8.925e-06 -1.0 -0.196347 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
8.95e-06 -1.0 -0.195484 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
8.975e-06 -1.0 -0.201523 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
9e-06 -1.0 -0.20296 -0.0001002434 9975.719099711303 NaN NaN 1.293781791610255
9.025e-06 -1.0 -0.204685 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
9.05e-06 -1.0 -0.205261 -0.000100189 9981.135653614669 NaN NaN 1.2930796832473743
9.075e-06 -1.0 -0.204398 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
9.1e-06 -1.0 -0.209861 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
9.125e-06 -1.0 -0.210724 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
9.15e-06 -1.0 -0.210436 -9.87972e-05 10121.744340932739 NaN NaN 1.2751165505367603
9.175e-06 -1.0 -0.212449 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
9.2e-06 -1.0 -0.215324 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
9.225e-06 -1.0 -0.215899 -9.94251e-05 10057.822421098897 NaN NaN 1.2832204814384665
9.25e-06 -1.0 -0.219637 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
9.275e-06 -1.0 -0.215612 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
9.3e-06 -1.0 -0.221937 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
9.325e-06 -1.0 -0.222225 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
9.35e-06 -1.0 -0.223375 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
9.375e-06 -1.0 -0.2228 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
9.4e-06 -1.0 -0.225963 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
9.425e-06 -1.0 -0.226825 -9.90972e-05 10091.102473127394 NaN NaN 1.2789884716555882
9.45e-06 -1.0 -0.227688 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
9.475e-06 -1.0 -0.229413 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
9.5e-06 -1.0 -0.231426 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
9.525e-06 -1.0 -0.233151 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
9.55e-06 -1.0 -0.232864 -9.99163e-05 10008.377011558674 NaN NaN 1.2895601069503602
9.575e-06 -1.0 -0.235451 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
9.6e-06 -1.0 -0.237752 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
9.625e-06 -1.0 -0.239477 -0.0001001617 9983.856104678734 NaN NaN 1.292727338425561
9.65e-06 -1.0 -0.24034 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
9.675e-06 -1.0 -0.239764 -9.8879e-05 10113.370887650563 NaN NaN 1.2761722943618274
9.7e-06 -1.0 -0.24264 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
9.725e-06 -1.0 -0.244365 -0.0001000798 9992.026362962355 NaN NaN 1.2916703039601212
9.75e-06 -1.0 -0.246665 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
9.775e-06 -1.0 -0.245803 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
9.8e-06 -1.0 -0.247528 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
9.825e-06 -1.0 -0.247815 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
9.85e-06 -1.0 -0.249828 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
9.875e-06 -1.0 -0.252128 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
9.9e-06 -1.0 -0.243215 -9.72961e-05 10277.904253099558 NaN NaN 1.2557427478985204
9.925e-06 -0.6666666666666667 -0.194622 -8.49603e-05 7846.802173093395 NaN NaN 1.6447978991596166
9.95e-06 -0.33333333333333337 -0.143729 -6.11903e-05 5447.486502490319 NaN NaN 2.3692401483739274
9.975e-06 0.0 -0.08881 -3.45815e-05 -0.0 NaN NaN -inf
1e-05 0.0 -0.0338913 -8.2189e-06 -0.0 NaN NaN -inf
1.0025e-05 0.3333333333333333 0.0195897 1.74071e-05 19149.27433824895 NaN NaN 0.6739891810754286
1.005e-05 0.6666666666666666 0.0701954 4.2351e-05 15741.462224426026 NaN NaN 0.8198986565173256
1.0075e-05 1.0 0.125114 6.72674e-05 14866.042094684793 NaN NaN 0.868180222228732
1.01e-05 1.0 0.167956 8.94549e-05 11178.817482329085 NaN NaN 1.154541054975352
1.0125e-05 1.0 0.167381 0.000101299 9871.765762741983 NaN NaN 1.3074057913870363
1.015e-05 1.0 0.163931 0.0001031545 9694.196569223834 NaN NaN 1.3313536235069847
1.0175e-05 1.0 0.159905 0.0001015989 9842.62624890624 NaN NaN 1.3112764218654909
1.02e-05 1.0 0.15703 0.0001001529 9984.733342718982 NaN NaN 1.292613762072742
1.0225e-05 1.0 0.156168 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.025e-05 1.0 0.153867 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.0275e-05 1.0 0.150417 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
1.03e-05 1.0 0.149554 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
1.0325e-05 1.0 0.148979 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.035e-05 1.0 0.147829 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.0375e-05 1.0 0.145529 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
1.04e-05 1.0 0.145241 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
1.0425e-05 1.0 0.147542 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.045e-05 1.0 0.146104 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.0475e-05 1.0 0.144091 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.05e-05 1.0 0.147829 0.0001000708 9992.925009093562 NaN NaN 1.2915541463265563
1.0525e-05 1.0 0.146391 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
1.055e-05 1.0 0.144666 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
1.0575e-05 1.0 0.147829 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.06e-05 1.0 0.148117 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.0625e-05 1.0 0.148692 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
1.065e-05 1.0 0.149267 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
1.0675e-05 1.0 0.148404 9.89788e-05 10103.173608894025 NaN NaN 1.277460353454024
1.07e-05 1.0 0.15243 9.89793e-05 10103.122572093358 NaN NaN 1.2774668066558887
1.0725e-05 1.0 0.150992 9.93888e-05 10061.4958627129 NaN NaN 1.2827519789830883
1.075e-05 1.0 0.151567 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.0775e-05 1.0 0.15243 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.08e-05 1.0 0.150704 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
1.0825e-05 1.0 0.15473 0.0001002617 9973.89830812763 NaN NaN 1.2940179787985036
1.085e-05 1.0 0.155593 0.0001004255 9957.630283145218 NaN NaN 1.2961320477293834
1.0875e-05 1.0 0.15588 0.0001001521 9984.813099276 NaN NaN 1.2926034369497588
1.09e-05 1.0 0.157318 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
1.0925e-05 1.0 0.159043 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
1.095e-05 1.0 0.159043 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.0975e-05 1.0 0.159618 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
1.1e-05 1.0 0.161056 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
1.1025e-05 1.0 0.162781 0.0001000709 9992.915023248517 NaN NaN 1.2915554369669293
1.105e-05 1.0 0.164218 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.1075e-05 1.0 0.166519 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
1.11e-05 1.0 0.166519 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
1.1125e-05 1.0 0.165944 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.115e-05 1.0 0.165944 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
1.1175e-05 1.0 0.170544 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
1.12e-05 1.0 0.170832 9.94435e-05 10055.961425331972 NaN NaN 1.2834579592670878
1.1225e-05 1.0 0.171407 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
1.125e-05 1.0 0.17342 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.1275e-05 1.0 0.176582 0.0001002887 9971.213107757903 NaN NaN 1.294366451699198
1.13e-05 1.0 0.177445 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
1.1325e-05 1.0 0.177732 9.84606e-05 10156.346802680462 NaN NaN 1.270772255041436
1.135e-05 1.0 0.177157 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
1.1375e-05 1.0 0.180608 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
1.14e-05 1.0 0.180608 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.1425e-05 1.0 0.183196 0.0001002889 9971.193222779391 NaN NaN 1.2943690329799438
1.145e-05 1.0 0.182045 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.1475e-05 1.0 0.186071 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
1.15e-05 1.0 0.185208 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
1.1525e-05 1.0 0.187796 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
1.155e-05 1.0 0.187796 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
1.1575e-05 1.0 0.189234 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
1.16e-05 1.0 0.193259 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
1.1625e-05 1.0 0.195272 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
1.165e-05 1.0 0.196422 0.0001001801 9982.022377697765 NaN NaN 1.2929648162541825
1.1675e-05 1.0 0.19901 0.0001008348 9917.21112155724 NaN NaN 1.3014146387758372
1.17e-05 1.0 0.198435 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
1.1725e-05 1.0 0.19786 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
1.175e-05 1.0 0.20016 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.1775e-05 1.0 0.20131 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
1.18e-05 1.0 0.20246 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
1.1825e-05 1.0 0.20246 9.9989e-05 10001.100121013313 NaN NaN 1.2904984025014892
1.185e-05 1.0 0.207348 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
1.1875e-05 1.0 0.208786 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
1.19e-05 1.0 0.210224 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.1925e-05 1.0 0.211661 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
1.195e-05 1.0 0.211949 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
1.1975e-05 1.0 0.214824 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.2e-05 1.0 0.215112 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.2025e-05 1.0 0.216262 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
1.205e-05 1.0 0.21885 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
1.2075e-05 1.0 0.216262 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
1.21e-05 1.0 0.219712 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
1.2125e-05 1.0 0.224313 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
1.215e-05 1.0 0.221437 0.0001002616 9973.908256002298 NaN NaN 1.2940166881581305
1.2175e-05 1.0 0.223163 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
1.22e-05 1.0 0.225463 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.2225e-05 1.0 0.231501 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
1.225e-05 1.0 0.229201 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.2275e-05 1.0 0.231789 9.93887e-05 10061.505986092987 NaN NaN 1.2827506883427153
1.23e-05 1.0 0.232939 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.2325e-05 1.0 0.234951 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.235e-05 1.0 0.235526 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
1.2375e-05 1.0 0.237252 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
1.24e-05 1.0 0.237539 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
1.2425e-05 1.0 0.240702 0.0001002889 9971.193222779391 NaN NaN 1.2943690329799438
1.245e-05 1.0 0.240127 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
1.2475e-05 1.0 0.243002 9.87335e-05 10128.274597780895 NaN NaN 1.2742944126191962
1.25e-05 1.0 0.244152 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
1.2525e-05 1.0 0.246453 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
1.255e-05 1.0 0.246165 9.90609e-05 10094.800269329271 NaN NaN 1.2785199692002098
1.2575e-05 1.0 0.247028 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
1.26e-05 1.0 0.251916 0.0001003711 9963.027206038392 NaN NaN 1.2954299393665027
1.2625e-05 1.0 0.251628 0.0001005344 9946.844065314957 NaN NaN 1.2975375550955177
1.265e-05 1.0 0.253929 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
1.2675e-05 1.0 0.255366 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.27e-05 1.0 0.255654 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.2725e-05 1.0 0.257666 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
1.275e-05 1.0 0.259679 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
1.2775e-05 1.0 0.261404 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
1.28e-05 1.0 0.259967 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.2825e-05 1.0 0.264855 9.95244e-05 10047.787276286015 NaN NaN 1.2845020873287984
1.285e-05 1.0 0.266292 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
1.2875e-05 1.0 0.266005 0.0001005615 9944.163521824954 NaN NaN 1.2978873186365851
1.29e-05 1.0 0.26888 9.94152e-05 10058.82400276819 NaN NaN 1.283092708041545
1.2925e-05 1.0 0.267443 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
1.295e-05 1.0 0.269455 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
1.2975e-05 1.0 0.270893 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
1.3e-05 1.0 0.273193 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
1.3025e-05 1.0 0.270605 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
1.305e-05 1.0 0.273768 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.3075e-05 1.0 0.278656 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
1.31e-05 1.0 0.278656 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.3125e-05 1.0 0.279519 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
1.315e-05 1.0 0.280669 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
1.3175e-05 1.0 0.283544 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
1.32e-05 1.0 0.282682 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.3225e-05 1.0 0.284982 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
1.325e-05 1.0 0.286132 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
1.3275e-05 1.0 0.288432 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.33e-05 1.0 0.290445 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
1.3325e-05 1.0 0.291883 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.335e-05 1.0 0.292458 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
1.3375e-05 1.0 0.295333 9.89243e-05 10108.73971309375 NaN NaN 1.2767569544507704
1.34e-05 1.0 0.294758 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.3425e-05 1.0 0.297058 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
1.345e-05 1.0 0.298496 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.3475e-05 1.0 0.297346 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
1.35e-05 1.0 0.301371 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
1.3525e-05 1.0 0.300509 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
1.355e-05 1.0 0.301659 0.0001000164 9998.360268915898 NaN NaN 1.2908520379636756
1.3575e-05 1.0 0.301659 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
1.36e-05 1.0 0.307985 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
1.3625e-05 1.0 0.309422 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
1.365e-05 1.0 0.308847 0.0001002616 9973.908256002298 NaN NaN 1.2940166881581305
1.3675e-05 1.0 0.308847 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.37e-05 1.0 0.31086 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
1.3725e-05 1.0 0.311435 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
1.375e-05 1.0 0.31431 0.0001002073 9979.312884390658 NaN NaN 1.293315870435623
1.3775e-05 1.0 0.316323 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.38e-05 1.0 0.316036 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
1.3825e-05 1.0 0.318336 9.97155e-05 10028.531171182012 NaN NaN 1.2869685010814915
