Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.75e-06 -1.0 -0.328612 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
2.76e-06 -1.0 -0.328612 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.77e-06 -1.0 -0.329331 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.78e-06 -1.0 -0.33005 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.79e-06 -1.0 -0.330768 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.8e-06 -1.0 -0.329331 -9.95212e-05 10048.110352367134 NaN NaN 1.2844607868368643
2.81e-06 -1.0 -0.330768 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.82e-06 -1.0 -0.334363 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.83e-06 -1.0 -0.332925 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.84e-06 -1.0 -0.33005 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.85e-06 -1.0 -0.337957 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.86e-06 -1.0 -0.335081 -9.95894e-05 10041.229287454287 NaN NaN 1.285341003571211
2.87e-06 -1.0 -0.333644 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.88e-06 -1.0 -0.335081 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.89e-06 -1.0 -0.335081 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
2.9e-06 -1.0 -0.340113 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.91e-06 -1.0 -0.340113 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
2.92e-06 -1.0 -0.337957 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.93e-06 -1.0 -0.335081 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.94e-06 -1.0 -0.340832 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.95e-06 -1.0 -0.337957 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.96e-06 -1.0 -0.340832 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.97e-06 -1.0 -0.336519 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.98e-06 -1.0 -0.3358 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.99e-06 -1.0 -0.344426 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3e-06 -1.0 -0.338676 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.01e-06 -1.0 -0.34227 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.02e-06 -1.0 -0.341551 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
3.03e-06 -1.0 -0.342989 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.04e-06 -1.0 -0.341551 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
3.05e-06 -1.0 -0.345145 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
3.06e-06 -1.0 -0.338676 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.07e-06 -1.0 -0.342989 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.08e-06 -1.0 -0.348739 -0.0001004078 9959.385625419538 NaN NaN 1.2959036043833727
3.09e-06 -1.0 -0.343707 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
3.1e-06 -1.0 -0.347302 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.11e-06 -1.0 -0.343707 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.12e-06 -1.0 -0.345864 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.13e-06 -1.0 -0.347302 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.14e-06 -1.0 -0.348739 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.15e-06 -1.0 -0.345145 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
3.16e-06 -1.0 -0.348739 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.17e-06 -1.0 -0.346583 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
3.18e-06 -1.0 -0.351615 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
3.19e-06 -1.0 -0.347302 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
3.2e-06 -1.0 -0.349458 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
3.21e-06 -1.0 -0.351615 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
3.22e-06 -1.0 -0.349458 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
3.23e-06 -1.0 -0.349458 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
3.24e-06 -1.0 -0.355209 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.25e-06 -1.0 -0.348739 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.26e-06 -1.0 -0.353052 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
3.27e-06 -1.0 -0.353771 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.28e-06 -1.0 -0.353052 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
3.29e-06 -1.0 -0.355927 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.3e-06 -1.0 -0.357365 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.31e-06 -1.0 -0.355209 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
3.32e-06 -1.0 -0.356646 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
3.33e-06 -1.0 -0.353771 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.34e-06 -1.0 -0.358803 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.35e-06 -1.0 -0.35449 -9.91117e-05 10089.626149082298 NaN NaN 1.2791756145096647
3.36e-06 -1.0 -0.361678 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.37e-06 -1.0 -0.357365 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.38e-06 -1.0 -0.358084 -0.0001002031 9979.731166001851 NaN NaN 1.2932616635399592
3.39e-06 -1.0 -0.357365 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
3.4e-06 -1.0 -0.358084 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.41e-06 -1.0 -0.362397 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
3.42e-06 -1.0 -0.361678 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.43e-06 -1.0 -0.360959 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
3.44e-06 -1.0 -0.364553 -9.84968e-05 10152.6140950772 NaN NaN 1.2712394668564413
3.45e-06 -1.0 -0.356646 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
3.46e-06 -1.0 -0.363835 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
3.47e-06 -1.0 -0.358803 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.48e-06 -1.0 -0.363116 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
3.49e-06 -1.0 -0.361678 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
3.5e-06 -1.0 -0.367429 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.51e-06 -1.0 -0.365991 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
3.52e-06 -1.0 -0.363835 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
3.53e-06 -1.0 -0.367429 -9.89069e-05 10110.51807305658 NaN NaN 1.2765323830258783
3.54e-06 -1.0 -0.368866 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
3.55e-06 -1.0 -0.364553 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.56e-06 -1.0 -0.368866 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
3.57e-06 -1.0 -0.367429 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
3.58e-06 -1.0 -0.369585 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.59e-06 -1.0 -0.368148 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.6e-06 -1.0 -0.371742 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
3.61e-06 -1.0 -0.367429 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.62e-06 -1.0 -0.371742 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.63e-06 -1.0 -0.371742 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
3.64e-06 -1.0 -0.371023 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
3.65e-06 -1.0 -0.372461 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.66e-06 -1.0 -0.372461 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
3.67e-06 -1.0 -0.371023 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.68e-06 -1.0 -0.371742 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
3.69e-06 -1.0 -0.376055 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.7e-06 -1.0 -0.371742 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.71e-06 -1.0 -0.372461 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
3.72e-06 -1.0 -0.375336 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
3.73e-06 -1.0 -0.373898 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
3.74e-06 -1.0 -0.373179 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
3.75e-06 -1.0 -0.373179 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
3.76e-06 -1.0 -0.376055 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
3.77e-06 -1.0 -0.378211 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
3.78e-06 -1.0 -0.375336 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
3.79e-06 -1.0 -0.377492 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.8e-06 -1.0 -0.377492 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.81e-06 -1.0 -0.373898 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.82e-06 -1.0 -0.378211 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.83e-06 -1.0 -0.377492 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.84e-06 -1.0 -0.379649 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
3.85e-06 -1.0 -0.37893 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.86e-06 -1.0 -0.382524 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
3.87e-06 -1.0 -0.37893 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
3.88e-06 -1.0 -0.37893 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
3.89e-06 -1.0 -0.383243 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
3.9e-06 -1.0 -0.3854 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
3.91e-06 -1.0 -0.381805 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.92e-06 -1.0 -0.383243 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
3.93e-06 -1.0 -0.387556 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
3.94e-06 -1.0 -0.3854 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.95e-06 -1.0 -0.386118 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
3.96e-06 -1.0 -0.386118 -0.0001006119 9939.182144458062 NaN NaN 1.2985378013845483
3.97e-06 -1.0 -0.3854 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
3.98e-06 -1.0 -0.386118 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.99e-06 -1.0 -0.389713 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
4e-06 -1.0 -0.387556 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.01e-06 -1.0 -0.386837 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.02e-06 -1.0 -0.388275 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.03e-06 -1.0 -0.386837 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.04e-06 -1.0 -0.388275 -0.0001008847 9912.305830319166 NaN NaN 1.3020586683219355
4.05e-06 -1.0 -0.393307 -0.0001006118 9939.19202320205 NaN NaN 1.2985365107441753
4.06e-06 -1.0 -0.386837 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.07e-06 -1.0 -0.389713 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.08e-06 -1.0 -0.394026 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
4.09e-06 -1.0 -0.393307 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.1e-06 -1.0 -0.388994 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
4.11e-06 -1.0 -0.391869 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.12e-06 -1.0 -0.39115 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
4.13e-06 -1.0 -0.396182 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
4.14e-06 -1.0 -0.394026 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
4.15e-06 -1.0 -0.39762 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
4.16e-06 -1.0 -0.395463 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.17e-06 -1.0 -0.394026 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
4.18e-06 -1.0 -0.396901 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
4.19e-06 -1.0 -0.395463 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.2e-06 -1.0 -0.39762 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.21e-06 -1.0 -0.398339 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
4.22e-06 -1.0 -0.400495 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
4.23e-06 -1.0 -0.399776 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
4.24e-06 -1.0 -0.39762 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
4.25e-06 -1.0 -0.402652 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
4.26e-06 -1.0 -0.399776 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4.27e-06 -1.0 -0.399057 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
4.28e-06 -1.0 -0.400495 -0.0001003393 9966.184735193488 NaN NaN 1.295019515727907
4.29e-06 -1.0 -0.40337 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
4.3e-06 -1.0 -0.401214 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.31e-06 -1.0 -0.401933 -9.80879e-05 10194.937397986907 NaN NaN 1.2659620383714794
4.32e-06 -1.0 -0.401933 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
4.33e-06 -1.0 -0.402652 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
4.34e-06 -1.0 -0.401214 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.35e-06 -1.0 -0.402652 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
4.36e-06 -1.0 -0.402652 -0.0001007483 9925.725793884363 NaN NaN 1.300298234853242
4.37e-06 -1.0 -0.405527 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
4.38e-06 -1.0 -0.405527 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.39e-06 -1.0 -0.405527 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
4.4e-06 -1.0 -0.401214 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
4.41e-06 -1.0 -0.405527 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
4.42e-06 -1.0 -0.406965 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
4.43e-06 -1.0 -0.406965 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
4.44e-06 -1.0 -0.405527 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.45e-06 -1.0 -0.40984 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.46e-06 -1.0 -0.407683 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
4.47e-06 -1.0 -0.40984 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
4.48e-06 -1.0 -0.410559 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.49e-06 -1.0 -0.40984 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4.5e-06 -1.0 -0.406965 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.51e-06 -1.0 -0.405527 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.52e-06 -1.0 -0.411277 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.53e-06 -1.0 -0.411277 -9.91116e-05 10089.636329148152 NaN NaN 1.2791743238692916
4.54e-06 -1.0 -0.411277 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
4.55e-06 -1.0 -0.40984 -9.86339e-05 10138.502076872152 NaN NaN 1.2730089348077454
4.56e-06 -1.0 -0.410559 -9.82926e-05 10173.705853746875 NaN NaN 1.2686039792148927
4.57e-06 -1.0 -0.411277 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
4.58e-06 -1.0 -0.40984 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4.59e-06 -1.0 -0.414872 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
4.6e-06 -1.0 -0.413434 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.61e-06 -1.0 -0.412715 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
4.62e-06 -1.0 -0.41559 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.63e-06 -1.0 -0.411996 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.64e-06 -1.0 -0.417028 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
4.65e-06 -1.0 -0.41559 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
4.66e-06 -1.0 -0.41559 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
4.67e-06 -1.0 -0.416309 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
4.68e-06 -1.0 -0.419185 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
4.69e-06 -1.0 -0.417747 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.7e-06 -1.0 -0.419185 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.71e-06 -1.0 -0.420622 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.72e-06 -1.0 -0.417028 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
4.73e-06 -1.0 -0.418466 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.74e-06 -1.0 -0.418466 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
4.75e-06 -1.0 -0.418466 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.76e-06 -1.0 -0.42206 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
4.77e-06 -1.0 -0.427092 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
4.78e-06 -1.0 -0.423498 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
4.79e-06 -1.0 -0.419185 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
4.8e-06 -1.0 -0.423498 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
4.81e-06 -1.0 -0.421341 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.82e-06 -1.0 -0.428529 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
4.83e-06 -1.0 -0.422779 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.84e-06 -1.0 -0.425654 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
4.85e-06 -1.0 -0.424216 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.86e-06 -1.0 -0.427092 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
4.87e-06 -1.0 -0.424216 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
4.88e-06 -1.0 -0.425654 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
4.89e-06 -1.0 -0.427092 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
4.9e-06 -1.0 -0.424216 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.91e-06 -1.0 -0.425654 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.92e-06 -1.0 -0.432842 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
4.93e-06 -1.0 -0.427092 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.94e-06 -1.0 -0.429248 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
4.95e-06 -1.0 -0.429248 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
4.96e-06 -1.0 -0.432842 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
4.97e-06 -1.0 -0.429248 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
4.98e-06 -1.0 -0.431405 -9.90434e-05 10096.5839217959 NaN NaN 1.278294107134945
4.99e-06 -1.0 -0.43428 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
5e-06 -1.0 -0.431405 -9.75417e-05 10252.025543946846 NaN NaN 1.2589125606544673
5.01e-06 -0.8947368421052632 -0.416309 -9.31754e-05 9602.715331571027 NaN NaN 1.3440368982919346
5.02e-06 -0.7894736842105263 -0.404089 -8.65569e-05 9120.863665525525 NaN NaN 1.4150418428254723
5.03e-06 -0.6842105263157895 -0.378211 -7.87794e-05 8685.145181554943 NaN NaN 1.4860320074827391
5.04e-06 -0.5789473684210527 -0.356646 -6.92277e-05 8362.943856592847 NaN NaN 1.5432847512482688
5.05e-06 -0.4736842105263158 -0.333644 -5.87883e-05 8057.457190058495 NaN NaN 1.6017961281071895
5.06e-06 -0.368421052631579 -0.313516 -4.80089e-05 7674.01570607906 NaN NaN 1.6818318105866232
5.07e-06 -0.26315789473684215 -0.290514 -3.77068e-05 6979.05668836502 NaN NaN 1.8493048997498123
5.08e-06 -0.1578947368421053 -0.271824 -2.67223e-05 5908.725552894223 NaN NaN 2.184295685065841
5.09e-06 -0.052631578947368474 -0.251697 -1.59424e-05 3301.358575080821 NaN NaN 3.9094219655037525
5.1e-06 0.05263157894736836 -0.227976 -5.5721e-06 -9445.55534670382 NaN NaN -1.3663996721938672
5.11e-06 0.1578947368421053 -0.204973 4.867e-06 32441.901960572282 NaN NaN 0.39783129069037654
5.12e-06 0.26315789473684204 -0.186283 1.50324e-05 17506.04658849166 NaN NaN 0.7372540490043995
5.13e-06 0.36842105263157876 -0.162562 2.49937e-05 14740.55672555799 NaN NaN 0.8755709821357897
5.14e-06 0.4736842105263157 -0.139559 3.54322e-05 13368.74962678907 NaN NaN 0.9654159206903341
5.15e-06 0.5789473684210527 -0.123745 4.47116e-05 12948.48246139822 NaN NaN 0.9967502962529753
5.16e-06 0.6842105263157894 -0.101461 5.41951e-05 12624.951818813683 NaN NaN 1.0222933057211379
5.17e-06 0.7894736842105261 -0.0813341 6.42244e-05 12292.425997137008 NaN NaN 1.0499476451947827
5.18e-06 0.894736842105263 -0.0576127 7.43217e-05 12038.702587605814 NaN NaN 1.0720759679463
5.19e-06 1.0 -0.0324536 8.33959e-05 11990.997159332772 NaN NaN 1.0763411547787654
5.2e-06 1.0 -0.0195147 9.16513e-05 10910.91997603962 NaN NaN 1.1828886801266614
5.21e-06 1.0 -0.0037004 9.67683e-05 10333.962671660038 NaN NaN 1.2489307480101297
5.22e-06 1.0 -0.00585689 0.0001014078 9861.174386980094 NaN NaN 1.3088100081127978
5.23e-06 1.0 -0.00801338 0.000102499 9756.192743343838 NaN NaN 1.3228934758623463
5.24e-06 1.0 -0.00657572 0.0001037958 9634.301195231406 NaN NaN 1.339630500218665
5.25e-06 1.0 -0.0108887 0.0001033186 9678.799364296457 NaN NaN 1.3334715643589834
5.26e-06 1.0 -0.00729455 0.0001029082 9717.398613521565 NaN NaN 1.328174776268427
5.27e-06 1.0 -0.0101699 0.0001014757 9854.576021648532 NaN NaN 1.3096863529260256
5.28e-06 1.0 -0.0173582 0.0001010669 9894.436259546894 NaN NaN 1.3044102150814367
5.29e-06 1.0 -0.00945104 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
5.3e-06 1.0 -0.0159205 9.98379e-05 10016.236319073218 NaN NaN 1.288548244897973
5.31e-06 1.0 -0.0159205 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
5.32e-06 1.0 -0.0152017 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
5.33e-06 1.0 -0.0195147 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
5.34e-06 1.0 -0.0187958 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
5.35e-06 1.0 -0.0173582 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
5.36e-06 1.0 -0.0231088 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
5.37e-06 1.0 -0.0209523 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
5.38e-06 1.0 -0.0238277 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
5.39e-06 1.0 -0.0231088 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
5.4e-06 1.0 -0.0252653 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
5.41e-06 1.0 -0.0238277 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
5.42e-06 1.0 -0.0231088 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
5.43e-06 1.0 -0.0238277 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
5.44e-06 1.0 -0.0231088 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
