Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.74e-06 -1.0 -0.330768 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.75e-06 -1.0 -0.328612 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.76e-06 -1.0 -0.329331 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.77e-06 -1.0 -0.327174 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.78e-06 -1.0 -0.334363 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.79e-06 -1.0 -0.33005 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.8e-06 -1.0 -0.331487 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.81e-06 -1.0 -0.3358 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.82e-06 -1.0 -0.330768 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.83e-06 -1.0 -0.333644 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.84e-06 -1.0 -0.334363 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.85e-06 -1.0 -0.33005 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.86e-06 -1.0 -0.334363 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.87e-06 -1.0 -0.333644 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.88e-06 -1.0 -0.331487 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.89e-06 -1.0 -0.338676 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.9e-06 -1.0 -0.334363 -0.0001008856 9912.21740268185 NaN NaN 1.3020702840852918
2.91e-06 -1.0 -0.339394 -0.0001004754 9952.684935815134 NaN NaN 1.2967760772754817
2.92e-06 -1.0 -0.341551 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.93e-06 -1.0 -0.335081 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.94e-06 -1.0 -0.343707 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.95e-06 -1.0 -0.336519 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.96e-06 -1.0 -0.341551 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.97e-06 -1.0 -0.340113 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.98e-06 -1.0 -0.338676 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.99e-06 -1.0 -0.340832 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3e-06 -1.0 -0.34227 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.01e-06 -1.0 -0.340113 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.02e-06 -1.0 -0.340832 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
3.03e-06 -1.0 -0.345145 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.04e-06 -1.0 -0.340113 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
3.05e-06 -1.0 -0.342989 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.06e-06 -1.0 -0.343707 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
3.07e-06 -1.0 -0.34802 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.08e-06 -1.0 -0.344426 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
3.09e-06 -1.0 -0.345145 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.1e-06 -1.0 -0.34802 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.11e-06 -1.0 -0.345145 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
3.12e-06 -1.0 -0.349458 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
3.13e-06 -1.0 -0.349458 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
3.14e-06 -1.0 -0.345864 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.15e-06 -1.0 -0.346583 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
3.16e-06 -1.0 -0.350177 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.17e-06 -1.0 -0.349458 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.18e-06 -1.0 -0.350177 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.19e-06 -1.0 -0.349458 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
3.2e-06 -1.0 -0.350896 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.21e-06 -1.0 -0.35449 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
3.22e-06 -1.0 -0.34802 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.23e-06 -1.0 -0.351615 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
3.24e-06 -1.0 -0.35449 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.25e-06 -1.0 -0.348739 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.26e-06 -1.0 -0.353052 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
3.27e-06 -1.0 -0.355927 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.28e-06 -1.0 -0.353052 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
3.29e-06 -1.0 -0.357365 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.3e-06 -1.0 -0.355927 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.31e-06 -1.0 -0.356646 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.32e-06 -1.0 -0.357365 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.33e-06 -1.0 -0.36024 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
3.34e-06 -1.0 -0.353052 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.35e-06 -1.0 -0.358803 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.36e-06 -1.0 -0.356646 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
3.37e-06 -1.0 -0.355927 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.38e-06 -1.0 -0.358084 -0.0001001348 9986.538146578412 NaN NaN 1.2923801561652395
3.39e-06 -1.0 -0.358803 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
3.4e-06 -1.0 -0.357365 -0.0001000667 9993.334445924569 NaN NaN 1.2915012300712656
3.41e-06 -1.0 -0.365991 -0.0001004757 9952.655219122635 NaN NaN 1.2967799491966006
3.42e-06 -1.0 -0.35449 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
3.43e-06 -1.0 -0.361678 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
3.44e-06 -1.0 -0.360959 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.45e-06 -1.0 -0.361678 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.46e-06 -1.0 -0.364553 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
3.47e-06 -1.0 -0.363116 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
3.48e-06 -1.0 -0.363116 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
3.49e-06 -1.0 -0.365991 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.5e-06 -1.0 -0.361678 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.51e-06 -1.0 -0.364553 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.52e-06 -1.0 -0.368148 -9.84973e-05 10152.562557552339 NaN NaN 1.2712459200583057
3.53e-06 -1.0 -0.364553 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.54e-06 -1.0 -0.368866 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.55e-06 -1.0 -0.365272 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
3.56e-06 -1.0 -0.363835 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.57e-06 -1.0 -0.367429 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.58e-06 -1.0 -0.373898 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
3.59e-06 -1.0 -0.369585 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
3.6e-06 -1.0 -0.372461 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.61e-06 -1.0 -0.370304 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.62e-06 -1.0 -0.369585 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.63e-06 -1.0 -0.371742 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
3.64e-06 -1.0 -0.368148 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
3.65e-06 -1.0 -0.371023 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
3.66e-06 -1.0 -0.372461 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
3.67e-06 -1.0 -0.376055 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
3.68e-06 -1.0 -0.371023 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.69e-06 -1.0 -0.372461 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
3.7e-06 -1.0 -0.373179 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.71e-06 -1.0 -0.373898 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.72e-06 -1.0 -0.372461 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
3.73e-06 -1.0 -0.378211 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.74e-06 -1.0 -0.372461 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
3.75e-06 -1.0 -0.378211 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.76e-06 -1.0 -0.375336 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.77e-06 -1.0 -0.377492 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
3.78e-06 -1.0 -0.378211 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
3.79e-06 -1.0 -0.379649 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.8e-06 -1.0 -0.380368 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
3.81e-06 -1.0 -0.381087 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.82e-06 -1.0 -0.379649 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.83e-06 -1.0 -0.379649 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
3.84e-06 -1.0 -0.379649 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
3.85e-06 -1.0 -0.379649 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
3.86e-06 -1.0 -0.37893 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.87e-06 -1.0 -0.381087 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
3.88e-06 -1.0 -0.384681 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.89e-06 -1.0 -0.381805 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
3.9e-06 -1.0 -0.383962 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.91e-06 -1.0 -0.384681 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
3.92e-06 -1.0 -0.383962 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.93e-06 -1.0 -0.382524 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.94e-06 -1.0 -0.3854 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
3.95e-06 -1.0 -0.390431 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
3.96e-06 -1.0 -0.380368 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
3.97e-06 -1.0 -0.390431 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.98e-06 -1.0 -0.386837 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.99e-06 -1.0 -0.3854 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4e-06 -1.0 -0.388275 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
4.01e-06 -1.0 -0.388275 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
4.02e-06 -1.0 -0.388994 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
4.03e-06 -1.0 -0.388275 -0.00010027 9973.07270370001 NaN NaN 1.2941251019494577
4.04e-06 -1.0 -0.388275 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
4.05e-06 -1.0 -0.391869 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
4.06e-06 -1.0 -0.389713 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
4.07e-06 -1.0 -0.389713 -9.88388e-05 10117.484226842089 NaN NaN 1.2756534569319047
4.08e-06 -1.0 -0.396182 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
4.09e-06 -1.0 -0.39115 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
4.1e-06 -1.0 -0.392588 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.11e-06 -1.0 -0.391869 -9.92482e-05 10075.749484625414 NaN NaN 1.280937338618731
4.12e-06 -1.0 -0.390431 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
4.13e-06 -1.0 -0.396901 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.14e-06 -1.0 -0.391869 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4.15e-06 -1.0 -0.394744 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
4.16e-06 -1.0 -0.395463 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
4.17e-06 -1.0 -0.391869 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
4.18e-06 -1.0 -0.394744 -0.0001003388 9966.23439786005 NaN NaN 1.2950130625260423
4.19e-06 -1.0 -0.39762 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
4.2e-06 -1.0 -0.399057 -0.0001002019 9979.850681474105 NaN NaN 1.2932461758554838
4.21e-06 -1.0 -0.392588 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.22e-06 -1.0 -0.400495 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.23e-06 -1.0 -0.396182 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.24e-06 -1.0 -0.39762 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
4.25e-06 -1.0 -0.401933 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.26e-06 -1.0 -0.399776 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
4.27e-06 -1.0 -0.39762 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
4.28e-06 -1.0 -0.401933 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
4.29e-06 -1.0 -0.398339 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.3e-06 -1.0 -0.401214 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.31e-06 -1.0 -0.402652 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
4.32e-06 -1.0 -0.40337 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.33e-06 -1.0 -0.398339 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
4.34e-06 -1.0 -0.405527 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.35e-06 -1.0 -0.401214 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
4.36e-06 -1.0 -0.407683 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.37e-06 -1.0 -0.401214 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
4.38e-06 -1.0 -0.406246 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.39e-06 -1.0 -0.409121 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
4.4e-06 -1.0 -0.401933 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
4.41e-06 -1.0 -0.408402 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.42e-06 -1.0 -0.40337 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
4.43e-06 -1.0 -0.406246 -0.0001006805 9932.40995028829 NaN NaN 1.2994231806803869
4.44e-06 -1.0 -0.406246 -0.0001004752 9952.704747042057 NaN NaN 1.296773495994736
4.45e-06 -1.0 -0.404808 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
4.46e-06 -1.0 -0.410559 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.47e-06 -1.0 -0.407683 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4.48e-06 -1.0 -0.40984 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
4.49e-06 -1.0 -0.411277 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
4.5e-06 -1.0 -0.40984 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.51e-06 -1.0 -0.409121 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
4.52e-06 -1.0 -0.411277 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.53e-06 -1.0 -0.407683 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.54e-06 -1.0 -0.414153 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
4.55e-06 -1.0 -0.417747 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
4.56e-06 -1.0 -0.414872 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4.57e-06 -1.0 -0.411996 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
4.58e-06 -1.0 -0.419185 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.59e-06 -1.0 -0.414153 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.6e-06 -1.0 -0.416309 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
4.61e-06 -1.0 -0.413434 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.62e-06 -1.0 -0.413434 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.63e-06 -1.0 -0.417028 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
4.64e-06 -1.0 -0.41559 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
4.65e-06 -1.0 -0.412715 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.66e-06 -1.0 -0.416309 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
4.67e-06 -1.0 -0.417747 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
4.68e-06 -1.0 -0.417028 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.69e-06 -1.0 -0.417028 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
4.7e-06 -1.0 -0.419185 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.71e-06 -1.0 -0.419185 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
4.72e-06 -1.0 -0.416309 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.73e-06 -1.0 -0.420622 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
4.74e-06 -1.0 -0.417028 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.75e-06 -1.0 -0.418466 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.76e-06 -1.0 -0.421341 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.77e-06 -1.0 -0.42206 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
4.78e-06 -1.0 -0.423498 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.79e-06 -1.0 -0.424216 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.8e-06 -1.0 -0.422779 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.81e-06 -1.0 -0.426373 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.82e-06 -1.0 -0.42206 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.83e-06 -1.0 -0.424935 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
4.84e-06 -1.0 -0.423498 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
4.85e-06 -1.0 -0.424935 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
4.86e-06 -1.0 -0.425654 -9.97926e-05 10020.783104158025 NaN NaN 1.2879635848090303
4.87e-06 -1.0 -0.423498 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
4.88e-06 -1.0 -0.429248 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.89e-06 -1.0 -0.427092 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.9e-06 -1.0 -0.425654 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
4.91e-06 -1.0 -0.427811 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.92e-06 -1.0 -0.427811 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.93e-06 -1.0 -0.430686 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
4.94e-06 -1.0 -0.427092 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
4.95e-06 -1.0 -0.430686 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
4.96e-06 -1.0 -0.426373 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
4.97e-06 -1.0 -0.432124 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.98e-06 -1.0 -0.429967 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
4.99e-06 -1.0 -0.437155 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
5e-06 -1.0 -0.432124 -9.74056e-05 10266.350189311497 NaN NaN 1.2571559991068924
5.01e-06 -0.8947368421052632 -0.414872 -9.33801e-05 9581.665066810414 NaN NaN 1.3469896557051613
5.02e-06 -0.7894736842105263 -0.39762 -8.6489e-05 9128.024190481174 NaN NaN 1.4139318060620503
5.03e-06 -0.6842105263157895 -0.381805 -7.83015e-05 8738.15350045388 NaN NaN 1.4770172815978504
5.04e-06 -0.5789473684210527 -0.355927 -6.93637e-05 8346.546802160967 NaN NaN 1.5463165828152539
5.05e-06 -0.4736842105263158 -0.337238 -5.90617e-05 8020.15875815149 NaN NaN 1.6092454175308417
5.06e-06 -0.368421052631579 -0.312079 -4.86228e-05 7577.125394497622 NaN NaN 1.7033377511209644
5.07e-06 -0.26315789473684215 -0.294827 -3.78426e-05 6954.012005962649 NaN NaN 1.8559651203303449
5.08e-06 -0.1578947368421053 -0.271105 -2.65855e-05 5939.129858084493 NaN NaN 2.1731135768746674
5.09e-06 -0.052631578947368474 -0.253135 -1.64198e-05 3205.372717534225 NaN NaN 4.026490791171876
5.1e-06 0.05263157894736836 -0.2251 -5.0944e-06 -10331.261571012948 NaN NaN -1.2492572800244857
5.11e-06 0.1578947368421053 -0.204973 5.1402e-06 30717.625158963718 NaN NaN 0.4201628108499432
5.12e-06 0.26315789473684204 -0.184846 1.4623e-05 17996.163218001915 NaN NaN 0.7171752985944583
5.13e-06 0.36842105263157876 -0.161843 2.41076e-05 15282.361273273937 NaN NaN 0.8445294217717569
5.14e-06 0.4736842105263157 -0.138841 3.41361e-05 13876.342362669306 NaN NaN 0.9301012754013951
5.15e-06 0.5789473684210527 -0.12087 4.38245e-05 13210.586964393266 NaN NaN 0.9769742831421491
5.16e-06 0.6842105263157894 -0.100743 5.37854e-05 12721.119975230999 NaN NaN 1.0145650504479868
5.17e-06 0.7894736842105261 -0.0813341 6.35421e-05 12424.419152192422 NaN NaN 1.038793328792973
5.18e-06 0.894736842105263 -0.0547374 7.37081e-05 12138.921531083599 NaN NaN 1.063224908108704
5.19e-06 1.0 -0.0367666 8.38743e-05 11922.603228879407 NaN NaN 1.0825155783229221
5.2e-06 1.0 -0.0108887 9.24019e-05 10822.288286279829 NaN NaN 1.1925762267659679
5.21e-06 1.0 -0.00729455 9.84061e-05 10161.9716663906 NaN NaN 1.2700688560381823
5.22e-06 1.0 -0.00513806 0.0001022948 9775.667971392486 NaN NaN 1.3202579882207977
5.23e-06 1.0 -0.00298157 0.0001034544 9666.09443387618 NaN NaN 1.3352242539854393
5.24e-06 1.0 -0.00945104 0.0001037956 9634.31975921908 NaN NaN 1.3396279189379192
5.25e-06 1.0 -0.0116075 0.0001032496 9685.267545830686 NaN NaN 1.332581022501653
5.26e-06 1.0 -0.0101699 0.0001026356 9743.20800969644 NaN NaN 1.324656490611786
5.27e-06 1.0 -0.0159205 0.0001028406 9723.786131158316 NaN NaN 1.327302303376318
5.28e-06 1.0 -0.0144829 0.0001014073 9861.223008599973 NaN NaN 1.308803554910933
5.29e-06 1.0 -0.0144829 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
5.3e-06 1.0 -0.018077 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
5.31e-06 1.0 -0.0159205 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
5.32e-06 1.0 -0.0159205 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.33e-06 1.0 -0.02239 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
5.34e-06 1.0 -0.0187958 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.35e-06 1.0 -0.0209523 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
5.36e-06 1.0 -0.0216712 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
5.37e-06 1.0 -0.0238277 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
5.38e-06 1.0 -0.0216712 9.86105e-05 10140.907915485674 NaN NaN 1.2727069249604768
5.39e-06 1.0 -0.0231088 9.83373e-05 10169.08131502492 NaN NaN 1.2691808954615977
5.4e-06 1.0 -0.0231088 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
5.41e-06 1.0 -0.0231088 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
5.42e-06 1.0 -0.0281406 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
5.43e-06 1.0 -0.0238277 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
5.44e-06 1.0 -0.026703 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
