Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.1e-06 -1.0 -0.0833469 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
7.125e-06 -1.0 -0.0859346 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
7.15e-06 -1.0 -0.0876598 -9.99162e-05 10008.38702832974 NaN NaN 1.2895588163099871
7.175e-06 -1.0 -0.0908227 -9.98892e-05 10011.092290257604 NaN NaN 1.2892103434092927
7.2e-06 -1.0 -0.0908227 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
7.225e-06 -1.0 -0.0931229 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
7.25e-06 -1.0 -0.0942731 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
7.275e-06 -1.0 -0.0977235 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
7.3e-06 -1.0 -0.0974359 -9.93971e-05 10060.655693174147 NaN NaN 1.2828591021340428
7.325e-06 -1.0 -0.0988736 -9.89882e-05 10102.214203309082 NaN NaN 1.2775816736490806
7.35e-06 -1.0 -0.101174 -9.96161e-05 10038.537947179222 NaN NaN 1.2856856045507867
7.375e-06 -1.0 -0.100886 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
7.4e-06 -1.0 -0.106349 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
7.425e-06 -1.0 -0.105487 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
7.45e-06 -1.0 -0.107787 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
7.475e-06 -1.0 -0.107787 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
7.5e-06 -1.0 -0.109512 -9.91246e-05 10088.313092814498 NaN NaN 1.2793421071177742
7.525e-06 -1.0 -0.113825 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
7.55e-06 -1.0 -0.114975 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
7.575e-06 -1.0 -0.115838 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
7.6e-06 -1.0 -0.118138 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
7.625e-06 -1.0 -0.118426 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
7.65e-06 -1.0 -0.121014 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
7.675e-06 -1.0 -0.120726 -9.9507e-05 10049.54425316812 NaN NaN 1.2842775159039064
7.7e-06 -1.0 -0.124464 -9.97526e-05 10024.801358561079 NaN NaN 1.2874473286598533
7.725e-06 -1.0 -0.126477 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
7.75e-06 -1.0 -0.126477 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
7.775e-06 -1.0 -0.128202 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
7.8e-06 -1.0 -0.130502 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
7.825e-06 -1.0 -0.13309 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
7.85e-06 -1.0 -0.134815 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
7.875e-06 -1.0 -0.134815 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
7.9e-06 -1.0 -0.137403 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
7.925e-06 -1.0 -0.137978 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
7.95e-06 -1.0 -0.139128 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
7.975e-06 -1.0 -0.143729 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
8e-06 -1.0 -0.143441 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
8.025e-06 -1.0 -0.144304 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
8.05e-06 -1.0 -0.146604 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
8.075e-06 -1.0 -0.148329 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
8.1e-06 -1.0 -0.149767 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
8.125e-06 -1.0 -0.152642 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
8.15e-06 -1.0 -0.15293 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
8.175e-06 -1.0 -0.156093 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
8.2e-06 -1.0 -0.156955 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
8.225e-06 -1.0 -0.156955 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
8.25e-06 -1.0 -0.158968 -9.88788e-05 10113.391343746081 NaN NaN 1.2761697130810816
8.275e-06 -1.0 -0.161556 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
8.3e-06 -1.0 -0.162418 -0.0001000256 9997.44065519227 NaN NaN 1.2909707768779863
8.325e-06 -1.0 -0.162706 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
8.35e-06 -1.0 -0.165869 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
8.375e-06 -1.0 -0.167594 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
8.4e-06 -1.0 -0.169031 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
8.425e-06 -1.0 -0.170182 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
8.45e-06 -1.0 -0.171619 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
8.475e-06 -1.0 -0.175645 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
8.5e-06 -1.0 -0.175932 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
8.525e-06 -1.0 -0.176507 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
8.55e-06 -1.0 -0.17967 -9.96707e-05 10033.038796757724 NaN NaN 1.2863902941944132
8.575e-06 -1.0 -0.180533 -0.0001002161 9978.43659851062 NaN NaN 1.2934294467884417
8.6e-06 -1.0 -0.181395 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
8.625e-06 -1.0 -0.183408 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
8.65e-06 -1.0 -0.183408 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
8.675e-06 -1.0 -0.184846 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
8.7e-06 -1.0 -0.186858 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
8.725e-06 -1.0 -0.190596 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
8.75e-06 -1.0 -0.192609 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
8.775e-06 -1.0 -0.190596 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
8.8e-06 -1.0 -0.192897 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
8.825e-06 -1.0 -0.196635 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
8.85e-06 -1.0 -0.196922 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
8.875e-06 -1.0 -0.197497 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
8.9e-06 -1.0 -0.199797 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
8.925e-06 -1.0 -0.20181 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
8.95e-06 -1.0 -0.20296 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
8.975e-06 -1.0 -0.204398 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
9e-06 -1.0 -0.207273 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
9.025e-06 -1.0 -0.20411 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
9.05e-06 -1.0 -0.210149 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
9.075e-06 -1.0 -0.210149 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
9.1e-06 -1.0 -0.210149 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
9.125e-06 -1.0 -0.214174 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
9.15e-06 -1.0 -0.212736 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
9.175e-06 -1.0 -0.217624 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
9.2e-06 -1.0 -0.215037 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
9.225e-06 -1.0 -0.223375 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
9.25e-06 -1.0 -0.218775 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
9.275e-06 -1.0 -0.220787 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
9.3e-06 -1.0 -0.222512 -0.0001000798 9992.026362962355 NaN NaN 1.2916703039601212
9.325e-06 -1.0 -0.2251 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
9.35e-06 -1.0 -0.227401 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
9.375e-06 -1.0 -0.227401 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
9.4e-06 -1.0 -0.229988 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
9.425e-06 -1.0 -0.229701 -9.9097e-05 10091.122839238322 NaN NaN 1.2789858903748421
9.45e-06 -1.0 -0.233151 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
9.475e-06 -1.0 -0.232001 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
9.5e-06 -1.0 -0.232864 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
9.525e-06 -1.0 -0.236314 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
9.55e-06 -1.0 -0.236602 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
9.575e-06 -1.0 -0.24034 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
9.6e-06 -1.0 -0.237752 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
9.625e-06 -1.0 -0.24149 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
9.65e-06 -1.0 -0.240627 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
9.675e-06 -1.0 -0.245803 -9.87152e-05 10130.152195406583 NaN NaN 1.2740582254309476
9.7e-06 -1.0 -0.243215 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
9.725e-06 -1.0 -0.248678 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
9.75e-06 -1.0 -0.24839 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
9.775e-06 -1.0 -0.250403 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
9.8e-06 -1.0 -0.249828 -0.0001002161 9978.43659851062 NaN NaN 1.2934294467884417
9.825e-06 -1.0 -0.253278 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
9.85e-06 -1.0 -0.253566 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
9.875e-06 -1.0 -0.258166 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
9.9e-06 -1.0 -0.238039 -9.59589e-05 10421.128212182508 NaN NaN 1.238484304831533
9.925e-06 -0.6666666666666667 -0.187721 -8.00756e-05 8325.465768182403 NaN NaN 1.5502320337139321
9.95e-06 -0.33333333333333337 -0.131077 -5.6005e-05 5951.849537243699 NaN NaN 2.168469422599363
9.975e-06 0.0 -0.0752959 -2.87956e-05 -0.0 NaN NaN -inf
1e-05 0.0 -0.0212399 -2.6785e-06 -0.0 NaN NaN -inf
1.0025e-05 0.3333333333333333 0.0348289 2.30294e-05 14474.2517535556 NaN NaN 0.8916802021392694
1.005e-05 0.6666666666666666 0.088885 4.71269e-05 14146.20241659576 NaN NaN 0.9123581968743677
1.0075e-05 1.0 0.143516 7.19342e-05 13901.59340063558 NaN NaN 0.9284118271532132
1.01e-05 1.0 0.177445 9.29479e-05 10758.715366350396 NaN NaN 1.199623123202234
1.0125e-05 1.0 0.178883 0.0001023902 9766.559690282858 NaN NaN 1.321489259136585
1.015e-05 1.0 0.175432 0.0001027179 9735.401522032675 NaN NaN 1.3257186876387175
1.0175e-05 1.0 0.172557 0.0001009167 9909.162705478875 NaN NaN 1.302471673241277
1.02e-05 1.0 0.169969 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
1.0225e-05 1.0 0.167956 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
1.025e-05 1.0 0.167094 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
1.0275e-05 1.0 0.163643 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.03e-05 1.0 0.161631 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
1.0325e-05 1.0 0.160193 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
1.035e-05 1.0 0.159043 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
1.0375e-05 1.0 0.159618 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.04e-05 1.0 0.159043 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.0425e-05 1.0 0.159618 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.045e-05 1.0 0.159905 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
1.0475e-05 1.0 0.157605 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.05e-05 1.0 0.15933 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.0525e-05 1.0 0.15818 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
1.055e-05 1.0 0.159618 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
1.0575e-05 1.0 0.159618 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
1.06e-05 1.0 0.158468 0.0001001526 9984.76325127855 NaN NaN 1.2926098901516232
1.0625e-05 1.0 0.160481 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
1.065e-05 1.0 0.161343 9.89789e-05 10103.163401492642 NaN NaN 1.2774616440943969
1.0675e-05 1.0 0.160481 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
1.07e-05 1.0 0.161918 9.99338e-05 10006.624385343097 NaN NaN 1.289785969015625
1.0725e-05 1.0 0.161343 9.93335e-05 10067.097202857041 NaN NaN 1.2820382548568512
1.075e-05 1.0 0.163931 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
1.0775e-05 1.0 0.164218 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.08e-05 1.0 0.163356 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
1.0825e-05 1.0 0.163356 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.085e-05 1.0 0.166519 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
1.0875e-05 1.0 0.167381 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
1.09e-05 1.0 0.170257 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.0925e-05 1.0 0.169682 9.88424e-05 10117.115731710279 NaN NaN 1.2756999199853305
1.095e-05 1.0 0.170832 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
1.0975e-05 1.0 0.172557 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
1.1e-05 1.0 0.171982 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.1025e-05 1.0 0.174857 0.0001002072 9979.322843069162 NaN NaN 1.2933145797952499
1.105e-05 1.0 0.172844 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
1.1075e-05 1.0 0.173995 9.88971e-05 10111.5199535679 NaN NaN 1.2764059002693302
1.11e-05 1.0 0.176295 0.0001000703 9992.974938618152 NaN NaN 1.2915476931246916
1.1125e-05 1.0 0.17687 0.0001000974 9990.269477528887 NaN NaN 1.291897456665759
1.115e-05 1.0 0.178308 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.1175e-05 1.0 0.180033 9.93063e-05 10069.854581229993 NaN NaN 1.2816872006754108
1.12e-05 1.0 0.183483 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
1.1225e-05 1.0 0.182045 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.125e-05 1.0 0.182045 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
1.1275e-05 1.0 0.182333 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.13e-05 1.0 0.185496 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.1325e-05 1.0 0.184921 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.135e-05 1.0 0.188946 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.1375e-05 1.0 0.189521 9.86788e-05 10133.888940684321 NaN NaN 1.2735884323351965
1.14e-05 1.0 0.190096 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
1.1425e-05 1.0 0.191247 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.145e-05 1.0 0.190096 9.96882e-05 10031.277523317705 NaN NaN 1.2866161562596783
1.1475e-05 1.0 0.192684 0.0001003978 9960.377617836248 NaN NaN 1.2957745403460783
1.15e-05 1.0 0.196135 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
1.1525e-05 1.0 0.195847 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
1.155e-05 1.0 0.197572 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.1575e-05 1.0 0.198722 9.93063e-05 10069.854581229993 NaN NaN 1.2816872006754108
1.16e-05 1.0 0.200735 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
1.1625e-05 1.0 0.201598 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.165e-05 1.0 0.204185 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.1675e-05 1.0 0.205336 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.17e-05 1.0 0.205048 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
1.1725e-05 1.0 0.208786 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.175e-05 1.0 0.206486 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
1.1775e-05 1.0 0.209074 9.94152e-05 10058.82400276819 NaN NaN 1.283092708041545
1.18e-05 1.0 0.213387 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.1825e-05 1.0 0.212236 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
1.185e-05 1.0 0.214537 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
1.1875e-05 1.0 0.213674 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.19e-05 1.0 0.217699 9.93062e-05 10069.864721437332 NaN NaN 1.281685910035038
1.1925e-05 1.0 0.218562 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.195e-05 1.0 0.21885 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
1.1975e-05 1.0 0.218275 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.2e-05 1.0 0.222588 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
1.2025e-05 1.0 0.223163 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
1.205e-05 1.0 0.22345 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.2075e-05 1.0 0.225463 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
1.21e-05 1.0 0.229776 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
1.2125e-05 1.0 0.228051 9.98518e-05 10014.84199583783 NaN NaN 1.2887276439098123
1.215e-05 1.0 0.229488 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.2175e-05 1.0 0.230926 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
1.22e-05 1.0 0.232939 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
1.2225e-05 1.0 0.235526 9.96608e-05 10034.035448240431 NaN NaN 1.286262520797492
1.225e-05 1.0 0.235526 9.93062e-05 10069.864721437332 NaN NaN 1.281685910035038
1.2275e-05 1.0 0.238402 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
1.23e-05 1.0 0.238402 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
1.2325e-05 1.0 0.238977 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
1.235e-05 1.0 0.242715 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
1.2375e-05 1.0 0.24329 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
1.24e-05 1.0 0.243865 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.2425e-05 1.0 0.247315 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
1.245e-05 1.0 0.248753 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
1.2475e-05 1.0 0.248465 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
1.25e-05 1.0 0.251053 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
1.2525e-05 1.0 0.250766 0.0001001522 9984.803129636693 NaN NaN 1.2926047275901316
1.255e-05 1.0 0.254504 9.98791e-05 10012.104634503114 NaN NaN 1.2890799887316255
1.2575e-05 1.0 0.255079 9.94153e-05 10058.813884784333 NaN NaN 1.283093998681918
1.26e-05 1.0 0.255079 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.2625e-05 1.0 0.257091 9.94698e-05 10053.302610440556 NaN NaN 1.2837973976851718
1.265e-05 1.0 0.259967 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.2675e-05 1.0 0.259679 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
1.27e-05 1.0 0.26428 9.98792e-05 10012.09461028923 NaN NaN 1.2890812793719983
1.2725e-05 1.0 0.262842 9.96062e-05 10039.535691553338 NaN NaN 1.2855578311538653
1.275e-05 1.0 0.263705 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
1.2775e-05 1.0 0.270893 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
1.28e-05 1.0 0.27003 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
1.2825e-05 1.0 0.269455 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
1.285e-05 1.0 0.273481 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
1.2875e-05 1.0 0.273768 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.29e-05 1.0 0.274056 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
1.2925e-05 1.0 0.274918 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
1.295e-05 1.0 0.274918 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.2975e-05 1.0 0.278081 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
1.3e-05 1.0 0.276644 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
1.3025e-05 1.0 0.280094 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.305e-05 1.0 0.282969 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
1.3075e-05 1.0 0.283257 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
1.31e-05 1.0 0.284695 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
1.3125e-05 1.0 0.284982 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.315e-05 1.0 0.286995 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
1.3175e-05 1.0 0.29217 9.97982e-05 10020.220805585672 NaN NaN 1.288035860669915
1.32e-05 1.0 0.29217 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.3225e-05 1.0 0.292458 9.92791e-05 10072.613470508899 NaN NaN 1.2813361464939705
1.325e-05 1.0 0.296196 9.85696e-05 10145.11573548031 NaN NaN 1.2721790530479433
1.3275e-05 1.0 0.292458 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
1.33e-05 1.0 0.296771 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
1.3325e-05 1.0 0.297346 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.335e-05 1.0 0.298784 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
1.3375e-05 1.0 0.298209 0.0001001249 9987.525580549893 NaN NaN 1.2922523827683183
1.34e-05 1.0 0.301084 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
1.3425e-05 1.0 0.301084 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
1.345e-05 1.0 0.304822 0.0001002615 9973.91820389681 NaN NaN 1.2940153975177577
1.3475e-05 1.0 0.305397 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
1.35e-05 1.0 0.305684 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.3525e-05 1.0 0.308272 9.88424e-05 10117.115731710279 NaN NaN 1.2756999199853305
1.355e-05 1.0 0.309135 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
1.3575e-05 1.0 0.308272 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
1.36e-05 1.0 0.311435 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.3625e-05 1.0 0.311148 9.97983e-05 10020.210765113234 NaN NaN 1.288037151310288
1.365e-05 1.0 0.314885 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
1.3675e-05 1.0 0.316323 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
1.37e-05 1.0 0.314885 9.98247e-05 10017.560784054447 NaN NaN 1.288377880368745
1.3725e-05 1.0 0.318336 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
1.375e-05 1.0 0.320924 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.3775e-05 1.0 0.319486 9.91158e-05 10089.208784068735 NaN NaN 1.2792285307649554
1.38e-05 1.0 0.321211 9.91977e-05 10080.878891345263 NaN NaN 1.2802855652303953
1.3825e-05 1.0 0.324661 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
